elapsed time,receive time,header.stamp,topic,value
90.428133183,1680621435.477205824,1680621435.468949556,qx,-0.011736888438463211
90.432745049,1680621435.481817690,1680621435.473116159,qx,-0.011797378771007061
90.43651385,1680621435.485586491,1680621435.477282762,qx,-0.012025621719658375
90.440961683,1680621435.490034324,1680621435.481449604,qx,-0.01225545909255743
90.444965025,1680621435.494037666,1680621435.485616207,qx,-0.01231660321354866
90.449201375,1680621435.498274016,1680621435.489782810,qx,-0.012202291749417782
90.453070392,1680621435.502143033,1680621435.493949651,qx,-0.012132258154451847
90.457307118,1680621435.506379759,1680621435.498116254,qx,-0.012144437059760094
90.46119982,1680621435.510272461,1680621435.502282857,qx,-0.012095378711819649
90.465420529,1680621435.514493170,1680621435.506449460,qx,-0.011967473663389683
90.469915731,1680621435.518988372,1680621435.510616302,qx,-0.011824558489024639
90.473914488,1680621435.522987129,1680621435.514782905,qx,-0.011784025467932224
90.478247706,1680621435.527320347,1680621435.518949508,qx,-0.011847849935293198
90.48261534,1680621435.531687981,1680621435.523116111,qx,-0.0118767274543643
90.486514812,1680621435.535587453,1680621435.527282953,qx,-0.011799149215221405
90.490961853,1680621435.540034494,1680621435.531449556,qx,-0.01152801513671875
90.494971364,1680621435.544044005,1680621435.535616159,qx,-0.011410503648221493
90.499059773,1680621435.548132414,1680621435.539782762,qx,-0.011538732796907425
90.503081938,1680621435.552154579,1680621435.543949604,qx,-0.01170360017567873
90.507440927,1680621435.556513568,1680621435.548116207,qx,-0.011793687008321285
90.511306801,1680621435.560379442,1680621435.552282810,qx,-0.011749841272830963
90.515389276,1680621435.564461917,1680621435.556449651,qx,-0.01166564505547285
90.520079885,1680621435.569152526,1680621435.560616254,qx,-0.011579484678804874
90.5242272,1680621435.573299841,1680621435.564782857,qx,-0.011461324989795685
90.528471608,1680621435.577544249,1680621435.568949460,qx,-0.011462789960205555
90.532472169,1680621435.581544810,1680621435.573116302,qx,-0.01166297122836113
90.536720807,1680621435.585793448,1680621435.577282905,qx,-0.01183994859457016
90.542005713,1680621435.591078354,1680621435.581449508,qx,-0.011911856941878796
90.545054516,1680621435.594127157,1680621435.585616111,qx,-0.011747344397008419
90.549157684,1680621435.598230325,1680621435.589782953,qx,-0.011578597128391266
90.55304579,1680621435.602118431,1680621435.593949556,qx,-0.011559474281966686
90.557503982,1680621435.606576623,1680621435.598116159,qx,-0.01170455664396286
90.561142677,1680621435.610215318,1680621435.602282762,qx,-0.011857662349939346
90.565614566,1680621435.614687207,1680621435.606449604,qx,-0.011918192729353905
90.569973669,1680621435.619046310,1680621435.610616207,qx,-0.011919978074729443
90.574230201,1680621435.623302842,1680621435.614782810,qx,-0.011819640174508095
90.578341753,1680621435.627414394,1680621435.618949651,qx,-0.011839193291962147
90.582353224,1680621435.631425865,1680621435.623116254,qx,-0.01198026817291975
90.586621397,1680621435.635694038,1680621435.627282857,qx,-0.012211296707391739
90.590579234,1680621435.639651875,1680621435.631449460,qx,-0.01221062894910574
90.594738531,1680621435.643811172,1680621435.635616302,qx,-0.01206293050199747
90.598827245,1680621435.647899886,1680621435.639782905,qx,-0.011951672844588757
90.60296402,1680621435.652036661,1680621435.643949508,qx,-0.011861996725201607
90.607421676,1680621435.656494317,1680621435.648116111,qx,-0.011867038905620575
90.611396643,1680621435.660469284,1680621435.652282953,qx,-0.0120027344673872
90.616238927,1680621435.665311568,1680621435.656449556,qx,-0.011982389725744724
90.620011711,1680621435.669084352,1680621435.660616159,qx,-0.011852800846099854
90.624185031,1680621435.673257672,1680621435.664782762,qx,-0.011899702250957489
90.628331829,1680621435.677404470,1680621435.668949604,qx,-0.012121087871491909
90.632351469,1680621435.681424110,1680621435.673116207,qx,-0.012252744287252426
90.636488956,1680621435.685561597,1680621435.677282810,qx,-0.012258121743798256
90.640719322,1680621435.689791963,1680621435.681449651,qx,-0.012172120623290539
90.644488213,1680621435.693560854,1680621435.685616254,qx,-0.012047753669321537
90.64884903,1680621435.697921671,1680621435.689782857,qx,-0.011873356066644192
90.652991158,1680621435.702063799,1680621435.693949460,qx,-0.011805074289441109
90.657218096,1680621435.706290737,1680621435.698116302,qx,-0.011908154003322124
90.661647883,1680621435.710720524,1680621435.702282905,qx,-0.011989776045084
90.665892241,1680621435.714964882,1680621435.706449508,qx,-0.01201760582625866
90.670034674,1680621435.719107315,1680621435.710616111,qx,-0.01187776867300272
90.674130044,1680621435.723202685,1680621435.714782953,qx,-0.011731883510947227
90.678244908,1680621435.727317549,1680621435.718949556,qx,-0.011783354915678501
90.682369104,1680621435.731441745,1680621435.723116159,qx,-0.011946640908718109
90.686385171,1680621435.735457812,1680621435.727282762,qx,-0.012034941464662552
90.690611864,1680621435.739684505,1680621435.731449604,qx,-0.01206646766513586
90.694847472,1680621435.743920113,1680621435.735616207,qx,-0.011974507942795753
90.699340835,1680621435.748413476,1680621435.739782810,qx,-0.011871241964399815
90.703401039,1680621435.752473680,1680621435.743949651,qx,-0.011845243163406849
90.707421395,1680621435.756494036,1680621435.748116254,qx,-0.011965273879468441
90.711527134,1680621435.760599775,1680621435.752282857,qx,-0.012046638876199722
90.715755765,1680621435.764828406,1680621435.756449460,qx,-0.012073487043380737
90.719922425,1680621435.768995066,1680621435.760616302,qx,-0.012058377265930176
90.723920054,1680621435.772992695,1680621435.764782905,qx,-0.012003524228930473
90.728023362,1680621435.777096003,1680621435.768949508,qx,-0.011967900209128857
90.732270391,1680621435.781343032,1680621435.773116111,qx,-0.011964043602347374
90.736554216,1680621435.785626857,1680621435.777282953,qx,-0.012065524235367775
90.740822063,1680621435.789894704,1680621435.781449556,qx,-0.012055646628141403
90.745190423,1680621435.794263064,1680621435.785616159,qx,-0.012083219364285469
90.749053256,1680621435.798125897,1680621435.789782762,qx,-0.012073501013219357
90.75316351,1680621435.802236151,1680621435.793949604,qx,-0.01204092800617218
90.75739334,1680621435.806465981,1680621435.798116207,qx,-0.012054619379341602
90.761261144,1680621435.810333785,1680621435.802282810,qx,-0.012065330520272255
90.765617361,1680621435.814690002,1680621435.806449651,qx,-0.012019638903439045
90.769883054,1680621435.818955695,1680621435.810616254,qx,-0.011971503496170044
90.774208294,1680621435.823280935,1680621435.814782857,qx,-0.011989838443696499
90.778329678,1680621435.827402319,1680621435.818949460,qx,-0.011923231184482574
90.78255367,1680621435.831626311,1680621435.823116302,qx,-0.011933931149542332
90.786561217,1680621435.835633858,1680621435.827282905,qx,-0.011898430064320564
90.791514517,1680621435.840587158,1680621435.831449508,qx,-0.01192634180188179
90.794926228,1680621435.843998869,1680621435.835616111,qx,-0.012001661583781242
90.798925817,1680621435.847998458,1680621435.839782953,qx,-0.012062984518706799
90.802722837,1680621435.851795478,1680621435.843949556,qx,-0.012067334726452827
90.809540161,1680621435.858612802,1680621435.848116159,qx,-0.011851944960653782
90.811285425,1680621435.860358066,1680621435.852282762,qx,-0.011689938604831696
90.815676006,1680621435.864748647,1680621435.856449604,qx,-0.011708100326359272
90.819687933,1680621435.868760574,1680621435.860616207,qx,-0.011817038990557194
90.823803404,1680621435.872876045,1680621435.864782810,qx,-0.011801594868302345
90.828383036,1680621435.877455677,1680621435.868949651,qx,-0.011728517711162567
90.832630542,1680621435.881703183,1680621435.873116254,qx,-0.0117926225066185
90.836559187,1680621435.885631828,1680621435.877282857,qx,-0.011872678995132446
90.841153298,1680621435.890225939,1680621435.881449460,qx,-0.011823362670838833
90.844788269,1680621435.893860910,1680621435.885616302,qx,-0.01166250929236412
90.849291546,1680621435.898364187,1680621435.889782905,qx,-0.011604690924286842
90.853167163,1680621435.902239804,1680621435.893949508,qx,-0.011707890778779984
90.857274164,1680621435.906346805,1680621435.898116111,qx,-0.011826603673398495
90.861385355,1680621435.910457996,1680621435.902282953,qx,-0.01171940565109253
90.865997012,1680621435.915069653,1680621435.906449556,qx,-0.011573530733585358
90.870126711,1680621435.919199352,1680621435.910616159,qx,-0.011559507809579372
90.874218427,1680621435.923291068,1680621435.914782762,qx,-0.011686320416629314
90.878208633,1680621435.927281274,1680621435.918949604,qx,-0.01183236576616764
90.882556721,1680621435.931629362,1680621435.923116207,qx,-0.01198489684611559
90.886686205,1680621435.935758846,1680621435.927282810,qx,-0.011872834526002407
90.890679173,1680621435.939751814,1680621435.931449651,qx,-0.011761032044887543
90.894785959,1680621435.943858600,1680621435.935616254,qx,-0.01184123381972313
90.898805829,1680621435.947878470,1680621435.939782857,qx,-0.012061083689332008
90.903191248,1680621435.952263889,1680621435.943949460,qx,-0.012116940692067146
90.907415129,1680621435.956487770,1680621435.948116302,qx,-0.012075566686689854
90.911636771,1680621435.960709412,1680621435.952282905,qx,-0.012067241594195366
90.915743085,1680621435.964815726,1680621435.956449508,qx,-0.012056087143719196
90.920152144,1680621435.969224785,1680621435.960616111,qx,-0.011968211270868778
90.924686877,1680621435.973759518,1680621435.964782953,qx,-0.011909787543118
90.928212246,1680621435.977284887,1680621435.968949556,qx,-0.011850123293697834
90.932113658,1680621435.981186299,1680621435.973116159,qx,-0.011933237314224243
90.936141687,1680621435.985214328,1680621435.977282762,qx,-0.01200898364186287
90.940370239,1680621435.989442880,1680621435.981449604,qx,-0.012139606289565563
90.945050839,1680621435.994123480,1680621435.985616207,qx,-0.012096765451133251
90.949421109,1680621435.998493750,1680621435.989782810,qx,-0.011974919587373734
90.953533437,1680621436.002606078,1680621435.993949651,qx,-0.011918686330318451
90.957405627,1680621436.006478268,1680621435.998116254,qx,-0.0120090926066041
90.961532825,1680621436.010605466,1680621436.002282857,qx,-0.012068071402609348
90.965886932,1680621436.014959573,1680621436.006449460,qx,-0.012133474461734295
90.969929018,1680621436.019001659,1680621436.010616302,qx,-0.012154384516179562
90.973847173,1680621436.022919814,1680621436.014782905,qx,-0.012070574797689915
90.978209529,1680621436.027282170,1680621436.018949508,qx,-0.011989619582891464
90.982208376,1680621436.031281017,1680621436.023116111,qx,-0.011853753589093685
90.986228041,1680621436.035300682,1680621436.027282953,qx,-0.011699184775352478
90.990447156,1680621436.039519797,1680621436.031449556,qx,-0.011718790978193283
90.994849294,1680621436.043921935,1680621436.035616159,qx,-0.01185347605496645
90.999284513,1680621436.048357154,1680621436.039782762,qx,-0.011930829845368862
91.003569636,1680621436.052642277,1680621436.043949604,qx,-0.011977441608905792
91.007607632,1680621436.056680273,1680621436.048116207,qx,-0.011973126791417599
91.011482002,1680621436.060554643,1680621436.052282810,qx,-0.011906152591109276
91.015824963,1680621436.064897604,1680621436.056449651,qx,-0.011841914616525173
91.019922147,1680621436.068994788,1680621436.060616254,qx,-0.01174447312951088
91.023894151,1680621436.072966792,1680621436.064782857,qx,-0.011821815744042397
91.02822484,1680621436.077297481,1680621436.068949460,qx,-0.012058814987540245
91.032221551,1680621436.081294192,1680621436.073116302,qx,-0.012197797186672688
91.036373522,1680621436.085446163,1680621436.077282905,qx,-0.01206002663820982
91.040520655,1680621436.089593296,1680621436.081449508,qx,-0.011927367188036442
91.0452507,1680621436.094323341,1680621436.085616111,qx,-0.011937002651393414
91.049702728,1680621436.098775369,1680621436.089782953,qx,-0.011989543214440346
91.05326176,1680621436.102334401,1680621436.093949556,qx,-0.01197123620659113
91.0572665,1680621436.106339141,1680621436.098116159,qx,-0.01186288520693779
91.061374338,1680621436.110446979,1680621436.102282762,qx,-0.011911495588719845
91.065844754,1680621436.114917395,1680621436.106449604,qx,-0.012038090266287327
91.069751011,1680621436.118823652,1680621436.110616207,qx,-0.01203940063714981
91.073657119,1680621436.122729760,1680621436.114782810,qx,-0.012030157260596752
91.078005448,1680621436.127078089,1680621436.118949651,qx,-0.011969284154474735
91.082113361,1680621436.131186002,1680621436.123116254,qx,-0.011963638477027416
91.086239998,1680621436.135312639,1680621436.127282857,qx,-0.011974930763244629
91.091452136,1680621436.140524777,1680621436.131449460,qx,-0.011930318549275398
91.094959843,1680621436.144032484,1680621436.135616302,qx,-0.011778409592807293
91.099061483,1680621436.148134124,1680621436.139782905,qx,-0.011677651666104794
91.103448285,1680621436.152520926,1680621436.143949508,qx,-0.011712239123880863
91.107403807,1680621436.156476448,1680621436.148116111,qx,-0.011951308697462082
91.111532362,1680621436.160605003,1680621436.152282953,qx,-0.012143180705606937
91.115407303,1680621436.164479944,1680621436.156449556,qx,-0.012049305252730846
91.119667664,1680621436.168740305,1680621436.160616159,qx,-0.011759882792830467
91.123998252,1680621436.173070893,1680621436.164782762,qx,-0.01159691996872425
91.127756277,1680621436.176828918,1680621436.168949604,qx,-0.011754470877349377
91.132384056,1680621436.181456697,1680621436.173116207,qx,-0.011999508365988731
91.136768242,1680621436.185840883,1680621436.177282810,qx,-0.012181667611002922
91.14089319,1680621436.189965831,1680621436.181449651,qx,-0.012101993896067142
91.145063202,1680621436.194135843,1680621436.185616254,qx,-0.011900674551725388
123.328124603,1680621468.377197244,1680621468.368949651,qx,-0.01430793572217226
123.332334532,1680621468.381407173,1680621468.373116254,qx,-0.014318880625069141
123.336826903,1680621468.385899544,1680621468.377282857,qx,-0.014309988357126713
123.340929775,1680621468.390002416,1680621468.381449460,qx,-0.014297421090304852
123.345011237,1680621468.394083878,1680621468.385616302,qx,-0.01436085905879736
123.349818325,1680621468.398890966,1680621468.389782905,qx,-0.014367327094078064
123.353225841,1680621468.402298482,1680621468.393949508,qx,-0.0143497409299016
123.357602957,1680621468.406675598,1680621468.398116111,qx,-0.014336373656988144
123.361354056,1680621468.410426697,1680621468.402282953,qx,-0.014320100657641888
123.365400207,1680621468.414472848,1680621468.406449556,qx,-0.014336821623146534
123.369855738,1680621468.418928379,1680621468.410616159,qx,-0.014432491734623909
123.37438957,1680621468.423462211,1680621468.414782762,qx,-0.014442648738622665
123.37842034,1680621468.427492981,1680621468.418949604,qx,-0.01440784428268671
123.382589315,1680621468.431661956,1680621468.423116207,qx,-0.014356445521116257
123.386735772,1680621468.435808413,1680621468.427282810,qx,-0.014316152781248093
123.390722696,1680621468.439795337,1680621468.431449651,qx,-0.014225970953702927
123.394993025,1680621468.444065666,1680621468.435616254,qx,-0.01424783281981945
123.398909807,1680621468.447982448,1680621468.439782857,qx,-0.014350740239024162
123.403557387,1680621468.452630028,1680621468.443949460,qx,-0.014367836527526379
123.407618557,1680621468.456691198,1680621468.448116302,qx,-0.014363768510520458
123.411920474,1680621468.460993115,1680621468.452282905,qx,-0.01429623831063509
123.415934816,1680621468.465007457,1680621468.456449508,qx,-0.014214248396456242
123.420206523,1680621468.469279164,1680621468.460616111,qx,-0.01419165637344122
123.423984605,1680621468.473057246,1680621468.464782953,qx,-0.014261025935411453
123.428251901,1680621468.477324542,1680621468.468949556,qx,-0.014319474808871746
123.431949913,1680621468.481022554,1680621468.473116159,qx,-0.014326166361570358
123.436272397,1680621468.485345038,1680621468.477282762,qx,-0.014301171526312828
123.440583906,1680621468.489656547,1680621468.481449604,qx,-0.01424039900302887
123.445111869,1680621468.494184510,1680621468.485616207,qx,-0.014239134266972542
123.449322339,1680621468.498394980,1680621468.489782810,qx,-0.014315702952444553
123.45309124,1680621468.502163881,1680621468.493949651,qx,-0.014370650984346867
123.457117485,1680621468.506190126,1680621468.498116254,qx,-0.014450004324316978
123.461632874,1680621468.510705515,1680621468.502282857,qx,-0.014400097541511059
123.465697809,1680621468.514770450,1680621468.506449460,qx,-0.014350230805575848
123.469798866,1680621468.518871507,1680621468.510616302,qx,-0.01434670202434063
123.473952951,1680621468.523025592,1680621468.514782905,qx,-0.01439686119556427
123.477925989,1680621468.526998630,1680621468.518949508,qx,-0.014386703260242939
123.482279113,1680621468.531351754,1680621468.523116111,qx,-0.014372672885656357
123.48629315,1680621468.535365791,1680621468.527282953,qx,-0.014351217076182365
123.490519386,1680621468.539592027,1680621468.531449556,qx,-0.014322279952466488
123.494593286,1680621468.543665927,1680621468.535616159,qx,-0.014331326819956303
123.499481832,1680621468.548554473,1680621468.539782762,qx,-0.01432756893336773
123.503343352,1680621468.552415993,1680621468.543949604,qx,-0.014323550276458263
123.507398323,1680621468.556470964,1680621468.548116207,qx,-0.014305690303444862
123.511599527,1680621468.560672168,1680621468.552282810,qx,-0.014268624596297741
123.515785891,1680621468.564858532,1680621468.556449651,qx,-0.01424280647188425
123.519996407,1680621468.569069048,1680621468.560616254,qx,-0.014261912554502487
123.524118498,1680621468.573191139,1680621468.564782857,qx,-0.014309138059616089
123.527973082,1680621468.577045723,1680621468.568949460,qx,-0.014345384202897549
123.532325294,1680621468.581397935,1680621468.573116302,qx,-0.014328802935779095
123.536552779,1680621468.585625420,1680621468.577282905,qx,-0.014304210431873798
123.540557684,1680621468.589630325,1680621468.581449508,qx,-0.014321447350084782
123.545269677,1680621468.594342318,1680621468.585616111,qx,-0.014369563199579716
123.549727529,1680621468.598800170,1680621468.589782953,qx,-0.014394531957805157
123.553352472,1680621468.602425113,1680621468.593949556,qx,-0.014388982206583023
123.557641308,1680621468.606713949,1680621468.598116159,qx,-0.014341099187731743
123.561780649,1680621468.610853290,1680621468.602282762,qx,-0.01434229500591755
123.565795679,1680621468.614868320,1680621468.606449604,qx,-0.014419079758226871
123.569818796,1680621468.618891437,1680621468.610616207,qx,-0.014454923570156097
123.573955456,1680621468.623028097,1680621468.614782810,qx,-0.014461752958595753
123.577944405,1680621468.627017046,1680621468.618949651,qx,-0.01441050972789526
123.582184338,1680621468.631256979,1680621468.623116254,qx,-0.014423943124711514
123.586232494,1680621468.635305135,1680621468.627282857,qx,-0.01434956956654787
123.591061918,1680621468.640134559,1680621468.631449460,qx,-0.014347129501402378
123.595193361,1680621468.644266002,1680621468.635616302,qx,-0.01432824321091175
123.599672106,1680621468.648744747,1680621468.639782905,qx,-0.014395796693861485
123.603292178,1680621468.652364819,1680621468.643949508,qx,-0.014441578648984432
123.607395491,1680621468.656468132,1680621468.648116111,qx,-0.014459417201578617
123.611871233,1680621468.660943874,1680621468.652282953,qx,-0.014031827449798584
123.615533984,1680621468.664606625,1680621468.656449556,qx,-0.014222578145563602
123.619758782,1680621468.668831423,1680621468.660616159,qx,-0.014416643418371677
123.623899727,1680621468.672972368,1680621468.664782762,qx,-0.014519140124320984
123.627991062,1680621468.677063703,1680621468.668949604,qx,-0.014501330442726612
123.632123342,1680621468.681195983,1680621468.673116207,qx,-0.014425269328057766
123.636591838,1680621468.685664479,1680621468.677282810,qx,-0.01432701013982296
123.641063642,1680621468.690136283,1680621468.681449651,qx,-0.014313333667814732
123.645064167,1680621468.694136808,1680621468.685616254,qx,-0.01434694416821003
123.649435444,1680621468.698508085,1680621468.689782857,qx,-0.014457379467785358
123.653187791,1680621468.702260432,1680621468.693949460,qx,-0.014464089646935463
123.657409783,1680621468.706482424,1680621468.698116302,qx,-0.014372061938047409
123.662686886,1680621468.711759527,1680621468.702282905,qx,-0.01432078331708908
123.665608145,1680621468.714680786,1680621468.706449508,qx,-0.014377444982528687
123.669653679,1680621468.718726320,1680621468.710616111,qx,-0.01438724435865879
123.673621725,1680621468.722694366,1680621468.714782953,qx,-0.014389356598258018
123.677973041,1680621468.727045682,1680621468.718949556,qx,-0.014341898262500763
123.682676414,1680621468.731749055,1680621468.723116159,qx,-0.014322799630463123
123.686682126,1680621468.735754767,1680621468.727282762,qx,-0.014338418841362
123.690698649,1680621468.739771290,1680621468.731449604,qx,-0.01432631816715002
123.695062233,1680621468.744134874,1680621468.735616207,qx,-0.014318493194878101
123.698938641,1680621468.748011282,1680621468.739782810,qx,-0.0142874326556921
123.703428111,1680621468.752500752,1680621468.743949651,qx,-0.014334565959870815
123.70707724,1680621468.756149881,1680621468.748116254,qx,-0.014376855455338955
123.711173011,1680621468.760245652,1680621468.752282857,qx,-0.01436547376215458
123.71540241,1680621468.764475051,1680621468.756449460,qx,-0.014306247234344482
123.719635021,1680621468.768707662,1680621468.760616302,qx,-0.014280980452895164
123.723983304,1680621468.773055945,1680621468.764782905,qx,-0.01436709426343441
123.728355412,1680621468.777428053,1680621468.768949508,qx,-0.014355196617543697
123.73261003,1680621468.781682671,1680621468.773116111,qx,-0.014386567287147045
123.736746474,1680621468.785819115,1680621468.777282953,qx,-0.014387335628271103
123.74072099,1680621468.789793631,1680621468.781449556,qx,-0.01439604815095663
123.750724669,1680621468.799797310,1680621468.785616159,qx,-0.01438764575868845
123.75135987,1680621468.800432511,1680621468.789782762,qx,-0.014369167387485504
123.753226855,1680621468.802299496,1680621468.793949604,qx,-0.014338035136461258
123.757167889,1680621468.806240530,1680621468.798116207,qx,-0.014362224377691746
123.761403793,1680621468.810476434,1680621468.802282810,qx,-0.014348684810101986
123.765512333,1680621468.814584974,1680621468.806449651,qx,-0.014350797981023788
123.769760896,1680621468.818833537,1680621468.810616254,qx,-0.014331446960568428
123.774260023,1680621468.823332664,1680621468.814782857,qx,-0.014311503618955612
123.77848449,1680621468.827557131,1680621468.818949460,qx,-0.014322001487016678
123.782604792,1680621468.831677433,1680621468.823116302,qx,-0.014291169121861458
123.786737217,1680621468.835809858,1680621468.827282905,qx,-0.014354335144162178
123.79072765,1680621468.839800291,1680621468.831449508,qx,-0.014373532496392727
123.794965548,1680621468.844038189,1680621468.835616111,qx,-0.014398043975234032
123.799090496,1680621468.848163137,1680621468.839782953,qx,-0.014353225938975811
123.803316773,1680621468.852389414,1680621468.843949556,qx,-0.014315278269350529
123.807552,1680621468.856624641,1680621468.848116159,qx,-0.01436051819473505
123.81142225,1680621468.860494891,1680621468.852282762,qx,-0.014411181211471558
123.81564584,1680621468.864718481,1680621468.856449604,qx,-0.014428514055907726
123.819920179,1680621468.868992820,1680621468.860616207,qx,-0.014369092881679535
123.824600182,1680621468.873672823,1680621468.864782810,qx,-0.014347599819302559
123.828143593,1680621468.877216234,1680621468.868949651,qx,-0.014043168164789677
123.83248059,1680621468.881553231,1680621468.873116254,qx,-0.0142591567710042
123.836836907,1680621468.885909548,1680621468.877282857,qx,-0.014395225793123245
123.840725965,1680621468.889798606,1680621468.881449460,qx,-0.014414818026125431
123.846726348,1680621468.895798989,1680621468.885616302,qx,-0.01434559840708971
123.850601168,1680621468.899673809,1680621468.889782905,qx,-0.014320668764412403
123.854709342,1680621468.903781983,1680621468.893949508,qx,-0.014241120778024197
123.857790651,1680621468.906863292,1680621468.898116111,qx,-0.014281143434345722
123.861445083,1680621468.910517724,1680621468.902282953,qx,-0.014301125891506672
123.865924408,1680621468.914997049,1680621468.906449556,qx,-0.014299411326646805
123.870248817,1680621468.919321458,1680621468.910616159,qx,-0.014301445335149765
123.874731791,1680621468.923804432,1680621468.914782762,qx,-0.014239058829843998
123.878487702,1680621468.927560343,1680621468.918949604,qx,-0.014229841530323029
123.882838456,1680621468.931911097,1680621468.923116207,qx,-0.014205286279320717
123.887092642,1680621468.936165283,1680621468.927282810,qx,-0.014285472221672535
123.890967353,1680621468.940039994,1680621468.931449651,qx,-0.0142870107665658
123.894961042,1680621468.944033683,1680621468.935616254,qx,-0.014284060336649418
123.898957458,1680621468.948030099,1680621468.939782857,qx,-0.014246237464249134
123.903213063,1680621468.952285704,1680621468.943949460,qx,-0.014281691052019596
123.9073246,1680621468.956397241,1680621468.948116302,qx,-0.014294314198195934
123.911556935,1680621468.960629576,1680621468.952282905,qx,-0.014059529639780521
123.916423746,1680621468.965496387,1680621468.956449508,qx,-0.014294903725385666
123.920083354,1680621468.969155995,1680621468.960616111,qx,-0.014379688538610935
123.924329903,1680621468.973402544,1680621468.964782953,qx,-0.014349957928061485
123.92836355,1680621468.977436191,1680621468.968949556,qx,-0.014364264905452728
123.932552827,1680621468.981625468,1680621468.973116159,qx,-0.0143512524664402
123.936584148,1680621468.985656789,1680621468.977282762,qx,-0.014345157891511917
123.940667144,1680621468.989739785,1680621468.981449604,qx,-0.01437326893210411
123.94444494,1680621468.993517581,1680621468.985616207,qx,-0.014326241798698902
123.948859532,1680621468.997932173,1680621468.989782810,qx,-0.014305639080703259
123.953104181,1680621469.002176822,1680621468.993949651,qx,-0.014304088428616524
123.957114073,1680621469.006186714,1680621468.998116254,qx,-0.014273121953010559
123.961981354,1680621469.011053995,1680621469.002282857,qx,-0.014269635081291199
123.965911498,1680621469.014984139,1680621469.006449460,qx,-0.014249628409743309
123.970021351,1680621469.019093992,1680621469.010616302,qx,-0.014252198860049248
123.974311299,1680621469.023383940,1680621469.014782905,qx,-0.014243694953620434
123.978476325,1680621469.027548966,1680621469.018949508,qx,-0.01423459593206644
123.982496671,1680621469.031569312,1680621469.023116111,qx,-0.014244756661355495
123.986384206,1680621469.035456847,1680621469.027282953,qx,-0.014286840334534645
123.990523843,1680621469.039596484,1680621469.031449556,qx,-0.014252057299017906
123.994630027,1680621469.043702668,1680621469.035616159,qx,-0.014261273667216301
123.998880209,1680621469.047952850,1680621469.039782762,qx,-0.014254249632358551
124.00304137,1680621469.052114011,1680621469.043949604,qx,-0.014296443201601505
124.00756979,1680621469.056642431,1680621469.048116207,qx,-0.014327127486467361
124.01181054,1680621469.060883181,1680621469.052282810,qx,-0.014317403547465801
124.015946609,1680621469.065019250,1680621469.056449651,qx,-0.014297772198915482
124.019872121,1680621469.068944762,1680621469.060616254,qx,-0.014308786019682884
124.024154242,1680621469.073226883,1680621469.064782857,qx,-0.014296947978436947
124.028161467,1680621469.077234108,1680621469.068949460,qx,-0.014307023026049137
124.032308401,1680621469.081381042,1680621469.073116302,qx,-0.01434508990496397
124.036545037,1680621469.085617678,1680621469.077282905,qx,-0.014338914304971695
124.040556503,1680621469.089629144,1680621469.081449508,qx,-0.01429919246584177
124.044700785,1680621469.093773426,1680621469.085616111,qx,-0.014315216802060604
124.049186195,1680621469.098258836,1680621469.089782953,qx,-0.014352799393236637
124.053727198,1680621469.102799839,1680621469.093949556,qx,-0.014322523958981037
124.057612628,1680621469.106685269,1680621469.098116159,qx,-0.014340692199766636
124.061873239,1680621469.110945880,1680621469.102282762,qx,-0.014335072599351406
124.06590857,1680621469.114981211,1680621469.106449604,qx,-0.0143837109208107
124.070037893,1680621469.119110534,1680621469.110616207,qx,-0.01432072464376688
124.074044297,1680621469.123116938,1680621469.114782810,qx,-0.014271012507379055
124.078042392,1680621469.127115033,1680621469.118949651,qx,-0.014333208091557026
124.082054374,1680621469.131127015,1680621469.123116254,qx,-0.014370930381119251
124.0866657,1680621469.135738341,1680621469.127282857,qx,-0.014319386333227158
124.090481344,1680621469.139553985,1680621469.131449460,qx,-0.014347294345498085
124.094845975,1680621469.143918616,1680621469.135616302,qx,-0.014082579873502254
124.099828517,1680621469.148901158,1680621469.139782905,qx,-0.01432274840772152
124.103349201,1680621469.152421842,1680621469.143949508,qx,-0.014417029917240143
124.107337272,1680621469.156409913,1680621469.148116111,qx,-0.014394569210708141
124.111691304,1680621469.160763945,1680621469.152282953,qx,-0.014110337011516094
124.115810308,1680621469.164882949,1680621469.156449556,qx,-0.01396554708480835
124.120186431,1680621469.169259072,1680621469.160616159,qx,-0.01428996678441763
124.12393322,1680621469.173005861,1680621469.164782762,qx,-0.014392429031431675
124.128178952,1680621469.177251593,1680621469.168949604,qx,-0.01439899206161499
124.132187005,1680621469.181259646,1680621469.173116207,qx,-0.014390150085091591
124.136327524,1680621469.185400165,1680621469.177282810,qx,-0.0143898855894804
124.140564961,1680621469.189637602,1680621469.181449651,qx,-0.014370149001479149
124.145282868,1680621469.194355509,1680621469.185616254,qx,-0.014372075907886028
124.149436527,1680621469.198509168,1680621469.189782857,qx,-0.014370933175086975
124.1534554,1680621469.202528041,1680621469.193949460,qx,-0.014392202720046043
124.157556288,1680621469.206628929,1680621469.198116302,qx,-0.014380295760929585
124.161680298,1680621469.210752939,1680621469.202282905,qx,-0.014344931580126286
124.1659129,1680621469.214985541,1680621469.206449508,qx,-0.01430877298116684
124.169664496,1680621469.218737137,1680621469.210616111,qx,-0.014316024258732796
124.173780147,1680621469.222852788,1680621469.214782953,qx,-0.014321812428534031
