elapsed time,receive time,header.stamp,topic,value
0.457313095,1680556276.838790430,1680556276.837199449,qx,0.004285040777176619
0.462138641,1680556276.843615976,1680556276.841366052,qx,0.00429353304207325
0.465724782,1680556276.847202117,1680556276.845532894,qx,0.004345056600868702
0.46980323100000004,1680556276.851280566,1680556276.849699497,qx,0.004355369135737419
0.47463649700000005,1680556276.856113832,1680556276.853866100,qx,0.004369720816612244
0.47824139000000004,1680556276.859718725,1680556276.858032703,qx,0.004382369574159384
0.48318695100000003,1680556276.864664286,1680556276.862199544,qx,0.004323252942413092
0.48698711400000005,1680556276.868464449,1680556276.866366147,qx,0.004284536466002464
0.490840439,1680556276.872317774,1680556276.870532751,qx,0.004320411942899227
0.49500495600000005,1680556276.876482291,1680556276.874699592,qx,0.004386315122246742
0.49907624700000003,1680556276.880553582,1680556276.878866195,qx,0.004362720064818859
0.5032463730000001,1680556276.884723708,1680556276.883032798,qx,0.0043050367385149
0.507200921,1680556276.888678256,1680556276.887199401,qx,0.004302967805415392
0.5111798390000001,1680556276.892657174,1680556276.891366243,qx,0.004287620075047016
0.5157601740000001,1680556276.897237509,1680556276.895532846,qx,0.004281939473003149
0.5195859380000001,1680556276.901063273,1680556276.899699449,qx,0.004353567957878113
0.524760144,1680556276.906237479,1680556276.903866052,qx,0.004346137400716543
0.5281597960000001,1680556276.909637131,1680556276.908032894,qx,0.0042967647314071655
0.532387527,1680556276.913864862,1680556276.912199497,qx,0.0042936052195727825
0.536553962,1680556276.918031297,1680556276.916366100,qx,0.00431523472070694
0.540644376,1680556276.922121711,1680556276.920532703,qx,0.004331259522587061
0.545134737,1680556276.926612072,1680556276.924699544,qx,0.00426033791154623
0.549321108,1680556276.930798443,1680556276.928866147,qx,0.0042494600638747215
0.5540562410000001,1680556276.935533576,1680556276.933032751,qx,0.004266709089279175
0.5572521970000001,1680556276.938729532,1680556276.937199592,qx,0.004304326139390469
0.5628832180000001,1680556276.944360553,1680556276.941366195,qx,0.00434800935909152
0.567182708,1680556276.948660043,1680556276.945532798,qx,0.004371115937829018
0.5698577300000001,1680556276.951335065,1680556276.949699401,qx,0.004354504402726889
0.574239222,1680556276.955716557,1680556276.953866243,qx,0.004334349650889635
0.578144831,1680556276.959622166,1680556276.958032846,qx,0.00436736224219203
0.58232138,1680556276.963798715,1680556276.962199449,qx,0.004382184706628323
0.5864982160000001,1680556276.967975551,1680556276.966366052,qx,0.00441324757412076
0.591040419,1680556276.972517754,1680556276.970532894,qx,0.004394451156258583
0.594908379,1680556276.976385714,1680556276.974699497,qx,0.004356074146926403
0.599699132,1680556276.981176467,1680556276.978866100,qx,0.004344089422374964
0.603186455,1680556276.984663790,1680556276.983032703,qx,0.004329427611082792
0.607669085,1680556276.989146420,1680556276.987199544,qx,0.004272385500371456
0.611356868,1680556276.992834203,1680556276.991366147,qx,0.004284370690584183
0.6165334640000001,1680556276.998010799,1680556276.995532751,qx,0.004247852601110935
0.620086099,1680556277.001563434,1680556276.999699592,qx,0.004243651404976845
0.62397744,1680556277.005454775,1680556277.003866195,qx,0.004244016949087381
0.6281916900000001,1680556277.009669025,1680556277.008032798,qx,0.0043045636266469955
0.6327679,1680556277.014245235,1680556277.012199401,qx,0.004397810436785221
0.6364499570000001,1680556277.017927292,1680556277.016366243,qx,0.004466687329113483
0.6404300110000001,1680556277.021907346,1680556277.020532846,qx,0.004451136104762554
0.645069338,1680556277.026546673,1680556277.024699449,qx,0.0044316924177110195
0.649052195,1680556277.030529530,1680556277.028866052,qx,0.004424134269356728
0.6533123620000001,1680556277.034789697,1680556277.033032894,qx,0.004450309555977583
0.657254573,1680556277.038731908,1680556277.037199497,qx,0.004486072808504105
0.662335781,1680556277.043813116,1680556277.041366100,qx,0.004578632768243551
0.6656266700000001,1680556277.047104005,1680556277.045532703,qx,0.004570445511490107
0.66979544,1680556277.051272775,1680556277.049699544,qx,0.004578219726681709
0.675380457,1680556277.056857792,1680556277.053866147,qx,0.00453166663646698
0.679663902,1680556277.061141237,1680556277.058032751,qx,0.004584471229463816
0.683943504,1680556277.065420839,1680556277.062199592,qx,0.0045564910396933556
0.687967157,1680556277.069444492,1680556277.066366195,qx,0.004576099570840597
0.690870025,1680556277.072347360,1680556277.070532798,qx,0.0045278542675077915
0.6949753980000001,1680556277.076452733,1680556277.074699401,qx,0.004535686690360308
0.698927913,1680556277.080405248,1680556277.078866243,qx,0.004500120412558317
0.70308338,1680556277.084560715,1680556277.083032846,qx,0.004493083339184523
0.707835396,1680556277.089312731,1680556277.087199449,qx,0.004480267874896526
0.711489975,1680556277.092967310,1680556277.091366052,qx,0.0045265513472259045
0.715566594,1680556277.097043929,1680556277.095532894,qx,0.00457873335108161
0.7194169930000001,1680556277.100894328,1680556277.099699497,qx,0.004530907608568668
0.72407096,1680556277.105548295,1680556277.103866100,qx,0.004439741838723421
0.728053413,1680556277.109530748,1680556277.108032703,qx,0.004382491111755371
0.73222113,1680556277.113698465,1680556277.112199544,qx,0.004314197227358818
0.736362492,1680556277.117839827,1680556277.116366147,qx,0.00427579041570425
0.740732461,1680556277.122209796,1680556277.120532751,qx,0.004273882135748863
0.7450488460000001,1680556277.126526181,1680556277.124699592,qx,0.004291819874197245
0.748949327,1680556277.130426662,1680556277.128866195,qx,0.0042120651341974735
0.753712194,1680556277.135189529,1680556277.133032798,qx,0.004185511264950037
0.758814714,1680556277.140292049,1680556277.137199401,qx,0.004130583722144365
0.7630100320000001,1680556277.144487367,1680556277.141366243,qx,0.004144788254052401
0.7668666160000001,1680556277.148343951,1680556277.145532846,qx,0.0041792429983615875
0.7711625390000001,1680556277.152639874,1680556277.149699449,qx,0.004250021185725927
0.7756852900000001,1680556277.157162625,1680556277.153866052,qx,0.004298667889088392
0.7786172880000001,1680556277.160094623,1680556277.158032894,qx,0.004330834373831749
0.782268197,1680556277.163745532,1680556277.162199497,qx,0.004352095071226358
0.786416753,1680556277.167894088,1680556277.166366100,qx,0.004416163545101881
0.790442225,1680556277.171919560,1680556277.170532703,qx,0.004499797243624926
0.794809713,1680556277.176287048,1680556277.174699544,qx,0.004569020122289658
0.798725699,1680556277.180203034,1680556277.178866147,qx,0.004599989391863346
0.803080601,1680556277.184557936,1680556277.183032751,qx,0.0045973630622029305
0.80718073,1680556277.188658065,1680556277.187199592,qx,0.0046660094521939754
0.8113631200000001,1680556277.192840455,1680556277.191366195,qx,0.004715289454907179
0.8157875290000001,1680556277.197264864,1680556277.195532798,qx,0.004766765050590038
0.8199335160000001,1680556277.201410851,1680556277.199699401,qx,0.004799927119165659
0.825446573,1680556277.206923908,1680556277.203866243,qx,0.0048289792612195015
0.8280841520000001,1680556277.209561487,1680556277.208032846,qx,0.00475983414798975
0.8329437620000001,1680556277.214421097,1680556277.212199449,qx,0.004706725478172302
0.836463418,1680556277.217940753,1680556277.216366052,qx,0.00464427238330245
0.840649928,1680556277.222127263,1680556277.220532894,qx,0.004559494089335203
0.84535095,1680556277.226828285,1680556277.224699497,qx,0.004534471780061722
0.8491129730000001,1680556277.230590308,1680556277.228866100,qx,0.004442016128450632
0.8533475540000001,1680556277.234824889,1680556277.233032703,qx,0.00435717822983861
0.8571856010000001,1680556277.238662936,1680556277.237199544,qx,0.0042390343733131886
0.861841733,1680556277.243319068,1680556277.241366147,qx,0.004134994465857744
0.865559301,1680556277.247036636,1680556277.245532751,qx,0.004110144916921854
0.869618564,1680556277.251095899,1680556277.249699592,qx,0.004151584580540657
0.8737451100000001,1680556277.255222445,1680556277.253866195,qx,0.004137395415455103
0.8777958400000001,1680556277.259273175,1680556277.258032798,qx,0.004119558725506067
0.8819440180000001,1680556277.263421353,1680556277.262199401,qx,0.0040898858569562435
0.8859317050000001,1680556277.267409040,1680556277.266366243,qx,0.00410381518304348
0.890887638,1680556277.272364973,1680556277.270532846,qx,0.00417765136808157
0.8946741010000001,1680556277.276151436,1680556277.274699449,qx,0.004227843601256609
0.898969659,1680556277.280446994,1680556277.278866052,qx,0.004270092584192753
0.903083462,1680556277.284560797,1680556277.283032894,qx,0.00430634617805481
0.907145058,1680556277.288622393,1680556277.287199497,qx,0.00433671148493886
0.9112813270000001,1680556277.292758662,1680556277.291366100,qx,0.004385414533317089
0.9151415890000001,1680556277.296618924,1680556277.295532703,qx,0.004475303925573826
0.9195775220000001,1680556277.301054857,1680556277.299699544,qx,0.004560254979878664
0.924725302,1680556277.306202637,1680556277.303866147,qx,0.004626933019608259
0.928565937,1680556277.310043272,1680556277.308032751,qx,0.004730069078505039
0.9324244850000001,1680556277.313901820,1680556277.312199592,qx,0.004683099687099457
0.9362769980000001,1680556277.317754333,1680556277.316366195,qx,0.004631131421774626
0.9403386880000001,1680556277.321816023,1680556277.320532798,qx,0.004611982498317957
0.944570623,1680556277.326047958,1680556277.324699401,qx,0.004570248071104288
0.9485359590000001,1680556277.330013294,1680556277.328866243,qx,0.004559169989079237
0.9532578770000001,1680556277.334735212,1680556277.333032846,qx,0.004512473475188017
0.957217991,1680556277.338695326,1680556277.337199449,qx,0.004455372225493193
0.9613625410000001,1680556277.342839876,1680556277.341366052,qx,0.004393051844090223
0.9652262220000001,1680556277.346703557,1680556277.345532894,qx,0.0044278777204453945
0.9694610280000001,1680556277.350938363,1680556277.349699497,qx,0.004416455514729023
0.973532319,1680556277.355009654,1680556277.353866100,qx,0.004463072866201401
0.9777536000000001,1680556277.359230935,1680556277.358032703,qx,0.004443189594894648
0.982395259,1680556277.363872594,1680556277.362199544,qx,0.004438901320099831
0.986629183,1680556277.368106518,1680556277.366366147,qx,0.004453310742974281
0.990588558,1680556277.372065893,1680556277.370532751,qx,0.004427185747772455
0.9949675840000001,1680556277.376444919,1680556277.374699592,qx,0.004419355653226376
0.9990218940000001,1680556277.380499229,1680556277.378866195,qx,0.004444621037691832
1.002974515,1680556277.384451850,1680556277.383032798,qx,0.004461385775357485
1.007033872,1680556277.388511207,1680556277.387199401,qx,0.004505631048232317
1.011073257,1680556277.392550592,1680556277.391366243,qx,0.0044992296025156975
1.016064651,1680556277.397541986,1680556277.395532846,qx,0.004521127790212631
1.019982507,1680556277.401459842,1680556277.399699449,qx,0.004511362407356501
1.024246723,1680556277.405724058,1680556277.403866052,qx,0.004577442537993193
1.027976906,1680556277.409454241,1680556277.408032894,qx,0.0045785862021148205
1.0336324669999999,1680556277.415109802,1680556277.412199497,qx,0.004533681087195873
1.037555277,1680556277.419032612,1680556277.416366100,qx,0.004534771200269461
1.041801262,1680556277.423278597,1680556277.420532703,qx,0.0045672450214624405
1.046246361,1680556277.427723696,1680556277.424699544,qx,0.004616794176399708
1.049424516,1680556277.430901851,1680556277.428866147,qx,0.004659057129174471
1.053270327,1680556277.434747662,1680556277.433032751,qx,0.004629045724868774
1.057527705,1680556277.439005040,1680556277.437199592,qx,0.004668855108320713
1.061288825,1680556277.442766160,1680556277.441366195,qx,0.004699958488345146
1.0652603250000001,1680556277.446737660,1680556277.445532798,qx,0.004654843360185623
1.069416222,1680556277.450893557,1680556277.449699401,qx,0.0045730555430054665
1.073752937,1680556277.455230272,1680556277.453866243,qx,0.004489532671868801
1.078308674,1680556277.459786009,1680556277.458032846,qx,0.00442173657938838
1.082438066,1680556277.463915401,1680556277.462199449,qx,0.004359140060842037
1.08638039,1680556277.467857725,1680556277.466366052,qx,0.004313001874834299
1.090432389,1680556277.471909724,1680556277.470532894,qx,0.004275297746062279
1.0945321080000001,1680556277.476009443,1680556277.474699497,qx,0.004166880622506142
1.098938158,1680556277.480415493,1680556277.478866100,qx,0.004122316837310791
1.103086281,1680556277.484563616,1680556277.483032703,qx,0.004114318173378706
1.107931854,1680556277.489409189,1680556277.487199544,qx,0.004154984839260578
1.111789207,1680556277.493266542,1680556277.491366147,qx,0.004166238941252232
1.115942611,1680556277.497419946,1680556277.495532751,qx,0.004202025011181831
1.119872,1680556277.501349335,1680556277.499699592,qx,0.004251301754266024
1.123830689,1680556277.505308024,1680556277.503866195,qx,0.004190526902675629
1.129544467,1680556277.511021802,1680556277.508032798,qx,0.00421655410900712
1.1335880870000001,1680556277.515065422,1680556277.512199401,qx,0.004262472968548536
1.137544702,1680556277.519022037,1680556277.516366243,qx,0.004349802620708942
1.141169252,1680556277.522646587,1680556277.520532846,qx,0.0044015273451805115
1.144957434,1680556277.526434769,1680556277.524699449,qx,0.0044742547906935215
1.149218214,1680556277.530695549,1680556277.528866052,qx,0.004508570302277803
1.1532673070000001,1680556277.534744642,1680556277.533032894,qx,0.004544281400740147
1.157228077,1680556277.538705412,1680556277.537199497,qx,0.004622999578714371
1.161258882,1680556277.542736217,1680556277.541366100,qx,0.004654505755752325
1.1654094210000001,1680556277.546886756,1680556277.545532703,qx,0.00473741116002202
1.170231154,1680556277.551708489,1680556277.549699544,qx,0.004768320359289646
1.173934938,1680556277.555412273,1680556277.553866147,qx,0.0046804072335362434
1.178333552,1680556277.559810887,1680556277.558032751,qx,0.004596459213644266
1.182249699,1680556277.563727034,1680556277.562199592,qx,0.004562127869576216
1.186810342,1680556277.568287677,1680556277.566366195,qx,0.00450771301984787
1.191100199,1680556277.572577534,1680556277.570532798,qx,0.004471720661967993
1.194629791,1680556277.576107126,1680556277.574699401,qx,0.004379799123853445
1.198793179,1680556277.580270514,1680556277.578866243,qx,0.0043510738760232925
1.202918897,1680556277.584396232,1680556277.583032846,qx,0.004328672308474779
1.208365477,1680556277.589842812,1680556277.587199449,qx,0.004364026244729757
1.212604533,1680556277.594081868,1680556277.591366052,qx,0.004459208808839321
1.217445208,1680556277.598922543,1680556277.595532894,qx,0.004486639052629471
1.22125347,1680556277.602730805,1680556277.599699497,qx,0.004389449954032898
1.225416438,1680556277.606893773,1680556277.603866100,qx,0.004338388331234455
1.228174313,1680556277.609651648,1680556277.608032703,qx,0.004231457132846117
1.23271874,1680556277.614196075,1680556277.612199544,qx,0.004307624418288469
1.236368089,1680556277.617845424,1680556277.616366147,qx,0.004360205959528685
1.24082109,1680556277.622298425,1680556277.620532751,qx,0.004416273906826973
1.244760331,1680556277.626237666,1680556277.624699592,qx,0.004417404066771269
1.249247757,1680556277.630725092,1680556277.628866195,qx,0.004385229200124741
1.253142236,1680556277.634619571,1680556277.633032798,qx,0.004398293327540159
1.2574410010000001,1680556277.638918336,1680556277.637199401,qx,0.004469942767173052
1.261944964,1680556277.643422299,1680556277.641366243,qx,0.004494139924645424
1.265908453,1680556277.647385788,1680556277.645532846,qx,0.0045266710221767426
1.269738601,1680556277.651215936,1680556277.649699449,qx,0.004432537127286196
1.273941746,1680556277.655419081,1680556277.653866052,qx,0.00437162397429347
1.278438914,1680556277.659916249,1680556277.658032894,qx,0.0044249542988836765
1.282575931,1680556277.664053266,1680556277.662199497,qx,0.0045473710633814335
1.286623327,1680556277.668100662,1680556277.666366100,qx,0.004555589985102415
1.290781742,1680556277.672259077,1680556277.670532703,qx,0.004484631586819887
1.294800782,1680556277.676278117,1680556277.674699544,qx,0.004439381416887045
1.2990847859999999,1680556277.680562121,1680556277.678866147,qx,0.004375542514026165
1.304634054,1680556277.686111389,1680556277.683032751,qx,0.004370052833110094
1.3084790179999999,1680556277.689956353,1680556277.687199592,qx,0.004432522226125002
1.313418958,1680556277.694896293,1680556277.691366195,qx,0.004454512149095535
1.317067086,1680556277.698544421,1680556277.695532798,qx,0.00443283561617136
1.321214324,1680556277.702691659,1680556277.699699401,qx,0.004365790169686079
1.325067835,1680556277.706545170,1680556277.703866243,qx,0.004346941597759724
1.329225423,1680556277.710702758,1680556277.708032846,qx,0.004287402611225843
1.333272633,1680556277.714749968,1680556277.712199449,qx,0.004316598642617464
1.337220529,1680556277.718697864,1680556277.716366052,qx,0.004354812204837799
1.341646895,1680556277.723124230,1680556277.720532894,qx,0.004328214563429356
1.345154236,1680556277.726631571,1680556277.724699497,qx,0.004238820169121027
1.349350043,1680556277.730827378,1680556277.728866100,qx,0.004277827218174934
1.353257635,1680556277.734734970,1680556277.733032703,qx,0.004298294894397259
1.357218242,1680556277.738695577,1680556277.737199544,qx,0.004303475376218557
1.361358062,1680556277.742835397,1680556277.741366147,qx,0.004280187655240297
1.365534388,1680556277.747011723,1680556277.745532751,qx,0.004284690599888563
1.370431747,1680556277.751909082,1680556277.749699592,qx,0.0042414250783622265
1.374040187,1680556277.755517522,1680556277.753866195,qx,0.004261172376573086
1.378141054,1680556277.759618389,1680556277.758032798,qx,0.004329616669565439
1.3821021930000001,1680556277.763579528,1680556277.762199401,qx,0.004329456016421318
1.3865389750000001,1680556277.768016310,1680556277.766366243,qx,0.004355248995125294
1.390974948,1680556277.772452283,1680556277.770532846,qx,0.0043067364022135735
1.395177097,1680556277.776654432,1680556277.774699449,qx,0.004271186422556639
1.399283426,1680556277.780760761,1680556277.778866052,qx,0.004228155128657818
1.4031461360000002,1680556277.784623471,1680556277.783032894,qx,0.004240254871547222
1.408868072,1680556277.790345407,1680556277.787199497,qx,0.004316542763262987
1.412934978,1680556277.794412313,1680556277.791366100,qx,0.004442662000656128
1.417053647,1680556277.798530982,1680556277.795532703,qx,0.004447894636541605
1.420755919,1680556277.802233254,1680556277.799699544,qx,0.00447992654517293
1.423958322,1680556277.805435657,1680556277.803866147,qx,0.004458628594875336
1.42807436,1680556277.809551695,1680556277.808032751,qx,0.00444840220734477
1.432418659,1680556277.813895994,1680556277.812199592,qx,0.004437627736479044
1.436280893,1680556277.817758228,1680556277.816366195,qx,0.0044525740668177605
1.440430254,1680556277.821907589,1680556277.820532798,qx,0.004503870848566294
1.444767983,1680556277.826245318,1680556277.824699401,qx,0.004580706357955933
1.449222956,1680556277.830700291,1680556277.828866243,qx,0.004576776642352343
1.453352373,1680556277.834829708,1680556277.833032846,qx,0.004616399295628071
1.457342269,1680556277.838819604,1680556277.837199449,qx,0.004587236326187849
1.461543948,1680556277.843021283,1680556277.841366052,qx,0.004599235486239195
1.465548696,1680556277.847026031,1680556277.845532894,qx,0.004623119719326496
1.469692361,1680556277.851169696,1680556277.849699497,qx,0.004673293326050043
1.473640662,1680556277.855117997,1680556277.853866100,qx,0.004635317716747522
1.478580115,1680556277.860057450,1680556277.858032703,qx,0.004583949688822031
1.482246084,1680556277.863723419,1680556277.862199544,qx,0.004508538171648979
1.486281666,1680556277.867759001,1680556277.866366147,qx,0.004419762175530195
1.490490584,1680556277.871967919,1680556277.870532751,qx,0.0043607777915894985
1.495256562,1680556277.876733897,1680556277.874699592,qx,0.004350414965301752
1.499297939,1680556277.880775274,1680556277.878866195,qx,0.004278851673007011
1.503357305,1680556277.884834640,1680556277.883032798,qx,0.004229480866342783
1.507803618,1680556277.889280953,1680556277.887199401,qx,0.004252960905432701
1.5114350600000002,1680556277.892912395,1680556277.891366243,qx,0.0043026176281273365
1.515681205,1680556277.897158540,1680556277.895532846,qx,0.004356886725872755
1.519937261,1680556277.901414596,1680556277.899699449,qx,0.004303386900573969
1.524571911,1680556277.906049246,1680556277.903866052,qx,0.004336410202085972
1.5282402529999999,1680556277.909717588,1680556277.908032894,qx,0.004275195766240358
1.532565778,1680556277.914043113,1680556277.912199497,qx,0.004329360090196133
1.536433577,1680556277.917910912,1680556277.916366100,qx,0.004389013629406691
1.5410682050000002,1680556277.922545540,1680556277.920532703,qx,0.004451259039342403
1.545031217,1680556277.926508552,1680556277.924699544,qx,0.004494985565543175
1.550345192,1680556277.931822527,1680556277.928866147,qx,0.004441061057150364
1.553321897,1680556277.934799232,1680556277.933032751,qx,0.004456858150660992
1.558138954,1680556277.939616289,1680556277.937199592,qx,0.004484579898416996
1.5614545130000002,1680556277.942931848,1680556277.941366195,qx,0.004519829526543617
1.56591565,1680556277.947392985,1680556277.945532798,qx,0.004594470839947462
1.5705438200000001,1680556277.952021155,1680556277.949699401,qx,0.004590539261698723
1.574222735,1680556277.955700070,1680556277.953866243,qx,0.004578223917633295
1.578253685,1680556277.959731020,1680556277.958032846,qx,0.004570866469293833
1.5822128050000002,1680556277.963690140,1680556277.962199449,qx,0.0045360540971159935
1.586570057,1680556277.968047392,1680556277.966366052,qx,0.00464249961078167
1.590740227,1680556277.972217562,1680556277.970532894,qx,0.004639712627977133
1.594982852,1680556277.976460187,1680556277.974699497,qx,0.004538415465503931
1.599286592,1680556277.980763927,1680556277.978866100,qx,0.004525869153439999
1.603437328,1680556277.984914663,1680556277.983032703,qx,0.004547005984932184
1.60748409,1680556277.988961425,1680556277.987199544,qx,0.0045020245015621185
1.611446321,1680556277.992923656,1680556277.991366147,qx,0.004452497232705355
1.615679407,1680556277.997156742,1680556277.995532751,qx,0.004427742213010788
1.619836872,1680556278.001314207,1680556277.999699592,qx,0.00445097591727972
1.6239765130000001,1680556278.005453848,1680556278.003866195,qx,0.004466609098017216
1.628008827,1680556278.009486162,1680556278.008032798,qx,0.0043946849182248116
1.6324605490000001,1680556278.013937884,1680556278.012199401,qx,0.004325291607528925
1.636459822,1680556278.017937157,1680556278.016366243,qx,0.004222122486680746
1.640522971,1680556278.022000306,1680556278.020532846,qx,0.00424447376281023
1.644764571,1680556278.026241906,1680556278.024699449,qx,0.0043034846894443035
1.648718722,1680556278.030196057,1680556278.028866052,qx,0.004377082921564579
1.652950318,1680556278.034427653,1680556278.033032894,qx,0.004407334607094526
1.657099993,1680556278.038577328,1680556278.037199497,qx,0.004405160900205374
1.661750206,1680556278.043227541,1680556278.041366100,qx,0.004398733377456665
1.6655163270000002,1680556278.046993662,1680556278.045532703,qx,0.004381872247904539
1.669761313,1680556278.051238648,1680556278.049699544,qx,0.004439568147063255
1.6739222759999999,1680556278.055399611,1680556278.053866147,qx,0.0045854561030864716
1.6784453670000001,1680556278.059922702,1680556278.058032751,qx,0.004619036801159382
1.683877255,1680556278.065354590,1680556278.062199592,qx,0.004625062923878431
1.688134816,1680556278.069612151,1680556278.066366195,qx,0.004649140872061253
1.691880248,1680556278.073357583,1680556278.070532798,qx,0.004546527750790119
1.696926948,1680556278.078404283,1680556278.074699401,qx,0.004570406395941973
1.6994854830000001,1680556278.080962818,1680556278.078866243,qx,0.004668575711548328
1.703143281,1680556278.084620616,1680556278.083032846,qx,0.004740814212709665
1.707498672,1680556278.088976007,1680556278.087199449,qx,0.004753110930323601
1.7113480710000002,1680556278.092825406,1680556278.091366052,qx,0.004673209507018328
1.715478681,1680556278.096956016,1680556278.095532894,qx,0.004610930569469929
1.7197646130000002,1680556278.101241948,1680556278.099699497,qx,0.00462068198248744
1.724486555,1680556278.105963890,1680556278.103866100,qx,0.004702938720583916
1.7284210070000001,1680556278.109898342,1680556278.108032703,qx,0.0046547879464924335
1.732366104,1680556278.113843439,1680556278.112199544,qx,0.004498387221246958
1.736411466,1680556278.117888801,1680556278.116366147,qx,0.004273701924830675
1.7406592440000002,1680556278.122136579,1680556278.120532751,qx,0.004256885964423418
1.744664175,1680556278.126141510,1680556278.124699592,qx,0.004359108861535788
1.748815985,1680556278.130293320,1680556278.128866195,qx,0.00442963931709528
1.7535505100000002,1680556278.135027845,1680556278.133032798,qx,0.0043644532561302185
1.757308091,1680556278.138785426,1680556278.137199401,qx,0.004253079649060965
1.7615512070000001,1680556278.143028542,1680556278.141366243,qx,0.004164482932537794
1.765805343,1680556278.147282678,1680556278.145532846,qx,0.004143029451370239
1.7703354199999999,1680556278.151812755,1680556278.149699449,qx,0.004204049706459045
1.773937664,1680556278.155414999,1680556278.153866052,qx,0.0042057340033352375
1.7795349960000002,1680556278.161012331,1680556278.158032894,qx,0.004196569789201021
1.783482272,1680556278.164959607,1680556278.162199497,qx,0.004148443695157766
1.788429937,1680556278.169907272,1680556278.166366100,qx,0.004101261030882597
1.791877456,1680556278.173354791,1680556278.170532703,qx,0.004200042691081762
1.796055112,1680556278.177532447,1680556278.174699544,qx,0.004316249862313271
1.799024942,1680556278.180502277,1680556278.178866147,qx,0.004421435762196779
1.804475513,1680556278.185952848,1680556278.183032751,qx,0.004478073213249445
1.808638131,1680556278.190115466,1680556278.187199592,qx,0.004475874826312065
1.8125516510000002,1680556278.194028986,1680556278.191366195,qx,0.004475029651075602
1.816875965,1680556278.198353300,1680556278.195532798,qx,0.004582943394780159
1.821034647,1680556278.202511982,1680556278.199699401,qx,0.004714068025350571
1.8251689670000002,1680556278.206646302,1680556278.203866243,qx,0.004718212876468897
1.829437805,1680556278.210915140,1680556278.208032846,qx,0.00466270511969924
1.833357294,1680556278.214834629,1680556278.212199449,qx,0.004565832205116749
1.8374121730000001,1680556278.218889508,1680556278.216366052,qx,0.004467095248401165
1.8408624800000002,1680556278.222339815,1680556278.220532894,qx,0.0044470843859016895
1.845119825,1680556278.226597160,1680556278.224699497,qx,0.004436287563294172
1.848958029,1680556278.230435364,1680556278.228866100,qx,0.0045164041221141815
1.852915785,1680556278.234393120,1680556278.233032703,qx,0.004512263927608728
1.8570563080000002,1680556278.238533643,1680556278.237199544,qx,0.004460455849766731
1.861808925,1680556278.243286260,1680556278.241366147,qx,0.004361859522759914
1.865666734,1680556278.247144069,1680556278.245532751,qx,0.004349538125097752
1.8700746060000002,1680556278.251551941,1680556278.249699592,qx,0.004401387181133032
1.873888283,1680556278.255365618,1680556278.253866195,qx,0.004484419245272875
1.878153192,1680556278.259630527,1680556278.258032798,qx,0.004513702820986509
1.882222449,1680556278.263699784,1680556278.262199401,qx,0.0044869668781757355
1.886561052,1680556278.268038387,1680556278.266366243,qx,0.004400269128382206
1.8906199030000002,1680556278.272097238,1680556278.270532846,qx,0.004364246968179941
1.894782583,1680556278.276259918,1680556278.274699449,qx,0.004392991773784161
1.8991892520000002,1680556278.280666587,1680556278.278866052,qx,0.004462985321879387
1.903150299,1680556278.284627634,1680556278.283032894,qx,0.004494066350162029
1.9076824650000002,1680556278.289159800,1680556278.287199497,qx,0.004465675447136164
1.911741823,1680556278.293219158,1680556278.291366100,qx,0.00445899274200201
1.9157852160000002,1680556278.297262551,1680556278.295532703,qx,0.004544150549918413
1.9197631780000002,1680556278.301240513,1680556278.299699544,qx,0.004549166187644005
1.924071282,1680556278.305548617,1680556278.303866147,qx,0.0045534586533904076
1.928139088,1680556278.309616423,1680556278.308032751,qx,0.004564077127724886
1.932271837,1680556278.313749172,1680556278.312199592,qx,0.004619549959897995
1.936821549,1680556278.318298884,1680556278.316366195,qx,0.004647126421332359
1.940865639,1680556278.322342974,1680556278.320532798,qx,0.0046592955477535725
1.944917109,1680556278.326394444,1680556278.324699401,qx,0.004627145826816559
1.949257491,1680556278.330734826,1680556278.328866243,qx,0.004567196127027273
1.953412936,1680556278.334890271,1680556278.333032846,qx,0.004619847983121872
1.9573580110000002,1680556278.338835346,1680556278.337199449,qx,0.004566707648336887
1.9613251850000002,1680556278.342802520,1680556278.341366052,qx,0.00458130007609725
1.9659412980000002,1680556278.347418633,1680556278.345532894,qx,0.004601249471306801
1.9701351950000001,1680556278.351612530,1680556278.349699497,qx,0.004553522448986769
1.974242384,1680556278.355719719,1680556278.353866100,qx,0.00444584246724844
1.978313962,1680556278.359791297,1680556278.358032703,qx,0.004451371729373932
1.982146819,1680556278.363624154,1680556278.362199544,qx,0.004396073054522276
1.9869373600000002,1680556278.368414695,1680556278.366366147,qx,0.004307954106479883
1.99080369,1680556278.372281025,1680556278.370532751,qx,0.0042875828221440315
1.9949273710000002,1680556278.376404706,1680556278.374699592,qx,0.004224688280373812
1.999374162,1680556278.380851497,1680556278.378866195,qx,0.0042528738267719746
2.003579223,1680556278.385056558,1680556278.383032798,qx,0.004223302006721497
2.007643257,1680556278.389120592,1680556278.387199401,qx,0.004253414925187826
2.011286253,1680556278.392763588,1680556278.391366243,qx,0.004226417746394873
2.016818008,1680556278.398295343,1680556278.395532846,qx,0.004241360351443291
2.020072725,1680556278.401550060,1680556278.399699449,qx,0.004211426246911287
2.024175737,1680556278.405653072,1680556278.403866052,qx,0.0042060185223817825
2.028231391,1680556278.409708726,1680556278.408032894,qx,0.004235224332660437
