elapsedTime,value,topic
0.675380457,0.00453166663646698,qx
0.679663902,0.00458447122946382,qx
0.683943504,0.00455649103969336,qx
0.687967157,0.0045760995708406,qx
0.690870025,0.00452785426750779,qx
0.694975398,0.00453568669036031,qx
0.698927913,0.00450012041255832,qx
0.70308338,0.00449308333918452,qx
0.707835396,0.00448026787489653,qx
0.711489975,0.0045265513472259,qx
0.715566594,0.00457873335108161,qx
0.719416993,0.00453090760856867,qx
0.72407096,0.00443974183872342,qx
0.728053413,0.00438249111175537,qx
0.73222113,0.00431419722735882,qx
0.736362492,0.00427579041570425,qx
0.740732461,0.00427388213574886,qx
0.745048846,0.00429181987419724,qx
0.748949327,0.00421206513419747,qx
0.753712194,0.00418551126495004,qx
0.758814714,0.00413058372214437,qx
0.763010032,0.0041447882540524,qx
0.766866616,0.00417924299836159,qx
0.771162539,0.00425002118572593,qx
0.77568529,0.00429866788908839,qx
0.778617288,0.00433083437383175,qx
0.782268197,0.00435209507122636,qx
0.786416753,0.00441616354510188,qx
0.790442225,0.00449979724362493,qx
0.794809713,0.00456902012228966,qx
0.798725699,0.00459998939186335,qx
0.803080601,0.00459736306220293,qx
0.80718073,0.00466600945219398,qx
0.81136312,0.00471528945490718,qx
0.815787529,0.00476676505059004,qx
0.819933516,0.00479992711916566,qx
0.825446573,0.0048289792612195,qx
0.828084152,0.00475983414798975,qx
0.832943762,0.0047067254781723,qx
0.836463418,0.00464427238330245,qx
0.840649928,0.0045594940893352,qx
0.84535095,0.00453447178006172,qx
0.849112973,0.00444201612845063,qx
0.853347554,0.00435717822983861,qx
0.857185601,0.00423903437331319,qx
0.861841733,0.00413499446585774,qx
0.865559301,0.00411014491692185,qx
0.869618564,0.00415158458054066,qx
0.87374511,0.0041373954154551,qx
0.87779584,0.00411955872550607,qx
0.881944018,0.00408988585695624,qx
0.885931705,0.00410381518304348,qx
0.890887638,0.00417765136808157,qx
0.894674101,0.00422784360125661,qx
0.898969659,0.00427009258419275,qx
0.903083462,0.00430634617805481,qx
0.907145058,0.00433671148493886,qx
0.911281327,0.00438541453331709,qx
0.915141589,0.00447530392557383,qx
0.919577522,0.00456025497987866,qx
0.924725302,0.00462693301960826,qx
0.928565937,0.00473006907850504,qx
0.932424485,0.00468309968709946,qx
0.936276998,0.00463113142177463,qx
0.940338688,0.00461198249831796,qx
0.944570623,0.00457024807110429,qx
0.948535959,0.00455916998907924,qx
0.953257877,0.00451247347518802,qx
0.957217991,0.00445537222549319,qx
0.961362541,0.00439305184409022,qx
0.965226222,0.00442787772044539,qx
0.969461028,0.00441645551472902,qx
0.973532319,0.0044630728662014,qx
0.9777536,0.00444318959489465,qx
0.982395259,0.00443890132009983,qx
0.986629183,0.00445331074297428,qx
0.990588558,0.00442718574777246,qx
0.994967584,0.00441935565322638,qx
0.999021894,0.00444462103769183,qx
1.002974515,0.00446138577535748,qx
1.007033872,0.00450563104823232,qx
1.011073257,0.0044992296025157,qx
1.016064651,0.00452112779021263,qx
1.019982507,0.0045113624073565,qx
1.024246723,0.00457744253799319,qx
1.027976906,0.00457858620211482,qx
1.033632467,0.00453368108719587,qx
1.037555277,0.00453477120026946,qx
1.041801262,0.00456724502146244,qx
1.046246361,0.00461679417639971,qx
1.049424516,0.00465905712917447,qx
1.053270327,0.00462904572486877,qx
1.057527705,0.00466885510832071,qx
1.061288825,0.00469995848834515,qx
1.065260325,0.00465484336018562,qx
1.069416222,0.00457305554300547,qx
1.073752937,0.0044895326718688,qx
1.078308674,0.00442173657938838,qx
1.082438066,0.00435914006084204,qx
1.08638039,0.0043130018748343,qx
1.090432389,0.00427529774606228,qx
1.094532108,0.00416688062250614,qx
1.098938158,0.00412231683731079,qx
1.103086281,0.00411431817337871,qx
1.107931854,0.00415498483926058,qx
1.111789207,0.00416623894125223,qx
1.115942611,0.00420202501118183,qx
1.119872,0.00425130175426602,qx
1.123830689,0.00419052690267563,qx
1.129544467,0.00421655410900712,qx
1.133588087,0.00426247296854854,qx
1.137544702,0.00434980262070894,qx
1.141169252,0.00440152734518051,qx
1.144957434,0.00447425479069352,qx
1.149218214,0.0045085703022778,qx
1.153267307,0.00454428140074015,qx
1.157228077,0.00462299957871437,qx
1.161258882,0.00465450575575233,qx
1.165409421,0.00473741116002202,qx
1.170231154,0.00476832035928965,qx
1.173934938,0.00468040723353624,qx
1.178333552,0.00459645921364427,qx
1.182249699,0.00456212786957622,qx
1.186810342,0.00450771301984787,qx
1.191100199,0.00447172066196799,qx
1.194629791,0.00437979912385345,qx
1.198793179,0.00435107387602329,qx
1.202918897,0.00432867230847478,qx
1.208365477,0.00436402624472976,qx
1.212604533,0.00445920880883932,qx
1.217445208,0.00448663905262947,qx
1.22125347,0.0043894499540329,qx
1.225416438,0.00433838833123446,qx
1.228174313,0.00423145713284612,qx
1.23271874,0.00430762441828847,qx
1.236368089,0.00436020595952868,qx
1.24082109,0.00441627390682697,qx
1.244760331,0.00441740406677127,qx
1.249247757,0.00438522920012474,qx
1.253142236,0.00439829332754016,qx
1.257441001,0.00446994276717305,qx
1.261944964,0.00449413992464542,qx
1.265908453,0.00452667102217674,qx
1.269738601,0.0044325371272862,qx
1.273941746,0.00437162397429347,qx
1.278438914,0.00442495429888368,qx
1.282575931,0.00454737106338143,qx
1.286623327,0.00455558998510242,qx
1.290781742,0.00448463158681989,qx
1.294800782,0.00443938141688704,qx
1.299084786,0.00437554251402617,qx
1.304634054,0.00437005283311009,qx
1.308479018,0.004432522226125,qx
1.313418958,0.00445451214909554,qx
1.317067086,0.00443283561617136,qx
1.321214324,0.00436579016968608,qx
1.325067835,0.00434694159775972,qx
1.329225423,0.00428740261122584,qx
1.333272633,0.00431659864261746,qx
1.337220529,0.0043548122048378,qx
1.341646895,0.00432821456342936,qx
1.345154236,0.00423882016912103,qx
1.349350043,0.00427782721817493,qx
1.353257635,0.00429829489439726,qx
1.357218242,0.00430347537621856,qx
1.361358062,0.0042801876552403,qx
1.365534388,0.00428469059988856,qx
1.370431747,0.00424142507836223,qx
1.374040187,0.00426117237657309,qx
1.378141054,0.00432961666956544,qx
1.382102193,0.00432945601642132,qx
1.386538975,0.00435524899512529,qx
1.390974948,0.00430673640221357,qx
1.395177097,0.00427118642255664,qx
1.399283426,0.00422815512865782,qx
1.403146136,0.00424025487154722,qx
1.408868072,0.00431654276326299,qx
1.412934978,0.00444266200065613,qx
1.417053647,0.0044478946365416,qx
1.420755919,0.00447992654517293,qx
1.423958322,0.00445862859487534,qx
1.42807436,0.00444840220734477,qx
1.432418659,0.00443762773647904,qx
1.436280893,0.00445257406681776,qx
1.440430254,0.00450387084856629,qx
1.444767983,0.00458070635795593,qx
1.449222956,0.00457677664235234,qx
1.453352373,0.00461639929562807,qx
1.457342269,0.00458723632618785,qx
1.461543948,0.00459923548623919,qx
1.465548696,0.0046231197193265,qx
1.469692361,0.00467329332605004,qx
1.473640662,0.00463531771674752,qx
1.478580115,0.00458394968882203,qx
1.482246084,0.00450853817164898,qx
1.486281666,0.0044197621755302,qx
1.490490584,0.0043607777915895,qx
1.495256562,0.00435041496530175,qx
1.499297939,0.00427885167300701,qx
1.503357305,0.00422948086634278,qx
1.507803618,0.0042529609054327,qx
1.51143506,0.00430261762812734,qx
1.515681205,0.00435688672587276,qx
1.519937261,0.00430338690057397,qx
1.524571911,0.00433641020208597,qx
1.528240253,0.00427519576624036,qx
1.532565778,0.00432936009019613,qx
1.536433577,0.00438901362940669,qx
1.541068205,0.0044512590393424,qx
1.545031217,0.00449498556554317,qx
1.550345192,0.00444106105715036,qx
1.553321897,0.00445685815066099,qx
1.558138954,0.004484579898417,qx
1.561454513,0.00451982952654362,qx
1.56591565,0.00459447083994746,qx
1.57054382,0.00459053926169872,qx
1.574222735,0.0045782239176333,qx
1.578253685,0.00457086646929383,qx
1.582212805,0.00453605409711599,qx
1.586570057,0.00464249961078167,qx
1.590740227,0.00463971262797713,qx
1.594982852,0.00453841546550393,qx
1.599286592,0.00452586915344,qx
1.603437328,0.00454700598493218,qx
1.60748409,0.00450202450156212,qx
1.611446321,0.00445249723270535,qx
1.615679407,0.00442774221301079,qx
1.619836872,0.00445097591727972,qx
1.623976513,0.00446660909801722,qx
1.628008827,0.00439468491822481,qx
1.632460549,0.00432529160752892,qx
1.636459822,0.00422212248668075,qx
1.640522971,0.00424447376281023,qx
1.644764571,0.0043034846894443,qx
1.648718722,0.00437708292156458,qx
1.652950318,0.00440733460709453,qx
1.657099993,0.00440516090020537,qx
1.661750206,0.00439873337745667,qx
1.665516327,0.00438187224790454,qx
1.669761313,0.00443956814706326,qx
1.673922276,0.00458545610308647,qx
1.678445367,0.00461903680115938,qx
1.683877255,0.00462506292387843,qx
1.688134816,0.00464914087206125,qx
1.691880248,0.00454652775079012,qx
1.696926948,0.00457040639594197,qx
1.699485483,0.00466857571154833,qx
1.703143281,0.00474081421270967,qx
1.707498672,0.0047531109303236,qx
1.711348071,0.00467320950701833,qx
1.715478681,0.00461093056946993,qx
1.719764613,0.00462068198248744,qx
1.724486555,0.00470293872058392,qx
1.728421007,0.00465478794649243,qx
1.732366104,0.00449838722124696,qx
1.736411466,0.00427370192483068,qx
1.740659244,0.00425688596442342,qx
1.744664175,0.00435910886153579,qx
1.748815985,0.00442963931709528,qx
1.75355051,0.00436445325613022,qx
1.757308091,0.00425307964906096,qx
1.761551207,0.00416448293253779,qx
1.765805343,0.00414302945137024,qx
1.77033542,0.00420404970645905,qx
1.773937664,0.00420573400333524,qx
1.779534996,0.00419656978920102,qx
1.783482272,0.00414844369515777,qx
1.788429937,0.0041012610308826,qx
1.791877456,0.00420004269108176,qx
1.796055112,0.00431624986231327,qx
1.799024942,0.00442143576219678,qx
1.804475513,0.00447807321324944,qx
1.808638131,0.00447587482631207,qx
1.812551651,0.0044750296510756,qx
1.816875965,0.00458294339478016,qx
1.821034647,0.00471406802535057,qx
1.825168967,0.0047182128764689,qx
1.829437805,0.00466270511969924,qx
1.833357294,0.00456583220511675,qx
1.837412173,0.00446709524840117,qx
1.84086248,0.00444708438590169,qx
1.845119825,0.00443628756329417,qx
1.848958029,0.00451640412211418,qx
1.852915785,0.00451226392760873,qx
1.857056308,0.00446045584976673,qx
1.861808925,0.00436185952275991,qx
1.865666734,0.00434953812509775,qx
1.870074606,0.00440138718113303,qx
1.873888283,0.00448441924527287,qx
1.878153192,0.00451370282098651,qx
1.882222449,0.00448696687817574,qx
1.886561052,0.00440026912838221,qx
1.890619903,0.00436424696817994,qx
1.894782583,0.00439299177378416,qx
1.899189252,0.00446298532187939,qx
1.903150299,0.00449406635016203,qx
1.907682465,0.00446567544713616,qx
1.911741823,0.00445899274200201,qx
1.915785216,0.00454415054991841,qx
1.919763178,0.004549166187644,qx
1.924071282,0.00455345865339041,qx
1.928139088,0.00456407712772489,qx
1.932271837,0.00461954995989799,qx
1.936821549,0.00464712642133236,qx
1.940865639,0.00465929554775357,qx
1.944917109,0.00462714582681656,qx
1.949257491,0.00456719612702727,qx
1.953412936,0.00461984798312187,qx
1.957358011,0.00456670764833689,qx
1.961325185,0.00458130007609725,qx
1.965941298,0.0046012494713068,qx
1.970135195,0.00455352244898677,qx
1.974242384,0.00444584246724844,qx
1.978313962,0.00445137172937393,qx
1.982146819,0.00439607305452228,qx
1.98693736,0.00430795410647988,qx
1.99080369,0.00428758282214403,qx
1.994927371,0.00422468828037381,qx
1.999374162,0.00425287382677197,qx
2.003579223,0.0042233020067215,qx
2.007643257,0.00425341492518783,qx
2.011286253,0.00422641774639487,qx
2.016818008,0.00424136035144329,qx
2.020072725,0.00421142624691129,qx
2.024175737,0.00420601852238178,qx
2.028231391,0.00423522433266044,qx
2.033452939,0.00436638202518225,qx
2.037912096,0.00446057459339499,qx
2.042337306,0.00452459650114179,qx
2.045066293,0.00460194051265717,qx
2.049609598,0.00460858317092061,qx
2.053462427,0.00462707318365574,qx
2.057624371,0.00465655187144876,qx
2.061451064,0.00477273529395461,qx
2.065351673,0.00485134776681662,qx
2.069810437,0.00483504962176085,qx
2.073847609,0.00477842707186937,qx
2.078722439,0.00472063710913062,qx
2.082481369,0.00474570179358125,qx
2.086529431,0.00477847456932068,qx
2.090499214,0.0048362179659307,qx
2.094842862,0.00476017966866493,qx
2.098892794,0.00469186948612332,qx
2.103151,0.0045813606120646,qx
2.107975197,0.0045383907854557,qx
2.11158051,0.00452785659581423,qx
2.115749087,0.00451654475182295,qx
2.119775773,0.00449792109429836,qx
2.123834639,0.00442105950787663,qx
2.128368769,0.00442050490528345,qx
2.132718638,0.00447009457275271,qx
2.136570138,0.00446570990607142,qx
2.141032284,0.00444027595221996,qx
2.14466175,0.00430972827598453,qx
2.148865722,0.0042546009644866,qx
2.152919259,0.00424010818824172,qx
2.157157091,0.00423936871811748,qx
2.162803358,0.00426593748852611,qx
2.167284653,0.00424294266849756,qx
2.17114365,0.00421669101342559,qx
2.175780885,0.0041839350014925,qx
2.179835132,0.00421314314007759,qx
2.18407697,0.0042391256429255,qx
2.186439514,0.00429828790947795,qx
2.190680964,0.00431799469515681,qx
2.194632127,0.00436032563447952,qx
2.19918774,0.00432920875027776,qx
2.203444608,0.00444388203322887,qx
2.207678876,0.00449601281434298,qx
2.211955801,0.00457284320145845,qx
2.215794372,0.00458421604707837,qx
2.220049663,0.00456910254433751,qx
2.224083649,0.00461815018206835,qx
2.228362911,0.00463923951610923,qx
2.233847918,0.00461442209780216,qx
2.238304225,0.00458837021142244,qx
2.242765147,0.00457042269408703,qx
2.246184507,0.00448056356981397,qx
2.250866608,0.00446763914078474,qx
2.254235261,0.00439220573753119,qx
2.257743634,0.00433970568701625,qx
2.261588948,0.00428916560485959,qx
2.265740919,0.00430605933070183,qx
2.270431204,0.00431467080488801,qx
2.274325726,0.00437089893966913,qx
2.278428446,0.00439004646614194,qx
2.283932122,0.00437780655920506,qx
2.288378285,0.00442523788660765,qx
2.292236801,0.00440663611516356,qx
2.296960821,0.00439267279580235,qx
2.300812375,0.00447900919243693,qx
2.303970152,0.00451375124976039,qx
2.30781227,0.00446441303938627,qx
2.311643909,0.00442414823919535,qx
2.315884678,0.00437459256500006,qx
2.320346165,0.00438356213271618,qx
2.324181019,0.00436119781807065,qx
2.328435467,0.00439039757475257,qx
2.332372076,0.00437400257214904,qx
2.33642944,0.00435430044308305,qx
2.340861491,0.00435354327782989,qx
2.344901083,0.00440842844545841,qx
2.349164162,0.00436009932309389,qx
2.353214805,0.00429051415994763,qx
2.357450483,0.00422506080940366,qx
2.36151346,0.00429523177444935,qx
2.365456276,0.00440130475908518,qx
2.369804646,0.00440322887152433,qx
2.374238917,0.00438300566747785,qx
2.378103534,0.0043070618994534,qx
2.382248348,0.00430892920121551,qx
2.386600122,0.0043389368802309,qx
2.390564679,0.00443185539916158,qx
2.395084778,0.00450676120817661,qx
2.399129352,0.00448688585311174,qx
2.403286087,0.00446325214579701,qx
2.407540769,0.00442368071526289,qx
2.411681678,0.00443884124979377,qx
2.416141755,0.00450955936685205,qx
2.420075819,0.00454197311773896,qx
2.424136303,0.00447417981922626,qx
2.428171088,0.00444761384278536,qx
2.432626656,0.00441613886505365,qx
2.436382301,0.00440455693751574,qx
2.440737028,0.00442457431927323,qx
2.444765413,0.00442796945571899,qx
2.449511425,0.0043464838527143,qx
2.453254543,0.00431653996929526,qx
2.459018373,0.004301184322685,qx
2.463069686,0.00431709829717875,qx
2.467585859,0.00432801246643066,qx
2.471234942,0.00431464891880751,qx
2.473702171,0.00427110865712166,qx
2.478140101,0.00422728713601828,qx
2.482178892,0.0042209061793983,qx
2.486332197,0.00426345784217119,qx
2.490619223,0.00425961194559932,qx
2.494788383,0.00424465024843812,qx
2.498810917,0.00426275283098221,qx
2.502852518,0.00421939231455326,qx
2.507480983,0.0042476886883378,qx
2.511275755,0.00434178439900279,qx
2.515522542,0.00433705002069473,qx
2.519572518,0.0043317386880517,qx
2.523969448,0.00433988636359572,qx
2.528271811,0.00436789775267243,qx
2.532425568,0.00441804900765419,qx
2.536272901,0.00442448211833835,qx
2.540539181,0.00432812701910734,qx
2.544962995,0.00426098750904202,qx
2.5491232,0.0042633106932044,qx
2.553260148,0.00428936118260026,qx
2.557710208,0.0043362476862967,qx
2.561553594,0.00433326233178377,qx
2.565620128,0.00423273397609591,qx
2.569951868,0.00418556528165936,qx
2.573721589,0.00419863266870379,qx
2.577943709,0.00423293095082045,qx
2.582020657,0.0042769224382937,qx
2.586511319,0.00427451124414802,qx
2.590637435,0.0042346497066319,qx
2.59480115,0.00424076244235039,qx
2.599014802,0.0042168190702796,qx
2.60327658,0.00419490272179246,qx
2.607435273,0.00426486320793629,qx
2.618220394,0.00428394740447402,qx
2.618710625,0.00428721122443676,qx
2.620583226,0.00431461958214641,qx
2.624059415,0.00433314498513937,qx
2.628270822,0.00433578342199326,qx
2.632510698,0.00438062520697713,qx
2.636481739,0.00440919073298573,qx
2.640450185,0.0044293743558228,qx
2.644590566,0.00440321071073413,qx
2.649247621,0.00439546909183264,qx
2.653349984,0.0044696694239974,qx
2.657594073,0.00453936541453004,qx
2.661941409,0.00450756493955851,qx
2.665794188,0.00442761229351163,qx
2.670138494,0.00431153131648898,qx
2.673949705,0.00425687339156866,qx
2.678598974,0.00431546336039901,qx
2.68245282,0.00436142366379499,qx
2.686306634,0.0044173994101584,qx
2.690899956,0.00433216895908117,qx
2.694835288,0.00428226729854941,qx
2.699185813,0.0042846123687923,qx
2.703780484,0.00436130026355386,qx
2.707428742,0.00440111337229609,qx
2.711480352,0.00440764613449574,qx
2.716452793,0.00441338866949081,qx
2.719859389,0.00443653017282486,qx
2.724344708,0.00451843533664942,qx
2.728326407,0.00453158933669329,qx
2.733548005,0.00449027959257364,qx
2.73644916,0.00435563968494534,qx
2.740444804,0.00429345015436411,qx
2.744624953,0.00433078408241272,qx
2.748970459,0.00438386527821422,qx
2.753859934,0.00440879445523024,qx
2.757551227,0.00434991018846631,qx
2.761452875,0.00427210470661521,qx
2.765242803,0.00424364814534783,qx
2.770022811,0.00435293512418866,qx
2.773920133,0.00443822704255581,qx
2.778001272,0.00443199882283807,qx
2.782339779,0.00437229732051492,qx
2.786344473,0.00430207001045346,qx
2.790513196,0.00429799407720566,qx
2.794484699,0.00431374693289399,qx
2.799758728,0.00439174892380834,qx
2.803309027,0.00435440381988883,qx
2.807591576,0.00430329330265522,qx
2.811284535,0.00423999177291989,qx
2.81615568,0.00423435075208545,qx
2.819647691,0.00423124944791198,qx
2.823769903,0.00429273536428809,qx
2.827678083,0.00430804118514061,qx
2.832455058,0.00426949188113213,qx
2.836530719,0.00425112619996071,qx
2.840848896,0.00422563124448061,qx
2.845511768,0.00425751600414515,qx
2.848859474,0.00425139255821705,qx
2.853262521,0.00423805974423885,qx
2.857346575,0.00416573556140065,qx
2.861730483,0.00414062105119228,qx
2.865436155,0.0042483089491725,qx
2.869611001,0.00436225719749928,qx
2.873761405,0.00446599116548896,qx
2.878150554,0.00448380876332521,qx
2.882452635,0.00444369437173009,qx
2.887265734,0.00436585955321789,qx
2.890798235,0.00441723829135299,qx
2.894853795,0.00448334030807018,qx
2.899452405,0.0045850002206862,qx
2.903150718,0.00462839100509882,qx
2.907458752,0.00465399539098144,qx
2.911752746,0.004690270870924,qx
2.915864254,0.00468151131644845,qx
2.920151027,0.00464281253516674,qx
2.923844081,0.0046338620595634,qx
2.928036626,0.00456000631675124,qx
2.932212143,0.00447194930166006,qx
2.936580411,0.00438217259943485,qx
2.940779375,0.00436577945947647,qx
2.944975841,0.0044044884853065,qx
2.949571146,0.0043981415219605,qx
2.953265384,0.00435590511187911,qx
2.957457215,0.00433380855247378,qx
2.9619376,0.00431124027818441,qx
2.966041902,0.00433808611705899,qx
2.969992375,0.00436506140977144,qx
2.974451576,0.00433312589302659,qx
2.978335445,0.00430865539237857,qx
2.983766064,0.00432824017480016,qx
2.987580522,0.00433078175410628,qx
2.991814797,0.00439640833064914,qx
2.995979747,0.0043746680021286,qx
3.000053436,0.00444598915055394,qx
3.005175751,0.00450367853045464,qx
3.007158341,0.00451151235029101,qx
3.011188202,0.0044873314909637,qx
3.015562782,0.00444958312436938,qx
3.019672631,0.00439366791397333,qx
3.023714679,0.00438713282346725,qx
3.027766485,0.00437797931954265,qx
3.032186916,0.00440259277820587,qx
3.036153281,0.00438033696264029,qx
3.040177234,0.00431310990825295,qx
3.045028231,0.00428547337651253,qx
3.049059568,0.00429386086761951,qx
3.053211652,0.00436846213415265,qx
3.057070955,0.0044327387586236,qx
3.06148951,0.00442119594663382,qx
3.065506064,0.00435317913070321,qx
3.069691994,0.00428184494376183,qx
3.073974659,0.00425035925582051,qx
3.078372006,0.0042797289788723,qx
3.082378492,0.00429681781679392,qx
3.086347946,0.0043040313757956,qx
3.090253581,0.00426672305911779,qx
3.094461757,0.00423748791217804,qx
3.098552784,0.00419801846146584,qx
3.102766491,0.00421105232089758,qx
3.107648369,0.00424868240952492,qx
3.111463167,0.00425268849357963,qx
3.115476327,0.0042263544164598,qx
3.119480804,0.00414464203640819,qx
3.123689566,0.00416270177811384,qx
3.127689201,0.0042503634467721,qx
3.131986536,0.00440027611330152,qx
3.136778939,0.00445539923384786,qx
3.14068361,0.00442695710808039,qx
3.144882111,0.00441049691289663,qx
3.148978315,0.00443406961858273,qx
3.152878179,0.0045357751660049,qx
3.157076536,0.00464646844193339,qx
3.161272011,0.00467372220009565,qx
3.1654713,0.00457087624818087,qx
3.170153187,0.00442908518016338,qx
3.174158407,0.00437926920130849,qx
3.179297782,0.0044337292201817,qx
3.183498288,0.00451141595840454,qx
3.187797646,0.00452810758724809,qx
3.191798328,0.00449897674843669,qx
3.195895387,0.00446203676983714,qx
3.200183558,0.00442548515275121,qx
3.204878322,0.00444157840684056,qx
3.207199807,0.00454893382266164,qx
3.211595972,0.0045913914218545,qx
3.215403126,0.00460650632157922,qx
3.219599005,0.00451697548851371,qx
3.223797674,0.00444530928507447,qx
3.22828868,0.00446187797933817,qx
3.232581513,0.00454682111740112,qx
3.23648184,0.00454639876261353,qx
3.24038443,0.00452547054737806,qx
3.245469484,0.00444831699132919,qx
3.2491085,0.004452308639884,qx
3.25346679,0.00449254969134927,qx
3.257274314,0.00451333401724696,qx
3.262065272,0.00455240439623594,qx
3.265960926,0.00453421520069242,qx
3.269864561,0.00442445045337081,qx
3.273865315,0.00435698125511408,qx
3.278449454,0.00435986882075667,qx
3.283942615,0.00435401266440749,qx
3.287647543,0.00434881448745728,qx
3.292102333,0.00429772166535258,qx
3.296485545,0.0042217094451189,qx
3.300192518,0.00413858937099576,qx
3.303303548,0.00406089471653104,qx
3.307502241,0.00416420353576541,qx
3.311307707,0.00436738645657897,qx
3.31544114,0.00450576981529593,qx
3.319474434,0.00443719979375601,qx
3.32429037,0.00435609417036176,qx
3.328298803,0.00442192470654845,qx
3.333684599,0.0045468071475625,qx
3.336585896,0.00466380175203085,qx
3.340894146,0.00470784911885858,qx
3.345094307,0.004606151022017,qx
3.349075089,0.00457525858655572,qx
3.353958166,0.0046902084723115,qx
3.357372791,0.00476157944649458,qx
3.361566199,0.00473142461851239,qx
3.365270652,0.0047663664445281,qx
3.370159037,0.00471915956586599,qx
3.37386306,0.00468607759103179,qx
3.378058566,0.00466685881838202,qx
3.382064242,0.00457489956170321,qx
3.386257923,0.00445002969354391,qx
3.390858805,0.00431119138374925,qx
3.394643094,0.00435654958710074,qx
3.399356572,0.00430996343493462,qx
3.403372029,0.00426411489024758,qx
3.407475811,0.00416753115132451,qx
3.411240006,0.0040761549025774,qx
3.416001755,0.00404235580936074,qx
3.419925,0.00399088859558105,qx
3.423904276,0.0040655080229044,qx
3.428090289,0.0041037667542696,qx
3.432779041,0.00409519718959928,qx
3.436681946,0.00409091962501407,qx
3.440881969,0.0040878183208406,qx
3.445173642,0.00412709359079599,qx
3.448978669,0.00416935374960303,qx
3.453266174,0.00425858702510595,qx
3.458455782,0.00427167490124702,qx
3.46147048,0.00431745871901512,qx
3.466058932,0.00433909287676215,qx
3.470252214,0.00436023436486721,qx
3.474066014,0.00438343733549118,qx
3.478260196,0.00441334489732981,qx
3.4842417,0.00439738482236862,qx
3.486562913,0.00439605861902237,qx
3.490650412,0.00438692327588797,qx
3.494651879,0.00437929481267929,qx
3.498830578,0.00432257307693362,qx
3.502969662,0.00428088149055839,qx
3.508075773,0.00428736116737127,qx
3.511499707,0.00431435788050294,qx
3.515993682,0.00431092036888003,qx
3.519695562,0.00430897483602166,qx
3.524419376,0.00433567771688104,qx
3.528184444,0.00433138757944107,qx
3.532583359,0.00432923808693886,qx
3.536383661,0.00434925081208348,qx
3.540780217,0.00434796139597893,qx
3.544971595,0.00440711481496692,qx
3.5490807,0.00438375351950526,qx
3.553574883,0.00435491790995002,qx
3.557469402,0.00436835689470172,qx
3.561566571,0.00438242079690099,qx
3.565578414,0.00440790038555861,qx
3.570542929,0.00441988604143262,qx
3.574176499,0.00439704162999988,qx
3.578371855,0.00437871739268303,qx
3.582281047,0.00440418673679233,qx
3.58675605,0.00441068131476641,qx
3.590859511,0.00447352370247245,qx
3.594985491,0.00446414947509766,qx
3.599294166,0.00447667902335525,qx
3.603206135,0.00447287876158953,qx
3.608877626,0.00443300697952509,qx
3.613073687,0.00437320023775101,qx
3.616978686,0.00434225052595139,qx
3.619995792,0.00429238379001617,qx
3.623896422,0.00424291472882032,qx
3.628323238,0.00424770498648286,qx
3.63281829,0.00421787844970822,qx
3.636935112,0.00418274709954858,qx
3.640857568,0.00416965130716562,qx
3.645068414,0.0041675241664052,qx
3.649561465,0.00411567790433764,qx
3.653268397,0.0041454927995801,qx
3.657372747,0.00419879145920277,qx
3.662352694,0.00422039441764355,qx
3.665953699,0.00418375665321946,qx
3.669960358,0.00414920318871737,qx
3.67456244,0.00418380787596107,qx
3.678355166,0.00421320181339979,qx
3.682544217,0.00427786679938436,qx
3.687049274,0.00428126147016883,qx
3.690544447,0.00424698879942298,qx
3.69475656,0.00424024695530534,qx
3.699369565,0.00426623038947582,qx
3.703277412,0.00428538164123893,qx
3.707275315,0.00431495206430554,qx
3.711689659,0.00438115512952209,qx
3.715484876,0.00433612475171685,qx
3.719580244,0.00434287590906024,qx
3.724072445,0.00439315056428313,qx
3.728079949,0.00435651745647192,qx
3.732465848,0.00434190034866333,qx
3.736440427,0.00432535307481885,qx
3.74038195,0.0042708357796073,qx
3.744746326,0.0042758621275425,qx
3.748758558,0.00429272511973977,qx
3.75345489,0.00428024586290121,qx
3.757348202,0.00432095350697637,qx
3.761689579,0.00433065090328455,qx
3.765688205,0.00435697892680764,qx
3.770291788,0.00436372868716717,qx
3.774417532,0.00437029590830207,qx
3.778408109,0.00437758071348071,qx
3.7823937,0.00438288180157542,qx
3.786889503,0.004431142937392,qx
3.791134654,0.00450043845921755,qx
3.795125557,0.00454275915399194,qx
3.799369539,0.00455952063202858,qx
3.803367267,0.00449396995827556,qx
3.807721615,0.00446993578225374,qx
3.81183716,0.00449258601292968,qx
3.816292731,0.00444938102737069,qx
3.820178161,0.0044108685106039,qx
3.824419522,0.0044445670209825,qx
3.828418042,0.00438156723976135,qx
3.832778724,0.0043333675712347,qx
3.836653694,0.00433252146467566,qx
3.840652475,0.00429039867594838,qx
3.844995707,0.00427424628287554,qx
3.849005674,0.00425700005143881,qx
3.853224478,0.00424915179610252,qx
3.858990857,0.00422702077776194,qx
3.862876501,0.00422595022246242,qx
3.867718926,0.00425433507189155,qx
3.871355686,0.00427403766661882,qx
3.875376231,0.00425275042653084,qx
3.878513864,0.00428852718323469,qx
3.883968853,0.00424569146707654,qx
3.887874895,0.0042452784255147,qx
3.892035199,0.0042933551594615,qx
3.896266001,0.00433366466313601,qx
3.899796119,0.00431034713983536,qx
3.903571048,0.00430195359513164,qx
3.907960517,0.00431621121242642,qx
