elapsed time,receive time,header.stamp,topic,value
5.171751155,1680621945.174325867,1680621945.164782762,qx,0.04920925572514534
5.175929691,1680621945.178504403,1680621945.168949604,qx,0.049263108521699905
5.18080904,1680621945.183383752,1680621945.173116207,qx,0.04926459118723869
5.184630232,1680621945.187204944,1680621945.177282810,qx,0.04925057291984558
5.188677144,1680621945.191251856,1680621945.181449651,qx,0.04928012937307358
5.192580601,1680621945.195155313,1680621945.185616254,qx,0.0493692122399807
5.196755249,1680621945.199329961,1680621945.189782857,qx,0.04938153922557831
5.200921642,1680621945.203496354,1680621945.193949460,qx,0.04932122677564621
5.205094982,1680621945.207669694,1680621945.198116302,qx,0.04924599826335907
5.20984397,1680621945.212418682,1680621945.202282905,qx,0.04923715814948082
5.213801271,1680621945.216375983,1680621945.206449508,qx,0.04921950399875641
5.217919097,1680621945.220493809,1680621945.210616111,qx,0.04921598359942436
5.221919162,1680621945.224493874,1680621945.214782953,qx,0.04916258156299591
5.226059505,1680621945.228634217,1680621945.218949556,qx,0.04910299554467201
5.229926142,1680621945.232500854,1680621945.223116159,qx,0.04909047111868858
5.234179345,1680621945.236754057,1680621945.227282762,qx,0.04904574155807495
5.239736705,1680621945.242311417,1680621945.231449604,qx,0.04904065281152725
5.243046741,1680621945.245621453,1680621945.235616207,qx,0.04907277226448059
5.247167645,1680621945.249742357,1680621945.239782810,qx,0.04908927530050278
5.251046555,1680621945.253621267,1680621945.243949651,qx,0.04912737384438515
5.255047917,1680621945.257622629,1680621945.248116254,qx,0.049211349338293076
5.25917933,1680621945.261754042,1680621945.252282857,qx,0.04923214390873909
5.263401377,1680621945.265976089,1680621945.256449460,qx,0.049268610775470734
5.267876649,1680621945.270451361,1680621945.260616302,qx,0.04930412769317627
5.272477721,1680621945.275052433,1680621945.264782905,qx,0.049336422234773636
5.276256765,1680621945.278831477,1680621945.268949508,qx,0.04931998625397682
5.280251026,1680621945.282825738,1680621945.273116111,qx,0.04939419403672218
5.284134085,1680621945.286708797,1680621945.277282953,qx,0.04939006268978119
5.288487315,1680621945.291062027,1680621945.281449556,qx,0.04935223236680031
5.292624822,1680621945.295199534,1680621945.285616159,qx,0.04930244758725166
5.296854241,1680621945.299428953,1680621945.289782762,qx,0.049290161579847336
5.301675306,1680621945.304250018,1680621945.293949604,qx,0.049226246774196625
5.30566881,1680621945.308243522,1680621945.298116207,qx,0.0492660216987133
5.309683603,1680621945.312258315,1680621945.302282810,qx,0.049275558441877365
5.313436522,1680621945.316011234,1680621945.306449651,qx,0.04929323494434357
5.317553447,1680621945.320128159,1680621945.310616254,qx,0.04931333288550377
5.321675899,1680621945.324250611,1680621945.314782857,qx,0.049242053180933
5.325922553,1680621945.328497265,1680621945.318949460,qx,0.049162182956933975
5.331105939,1680621945.333680651,1680621945.323116302,qx,0.04916359856724739
5.334388136,1680621945.336962848,1680621945.327282905,qx,0.04920883849263191
5.338860656,1680621945.341435368,1680621945.331449508,qx,0.049159836024045944
5.342943076,1680621945.345517788,1680621945.335616111,qx,0.04908357560634613
5.346699543,1680621945.349274255,1680621945.339782953,qx,0.049040794372558594
5.351052432,1680621945.353627144,1680621945.343949556,qx,0.049052681773900986
5.355167226,1680621945.357741938,1680621945.348116159,qx,0.04906909167766571
5.359313112,1680621945.361887824,1680621945.352282762,qx,0.049078501760959625
5.36436722,1680621945.366941932,1680621945.356449604,qx,0.049120135605335236
5.36777165,1680621945.370346362,1680621945.360616207,qx,0.04915858060121536
5.372006657,1680621945.374581369,1680621945.364782810,qx,0.0491512231528759
5.376007493,1680621945.378582205,1680621945.368949651,qx,0.04911467805504799
5.38024913,1680621945.382823842,1680621945.373116254,qx,0.04912034422159195
5.38423866,1680621945.386813372,1680621945.377282857,qx,0.04922644793987274
5.388350899,1680621945.390925611,1680621945.381449460,qx,0.04923537001013756
5.393202224,1680621945.395776936,1680621945.385616302,qx,0.049216896295547485
5.397552146,1680621945.400126858,1680621945.389782905,qx,0.04919501766562462
5.401556139,1680621945.404130851,1680621945.393949508,qx,0.0491839237511158
5.405246078,1680621945.407820790,1680621945.398116111,qx,0.04922019690275192
5.410086297,1680621945.412661009,1680621945.402282953,qx,0.04924773424863815
5.4136982,1680621945.416272912,1680621945.406449556,qx,0.049285952001810074
5.417822005,1680621945.420396717,1680621945.410616159,qx,0.04928940162062645
5.4218220200000005,1680621945.424396732,1680621945.414782762,qx,0.04926067963242531
5.425940833,1680621945.428515545,1680621945.418949604,qx,0.049231335520744324
5.430037696,1680621945.432612408,1680621945.423116207,qx,0.04921773448586464
5.434409003,1680621945.436983715,1680621945.427282810,qx,0.049252334982156754
5.439186738,1680621945.441761450,1680621945.431449651,qx,0.0492887869477272
5.443067376,1680621945.445642088,1680621945.435616254,qx,0.049256399273872375
5.44741773,1680621945.449992442,1680621945.439782857,qx,0.049237098544836044
5.451180271,1680621945.453754983,1680621945.443949460,qx,0.04925253242254257
5.455651709,1680621945.458226421,1680621945.448116302,qx,0.0493348129093647
5.459659802,1680621945.462234514,1680621945.452282905,qx,0.04934079572558403
5.463658182,1680621945.466232894,1680621945.456449508,qx,0.0492330901324749
5.468015496,1680621945.470590208,1680621945.460616111,qx,0.04916229471564293
5.472015035,1680621945.474589747,1680621945.464782953,qx,0.04916159436106682
5.4763797610000005,1680621945.478954473,1680621945.468949556,qx,0.04919344559311867
5.480376558,1680621945.482951270,1680621945.473116159,qx,0.049188658595085144
5.485315545,1680621945.487890257,1680621945.477282762,qx,0.04916444793343544
5.488964564,1680621945.491539276,1680621945.481449604,qx,0.04911920428276062
5.492967094,1680621945.495541806,1680621945.485616207,qx,0.049156323075294495
5.4970831570000005,1680621945.499657869,1680621945.489782810,qx,0.04915052279829979
5.501913974,1680621945.504488686,1680621945.493949651,qx,0.049174852669239044
5.5056831200000005,1680621945.508257832,1680621945.498116254,qx,0.04917304217815399
5.50981542,1680621945.512390132,1680621945.502282857,qx,0.04911791533231735
5.513551405,1680621945.516126117,1680621945.506449460,qx,0.049112025648355484
5.518607948,1680621945.521182660,1680621945.510616302,qx,0.04916428029537201
5.522125635,1680621945.524700347,1680621945.514782905,qx,0.049160733819007874
5.526277429,1680621945.528852141,1680621945.518949508,qx,0.04918127506971359
5.531256379,1680621945.533831091,1680621945.523116111,qx,0.049227457493543625
5.534763725,1680621945.537338437,1680621945.527282953,qx,0.049227576702833176
5.538982144,1680621945.541556856,1680621945.531449556,qx,0.04920462146401405
5.543066062,1680621945.545640774,1680621945.535616159,qx,0.04921436309814453
5.547652355,1680621945.550227067,1680621945.539782762,qx,0.04923716187477112
5.551658819,1680621945.554233531,1680621945.543949604,qx,0.049226004630327225
5.555650309,1680621945.558225021,1680621945.548116207,qx,0.04929608106613159
5.559537969,1680621945.562112681,1680621945.552282810,qx,0.04926173761487007
5.564011216,1680621945.566585928,1680621945.556449651,qx,0.04932957887649536
5.568011842,1680621945.570586554,1680621945.560616254,qx,0.04938109964132309
5.572137802,1680621945.574712514,1680621945.564782857,qx,0.0493701808154583
5.57697775,1680621945.579552462,1680621945.568949460,qx,0.04938267543911934
5.580387031,1680621945.582961743,1680621945.573116302,qx,0.049383554607629776
5.584737018,1680621945.587311730,1680621945.577282905,qx,0.04938872158527374
5.588735334,1680621945.591310046,1680621945.581449508,qx,0.04936462268233299
5.593211728,1680621945.595786440,1680621945.585616111,qx,0.04931425675749779
5.597200165,1680621945.599774877,1680621945.589782953,qx,0.04930636286735535
5.601309642,1680621945.603884354,1680621945.593949556,qx,0.04932686313986778
5.605309782,1680621945.607884494,1680621945.598116159,qx,0.04937116801738739
5.610047961,1680621945.612622673,1680621945.602282762,qx,0.04932894930243492
5.613795662,1680621945.616370374,1680621945.606449604,qx,0.04931839555501938
5.617942055,1680621945.620516767,1680621945.610616207,qx,0.04931069165468216
5.622769675,1680621945.625344387,1680621945.614782810,qx,0.049277082085609436
5.626279879,1680621945.628854591,1680621945.618949651,qx,0.04926873371005058
5.630666014,1680621945.633240726,1680621945.623116254,qx,0.04927803575992584
5.63451271,1680621945.637087422,1680621945.627282857,qx,0.049258287996053696
5.6391252430000005,1680621945.641699955,1680621945.631449460,qx,0.049285102635622025
5.643030394,1680621945.645605106,1680621945.635616302,qx,0.049233317375183105
5.647214723,1680621945.649789435,1680621945.639782905,qx,0.04924586042761803
5.651680002,1680621945.654254714,1680621945.643949508,qx,0.0492534413933754
5.655721537,1680621945.658296249,1680621945.648116111,qx,0.04927469789981842
5.659681895,1680621945.662256607,1680621945.652282953,qx,0.049283917993307114
5.663621971,1680621945.666196683,1680621945.656449556,qx,0.04926374927163124
5.668620455,1680621945.671195167,1680621945.660616159,qx,0.0492158979177475
5.672036602,1680621945.674611314,1680621945.664782762,qx,0.04919898509979248
5.676345574,1680621945.678920286,1680621945.668949604,qx,0.04919958487153053
5.680393204,1680621945.682967916,1680621945.673116207,qx,0.04923786595463753
5.684984719,1680621945.687559431,1680621945.677282810,qx,0.049236081540584564
5.688803615,1680621945.691378327,1680621945.681449651,qx,0.04918240010738373
5.692876743,1680621945.695451455,1680621945.685616254,qx,0.0491747222840786
5.696807483,1680621945.699382195,1680621945.689782857,qx,0.04919973760843277
5.7017060310000005,1680621945.704280743,1680621945.693949460,qx,0.04918193817138672
5.705638715,1680621945.708213427,1680621945.698116302,qx,0.049163997173309326
5.709506665,1680621945.712081377,1680621945.702282905,qx,0.04917386174201965
5.714420418,1680621945.716995130,1680621945.706449508,qx,0.04920816421508789
5.717836359,1680621945.720411071,1680621945.710616111,qx,0.049204133450984955
5.722131661,1680621945.724706373,1680621945.714782953,qx,0.04911942407488823
5.726308869,1680621945.728883581,1680621945.718949556,qx,0.04905145242810249
5.730795071,1680621945.733369783,1680621945.723116159,qx,0.049045074731111526
5.734847406,1680621945.737422118,1680621945.727282762,qx,0.0490642674267292
5.738621223,1680621945.741195935,1680621945.731449604,qx,0.04908003285527229
5.742963367,1680621945.745538079,1680621945.735616207,qx,0.04915481433272362
5.74758201,1680621945.750156722,1680621945.739782810,qx,0.04920176789164543
5.7515251880000005,1680621945.754099900,1680621945.743949651,qx,0.0491374135017395
5.755440397,1680621945.758015109,1680621945.748116254,qx,0.04913674294948578
5.76047527,1680621945.763049982,1680621945.752282857,qx,0.049157094210386276
5.763800472,1680621945.766375184,1680621945.756449460,qx,0.04917752742767334
5.768624879,1680621945.771199591,1680621945.760616302,qx,0.04923473298549652
5.772036285,1680621945.774610997,1680621945.764782905,qx,0.04929029569029808
5.776576907,1680621945.779151619,1680621945.768949508,qx,0.04930201172828674
5.780642808,1680621945.783217520,1680621945.773116111,qx,0.049356382340192795
5.784684178,1680621945.787258890,1680621945.777282953,qx,0.0494399257004261
5.788855864,1680621945.791430576,1680621945.781449556,qx,0.049434561282396317
5.793599555,1680621945.796174267,1680621945.785616159,qx,0.04945340007543564
5.797297928,1680621945.799872640,1680621945.789782762,qx,0.04945254325866699
5.801335023,1680621945.803909735,1680621945.793949604,qx,0.049495428800582886
5.806177568,1680621945.808752280,1680621945.798116207,qx,0.04958121106028557
5.809708715,1680621945.812283427,1680621945.802282810,qx,0.049500927329063416
5.813891997,1680621945.816466709,1680621945.806449651,qx,0.04947453737258911
5.818049275,1680621945.820623987,1680621945.810616254,qx,0.04945482313632965
5.822438167,1680621945.825012879,1680621945.814782857,qx,0.04945318400859833
5.826440286,1680621945.829014998,1680621945.818949460,qx,0.04944975674152374
5.830569118,1680621945.833143830,1680621945.823116302,qx,0.04939389228820801
5.834408852,1680621945.836983564,1680621945.827282905,qx,0.04936138913035393
5.838551566,1680621945.841126278,1680621945.831449508,qx,0.04933326318860054
5.849634011,1680621945.852208723,1680621945.835616111,qx,0.04931890591979027
5.850320105,1680621945.852894817,1680621945.839782953,qx,0.049289412796497345
5.851871356,1680621945.854446068,1680621945.843949556,qx,0.04928067699074745
5.855791997,1680621945.858366709,1680621945.848116159,qx,0.049235451966524124
5.859741244,1680621945.862315956,1680621945.852282762,qx,0.04922626540064812
5.863672575,1680621945.866247287,1680621945.856449604,qx,0.04923591762781143
5.867551786,1680621945.870126498,1680621945.860616207,qx,0.04925541207194328
5.871690791,1680621945.874265503,1680621945.864782810,qx,0.049283064901828766
5.875998175,1680621945.878572887,1680621945.868949651,qx,0.049289505928754807
5.880155167,1680621945.882729879,1680621945.873116254,qx,0.049284301698207855
5.885025926,1680621945.887600638,1680621945.877282857,qx,0.049255408346652985
5.888501751,1680621945.891076463,1680621945.881449460,qx,0.04931823909282684
5.892877628,1680621945.895452340,1680621945.885616302,qx,0.049348875880241394
5.896934443,1680621945.899509155,1680621945.889782905,qx,0.04938197135925293
5.900881761,1680621945.903456473,1680621945.893949508,qx,0.04937304928898811
5.905055671,1680621945.907630383,1680621945.898116111,qx,0.04940372705459595
5.909235917,1680621945.911810629,1680621945.902282953,qx,0.04939485341310501
5.91403486,1680621945.916609572,1680621945.906449556,qx,0.04933548718690872
5.918061001,1680621945.920635713,1680621945.910616159,qx,0.04928722605109215
5.922387864,1680621945.924962576,1680621945.914782762,qx,0.04923460632562637
5.926069689,1680621945.928644401,1680621945.918949604,qx,0.04921329393982887
5.930115073,1680621945.932689785,1680621945.923116207,qx,0.04913919046521187
5.934171679,1680621945.936746391,1680621945.927282810,qx,0.04914465174078941
5.938438809,1680621945.941013521,1680621945.931449651,qx,0.049131203442811966
5.943426805,1680621945.946001517,1680621945.935616254,qx,0.049148108810186386
5.947201313,1680621945.949776025,1680621945.939782857,qx,0.04917570576071739
5.951400166,1680621945.953974878,1680621945.943949460,qx,0.049125414341688156
5.955321575,1680621945.957896287,1680621945.948116302,qx,0.04913140460848808
5.959292632,1680621945.961867344,1680621945.952282905,qx,0.04912513494491577
5.9633408580000005,1680621945.965915570,1680621945.956449508,qx,0.04909299686551094
5.96896842,1680621945.971543132,1680621945.960616111,qx,0.04910311847925186
5.973112672,1680621945.975687384,1680621945.964782953,qx,0.0491507314145565
5.9768716,1680621945.979446312,1680621945.968949556,qx,0.04914914816617966
5.980336494,1680621945.982911206,1680621945.973116159,qx,0.04916568100452423
5.98717871,1680621945.989753422,1680621945.977282762,qx,0.049199752509593964
5.988708556,1680621945.991283268,1680621945.981449604,qx,0.04921778291463852
5.992648187,1680621945.995222899,1680621945.985616207,qx,0.04922470450401306
5.9966957260000004,1680621945.999270438,1680621945.989782810,qx,0.04920533299446106
6.000976233,1680621946.003550945,1680621945.993949651,qx,0.049206510186195374
6.006071315,1680621946.008646027,1680621945.998116254,qx,0.04922479763627052
6.01002197,1680621946.012596682,1680621946.002282857,qx,0.049207814037799835
6.013717101,1680621946.016291813,1680621946.006449460,qx,0.0491863451898098
6.017657457,1680621946.020232169,1680621946.010616302,qx,0.049207452684640884
6.021695239,1680621946.024269951,1680621946.014782905,qx,0.04916568100452423
6.025953625,1680621946.028528337,1680621946.018949508,qx,0.04913202300667763
6.03012086,1680621946.032695572,1680621946.023116111,qx,0.04911094903945923
6.034784983,1680621946.037359695,1680621946.027282953,qx,0.049153175204992294
6.039074726,1680621946.041649438,1680621946.031449556,qx,0.04915262758731842
6.043014271,1680621946.045588983,1680621946.035616159,qx,0.04911895468831062
6.047186563,1680621946.049761275,1680621946.039782762,qx,0.049126461148262024
6.051083444,1680621946.053658156,1680621946.043949604,qx,0.049141328781843185
6.055112957,1680621946.057687669,1680621946.048116207,qx,0.049168750643730164
6.059183374,1680621946.061758086,1680621946.052282810,qx,0.04917503893375397
6.063343232,1680621946.065917944,1680621946.056449651,qx,0.049184415489435196
6.068457819,1680621946.071032531,1680621946.060616254,qx,0.04924020916223526
6.072270406,1680621946.074845118,1680621946.064782857,qx,0.0492517463862896
6.076422867,1680621946.078997579,1680621946.068949460,qx,0.049225181341171265
6.080127821,1680621946.082702533,1680621946.073116302,qx,0.04920455440878868
6.084151344,1680621946.086726056,1680621946.077282905,qx,0.0492277555167675
6.088316299,1680621946.090891011,1680621946.081449508,qx,0.049230996519327164
6.092502313,1680621946.095077025,1680621946.085616111,qx,0.04923331364989281
6.097601039,1680621946.100175751,1680621946.089782953,qx,0.0492405965924263
6.101421143,1680621946.103995855,1680621946.093949556,qx,0.04924121871590614
6.105527458,1680621946.108102170,1680621946.098116159,qx,0.049200743436813354
6.109954939,1680621946.112529651,1680621946.102282762,qx,0.04920647293329239
6.11353741,1680621946.116112122,1680621946.106449604,qx,0.049177225679159164
6.117590221,1680621946.120164933,1680621946.110616207,qx,0.049172136932611465
6.121763786,1680621946.124338498,1680621946.114782810,qx,0.049158524721860886
6.125856389,1680621946.128431101,1680621946.118949651,qx,0.04912131279706955
6.13087514,1680621946.133449852,1680621946.123116254,qx,0.049105122685432434
6.134800242,1680621946.137374954,1680621946.127282857,qx,0.04908421263098717
6.138838254,1680621946.141412966,1680621946.131449460,qx,0.049087513238191605
6.142781337,1680621946.145356049,1680621946.135616302,qx,0.049085069447755814
6.146677626,1680621946.149252338,1680621946.139782905,qx,0.049105703830718994
6.150963586,1680621946.153538298,1680621946.143949508,qx,0.04910266399383545
6.155081989,1680621946.157656701,1680621946.148116111,qx,0.04907961189746857
6.160096591,1680621946.162671303,1680621946.152282953,qx,0.049100399017333984
6.16390817,1680621946.166482882,1680621946.156449556,qx,0.04913567379117012
6.168159535,1680621946.170734247,1680621946.160616159,qx,0.04914465919137001
6.172032215,1680621946.174606927,1680621946.164782762,qx,0.049146175384521484
6.175852104,1680621946.178426816,1680621946.168949604,qx,0.0491466224193573
6.180138244,1680621946.182712956,1680621946.173116207,qx,0.049136191606521606
6.184277164,1680621946.186851876,1680621946.177282810,qx,0.04914524778723717
6.188646916,1680621946.191221628,1680621946.181449651,qx,0.04921085387468338
6.193293138,1680621946.195867850,1680621946.185616254,qx,0.04928010329604149
6.197211488,1680621946.199786200,1680621946.189782857,qx,0.0493612065911293
6.201103599,1680621946.203678311,1680621946.193949460,qx,0.0493885800242424
6.205226557,1680621946.207801269,1680621946.198116302,qx,0.04937073960900307
6.209367381,1680621946.211942093,1680621946.202282905,qx,0.04931502416729927
6.213401224,1680621946.215975936,1680621946.206449508,qx,0.04931444674730301
6.217592074,1680621946.220166786,1680621946.210616111,qx,0.04932507500052452
6.222238315,1680621946.224813027,1680621946.214782953,qx,0.049327556043863297
6.226680064,1680621946.229254776,1680621946.218949556,qx,0.049332085996866226
6.230602053,1680621946.233176765,1680621946.223116159,qx,0.04930853098630905
6.234436847,1680621946.237011559,1680621946.227282762,qx,0.049260903149843216
6.238680619,1680621946.241255331,1680621946.231449604,qx,0.0492720901966095
6.24258162,1680621946.245156332,1680621946.235616207,qx,0.0492434985935688
6.246792175,1680621946.249366887,1680621946.239782810,qx,0.049228135496377945
6.251649368,1680621946.254224080,1680621946.243949651,qx,0.04916301369667053
6.255735561,1680621946.258310273,1680621946.248116254,qx,0.04915287345647812
6.259926441,1680621946.262501153,1680621946.252282857,qx,0.049191128462553024
6.263717423,1680621946.266292135,1680621946.256449460,qx,0.049163442105054855
6.267761539,1680621946.270336251,1680621946.260616302,qx,0.04916750639677048
6.2716861250000004,1680621946.274260837,1680621946.264782905,qx,0.04918260499835014
6.275897256,1680621946.278471968,1680621946.268949508,qx,0.0491480752825737
6.280160233,1680621946.282734945,1680621946.273116111,qx,0.04912866652011871
6.285046353,1680621946.287621065,1680621946.277282953,qx,0.0491788312792778
6.288747167,1680621946.291321879,1680621946.281449556,qx,0.049174267798662186
6.293115732,1680621946.295690444,1680621946.285616159,qx,0.049186017364263535
6.2968487,1680621946.299423412,1680621946.289782762,qx,0.049200791865587234
6.301103994,1680621946.303678706,1680621946.293949604,qx,0.049212127923965454
6.305101367,1680621946.307676079,1680621946.298116207,qx,0.049225401133298874
6.309240372,1680621946.311815084,1680621946.302282810,qx,0.04923652485013008
6.314577623,1680621946.317152335,1680621946.306449651,qx,0.04925858974456787
6.318275284,1680621946.320849996,1680621946.310616254,qx,0.04929691553115845
6.322794127,1680621946.325368839,1680621946.314782857,qx,0.04926639795303345
6.326386034,1680621946.328960746,1680621946.318949460,qx,0.049282778054475784
6.3308911,1680621946.333465812,1680621946.323116302,qx,0.04933333396911621
6.334682602,1680621946.337257314,1680621946.327282905,qx,0.049367744475603104
6.338960313,1680621946.341535025,1680621946.331449508,qx,0.04935754835605621
6.343352382,1680621946.345927094,1680621946.335616111,qx,0.04934196174144745
6.347160404,1680621946.349735116,1680621946.339782953,qx,0.04934117570519447
6.351445426,1680621946.354020138,1680621946.343949556,qx,0.049387864768505096
6.355371044,1680621946.357945756,1680621946.348116159,qx,0.0493907704949379
6.360153595,1680621946.362728307,1680621946.352282762,qx,0.04934315383434296
6.36370145,1680621946.366276162,1680621946.356449604,qx,0.04939314350485802
6.368121298,1680621946.370696010,1680621946.360616207,qx,0.04934699833393097
6.372042055,1680621946.374616767,1680621946.364782810,qx,0.04931182041764259
6.376709921,1680621946.379284633,1680621946.368949651,qx,0.049275558441877365
6.380764451,1680621946.383339163,1680621946.373116254,qx,0.049233194440603256
6.384683895,1680621946.387258607,1680621946.377282857,qx,0.049242641776800156
6.38907616,1680621946.391650872,1680621946.381449460,qx,0.04923184588551521
6.393362705,1680621946.395937417,1680621946.385616302,qx,0.04925435408949852
6.39719802,1680621946.399772732,1680621946.389782905,qx,0.049289520829916
6.401489412,1680621946.404064124,1680621946.393949508,qx,0.049281954765319824
6.406293894,1680621946.408868606,1680621946.398116111,qx,0.04925045743584633
6.409611532,1680621946.412186244,1680621946.402282953,qx,0.0492304228246212
6.413891398,1680621946.416466110,1680621946.406449556,qx,0.04923452064394951
6.417924027,1680621946.420498739,1680621946.410616159,qx,0.04923982545733452
6.422431579,1680621946.425006291,1680621946.414782762,qx,0.049257803708314896
6.4264404630000005,1680621946.429015175,1680621946.418949604,qx,0.04924486204981804
6.430443429,1680621946.433018141,1680621946.423116207,qx,0.04924267902970314
6.435025327,1680621946.437600039,1680621946.427282810,qx,0.04928823933005333
6.43907241,1680621946.441647122,1680621946.431449651,qx,0.04928620904684067
6.443443311,1680621946.446018023,1680621946.435616254,qx,0.04932607710361481
6.447212778,1680621946.449787490,1680621946.439782857,qx,0.04929756000638008
6.4520623740000005,1680621946.454637086,1680621946.443949460,qx,0.049299001693725586
6.455159173,1680621946.457733885,1680621946.448116302,qx,0.04931589588522911
6.459566172,1680621946.462140884,1680621946.452282905,qx,0.04932582005858421
6.463716393,1680621946.466291105,1680621946.456449508,qx,0.049248915165662766
6.468478111,1680621946.471052823,1680621946.460616111,qx,0.049179017543792725
6.471911743,1680621946.474486455,1680621946.464782953,qx,0.04919764772057533
6.476543235,1680621946.479117947,1680621946.468949556,qx,0.04918040707707405
6.480492898,1680621946.483067610,1680621946.473116159,qx,0.049171172082424164
6.484985019,1680621946.487559731,1680621946.477282762,qx,0.04916633293032646
6.488862004,1680621946.491436716,1680621946.481449604,qx,0.04911913722753525
6.493117443,1680621946.495692155,1680621946.485616207,qx,0.04910743236541748
6.497767934,1680621946.500342646,1680621946.489782810,qx,0.049143459647893906
6.501219873,1680621946.503794585,1680621946.493949651,qx,0.04916148632764816
6.505353396,1680621946.507928108,1680621946.498116254,qx,0.049165159463882446
6.509530364,1680621946.512105076,1680621946.502282857,qx,0.04914742708206177
6.51430459,1680621946.516879302,1680621946.506449460,qx,0.049133773893117905
6.518184102,1680621946.520758814,1680621946.510616302,qx,0.049157314002513885
6.522094464,1680621946.524669176,1680621946.514782905,qx,0.049171995371580124
6.526156341,1680621946.528731053,1680621946.518949508,qx,0.0492301844060421
6.530677363,1680621946.533252075,1680621946.523116111,qx,0.04924449697136879
6.534567635,1680621946.537142347,1680621946.527282953,qx,0.04925290867686272
6.538740949,1680621946.541315661,1680621946.531449556,qx,0.04927891865372658
6.543273318,1680621946.545848030,1680621946.535616159,qx,0.049305036664009094
6.546945364,1680621946.549520076,1680621946.539782762,qx,0.0493171289563179
6.551229835,1680621946.553804547,1680621946.543949604,qx,0.04929544776678085
6.555509671,1680621946.558084383,1680621946.548116207,qx,0.04931388422846794
6.55991902,1680621946.562493732,1680621946.552282810,qx,0.04933556914329529
6.564038566,1680621946.566613278,1680621946.556449651,qx,0.04932745546102524
6.568094755,1680621946.570669467,1680621946.560616254,qx,0.04932853952050209
6.571899263,1680621946.574473975,1680621946.564782857,qx,0.04930741339921951
6.576743466,1680621946.579318178,1680621946.568949460,qx,0.049283191561698914
6.580271897,1680621946.582846609,1680621946.573116302,qx,0.04927326366305351
6.584744668,1680621946.587319380,1680621946.577282905,qx,0.049242567270994186
6.589343168,1680621946.591917880,1680621946.581449508,qx,0.049224019050598145
6.592880244,1680621946.595454956,1680621946.585616111,qx,0.04920067638158798
6.597163427,1680621946.599738139,1680621946.589782953,qx,0.04925275593996048
6.601236831,1680621946.603811543,1680621946.593949556,qx,0.049212366342544556
6.6060013600000005,1680621946.608576072,1680621946.598116159,qx,0.049184996634721756
6.609483208,1680621946.612057920,1680621946.602282762,qx,0.04916840419173241
6.613760799,1680621946.616335511,1680621946.606449604,qx,0.049165982753038406
6.617829141,1680621946.620403853,1680621946.610616207,qx,0.04921532794833183
6.622468471,1680621946.625043183,1680621946.614782810,qx,0.0492512583732605
6.626156194,1680621946.628730906,1680621946.618949651,qx,0.049281444400548935
6.630427641,1680621946.633002353,1680621946.623116254,qx,0.04925335571169853
6.634795634,1680621946.637370346,1680621946.627282857,qx,0.04919957369565964
6.638956706,1680621946.641531418,1680621946.631449460,qx,0.04919682443141937
6.6428812409999995,1680621946.645455953,1680621946.635616302,qx,0.04924870282411575
6.647054606,1680621946.649629318,1680621946.639782905,qx,0.049283239990472794
6.651580504,1680621946.654155216,1680621946.643949508,qx,0.04924939572811127
6.655412916,1680621946.657987628,1680621946.648116111,qx,0.049238670617341995
6.659569237,1680621946.662143949,1680621946.652282953,qx,0.04922579601407051
6.6636351430000005,1680621946.666209855,1680621946.656449556,qx,0.049243658781051636
6.668163126,1680621946.670737838,1680621946.660616159,qx,0.049218207597732544
6.672549653,1680621946.675124365,1680621946.664782762,qx,0.04920606315135956
6.676372593,1680621946.678947305,1680621946.668949604,qx,0.0492720827460289
6.680411693,1680621946.682986405,1680621946.673116207,qx,0.04929584264755249
6.6850527070000005,1680621946.687627419,1680621946.677282810,qx,0.04929327219724655
6.68875535,1680621946.691330062,1680621946.681449651,qx,0.04927357658743858
6.693120858,1680621946.695695570,1680621946.685616254,qx,0.04921902343630791
6.699036886,1680621946.701611598,1680621946.689782857,qx,0.049143485724925995
6.701275078,1680621946.703849790,1680621946.693949460,qx,0.04910125955939293
6.705935973,1680621946.708510685,1680621946.698116302,qx,0.04913146421313286
6.709722074,1680621946.712296786,1680621946.702282905,qx,0.04915383830666542
6.714383886,1680621946.716958598,1680621946.706449508,qx,0.04913637787103653
6.718051753,1680621946.720626465,1680621946.710616111,qx,0.049125153571367264
6.722653066,1680621946.725227778,1680621946.714782953,qx,0.04916892573237419
6.726364414,1680621946.728939126,1680621946.718949556,qx,0.04922937601804733
6.731204708,1680621946.733779420,1680621946.723116159,qx,0.049293406307697296
6.73495902,1680621946.737533732,1680621946.727282762,qx,0.04937926307320595
6.739080765,1680621946.741655477,1680621946.731449604,qx,0.04947417974472046
6.743605471,1680621946.746180183,1680621946.735616207,qx,0.049589239060878754
6.747525726,1680621946.750100438,1680621946.739782810,qx,0.049646925181150436
6.751677301,1680621946.754252013,1680621946.743949651,qx,0.049527764320373535
6.755798876,1680621946.758373588,1680621946.748116254,qx,0.049352969974279404
6.760710635,1680621946.763285347,1680621946.752282857,qx,0.04920868203043938
6.763921919,1680621946.766496631,1680621946.756449460,qx,0.04917136952280998
6.768073428,1680621946.770648140,1680621946.760616302,qx,0.04922421649098396
6.772118216,1680621946.774692928,1680621946.764782905,qx,0.04926949739456177
6.776612727,1680621946.779187439,1680621946.768949508,qx,0.04928774759173393
6.780633419,1680621946.783208131,1680621946.773116111,qx,0.04930133745074272
