elapsedTime,value,topic
6.065158578,0.874715149402618,Z
6.069610852,0.874714910984039,Z
6.074093345,0.87471741437912,Z
6.078072316,0.874728739261627,Z
6.082071298,0.874736368656158,Z
6.086427334,0.874744176864624,Z
6.090549671,0.874739110469818,Z
6.094787068,0.874717891216278,Z
6.098546803,0.874692678451538,Z
6.102780552,0.874691486358643,Z
6.106778828,0.87469619512558,Z
6.111125527,0.874708294868469,Z
6.11540213,0.874710440635681,Z
6.119628186,0.87472403049469,Z
6.123875101,0.874726593494415,Z
6.128207723,0.874729931354523,Z
6.132764533,0.874737858772278,Z
6.13591874,0.874744117259979,Z
6.140364559,0.874739587306976,Z
6.144446206,0.874745190143585,Z
6.148422942,0.874752521514893,Z
6.152648562,0.874742448329926,Z
6.156828978,0.874730706214905,Z
6.161284639,0.874724090099335,Z
6.165260909,0.874722957611084,Z
6.169722995,0.874724090099335,Z
6.17383171,0.874714553356171,Z
6.178302141,0.874702095985413,Z
6.181919227,0.874698102474213,Z
6.186259527,0.874706149101257,Z
6.190253818,0.874733150005341,Z
6.194490669,0.874748528003693,Z
6.198476671,0.874754011631012,Z
6.202700743,0.874738037586212,Z
6.207041885,0.874721825122833,Z
6.211788873,0.874719560146332,Z
6.215413777,0.874739944934845,Z
6.219635603,0.874753952026367,Z
6.223880138,0.87475460767746,Z
6.228234429,0.874749422073364,Z
6.232079647,0.874739468097687,Z
6.236078062,0.87474125623703,Z
6.240442127,0.874743938446045,Z
6.244424651,0.874753832817078,Z
6.248641,0.874755501747131,Z
6.252595444,0.87474912405014,Z
6.256813407,0.874738991260529,Z
6.260912254,0.874730408191681,Z
6.265252354,0.874727189540863,Z
6.269712471,0.874746441841125,Z
6.273876895,0.874766945838928,Z
6.278119659,0.874765634536743,Z
6.282229197,0.874753594398499,Z
6.286438459,0.874753952026367,Z
6.290426832,0.874748468399048,Z
6.294874359,0.874730288982391,Z
6.298707669,0.874723374843597,Z
6.302699595,0.874732911586761,Z
6.306577788,0.874746263027191,Z
6.311029565,0.874768733978271,Z
6.315970732,0.874767363071442,Z
6.319652918,0.874761939048767,Z
6.323651484,0.874739408493042,Z
6.328372087,0.874731481075287,Z
6.338660293,0.874748468399048,Z
6.339312529,0.874751329421997,Z
6.341187613,0.874739706516266,Z
6.344463861,0.874727129936218,Z
6.348453907,0.874716460704803,Z
6.35267169,0.874703824520111,Z
6.356901931,0.874683499336243,Z
6.361467711,0.874680459499359,Z
6.365415525,0.874693334102631,Z
6.369752552,0.874701738357544,Z
6.373973988,0.87470155954361,Z
6.378082172,0.874692380428314,Z
6.382066641,0.874691188335419,Z
6.38627689,0.874699413776398,Z
6.390368316,0.874720513820648,Z
6.394577964,0.874728143215179,Z
6.398687938,0.87472528219223,Z
6.403261621,0.874722599983215,Z
6.407370963,0.874702334403992,Z
6.411696333,0.874689221382141,Z
6.415416763,0.874668538570404,Z
6.419741476,0.874658405780792,Z
6.423872383,0.874670267105103,Z
6.42783012,0.874695360660553,Z
6.431923926,0.874705374240875,Z
6.435904265,0.874695479869843,Z
6.440823527,0.874680936336517,Z
6.444810335,0.874678015708923,Z
6.448672928,0.874677658081055,Z
6.453135144,0.874689698219299,Z
6.457016625,0.874702155590057,Z
6.461597019,0.874718964099884,Z
6.465216615,0.874720692634583,Z
6.469765011,0.874730288982391,Z
6.473870473,0.874725162982941,Z
6.477974874,0.874720811843872,Z
6.482070118,0.874721586704254,Z
6.486238882,0.87473851442337,Z
6.490439951,0.874738037586212,Z
6.49455481,0.87473326921463,Z
6.498535084,0.874720454216003,Z
6.502631075,0.874710381031036,Z
6.507292246,0.874715209007263,Z
6.511974671,0.874730169773102,Z
6.51514939,0.874736845493317,Z
6.519720894,0.874719619750977,Z
6.52368311,0.874709844589233,Z
6.528519526,0.874703228473663,Z
6.532006335,0.874700307846069,Z
6.53604088,0.874704718589783,Z
6.540152582,0.87471479177475,Z
6.544220528,0.874712228775024,Z
6.548413989,0.874707818031311,Z
6.552579245,0.874704837799072,Z
6.556767038,0.874693691730499,Z
6.561083257,0.874680459499359,Z
6.565391072,0.874682009220123,Z
6.569866595,0.874698281288147,Z
6.573657381,0.87470018863678,Z
6.578548528,0.874702632427216,Z
6.581882179,0.874688863754272,Z
6.586306984,0.874674201011658,Z
6.590102717,0.874674797058105,Z
6.594252747,0.874688029289246,Z
6.598401981,0.874701142311096,Z
6.602583299,0.874711096286774,Z
6.606881472,0.874724507331848,Z
6.61162615,0.874720215797424,Z
6.615403115,0.874708831310272,Z
6.619927414,0.874711453914642,Z
6.623710884,0.874711036682129,Z
6.628131144,0.874704718589783,Z
6.632021615,0.874700605869293,Z
6.636044527,0.874695420265198,Z
6.640086599,0.874710917472839,Z
6.644387177,0.874749064445496,Z
6.648551641,0.874754965305328,Z
6.652799708,0.874726414680481,Z
6.657180026,0.874675273895264,Z
6.661458338,0.87466025352478,Z
6.665286365,0.874686717987061,Z
6.669702776,0.874743640422821,Z
6.673763846,0.87476122379303,Z
6.67815581,0.874747335910797,Z
6.681616785,0.874725520610809,Z
6.68585962,0.874708652496338,Z
6.690121138,0.874688565731049,Z
6.694404883,0.874699771404266,Z
6.698918538,0.874732792377472,Z
6.703037131,0.874764740467072,Z
6.707165191,0.87476372718811,Z
6.711266936,0.874713838100433,Z
6.715518651,0.874685883522034,Z
6.719644646,0.874673128128052,Z
6.723634347,0.874668836593628,Z
6.728001414,0.874679386615753,Z
6.731805044,0.874703407287598,Z
6.736083442,0.874710142612457,Z
6.74013954,0.874699056148529,Z
6.744892589,0.874691665172577,Z
6.749156843,0.874715149402618,Z
6.7529349,0.874747097492218,Z
6.757107367,0.874754667282104,Z
6.761279419,0.874736189842224,Z
6.765385057,0.874732732772827,Z
6.769866889,0.874737441539764,Z
6.773523034,0.874715745449066,Z
6.777642585,0.874703288078308,Z
6.781803506,0.874705016613007,Z
6.786099398,0.874708950519562,Z
6.790244533,0.874715030193329,Z
6.794897735,0.874723792076111,Z
6.798933427,0.874714732170105,Z
6.802948972,0.874707520008087,Z
6.8072387,0.874697148799896,Z
6.811523061,0.874707520008087,Z
6.815555225,0.874714493751526,Z
6.819463602,0.87471479177475,Z
6.823735214,0.874713122844696,Z
6.827661633,0.874712526798248,Z
6.831690795,0.874708294868469,Z
6.835991018,0.874706149101257,Z
6.840898297,0.874706506729126,Z
6.844928145,0.874722838401794,Z
6.848726213,0.874733448028564,Z
6.852997564,0.874728381633759,Z
6.856808823,0.874716639518738,Z
6.861649618,0.874714851379395,Z
6.865358265,0.874714314937592,Z
6.869282419,0.874719977378845,Z
6.873541291,0.874719202518463,Z
6.87759948,0.874722301959991,Z
6.88186854,0.874716758728027,Z
6.886679412,0.874709963798523,Z
6.890582798,0.874700546264648,Z
6.894640606,0.874691247940063,Z
6.899171325,0.874701917171478,Z
0,2.40892841247842e-05,qx
2.1304e-05,0.000162831900524907,qx
3.0953e-05,0.000110919354483485,qx
0.002185011,8.39759813970886e-05,qx
0.006665833,-1.97983081307029e-06,qx
0.011533789,-0.000116998933663126,qx
0.015113917,-0.000199258851353079,qx
0.019310541,-0.000266783288680017,qx
0.023729232,-0.000285944843199104,qx
0.028725322,-0.00035103372647427,qx
0.031586136,-0.000416791590396315,qx
0.035610763,-0.000493478961288929,qx
0.03966394,-0.000603732594754547,qx
0.043775883,-0.000658706587273628,qx
0.048488482,-0.000678539916407317,qx
0.052772064,-0.000712639593984932,qx
0.05656139,-0.000709816522430629,qx
0.060911656,-0.000702601158991456,qx
0.065094113,-0.000788694014772773,qx
0.069248127,-0.000790006306488067,qx
0.073045688,-0.00077243527630344,qx
0.077179163,-0.000782451767008752,qx
0.081451381,-0.000776640954427421,qx
0.086074009,-0.000659522542264313,qx
0.090293108,-0.0005886071594432,qx
0.094337787,-0.000494556094054133,qx
0.098143072,-0.000439116498455405,qx
0.102335578,-0.000399295618990436,qx
0.106746239,-0.000375467294361442,qx
0.110676047,-0.000373359973309562,qx
0.114608627,-0.000317566853482276,qx
0.118883125,-0.000260449392953888,qx
0.123162446,-0.000257671723375097,qx
0.127228584,-0.000266332033788785,qx
0.131024713,-0.000269750860752538,qx
0.135564427,-0.000211734208278358,qx
0.140212603,-0.000216725296922959,qx
0.144283565,-0.000208614335861057,qx
0.148424934,-0.000204539421247318,qx
0.152626422,-0.000246013049036264,qx
0.15669312,-0.000287291884887964,qx
0.161515622,-0.000333947187755257,qx
0.164831081,-0.00043297465890646,qx
0.168903526,-0.00045766300172545,qx
0.173177579,-0.00049879658035934,qx
0.177105853,-0.000534698774572462,qx
0.181308411,-0.000483162788441405,qx
0.185934138,-0.000458515074569732,qx
0.190213728,-0.000460069975815713,qx
0.194206837,-0.000556183222215623,qx
0.198277824,-0.000717493356205523,qx
0.202544565,-0.000770988233853132,qx
0.206541683,-0.000753530242945999,qx
0.2110915,-0.000782037910539657,qx
0.214819525,-0.000964413280598819,qx
0.219026891,-0.00112860684748739,qx
0.223097778,-0.00127285567577928,qx
0.227171199,-0.00133363262284547,qx
0.231775113,-0.00130784336943179,qx
0.236000538,-0.00126738543622196,qx
0.240147584,-0.00126295874360949,qx
0.244141554,-0.00139794254209846,qx
0.248352497,-0.00160259054973722,qx
0.252487358,-0.00173775618895888,qx
0.256363537,-0.00175352732185274,qx
0.260480333,-0.00165189546532929,qx
0.264700391,-0.00135787751059979,qx
0.268899877,-0.00125921762082726,qx
0.272969283,-0.00117683399002999,qx
0.277455514,-0.00109542929567397,qx
0.281927548,-0.000998823205009103,qx
0.285927108,-0.000866528076585382,qx
0.290131422,-0.000574247038457543,qx
0.294883348,-0.000438708288129419,qx
0.298205079,-0.000379687349777669,qx
0.302267734,-0.00034301306004636,qx
0.306478395,-0.000248160911723971,qx
0.310678706,-0.000132973276777193,qx
0.314616595,-0.000110512337414548,qx
0.318680136,-0.000124858372146264,qx
0.323518325,-0.000104412305518053,qx
0.3277022,-3.6503672163235e-05,qx
0.331503971,4.67406498501077e-05,qx
0.336009022,2.90801726805512e-05,qx
0.339981732,1.62568212545011e-05,qx
0.34442162,-8.24508897494525e-05,qx
0.347990801,-0.000131888344185427,qx
0.352077561,-0.000182551972102374,qx
0.356216879,-0.000230564182857051,qx
0.360624933,-0.000328198511851951,qx
0.364763667,-0.000378707976778969,qx
0.369314645,-0.00048857246292755,qx
0.373517303,-0.00052669842261821,qx
0.37772203,-0.000606675283052027,qx
0.381447574,-0.000641395396087319,qx
0.385928927,-0.0006719576776959,qx
0.390065653,-0.0007196189253591,qx
0.394135781,-0.000830888748168945,qx
0.398133828,-0.000943539314903319,qx
0.402135841,-0.00112748821265996,qx
0.406344859,-0.00117328308988363,qx
0.410477863,-0.00111917837057263,qx
0.415367606,-0.00102938117925078,qx
0.419096259,-0.00107181095518172,qx
0.423363731,-0.00124180899001658,qx
0.427643423,-0.00146617204882205,qx
0.431369977,-0.00148967385757715,qx
0.435911467,-0.00132595142349601,qx
0.439900323,-0.00122386333532631,qx
0.444005703,-0.00119377335067838,qx
0.447980861,-0.00119641900528222,qx
0.452146405,-0.00117366074118763,qx
0.456420667,-0.00112819904461503,qx
0.460830979,-0.000987287377938628,qx
0.465242678,-0.000909634283743799,qx
0.469038831,-0.000803559087216854,qx
0.473242371,-0.000782694609370083,qx
0.477866482,-0.000717981485649943,qx
0.481446729,-0.000638984784018248,qx
0.485585935,-0.000516170228365809,qx
0.489790106,-0.000375559437088668,qx
0.493723512,-0.000259762047789991,qx
0.498133169,-0.000224931951379403,qx
0.502133844,-0.000231872079893947,qx
0.506474174,-0.000214795931242406,qx
0.510955776,-0.000216270622331649,qx
0.514829257,-0.000252449710387737,qx
0.519289495,-0.000266016519162804,qx
0.523376357,-0.000319276936352253,qx
0.527574216,-0.000452230597147718,qx
0.531370667,-0.000602261978201568,qx
0.535749326,-0.00078454619506374,qx
0.539784973,-0.000935083488002419,qx
0.543795763,-0.00100643222685903,qx
0.548081592,-0.00100064626894891,qx
0.552225935,-0.00106835516635329,qx
0.556834686,-0.00122241629287601,qx
0.560899697,-0.00138741999398917,qx
0.565455829,-0.00152966578025371,qx
0.569380731,-0.00160780642181635,qx
0.573182551,-0.00161086861044168,qx
0.577391255,-0.00154258077964187,qx
0.581307158,-0.0015560764586553,qx
0.585445885,-0.00161226093769073,qx
0.589652681,-0.00166798860300332,qx
0.593997612,-0.00162998447194695,qx
0.597997964,-0.00152534118387848,qx
0.602680887,-0.0014781563077122,qx
0.606896828,-0.00148787547368556,qx
0.611163098,-0.00137801375240088,qx
0.614683465,-0.00137210951652378,qx
0.619172413,-0.00125917815603316,qx
0.623291355,-0.0011835735058412,qx
0.62722871,-0.00100521184504032,qx
0.631363246,-0.000718050578143448,qx
0.635571755,-0.000553721387404948,qx
0.639705225,-0.000540151784662157,qx
0.643708194,-0.000522176036611199,qx
0.64841997,-0.000562121451366693,qx
0.652691986,-0.000551642326172441,qx
0.656761064,-0.000539696018677205,qx
0.660831005,-0.000501352420542389,qx
0.664973771,-0.000448108708951622,qx
0.66917686,-0.000422882760176435,qx
0.672973733,-0.000510567217133939,qx
0.677177154,-0.000607074296567589,qx
0.681310723,-0.000631569826509804,qx
0.68544606,-0.000622954510618001,qx
0.689866491,-0.000638991012237966,qx
0.694687444,-0.000698696414474398,qx
0.698616669,-0.000845893169753253,qx
0.702683425,-0.000887661823071539,qx
0.706760624,-0.000840266060549766,qx
0.711571399,-0.000720421958249062,qx
0.714888135,-0.000632160634268075,qx
0.719095153,-0.000688411004375666,qx
0.723103104,-0.00077299919212237,qx
0.727223103,-0.000810281198937446,qx
0.731512014,-0.000750257750041783,qx
0.735646057,-0.000652346352580935,qx
0.740197097,-0.000649597903247923,qx
0.744565319,-0.00083587528206408,qx
0.748487824,-0.000905155669897795,qx
0.752556703,-0.000848394469358027,qx
0.756691976,-0.000731943873688579,qx
0.760897844,-0.000718290859367698,qx
0.764899297,-0.000680920493323356,qx
0.768898383,-0.000752069638110697,qx
0.77317489,-0.000953006732743233,qx
0.777252747,-0.000989738502539694,qx
0.781445634,-0.000942481099627912,qx
0.786131501,-0.00079003389691934,qx
0.79034547,-0.000807359465397894,qx
0.794482773,-0.000932788476347923,qx
0.798404366,-0.00103245943319052,qx
0.802619996,-0.00103328027762473,qx
0.806616668,-0.000952210044488311,qx
0.810813734,-0.000883026514202356,qx
0.814817363,-0.000906539673451334,qx
0.819089701,-0.000926716544199735,qx
0.822953796,-0.000979332951828837,qx
0.827159031,-0.000969841144979,qx
0.831898324,-0.000868721399456263,qx
0.835817034,-0.000816168438177556,qx
0.839987083,-0.00084633770165965,qx
0.844216698,-0.000889194256160408,qx
0.848221917,-0.000883908534888178,qx
0.852822041,-0.00079785892739892,qx
0.856427472,-0.000707923260051757,qx
0.863780746,-0.000691139022819698,qx
0.86485236,-0.000585294503252953,qx
0.869002534,-0.000353738927515224,qx
0.873204715,-0.000225642783334479,qx
0.877678858,-0.000229581681196578,qx
0.881972737,-0.000229746889090165,qx
0.885894611,-0.000115211587399244,qx
0.890483492,-3.54899420926813e-05,qx
0.895160786,-6.09442176937591e-05,qx
0.898413388,-5.09005185449496e-05,qx
0.90241772,-3.95106617361307e-05,qx
0.906513705,1.21652474263101e-05,qx
0.910793964,2.83449007838499e-05,qx
0.91490341,-5.22926638950594e-05,qx
0.918998842,-0.000205337346415035,qx
0.923562534,-0.000302895146887749,qx
0.928127283,-0.000355894822860137,qx
0.931947131,-0.000360377307515591,qx
0.936237252,-0.000434604356996715,qx
0.940336682,-0.000512130442075431,qx
0.944525516,-0.000519658729899675,qx
0.948525741,-0.000672792317345738,qx
0.952430191,-0.000769153062719852,qx
0.956725588,-0.000879911589436233,qx
0.961091831,-0.000970316759776324,qx
0.965466764,-0.00102496868930757,qx
0.969485255,-0.0010848295642063,qx
0.973658539,-0.00108623341657221,qx
0.978509478,-0.000946832122281194,qx
0.981567985,-0.000798054796177894,qx
0.985851762,-0.000738989736419171,qx
0.989851245,-0.000711892265826464,qx
0.994054208,-0.00073587492806837,qx
0.998224829,-0.000660023652017117,qx
1.002979616,-0.000534722465090454,qx
1.006903849,-0.000466659519588575,qx
1.011469115,-0.000495947722811252,qx
1.015002522,-0.00061074283439666,qx
1.019756243,-0.000601042702328414,qx
1.023406978,-0.000503822288010269,qx
1.027628316,-0.000429022999014705,qx
1.032056827,-0.000398318108636886,qx
1.036240589,-0.000484024349134415,qx
1.040339378,-0.000598546757828444,qx
1.044718277,-0.000674255366902798,qx
1.048432438,-0.000633710704278201,qx
1.052622411,-0.000490921142045408,qx
1.056923982,-0.000382743164664134,qx
1.06071506,-0.000480791321024299,qx
1.064906617,-0.00069613748928532,qx
1.0693911,-0.000858943967614323,qx
1.073470858,-0.000849049596581608,qx
1.077661072,-0.000789544312283397,qx
1.081752608,-0.000817877647932619,qx
1.085943683,-0.000833508442156017,qx
1.09013373,-0.000847383576910943,qx
1.094323325,-0.000918937148526311,qx
1.098523321,-0.000945886829867959,qx
1.102146312,-0.000943432911299169,qx
1.106516113,-0.000872944889124483,qx
1.110621965,-0.000743625452741981,qx
1.114796031,-0.000691716559231281,qx
1.119187941,-0.000622253050096333,qx
1.123651281,-0.000515713996719569,qx
1.128035941,-0.000445055775344372,qx
1.131707403,-0.00045869720634073,qx
1.135998135,-0.000365440355380997,qx
1.140247913,-0.000280338601442054,qx
1.144347167,-0.000239212560700253,qx
1.148249936,-6.00155617576092e-05,qx
1.152346019,0.000112495123175904,qx
1.156448557,0.000223015376832336,qx
1.160904314,0.000284525827737525,qx
1.164906867,0.00024921668227762,qx
1.169189818,0.000195158470887691,qx
1.173664682,0.000187230878509581,qx
1.177662465,0.000236218023928814,qx
1.182036539,0.000289162388071418,qx
1.186325678,0.000302538130199537,qx
1.190231147,0.000350873946445063,qx
1.194410349,0.000386446074116975,qx
1.198333355,0.00047117902431637,qx
1.202602618,0.000561017193831503,qx
1.206505552,0.000498582900036126,qx
1.21078444,0.000211156308068894,qx
1.215169376,-3.91030407627113e-05,qx
1.219480843,-8.0756057286635e-05,qx
1.223572005,-8.89177317731082e-06,qx
1.227872489,5.63172870897688e-05,qx
1.231759292,8.15381499705836e-05,qx
1.23606418,-6.5883548813872e-05,qx
1.239970906,-0.000240120309172198,qx
1.244275807,-0.000343714782502502,qx
1.248197101,-0.000344512751325965,qx
1.25240292,-0.0004313618701417,qx
1.256527188,-0.000618585501797497,qx
1.261010241,-0.000804023060481995,qx
1.265388271,-0.000829667376819998,qx
1.26930062,-0.000781731097958982,qx
1.273580681,-0.000791365222539753,qx
1.278431613,-0.000835819344501942,qx
1.281584856,-0.000968459760770202,qx
1.285756266,-0.00102969957515597,qx
1.289756942,-0.000970671884715557,qx
1.294040123,-0.000912891584448516,qx
1.298417095,-0.000873089942615479,qx
1.302600593,-0.000819646113086492,qx
1.306882006,-0.000674899783916771,qx
1.311168215,-0.000605602050200105,qx
1.315168092,-0.000456488342024386,qx
1.31946826,-0.000347204506397247,qx
1.323280344,-0.00027772132307291,qx
1.327658792,-0.000282337132375687,qx
1.331641306,-0.000290140393190086,qx
1.335734078,-0.00026110844919458,qx
1.339941788,-0.000197144006961025,qx
1.344349544,-0.0002296892052982,qx
1.348243129,-0.000249085016548634,qx
1.352619727,-0.000297046382911503,qx
1.356811644,-0.000312137766741216,qx
1.360997113,-0.000258245854638517,qx
1.365281881,-0.000306278758216649,qx
1.369379124,-0.000398884119931608,qx
1.373473479,-0.000502416049130261,qx
1.377657509,-0.000603955355472863,qx
1.381478914,-0.000597300007939339,qx
1.385575591,-0.000550184806343168,qx
1.389848065,-0.000585571629926562,qx
1.394131243,-0.00066879385849461,qx
1.398322673,-0.00074758572736755,qx
1.402979804,-0.000808392360340804,qx
1.406789269,-0.000829734490253031,qx
1.411167422,-0.000874086748808622,qx
1.41545583,-0.000959927681833506,qx
1.419544194,-0.00111919548362494,qx
1.423267467,-0.00111280335113406,qx
1.427559913,-0.00096046132966876,qx
1.431569954,-0.000811536854598671,qx
1.435655519,-0.000781277602072805,qx
1.439858469,-0.000767625111620873,qx
1.444142057,-0.000748456048313528,qx
1.449092079,-0.000694822112563998,qx
1.453292502,-0.000684324826579541,qx
1.456999273,-0.000681341625750065,qx
1.460998592,-0.000577659578993917,qx
1.465280672,-0.00045340514043346,qx
1.469281805,-0.000417464500060305,qx
1.473375576,-0.000356770149664953,qx
1.477471432,-0.000323174666846171,qx
1.48137786,-0.000391481356928125,qx
1.485848558,-0.000350091548170894,qx
1.489857713,-0.000251406920142472,qx
1.494792863,-0.000250755518209189,qx
1.498604309,-0.00028718844987452,qx
1.502706442,-0.000302216707495973,qx
1.50707337,-0.000399352051317692,qx
1.511853697,-0.000405105121899396,qx
1.51508083,-0.000376281561329961,qx
1.519368255,-0.000416019523981959,qx
1.523187047,-0.000452825450338423,qx
1.527464325,-0.000510884332470596,qx
1.531371612,-0.000531265686731786,qx
1.535654864,-0.000632685900200158,qx
1.540609887,-0.000619447731878608,qx
1.544474613,-0.000580938009079546,qx
1.548489073,-0.000644910673145205,qx
1.552614146,-0.000708744570147246,qx
1.556640667,-0.000778339977841824,qx
1.560794814,-0.000727640988770872,qx
1.564727431,-0.000673554488457739,qx
1.568880442,-0.000551783421542495,qx
1.573108844,-0.000518551445566118,qx
1.577448963,-0.00050533696776256,qx
1.581569091,-0.000422232871642336,qx
1.586141821,-0.000276426406344399,qx
1.590520366,-0.000192461346159689,qx
1.594423661,-0.000225051349843852,qx
1.598697186,-0.000234645034652203,qx
1.602693509,-0.000205599077162333,qx
1.60688272,-0.000142264674650505,qx
1.610783178,-4.48351747763809e-05,qx
1.614881349,6.08770096732769e-05,qx
1.619077356,6.52040907880291e-05,qx
1.623184117,3.44237923854962e-05,qx
1.627469443,-6.9050502133905e-06,qx
1.632061681,-2.6449752112967e-05,qx
1.636170424,-7.57710222387686e-05,qx
1.640336852,-0.000143615179695189,qx
1.644440382,-0.000159873306984082,qx
1.648526826,-0.000278539664577693,qx
1.652809921,-0.000451538653578609,qx
1.656617417,-0.00067890080390498,qx
1.66099505,-0.000741072813980281,qx
1.664912597,-0.000822904519736767,qx
1.669186788,-0.000917291268706322,qx
1.673090935,-0.000956508796662092,qx
1.678708861,-0.00100275012664497,qx
1.68185037,-0.0010326683986932,qx
1.686133752,-0.00112276233267039,qx
1.690509056,-0.00116807827726007,qx
1.695079928,-0.00111337832640857,qx
1.698508664,-0.00103943282738328,qx
1.702524304,-0.000964257284067571,qx
1.706507767,-0.00088141014566645,qx
1.710985124,-0.000836731400340796,qx
1.714986321,-0.000856592843774706,qx
1.719262857,-0.000782146875280887,qx
1.723674214,-0.000633660762105137,qx
1.72793203,-0.000468594313133508,qx
1.731949639,-0.000357880897354335,qx
1.73617073,-0.000307534035528079,qx
1.740347209,-0.000245912407990545,qx
1.744334828,-0.000181608571438119,qx
1.748154687,-0.000139520736411214,qx
1.752439465,-0.000148535589687526,qx
1.756630507,-0.000186703429790214,qx
1.760916565,-0.00025668105809018,qx
1.765092242,-0.000316814228426665,qx
1.769289856,-0.00040340656414628,qx
1.773579713,-0.000491839309688658,qx
1.77776315,-0.000562915054615587,qx
1.782140833,-0.000675066548865288,qx
1.785863855,-0.000785960874054581,qx
1.790143428,-0.000876890495419502,qx
1.794347694,-0.000935992458835244,qx
1.798137353,-0.00106991443317384,qx
1.802413521,-0.00119529967196286,qx
1.806506457,-0.00127470539882779,qx
1.810599991,-0.00144340004771948,qx
1.815354179,-0.00146266294177622,qx
1.819544627,-0.00145780632738024,qx
1.823562943,-0.00147456128615886,qx
1.827823443,-0.00154730118811131,qx
1.831948195,-0.00153902464080602,qx
1.836062112,-0.00134453317150474,qx
1.840171168,-0.00113056669943035,qx
1.844334874,-0.00106238143052906,qx
1.848345112,-0.00106869440060109,qx
1.852334355,-0.00101904477924109,qx
1.856522607,-0.000988759100437164,qx
1.86109057,-0.000839892716612667,qx
1.865565657,-0.000664380902890116,qx
1.869478845,-0.00033918788540177,qx
1.873467403,-0.000218333763768896,qx
1.877750684,-0.000198461188119836,qx
1.881657701,-3.9205882785609e-05,qx
1.885849662,0.000115301067125984,qx
1.88980386,0.000223877941607498,qx
1.894105367,0.00022672516934108,qx
1.898116888,0.00024832334020175,qx
1.9025043,0.0001995599741349,qx
1.906890954,0.000157076574396342,qx
1.911461662,0.000151390806422569,qx
1.915361503,0.000159378658281639,qx
1.919377313,9.74561844486743e-05,qx
1.923756968,-4.67691425001249e-05,qx
1.928430951,-0.000152248976519331,qx
1.931672077,-0.00025683079729788,qx
1.935745564,-0.000304423272609711,qx
1.939861176,-0.000336892670020461,qx
1.943952029,-0.000453998247394338,qx
1.948343324,-0.000476752931717783,qx
1.952432598,-0.000501044967677444,qx
1.959458528,-0.000562773086130619,qx
1.961093439,-0.000613787793554366,qx
1.965190327,-0.000627184170298278,qx
1.96937627,-0.000715531583409756,qx
1.973664317,-0.000743263692129403,qx
1.977568102,-0.000753138039726764,qx
1.981473014,-0.000742778065614402,qx
1.985851529,-0.000732172979041934,qx
1.99022849,-0.000725029967725277,qx
1.994809776,-0.000745932629797608,qx
1.998626581,-0.000678880780469626,qx
2.002700847,-0.000547408650163561,qx
2.006988144,-0.000463753123767674,qx
2.011669692,-0.000497487664688379,qx
2.015284754,-0.0005276816082187,qx
2.019447238,-0.000483276380691677,qx
2.023381884,-0.000378968892619014,qx
2.027381772,-0.000287831586319953,qx
2.0324434,-0.000290433643385768,qx
2.036433428,-0.000370869471225888,qx
2.040335216,-0.000459413276985288,qx
2.044811086,-0.000424145604483783,qx
2.048688834,-0.000294526922516525,qx
2.052785966,-0.000162621872732416,qx
2.05671218,-0.000231188314501196,qx
2.061128301,-0.000316758756525815,qx
2.065129676,-0.000395310518797487,qx
2.07000257,-0.000395974493585527,qx
2.07407215,-0.000354053685441613,qx
2.078077669,-0.000353596406057477,qx
2.081964791,-0.000413287722039968,qx
2.086289204,-0.000523348862770945,qx
2.090415979,-0.000587961461860687,qx
2.094409472,-0.000614673364907503,qx
2.098402617,-0.000627932487986982,qx
2.102768581,-0.000675684015732259,qx
2.10675962,-0.000631610455457121,qx
2.110847148,-0.000628392153885216,qx
2.115281596,-0.000605151930358261,qx
2.119306712,-0.000659156416077167,qx
2.123982283,-0.000683613412547857,qx
2.127972056,-0.000744721095543355,qx
2.13171644,-0.000730262894649059,qx
2.136451883,-0.000616058590821922,qx
2.140675433,-0.000524205446708947,qx
2.144940028,-0.000475964276120067,qx
2.14834155,-0.00044763195910491,qx
2.152492938,-0.000452747277449816,qx
2.156574001,-0.000439502357039601,qx
2.160873894,-0.000435226655099541,qx
2.165081919,-0.000430155079811811,qx
2.169541702,-0.000463550095446408,qx
2.173963779,-0.000503275194205344,qx
2.177818652,-0.000548830488696694,qx
2.181897695,-0.000544362294021994,qx
2.186210776,-0.000516015512403101,qx
2.190651653,-0.000452181353466585,qx
2.194423774,-0.000489445112179965,qx
2.198517913,-0.000542426074389368,qx
2.202501502,-0.000620402628555894,qx
2.206884036,-0.000580385618377477,qx
2.210882509,-0.000575942278373986,qx
2.215305079,-0.000614841468632221,qx
2.219636768,-0.000590278999879956,qx
2.223959844,-0.000540176348295063,qx
2.228062401,-0.000459439674159512,qx
2.232142799,-0.000394580361898988,qx
2.236145486,-0.000384061015211046,qx
2.240259048,-0.000556165003217757,qx
2.244564757,-0.000713152228854597,qx
2.24865675,-0.000665046856738627,qx
2.252664582,-0.000597692735027522,qx
2.256782032,-0.0005385194090195,qx
2.261103543,-0.00057473813649267,qx
2.26540516,-0.000696049362886697,qx
2.26947449,-0.000737287220545113,qx
2.273785406,-0.000755871122237295,qx
2.277763017,-0.00082408933667466,qx
2.281970809,-0.000878860068041831,qx
2.285878961,-0.000907143519725651,qx
2.289994219,-0.000899500970263034,qx
2.294199505,-0.000927671324461699,qx
2.298391505,-0.000921745435334742,qx
