elapsedTime,value,topic
7.417434001,0.903850734233856,Z
7.421453871,0.90384167432785,Z
7.42583929,0.903846085071564,Z
7.430063171,0.903862118721008,Z
7.434284813,0.90386974811554,Z
7.438391127,0.903854012489319,Z
7.442800186,0.903835475444794,Z
7.447334919,0.903832018375397,Z
7.450860288,0.903832376003265,Z
7.45476170000001,0.903835833072662,Z
7.458789729,0.903842926025391,Z
7.463018281,0.903858721256256,Z
7.467698881,0.903864443302155,Z
7.472069151,0.903864800930023,Z
7.476181479,0.903862178325653,Z
7.480053669,0.903859376907349,Z
7.48418086700001,0.903861880302429,Z
7.488534974,0.903870284557343,Z
7.49257706,0.903870224952698,Z
7.496495215,0.903855681419373,Z
7.500857571,0.903856158256531,Z
7.504856418,0.90388411283493,Z
7.508876083,0.903928220272064,Z
7.513095198,0.903945446014404,Z
7.51749733600001,0.903927683830261,Z
7.52193255500001,0.903907239437103,Z
7.52621767799999,0.903910756111145,Z
7.530255674,0.903914093971252,Z
7.53413004399999,0.90391743183136,Z
7.538473005,0.903912544250488,Z
7.542570189,0.903905212879181,Z
7.54654219299999,0.903892815113068,Z
7.55087288199999,0.903889119625092,Z
7.55486959300001,0.903890490531921,Z
7.55902156400001,0.903906941413879,Z
7.56316869699999,0.903918862342834,Z
7.567898742,0.903908491134644,Z
7.57235077,0.90388548374176,Z
7.575909802,0.903884768486023,Z
7.579914542,0.903893649578094,Z
7.58402237999999,0.903889000415802,Z
7.588492796,0.903878092765808,Z
7.59239905299999,0.903867781162262,Z
7.596305161,0.903868496417999,Z
7.60065349,0.903869330883026,Z
7.604761403,0.903878509998322,Z
7.60888804,0.903877317905426,Z
7.614100178,0.903892695903778,Z
7.617607885,0.903905510902405,Z
7.621709525,0.903896331787109,Z
7.626096327,0.903879404067993,Z
7.630051849,0.903877437114716,Z
7.63418040400001,0.903876960277557,Z
7.638055345,0.903866291046143,Z
7.64231570600001,0.903859198093414,Z
7.64664629400001,0.903850018978119,Z
7.650404319,0.903847932815552,Z
7.65503209800001,0.903847873210907,Z
7.659416284,0.903853356838226,Z
7.663541232,0.903865337371826,Z
7.667711244,0.903868973255157,Z
0,-0.0118288779631257,qx
0.00433539899999857,-0.0115847093984485,qx
0.00876808700000709,-0.0113789038732648,qx
0.0128198790000056,-0.0113446423783898,qx
0.0169806720000025,-0.0115216048434377,qx
0.0216227970000062,-0.0117101091891527,qx
0.0260175669999967,-0.0117814736440778,qx
0.029585596000004,-0.0117301093414426,qx
0.0340187190000023,-0.0116064790636301,qx
0.0382571840000026,-0.0116893155500293,qx
0.0424617810000001,-0.0118147013708949,qx
0.0463149060000063,-0.0119448257610202,qx
0.0504310790000062,-0.0121140098199248,qx
0.0545700830000015,-0.0122225172817707,qx
0.058693789000003,-0.0121937291696668,qx
0.0630253239999945,-0.0122104939073324,qx
0.0677027790000011,-0.012343374080956,qx
0.0717603519999983,-0.0124456053599715,qx
0.075794798000004,-0.0124213183298707,qx
0.0793914550000068,-0.0123490318655968,qx
0.0836223400000051,-0.0122902141883969,qx
0.0877774909999971,-0.0122910216450691,qx
0.0918860190000004,-0.0123507799580693,qx
0.0960445489999984,-0.0123173920437694,qx
0.100522123000005,-0.0122565701603889,qx
0.104516963999998,-0.0122819859534502,qx
0.108734917000007,-0.0123347090557218,qx
0.113536601000007,-0.0123873287811875,qx
0.117724007999996,-0.0123053109273314,qx
0.121600684000001,-0.0121649950742722,qx
0.125939723000002,-0.0120084648951888,qx
0.129818174999997,-0.0120282825082541,qx
0.133873390999995,-0.0121645256876945,qx
0.137927696000006,-0.0121953412890434,qx
0.142112514999994,-0.0120650725439191,qx
0.146184896999998,-0.0119846286252141,qx
0.150320250000007,-0.0120455715805292,qx
0.154391072999999,-0.0121744377538562,qx
0.159418027000001,-0.0122133586555719,qx
0.163251024000004,-0.012130968272686,qx
0.167317161,-0.0121142501011491,qx
0.171622975000005,-0.012183572165668,qx
0.175879494,-0.0122156869620085,qx
0.179760877999996,-0.0122139193117619,qx
0.183713573000006,-0.0122449966147542,qx
0.188050869999998,-0.0123093435540795,qx
0.192070357999995,-0.0124106174334884,qx
0.196406905000003,-0.012502527795732,qx
0.201651174000006,-0.0125578315928578,qx
0.204609122999997,-0.0125960456207395,qx
0.209010707999994,-0.0125427432358265,qx
0.212979765,-0.0125114591792226,qx
0.217266819000002,-0.0126096708700061,qx
0.221330504999997,-0.0126695996150374,qx
0.225650932999997,-0.0126267848536372,qx
0.229531389000002,-0.0126228127628565,qx
0.233831730000006,-0.0125306248664856,qx
0.237718598000001,-0.0124622480943799,qx
0.242019463000005,-0.0124456388875842,qx
0.246282954999998,-0.0123418876901269,qx
0.250973505999994,-0.0122322645038366,qx
0.254775417999994,-0.01219093054533,qx
0.259057823000006,-0.0121572036296129,qx
0.263243927000005,-0.0120998835191131,qx
0.267230218999998,-0.0120485937222838,qx
0.271516736999999,-0.0120209380984306,qx
0.275408358000007,-0.0120343379676342,qx
0.279614950999999,-0.0120580848306417,qx
0.283497537000002,-0.0121889496222138,qx
0.287891567000003,-0.0122909201309085,qx
0.292151966000006,-0.0122809801250696,qx
0.296485324000002,-0.01222222764045,qx
0.300630463999994,-0.0121452622115612,qx
0.304782364999994,-0.012282507494092,qx
0.309008680999995,-0.0124458745121956,qx
0.313343336000003,-0.0124928867444396,qx
0.317264847999994,-0.012446784414351,qx
0.321057296000006,-0.0122720962390304,qx
0.325305240999995,-0.0121948691084981,qx
0.329449186000005,-0.0124019319191575,qx
0.333594067999996,-0.0126477992162108,qx
0.337832196999997,-0.0126665299758315,qx
0.342569201000003,-0.0125010795891285,qx
0.346503063,-0.0123715857043862,qx
0.350932932000006,-0.0123366015031934,qx
0.354975182999993,-0.012340260669589,qx
0.358772346999999,-0.0123811969533563,qx
0.363112072000007,-0.0123510919511318,qx
0.366969638,-0.0122196860611439,qx
0.371215941000003,-0.0119563266634941,qx
0.375154502000001,-0.0117318304255605,qx
0.379783001999996,-0.0116165690124035,qx
0.383653469999999,-0.0116364434361458,qx
0.387975558999997,-0.0117191793397069,qx
0.392329372999995,-0.0118009457364678,qx
0.396442128000004,-0.011760494671762,qx
0.400595644000006,-0.0116830915212631,qx
0.404815716000002,-0.0115896500647068,qx
0.408890786000001,-0.0115878889337182,qx
0.412942646999994,-0.0116598317399621,qx
0.416987182,-0.0118073802441359,qx
0.421077878000006,-0.0118583347648382,qx
0.425276682000003,-0.0117980474606156,qx
0.429434553999997,-0.0117753399536014,qx
0.433738672000004,-0.0119019420817494,qx
0.438063728000003,-0.0121148284524679,qx
0.442379613,-0.012325806543231,qx
0.446338638,-0.0125226443633437,qx
0.450566064,-0.012519707903266,qx
0.454838664999997,-0.0123431431129575,qx
0.458806120000006,-0.012114237062633,qx
0.462864237000005,-0.0122163835912943,qx
0.466839710000002,-0.012517562136054,qx
0.471150816999995,-0.0126577690243721,qx
0.475316464000002,-0.0125427274033427,qx
0.479608808999998,-0.0122855445370078,qx
0.484037260999997,-0.0121984696015716,qx
0.488067873999995,-0.0122013743966818,qx
0.492498640999997,-0.0122724734246731,qx
0.496719139000007,-0.0121194366365671,qx
0.500598533000002,-0.0119483154267073,qx
0.504629738999995,-0.0118789691478014,qx
0.508608719999998,-0.0119568882510066,qx
0.512811138000004,-0.0122351432219148,qx
0.516976115999995,-0.0123555026948452,qx
0.521400005000004,-0.0122690973803401,qx
0.525546994999999,-0.0120359994471073,qx
0.529803650000005,-0.0119486022740602,qx
0.533916847,-0.0121315512806177,qx
0.537974895000005,-0.012388564646244,qx
0.542597843999999,-0.0124241830781102,qx
0.546265300000002,-0.0122617781162262,qx
0.550564468999994,-0.0120410760864615,qx
0.554564197999994,-0.0120031582191586,qx
0.558689053999998,-0.0122288065031171,qx
0.562845174000003,-0.0124915866181254,qx
0.567055893000003,-0.0125509239733219,qx
0.571123565999997,-0.012423075735569,qx
0.575893687999994,-0.0122648514807224,qx
0.579489000999999,-0.0122798727825284,qx
0.583987428,-0.0125160925090313,qx
0.588246204000001,-0.0126417381688952,qx
0.592456795999993,-0.0124272434040904,qx
0.596181091000005,-0.0120517425239086,qx
0.600249364000007,-0.0119558246806264,qx
0.604483035000001,-0.0121014369651675,qx
0.608509638000001,-0.0122834211215377,qx
0.612848518000007,-0.0123178353533149,qx
0.617064923000001,-0.0121821733191609,qx
0.621511704,-0.0119665879756212,qx
0.626101950999995,-0.011799187399447,qx
0.629946833999995,-0.0117612080648541,qx
0.634152338000007,-0.0117806177586317,qx
0.638578084000002,-0.0117941470816731,qx
0.642683899000005,-0.0118277631700039,qx
0.646443254000005,-0.0117236729711294,qx
0.650316986000007,-0.0116720702499151,qx
0.654612757999999,-0.0117545947432518,qx
0.658866341999996,-0.0118580171838403,qx
0.663154354,-0.0118101425468922,qx
0.667603463000006,-0.0116867609322071,qx
0.671814136999998,-0.0116232419386506,qx
0.676144327000003,-0.0117690209299326,qx
0.679807424000003,-0.0118877049535513,qx
0.684015036999995,-0.0120286950841546,qx
0.691608595999995,-0.0119889322668314,qx
0.693235111999996,-0.0118546094745398,qx
0.696538806000007,-0.0118217170238495,qx
0.700478809000003,-0.0119205350056291,qx
0.704779424999998,-0.0120553784072399,qx
0.708938946000004,-0.0121280625462532,qx
0.713692550000005,-0.0120836896821856,qx
0.717906206999999,-0.0120647037401795,qx
0.721652910000003,-0.0120302708819509,qx
0.725928781999997,-0.0120090637356043,qx
0.730106234000004,-0.0119572021067142,qx
0.734106421999996,-0.0119574479758739,qx
0.738141452999997,-0.011963440105319,qx
0.742696770999999,-0.0120407193899155,qx
0.746904400000005,-0.0120529057458043,qx
0.750971739999997,-0.0120172938331962,qx
0.755319451999995,-0.0119217624887824,qx
0.759475471000002,-0.0119741586968303,qx
0.763318233000007,-0.0120531599968672,qx
0.768010325000006,-0.0121543584391475,qx
0.773613736000001,-0.0122064491733909,qx
0.777475555999999,-0.0121993934735656,qx
0.781659195000003,-0.0121300537139177,qx
0.785241158999995,-0.0120665086433291,qx
0.788250074999993,-0.0121124004945159,qx
0.793340422,-0.0122341169044375,qx
0.796694299999999,-0.0122566595673561,qx
0.801084445000001,-0.0121806785464287,qx
0.805216358999999,-0.0120545299723744,qx
0.809172477000004,-0.01207226049155,qx
0.813355539,-0.0121931144967675,qx
0.817416683999994,-0.012196334078908,qx
0.821614554999996,-0.0121727641671896,qx
0.825471715000006,-0.0120349889621139,qx
0.829672537999997,-0.0119131598621607,qx
0.833823831999993,-0.0119281243532896,qx
0.838010853,-0.0120791494846344,qx
0.842164331999996,-0.0121118454262614,qx
0.846432144000005,-0.0120452297851443,qx
0.850985541,-0.0119809731841087,qx
0.855312604999995,-0.0119346436113119,qx
0.859505485,-0.0120684141293168,qx
0.863430291,-0.0122023448348045,qx
0.867341750999998,-0.0122391264885664,qx
0.871649344999994,-0.0120967943221331,qx
0.875721425999998,-0.0119574349373579,qx
0.879693059999994,-0.0119434949010611,qx
0.883888820999999,-0.0119422469288111,qx
0.888386159000007,-0.0119664268568158,qx
0.892981156999994,-0.0120179578661919,qx
0.896605414000007,-0.0121649131178856,qx
0.900869818999993,-0.0121837258338928,qx
0.904831995999999,-0.0120091661810875,qx
0.908993819000003,-0.0117976497858763,qx
0.913196034999999,-0.0117594506591558,qx
0.917343845000005,-0.0118718398734927,qx
0.921290647000006,-0.0121214166283607,qx
0.925458073000001,-0.0122126117348671,qx
0.930368904999995,-0.0121113583445549,qx
0.934298010000006,-0.0119617516174912,qx
0.938509648999997,-0.0118493745103478,qx
0.943051198000006,-0.0119439493864775,qx
0.946915309000005,-0.0121203931048512,qx
0.951108925,-0.0121466666460037,qx
0.954978975000003,-0.0120855802670121,qx
0.958927746000001,-0.0121342940256,qx
0.963213530000004,-0.0122109521180391,qx
0.968110725000003,-0.0121456012129784,qx
0.971923817999993,-0.0119311921298504,qx
0.976107346000006,-0.011847198009491,qx
0.979931218999994,-0.0121067957952619,qx
0.984130297999997,-0.0122349262237549,qx
0.988417255000002,-0.0120908627286553,qx
0.992364232,-0.0118310954421759,qx
0.996648918999995,-0.0117272716015577,qx
1.000610419,-0.0118867289274931,qx
1.00481055500001,-0.0120970159769058,qx
1.00899678499999,-0.0121283186599612,qx
1.01307887900001,-0.0120315849781036,qx
1.017225637,-0.0119192162528634,qx
1.022013284,-0.0119552705436945,qx
1.026052585,-0.0120516456663609,qx
1.030262032,-0.0121129443868995,qx
1.03858299700001,-0.0120793851092458,qx
1.039269277,-0.0120412325486541,qx
1.04287037500001,-0.0119756814092398,qx
1.04643317999999,-0.0119895590469241,qx
1.050640062,-0.0120162209495902,qx
1.05493617499999,-0.0120500298216939,qx
1.058891527,-0.0119786318391562,qx
1.06318977399999,-0.0118276830762625,qx
1.067820279,-0.0117696458473802,qx
1.072132209,-0.0118964370340109,qx
1.076150876,-0.011956786736846,qx
1.08006639600001,-0.0120327100157738,qx
1.084103621,-0.0121261896565557,qx
1.088290081,-0.0122230444103479,qx
1.092355967,-0.0120914466679096,qx
1.096274884,-0.0119265541434288,qx
1.10064721800001,-0.0118863955140114,qx
1.104822978,-0.0120354872196913,qx
1.108985152,-0.012183397077024,qx
1.11374382300001,-0.0122942067682743,qx
1.11792813300001,-0.012250991538167,qx
1.121762264,-0.0121952854096889,qx
1.126064977,-0.0121795302256942,qx
1.130257546,-0.012194799259305,qx
1.13406942100001,-0.0123169682919979,qx
1.138152983,-0.0124300569295883,qx
1.1423119,-0.0123816365376115,qx
1.146395372,-0.0121318716555834,qx
1.150619318,-0.0118582975119352,qx
1.154814112,-0.0117271831259131,qx
1.159574232,-0.0118826609104872,qx
1.163308026,-0.0120345866307616,qx
1.167697856,-0.0120524894446135,qx
1.171658695,-0.0119133731350303,qx
1.175921937,-0.011905251070857,qx
1.17998999300001,-0.0119600435718894,qx
1.183934018,-0.0120100630447268,qx
1.188021976,-0.0119906887412071,qx
1.19217221700001,-0.0118872486054897,qx
1.196346273,-0.0118909440934658,qx
1.20081076,-0.0119499443098903,qx
1.20540920099999,-0.0121221942827106,qx
1.209878183,-0.0122559731826186,qx
1.213400329,-0.0123077388852835,qx
1.21764023199999,-0.0122417137026787,qx
1.221703408,-0.0122556164860725,qx
1.226000688,-0.0123677775263786,qx
1.229892779,-0.0124330203980207,qx
1.234074202,-0.0124850971624255,qx
1.238068047,-0.0123658115044236,qx
1.242201489,-0.0122282849624753,qx
1.246566081,-0.0122885424643755,qx
1.251198414,-0.0124729564413428,qx
1.255234683,-0.0125281624495983,qx
1.259379125,-0.0122539037838578,qx
1.263479933,-0.0119517771527171,qx
1.26796927700001,-0.0118875065818429,qx
1.271710328,-0.0120155289769173,qx
1.275828405,-0.0120528545230627,qx
1.279801793,-0.0118961911648512,qx
1.283814397,-0.011756232008338,qx
1.288048456,-0.0116541311144829,qx
1.292321922,-0.0116371465846896,qx
1.296755873,-0.0117149790748954,qx
1.301032687,-0.0117431776598096,qx
1.305115227,-0.011689068749547,qx
1.308910228,-0.0117124989628792,qx
1.313469363,-0.0117933200672269,qx
1.317814695,-0.0118434047326446,qx
1.32158105400001,-0.0117971459403634,qx
1.325715394,-0.0118378316983581,qx
1.32983151099999,-0.0118660284206271,qx
1.333985281,-0.0118572656065226,qx
1.33826609800001,-0.0119570707902312,qx
1.343119323,-0.0120508298277855,qx
1.346776711,-0.0120865693315864,qx
1.35078861300001,-0.0120037840679288,qx
1.355220695,-0.0119010778144002,qx
1.35922358099999,-0.0119985342025757,qx
1.363224402,-0.0122364014387131,qx
1.367461233,-0.0123677914962173,qx
1.371590932,-0.0124177057296038,qx
1.375461397,-0.0123515529558063,qx
1.379689353,-0.0121760061010718,qx
1.383812757,-0.0119833881035447,qx
1.388642758,-0.0119439959526062,qx
1.392762308,-0.0120485331863165,qx
1.396773864,-0.0120501080527902,qx
1.401005854,-0.0118865761905909,qx
1.405120012,-0.0117591349408031,qx
1.409253104,-0.0116679407656193,qx
1.413359454,-0.011698461137712,qx
1.417357423,-0.0118029350414872,qx
1.42146472500001,-0.0119202854111791,qx
1.425584677,-0.0119718434289098,qx
1.429586681,-0.0118823228403926,qx
1.434176822,-0.0117417043074965,qx
1.43867748300001,-0.0118554681539536,qx
1.442698505,-0.0120425978675485,qx
1.44710802500001,-0.0121504440903664,qx
1.45109823200001,-0.0122038628906012,qx
1.45509996600001,-0.0121702458709478,qx
1.45887504,-0.0121722733601928,qx
1.463236474,-0.0123486509546638,qx
1.467223629,-0.012451552785933,qx
1.471471842,-0.0124747110530734,qx
1.47570028299999,-0.0125079900026321,qx
1.480068778,-0.0125855077058077,qx
1.484287708,-0.0125461425632238,qx
1.488429825,-0.0124510396271944,qx
1.493004762,-0.0123610403388739,qx
1.497150854,-0.0125112691894174,qx
1.500711022,-0.0126183396205306,qx
1.50498746,-0.012493222951889,qx
1.508918896,-0.0122061017900705,qx
1.513201568,-0.0120338825508952,qx
1.517373264,-0.0119038429111242,qx
1.52149113500001,-0.0119519773870707,qx
1.525948931,-0.0120371263474226,qx
1.530052119,-0.0120342578738928,qx
1.534425164,-0.0119222942739725,qx
1.538567613,-0.0118280872702599,qx
1.54254295,-0.0118096107617021,qx
1.546803967,-0.0118156410753727,qx
1.550688635,-0.011756444349885,qx
1.554860437,-0.0117453383281827,qx
1.558807468,-0.0119451060891151,qx
1.56322562299999,-0.0121236713603139,qx
1.56723224300001,-0.012194637209177,qx
1.571462504,-0.0122106550261378,qx
1.57607068199999,-0.012233360670507,qx
1.58004445100001,-0.0121968472376466,qx
1.584351169,-0.0121361762285233,qx
1.588340508,-0.0121983317658305,qx
1.592698594,-0.0123748052865267,qx
1.59634039700001,-0.0124992933124304,qx
1.600431216,-0.0125158671289682,qx
1.604788826,-0.0124673880636692,qx
1.608761753,-0.012413608841598,qx
1.613166085,-0.0123564871028066,qx
1.617572493,-0.012366084381938,qx
1.622186966,-0.0123904719948769,qx
1.6259767,-0.0123146967962384,qx
1.629746137,-0.0122335962951183,qx
1.63410111100001,-0.0122261615470052,qx
1.638351012,-0.01218481361866,qx
1.642505689,-0.0120939873158932,qx
1.646617967,-0.0120126027613878,qx
1.65056291499999,-0.0119446981698275,qx
1.654956302,-0.0118811838328838,qx
1.659494208,-0.0118302889168262,qx
1.663602989,-0.0117783937603235,qx
1.667603384,-0.0117749879136682,qx
1.671615261,-0.0117976143956184,qx
1.676100496,-0.0118002695962787,qx
1.68000432300001,-0.0117799108847976,qx
1.683933268,-0.0117157055065036,qx
1.688212041,-0.0116572780534625,qx
1.692326049,-0.0117656737565994,qx
1.69669228399999,-0.0118872942402959,qx
1.701191145,-0.0119072329252958,qx
1.705002243,-0.011938976123929,qx
1.709313596,-0.0119733717292547,qx
1.713398517,-0.0120184822008014,qx
1.71751388200001,-0.012061751447618,qx
1.721394792,-0.0120792081579566,qx
1.72574084999999,-0.0121222073212266,qx
1.72998714800001,-0.012142026796937,qx
1.734335531,-0.0120701035484672,qx
1.738847789,-0.0120710302144289,qx
1.742880308,-0.0121462941169739,qx
1.74678965299999,-0.0121791455894709,qx
1.750935519,-0.0120529364794493,qx
1.755079075,-0.0118383318185806,qx
1.758868613,-0.0116718392819166,qx
1.76314794300001,-0.0117291565984488,qx
1.76707164600001,-0.0119472276419401,qx
1.77147365800001,-0.0121236480772495,qx
1.775524746,-0.0121217900887132,qx
1.77994291,-0.0120435152202845,qx
1.784004166,-0.0119837485253811,qx
1.788543135,-0.012008722871542,qx
1.796705348,-0.0121537474915385,qx
1.798619773,-0.012243933044374,qx
1.801153943,-0.0122196925804019,qx
1.805305432,-0.0121142631396651,qx
1.809493526,-0.0120238345116377,qx
1.813299898,-0.0119981914758682,qx
1.817358613,-0.0121172731742263,qx
1.821464367,-0.0122607406228781,qx
1.82636700499999,-0.0122240278869867,qx
1.83014876999999,-0.0120533630251884,qx
1.83451282999999,-0.0120048243552446,qx
1.83850875500001,-0.0121019072830677,qx
1.842958688,-0.0122416252270341,qx
1.846982813,-0.0122451111674309,qx
1.85085211000001,-0.0121518820524216,qx
1.854746291,-0.0122103122994304,qx
1.859137623,-0.0122789861634374,qx
1.863419053,-0.0122228572145104,qx
1.86819755400001,-0.012014877051115,qx
1.871991287,-0.0119649935513735,qx
1.876196776,-0.0120993060991168,qx
1.881238741,-0.0122010577470064,qx
1.88418938300001,-0.0122164031490684,qx
1.888428715,-0.0120326401665807,qx
1.892300162,-0.0119525026530027,qx
1.896405024,-0.0120498156175017,qx
1.90061666699999,-0.0121396826580167,qx
1.90543499499999,-0.0121245607733727,qx
1.90945133700001,-0.01207126211375,qx
1.913593826,-0.011931924149394,qx
1.917705919,-0.0118621420115232,qx
1.92179602100001,-0.0119506875053048,qx
1.92614007500001,-0.0119136543944478,qx
1.930010806,-0.0118499649688601,qx
1.93399388100001,-0.0118308262899518,qx
1.938169325,-0.0117745157331228,qx
1.94239016500001,-0.0117087429389358,qx
1.94638428499999,-0.0116816069930792,qx
1.950598505,-0.0117697091773152,qx
1.95490816900001,-0.0119180772453547,qx
1.959473418,-0.0119599523022771,qx
1.963453962,-0.0119141964241862,qx
1.967662308,-0.011830254457891,qx
1.971829864,-0.0117429438978434,qx
1.976039267,-0.0117896283045411,qx
1.980275116,-0.0119507955387235,qx
1.983960168,-0.0120375687256455,qx
1.98821357200001,-0.0119967730715871,qx
1.992215085,-0.0120357107371092,qx
1.996578619,-0.0120807373896241,qx
2.000613394,-0.0121879866346717,qx
2.00570465200001,-0.0122542465105653,qx
2.009850523,-0.0123000983148813,qx
2.01338645600001,-0.0123756760731339,qx
2.01764268700001,-0.0123438630253077,qx
2.021906426,-0.0123164262622595,qx
2.026185724,-0.0122935175895691,qx
2.02996486400001,-0.0122698424383998,qx
2.033723657,-0.0122421449050307,qx
2.038199976,-0.0122419828549027,qx
2.04219397600001,-0.0121819190680981,qx
2.046475867,-0.0121412547305226,qx
2.051120298,-0.0120536368340254,qx
2.05525117000001,-0.0120653994381428,qx
2.059168614,-0.0120142148807645,qx
2.06333621500001,-0.0119276391342282,qx
2.067601321,-0.0118966428562999,qx
2.07185967700001,-0.0118887387216091,qx
2.07574075700001,-0.0118247289210558,qx
2.079993214,-0.0118021108210087,qx
2.083963455,-0.0117485327646136,qx
2.088356477,-0.0117706675082445,qx
2.09239481,-0.011787517927587,qx
2.09704388199999,-0.011795244179666,qx
2.101122152,-0.01179657317698,qx
2.105184275,-0.011857925914228,qx
2.10944212,-0.0119016030803323,qx
2.11351659100001,-0.0119373807683587,qx
2.117603586,-0.0119897173717618,qx
2.12165692400001,-0.0120536126196384,qx
2.12582394899999,-0.0121060227975249,qx
2.130085893,-0.0119650037959218,qx
2.133975628,-0.0118357511237264,qx
2.138334992,-0.01182378269732,qx
2.143056577,-0.01186528429389,qx
2.146850165,-0.0119692049920559,qx
2.150994162,-0.0120460810139775,qx
2.155363358,-0.0120337568223476,qx
2.159260034,-0.0119382329285145,qx
2.163620571,-0.0118816224858165,qx
2.167392945,-0.0117424689233303,qx
2.17161515700001,-0.0116254966706038,qx
2.17595774199999,-0.011701287701726,qx
2.179968186,-0.0118888076394796,qx
2.184088769,-0.0119814537465572,qx
2.188928827,-0.0118982139974833,qx
2.193052056,-0.0116768069565296,qx
2.19687906599999,-0.0116328485310078,qx
2.20103551699999,-0.0118067963048816,qx
2.205264785,-0.0120756831020117,qx
2.20927394100001,-0.0122123276814818,qx
2.21339107,-0.0120106739923358,qx
2.217384835,-0.0118077984079719,qx
2.221376941,-0.0117172207683325,qx
2.225529974,-0.0117705157026649,qx
2.229807143,-0.0118493158370256,qx
2.23466216200001,-0.0118568576872349,qx
2.23844710900001,-0.0118152257055044,qx
2.24266119799999,-0.0116775184869766,qx
2.24669628300001,-0.0114904595538974,qx
2.25081654100001,-0.0115131037309766,qx
2.25537099500001,-0.0117209730669856,qx
2.258906607,-0.0118793211877346,qx
2.26313084900001,-0.011917095631361,qx
2.267252349,-0.0118273478001356,qx
2.271602843,-0.0116315083578229,qx
2.27562174099999,-0.0115845231339335,qx
2.280194748,-0.0115848714485765,qx
2.28432587499999,-0.0116745941340923,qx
2.28854726,-0.0118937380611897,qx
2.29268797500001,-0.0119545022025704,qx
2.296909085,-0.0118320407345891,qx
2.300714314,-0.011694747954607,qx
2.304859068,-0.0115653835237026,qx
2.308887989,-0.0116306683048606,qx
2.313137154,-0.011860266327858,qx
2.317271578,-0.0118981823325157,qx
2.321370536,-0.0117723466828465,qx
2.32620709699999,-0.0116824768483639,qx
2.330196261,-0.0117367347702384,qx
2.334194411,-0.0118241682648659,qx
2.338570805,-0.0118442513048649,qx
2.342804759,-0.0117894047871232,qx
2.346670554,-0.0116743259131908,qx
2.350662374,-0.0116742458194494,qx
2.354948885,-0.0118065634742379,qx
2.358854446,-0.0118968514725566,qx
2.363358514,-0.0118623226881027,qx
2.36713724800001,-0.0117708221077919,qx
2.37185892799999,-0.0117388004437089,qx
2.375971046,-0.0118663823232055,qx
2.380099407,-0.0119533371180296,qx
2.384463056,-0.011891863308847,qx
2.388396863,-0.0118662007153034,qx
2.392579208,-0.011882952414453,qx
2.396504385,-0.0119627183303237,qx
2.400652857,-0.0120213963091373,qx
2.40491213,-0.0121104968711734,qx
2.408906551,-0.0120556382462382,qx
2.413262307,-0.0120972981676459,qx
2.41749292900001,-0.0121874306350946,qx
2.42183473199999,-0.0123237278312445,qx
2.425859624,-0.0123561853542924,qx
2.430097452,-0.0122259613126516,qx
2.434219048,-0.0120088150724769,qx
2.438382925,-0.0119306920096278,qx
2.442411867,-0.0120504815131426,qx
2.44647249499999,-0.0121709881350398,qx
2.45060303699999,-0.0121584320440888,qx
2.454653201,-0.0121289687231183,qx
2.45894085499999,-0.0121138654649258,qx
2.46336139,-0.0121031645685434,qx
2.46770756399999,-0.0120270093902946,qx
2.471705563,-0.0119906160980463,qx
2.47606927299999,-0.011949603445828,qx
2.47996327200001,-0.011954921297729,qx
2.48408537900001,-0.0119325798004866,qx
2.48818538899999,-0.0119218546897173,qx
2.49218657599999,-0.0119156483560801,qx
2.496645249,-0.0119250090792775,qx
2.500637846,-0.0118927927687764,qx
2.504626675,-0.0119058722630143,qx
2.50923285899999,-0.011884649284184,qx
2.51355585899999,-0.0118992049247026,qx
2.517597489,-0.0118688698858023,qx
2.52182507400001,-0.011870326474309,qx
2.525940936,-0.011868242174387,qx
2.529949776,-0.0118575235828757,qx
2.53393449000001,-0.0118331965059042,qx
2.538279726,-0.0118766166269779,qx
2.54215770899999,-0.0119577972218394,qx
2.54627191199999,-0.0119608836248517,qx
2.550706805,-0.0119596756994724,qx
2.554982997,-0.0119059728458524,qx
2.559366462,-0.0118924947455525,qx
2.563471589,-0.0119069218635559,qx
2.567689481,-0.0120061691850424,qx
2.571801815,-0.0120634315535426,qx
2.575712583,-0.0119752390310168,qx
2.580173066,-0.0118617257103324,qx
2.583920682,-0.0118392948061228,qx
2.588151189,-0.0118750277906656,qx
2.59254393000001,-0.0119058592244983,qx
2.59689115099999,-0.0118947420269251,qx
2.601360519,-0.0118061816319823,qx
2.605353808,-0.0118073830381036,qx
2.609497604,-0.0117805153131485,qx
2.613372239,-0.011791966855526,qx
2.617599162,-0.0118618896231055,qx
2.62145097,-0.0120509332045913,qx
2.62544472899999,-0.0121561484411359,qx
2.629911862,-0.0120774507522583,qx
2.63505759100001,-0.0120525360107422,qx
2.638440371,-0.0120616694912314,qx
2.64278322200001,-0.012184333987534,qx
2.646644381,-0.0122924959287047,qx
2.6509131,-0.0123003125190735,qx
2.655112104,-0.0122819291427732,qx
2.659030605,-0.0122955543920398,qx
2.663055778,-0.0123668536543846,qx
2.667283954,-0.0124597232788801,qx
2.672063784,-0.0123791201040149,qx
2.67618872200001,-0.0121903494000435,qx
2.680097581,-0.0120885008946061,qx
2.68430260300001,-0.0121563114225864,qx
2.688646517,-0.0121773928403854,qx
2.692506974,-0.0121667115017772,qx
