elapsedTime,value,topic
0.595974261999999,-0.00918139051645994,qx
0.600011908999996,-0.00922912638634443,qx
0.604178822999998,-0.00927318353205919,qx
0.608508828999994,-0.00922677014023066,qx
0.612356992999999,-0.00928297638893127,qx
0.616297930999998,-0.00931232888251543,qx
0.620418177999994,-0.00935955531895161,qx
0.624750734999999,-0.00931391026824713,qx
0.629320264999997,-0.00920571479946375,qx
0.633513584999996,-0.00912169739603996,qx
0.637815746999998,-0.00921133253723383,qx
0.641791104999996,-0.00924866087734699,qx
0.645813330999999,-0.00938934274017811,qx
0.6498785,-0.00943636149168015,qx
0.653968286999998,-0.00932526402175426,qx
0.658253033999998,-0.00912418868392706,qx
0.662118702999997,-0.00889736413955688,qx
0.666445091,-0.00877994764596224,qx
0.670537703999997,-0.00874885637313128,qx
0.675050862999996,-0.0088339215144515,qx
0.679327490999995,-0.00874690338969231,qx
0.683415578999998,-0.00854894425719976,qx
0.687763597,-0.00833089835941792,qx
0.692617532,-0.00807719212025404,qx
0.695757320999995,-0.00805035978555679,qx
0.700033833999996,-0.00808084942400455,qx
0.704026786999997,-0.00812202505767345,qx
0.708335763999997,-0.00818326603621244,qx
0.712389101999996,-0.00808451790362597,qx
0.716350782999996,-0.00795931275933981,qx
0.720887034999997,-0.00789895933121443,qx
0.725437680999995,-0.00800207629799843,qx
0.729403044999998,-0.00814024731516838,qx
0.733569228,-0.00829814095050097,qx
0.737703566999997,-0.00838939938694239,qx
0.741985933999999,-0.00832615699619055,qx
0.745943925999995,-0.00832734070718288,qx
0.750020161999998,-0.008311509154737,qx
0.754011089999999,-0.00842564087361097,qx
0.758327379999997,-0.00852151680737734,qx
0.762385252999998,-0.008678138256073,qx
0.766939145999999,-0.00862057227641344,qx
0.771051238999995,-0.00856348872184753,qx
0.775164855999996,-0.00843586213886738,qx
0.779323540999997,-0.00847004167735577,qx
0.783628379,-0.0084740212187171,qx
0.787679391999994,-0.00857451651245356,qx
0.792001208999999,-0.00858354195952415,qx
0.795794500999996,-0.00846973247826099,qx
0.799875146999995,-0.00846395641565323,qx
0.803836462,-0.00843141693621874,qx
0.808136132999998,-0.00832127500325441,qx
0.812576117999996,-0.00850722007453442,qx
0.816980149999999,-0.00859632529318333,qx
0.821085181999997,-0.00861637387424707,qx
0.825524279999996,-0.00863621104508638,qx
0.829099538999998,-0.00874773226678371,qx
0.833649000999998,-0.00896059535443783,qx
0.837493992999995,-0.00911973230540752,qx
0.841336347999999,-0.0092111611738801,qx
0.845694584999997,-0.00922997575253248,qx
0.849568527999999,-0.00921646784991026,qx
0.854154144999995,-0.00922549795359373,qx
0.858229799,-0.00933162495493889,qx
0.862727090999996,-0.00955663155764341,qx
0.86681549,-0.00974890403449535,qx
0.871044628,-0.00986427534371614,qx
0.874856276999999,-0.00988029502332211,qx
0.879306150999994,-0.00979742687195539,qx
0.883158137999999,-0.00958571210503578,qx
0.887143763999994,-0.00933248735964298,qx
0.891566053999995,-0.00933826994150877,qx
0.895309775999998,-0.00946722645312548,qx
0.899756998000001,-0.00970322918146849,qx
0.904025036,-0.00965239852666855,qx
0.908471712000001,-0.00941725075244904,qx
0.912548092999998,-0.00913577154278755,qx
0.916752303999999,-0.00906452070921659,qx
0.921102331,-0.00903874635696411,qx
0.925571378000001,-0.00904300063848495,qx
0.929182824999998,-0.00895917136222124,qx
0.933215830999998,-0.00868900492787361,qx
0.93720252,-0.00852284021675587,qx
0.941422236999998,-0.00853889342397451,qx
0.945773916999997,-0.00855469703674316,qx
0.949814189999998,-0.00857531651854515,qx
0.954273248999996,-0.00854988489300013,qx
0.958488885999998,-0.00848487019538879,qx
0.962584360999998,-0.00847525056451559,qx
0.966686340999999,-0.00850058812648058,qx
0.970923086999996,-0.00849355291575193,qx
0.975226225999997,-0.00846777390688658,qx
0.978955554999999,-0.00855861604213715,qx
0.983174796,-0.00844760984182358,qx
0.987173266999996,-0.00838014017790556,qx
0.99145008,-0.00845105107873678,qx
0.995674428000001,-0.00863340962678194,qx
1.000363693,-0.00868756603449583,qx
1.004244307,-0.00872109550982714,qx
1.0088198,-0.00869281031191349,qx
1.012515978,-0.00868154130876064,qx
1.016621586,-0.00872546806931496,qx
1.020612434,-0.0088327769190073,qx
1.02495327,-0.00883484166115522,qx
1.02905956999999,-0.00886816624552011,qx
1.033358936,-0.00875249784439802,qx
1.037249793,-0.00863854587078094,qx
1.041723,-0.00856729596853256,qx
1.046168212,-0.00847464799880981,qx
1.050500844,-0.00858583487570286,qx
1.05439077,-0.00866398680955172,qx
1.058958735,-0.00878514908254147,qx
1.062472402,-0.0088170375674963,qx
1.066815148,-0.00881826225668192,qx
1.070710295,-0.00874926242977381,qx
1.074809844,-0.00870732218027115,qx
1.07897660899999,-0.00869352743029594,qx
1.083208192,-0.00875117070972919,qx
1.087569671,-0.00881017465144396,qx
1.091897282,-0.00877823866903782,qx
1.096107311,-0.00872870534658432,qx
1.100166392,-0.00865738838911057,qx
1.104289566,-0.008728695102036,qx
1.108382194,-0.00880783423781395,qx
1.112610636,-0.00884947553277016,qx
1.116357631,-0.00879231654107571,qx
1.12048287,-0.00858523510396481,qx
1.124822102,-0.00849167164415121,qx
1.128868363,-0.0085227582603693,qx
1.133077701,-0.00853976607322693,qx
1.137786932,-0.00852205324918032,qx
1.14183420099999,-0.00855112075805664,qx
1.146042251,-0.0085240202024579,qx
1.15037891799999,-0.00854159705340862,qx
1.154363225,-0.00846364069730043,qx
1.158934273,-0.00841810088604689,qx
1.16249990999999,-0.00835209060460329,qx
1.166476726,-0.00838985294103622,qx
1.170592693,-0.00853423867374659,qx
1.17480872599999,-0.00861090235412121,qx
1.178977645,-0.00867483019828796,qx
1.18354945999999,-0.00876584555953741,qx
1.187896094,-0.00877245608717203,qx
1.19163362299999,-0.00878124497830868,qx
1.19592305499999,-0.00884517189115286,qx
1.20001557299999,-0.0090161943808198,qx
1.204190472,-0.00911860447376966,qx
1.208419174,-0.00916345231235027,qx
1.21248058499999,-0.0091368118301034,qx
1.216794359,-0.00906281918287277,qx
1.22095841199999,-0.00900257471948862,qx
1.225724795,-0.00902788434177637,qx
1.229001305,-0.00911538675427437,qx
1.233448777,-0.00915398541837931,qx
1.237460915,-0.00911833345890045,qx
1.241573208,-0.00902015157043934,qx
1.245552805,-0.00884124729782343,qx
1.249914675,-0.00880274176597595,qx
1.254257321,-0.00884949415922165,qx
1.25822719,-0.00887184496968985,qx
1.262331265,-0.00883119367063046,qx
1.266803149,-0.00879838038235903,qx
1.270811292,-0.00871868059039116,qx
1.275262463,-0.00866112019866705,qx
1.278990068,-0.00862422864884138,qx
1.282980967,-0.00851034466177225,qx
1.287226172,-0.0085147563368082,qx
1.291937819,-0.00848729442805052,qx
1.295812484,-0.0084297051653266,qx
1.300281582,-0.00844030268490314,qx
1.304055755,-0.00852624140679836,qx
1.308277667,-0.00865666009485722,qx
1.31238928299999,-0.00871921982616186,qx
1.316502373,-0.0086952606216073,qx
1.320508602,-0.00863517262041569,qx
1.324980822,-0.00857720989733934,qx
1.329317809,-0.0085317762568593,qx
1.33354779899999,-0.0086757019162178,qx
1.337705072,-0.00879361853003502,qx
1.342392989,-0.00876232702285051,qx
1.345772772,-0.00873761437833309,qx
1.349977644,-0.00866332184523344,qx
1.354102823,-0.00867905095219612,qx
1.358087647,-0.00879762321710587,qx
1.36207198,-0.00891809165477753,qx
1.36627181599999,-0.00892302487045527,qx
1.37063338999999,-0.0088434936478734,qx
1.37486763499999,-0.0087751867249608,qx
1.378738256,-0.00879705231636763,qx
1.383562333,-0.0086775254458189,qx
1.38780197,-0.00861884467303753,qx
1.39179954399999,-0.00849833618849516,qx
1.395919345,-0.00849760882556438,qx
1.39992602,-0.00844445265829563,qx
1.404291107,-0.00844637770205736,qx
1.408399707,-0.00841551646590233,qx
1.412530153,-0.00840768404304981,qx
1.41651186,-0.00842979829758406,qx
1.420764332,-0.00843664072453976,qx
1.425357792,-0.00838802009820938,qx
1.429468947,-0.0084217619150877,qx
1.433585576,-0.00846293475478888,qx
1.437756385,-0.00850109755992889,qx
1.442104283,-0.00854477006942034,qx
1.445590596,-0.00855475105345249,qx
1.449805231,-0.00868547149002552,qx
1.45380550599999,-0.00868765544146299,qx
1.458033692,-0.008680185303092,qx
1.462863477,-0.00862958468496799,qx
1.466737786,-0.00865604914724827,qx
1.471213629,-0.00881665106862783,qx
1.474970502,-0.00895903818309307,qx
1.479198573,-0.00901641324162483,qx
1.48320470199999,-0.00897432211786509,qx
1.48733521699999,-0.00901412218809128,qx
1.491575722,-0.00911094341427088,qx
1.49556738699999,-0.00920646917074919,qx
1.499805972,-0.00918879918754101,qx
1.50393303,-0.00907096918672323,qx
1.508280396,-0.00902371481060982,qx
1.512626159,-0.00907456874847412,qx
1.516976562,-0.00915729440748692,qx
1.521210386,-0.00902027357369661,qx
1.52555666,-0.00883326306939125,qx
1.529435059,-0.00870453286916018,qx
1.533306697,-0.00860999617725611,qx
1.537548785,-0.00859015993773937,qx
1.541711229,-0.00850813463330269,qx
1.54579517299999,-0.00858391635119915,qx
1.550110169,-0.00849836971610785,qx
1.555092416,-0.00821523834019899,qx
1.558740247,-0.00806468166410923,qx
1.562862339,-0.00783728249371052,qx
1.566751923,-0.00774431647732854,qx
1.57111743599999,-0.0078315632417798,qx
1.574998882,-0.00785600394010544,qx
1.579233638,-0.00776732852682471,qx
1.582992341,-0.00770901329815388,qx
1.58724185099999,-0.00778206717222929,qx
1.59123526,-0.00770424399524927,qx
1.595825713,-0.00784810539335012,qx
1.600417112,-0.00794526282697916,qx
1.60429784599999,-0.00792484171688557,qx
1.608785251,-0.00805583968758583,qx
1.612520594,-0.00820406340062618,qx
1.61946272599999,-0.00838859286159277,qx
1.620835711,-0.00853133946657181,qx
1.624963891,-0.0085148336365819,qx
1.629082975,-0.00849442277103662,qx
1.633200296,-0.00849970709532499,qx
1.637278024,-0.00858550891280174,qx
1.641483724,-0.00873731914907694,qx
1.64621241,-0.00880547054111958,qx
1.650318695,-0.00885534379631281,qx
1.654224717,-0.00884197093546391,qx
1.658465417,-0.00879009813070297,qx
1.662602137,-0.00869342219084501,qx
1.666852054,-0.00871883146464825,qx
1.670396591,-0.00884900335222483,qx
1.674890647,-0.00885570794343948,qx
1.679005997,-0.00878720544278622,qx
1.683001852,-0.00876088533550501,qx
1.687476848,-0.00876463297754526,qx
1.69218731199999,-0.00878207571804523,qx
1.695827551,-0.00873811636120081,qx
1.69990289499999,-0.0085760410875082,qx
1.704400774,-0.0085300924256444,qx
1.709232408,-0.00852285511791706,qx
1.712520033,-0.00859892182052135,qx
1.71651945,-0.00859323795884848,qx
1.720656667,-0.00860907416790724,qx
1.724895412,-0.0086066285148263,qx
1.729016336,-0.00855695176869631,qx
1.733170736,-0.00860569346696138,qx
1.737267434,-0.00868578255176544,qx
1.741203809,-0.00878304988145828,qx
1.745590768,-0.00877959653735161,qx
1.74959822,-0.00868611410260201,qx
1.753735131,-0.0084821293130517,qx
1.757946672,-0.00831013452261686,qx
1.76169640299999,-0.00837475620210171,qx
1.766057573,-0.00849616620689631,qx
1.770481305,-0.0085946349427104,qx
1.77458023099999,-0.00832916423678398,qx
1.778795397,-0.00797917041927576,qx
1.783635995,-0.00785416830331087,qx
1.787564529,-0.00781238451600075,qx
1.791808577,-0.0079083014279604,qx
1.79542564499999,-0.00801963917911053,qx
1.800020871,-0.00792708899825811,qx
1.803731031,-0.00765948835760355,qx
1.808213675,-0.00751086510717869,qx
1.812203007,-0.00758109288290143,qx
1.816229176,-0.00761763704940677,qx
1.82044330799999,-0.00760806212201715,qx
1.82475624,-0.00751608517020941,qx
1.82916527,-0.00749930879101157,qx
1.833483525,-0.00747856684029102,qx
1.83759561199999,-0.0075954832136631,qx
1.84193106999999,-0.00767592526972294,qx
1.845614743,-0.00766064878553152,qx
1.850029766,-0.00763086508959532,qx
1.853837637,-0.00759442383423448,qx
1.857869342,-0.00775016378611326,qx
1.862126628,-0.00787936057895422,qx
1.866449106,-0.00790132582187653,qx
1.870481972,-0.00777779845520854,qx
1.875461483,-0.00774247478693724,qx
1.87918115599999,-0.0077861868776381,qx
1.883386665,-0.00791518297046423,qx
1.887490359,-0.00796072278171778,qx
1.891495369,-0.00784373469650745,qx
1.895812403,-0.00792911555618048,qx
1.899713652,-0.00801214575767517,qx
1.903909166,-0.00798080861568451,qx
1.908125802,-0.00812484417110682,qx
1.91212549999999,-0.00821634102612734,qx
1.916454337,-0.00824898667633533,qx
1.920861389,-0.00832512229681015,qx
1.925166819,-0.00845241267234087,qx
1.928968249,-0.00857902783900499,qx
1.933377648,-0.00860437285155058,qx
1.93747854399999,-0.00858461670577526,qx
1.94223201299999,-0.00855505932122469,qx
1.945383864,-0.00847572926431894,qx
1.949475668,-0.00852001179009676,qx
1.95371285,-0.00855951569974422,qx
1.957799079,-0.00870619807392359,qx
1.962043622,-0.00876540038734674,qx
1.966977937,-0.00873944535851479,qx
1.97097432,-0.008643738925457,qx
1.974796993,-0.00848140940070152,qx
1.979031809,-0.00830693449825048,qx
1.983371456,-0.00790797639638186,qx
1.987186018,-0.00757671147584915,qx
1.99160661499999,-0.00732446368783712,qx
1.995494641,-0.00720880832523108,qx
1.999598259,-0.00705778878182173,qx
2.00371781699999,-0.00703389197587967,qx
2.007913866,-0.00701170694082975,qx
2.012758047,-0.00698979059234262,qx
2.01675627199999,-0.00683614145964384,qx
2.020877644,-0.00678143324330449,qx
2.02500406599999,-0.00678919861093163,qx
2.028931513,-0.00687166256830096,qx
2.033270877,-0.00704047968611121,qx
2.037176756,-0.00716118980199099,qx
2.041723445,-0.00726540572941303,qx
2.045723257,-0.00731513602659106,qx
2.050235127,-0.00743314065039158,qx
2.054239609,-0.00758512457832694,qx
2.058232704,-0.00773549685254693,qx
2.062551518,-0.00808157399296761,qx
2.066660699,-0.00842946674674749,qx
2.07076015299999,-0.00867059547454119,qx
2.075077588,-0.00881567411124706,qx
2.078906968,-0.00887245498597622,qx
2.082943754,-0.00890769623219967,qx
2.08739720299999,-0.00903497450053692,qx
2.092017499,-0.00914053712040186,qx
2.095812759,-0.00917196087539196,qx
2.105276487,-0.00911092851310968,qx
2.105815349,-0.00922172702848911,qx
2.108273522,-0.0092397490516305,qx
2.112195071,-0.0093026626855135,qx
2.116228102,-0.00930109992623329,qx
2.12065339999999,-0.00917912553995848,qx
2.125278928,-0.0090551245957613,qx
2.129590589,-0.00893339421600103,qx
2.133494711,-0.00889072846621275,qx
2.137715541,-0.00890444591641426,qx
2.142332339,-0.00893297791481018,qx
2.145726949,-0.00893962569534779,qx
2.150035818,-0.00884908996522427,qx
2.154071756,-0.00870978087186813,qx
2.157875497,-0.00872905738651752,qx
2.162228382,-0.0088892076164484,qx
2.166864687,-0.00908203329890966,qx
2.170767952,-0.00915963109582663,qx
2.175189091,-0.0091522466391325,qx
2.179176951,-0.00915047526359558,qx
2.183322279,-0.00923338253051043,qx
2.187346293,-0.00935850199311972,qx
2.19168910299999,-0.00941971223801374,qx
2.1955277,-0.00938500557094812,qx
2.19965505899999,-0.00946884322911501,qx
2.204531689,-0.00963408499956131,qx
2.208638877,-0.00983708444982767,qx
2.21434134499999,-0.00992724113166332,qx
2.216363005,-0.00994426105171442,qx
2.220699985,-0.00982661545276642,qx
2.225038872,-0.0096335019916296,qx
2.228857667,-0.0096293855458498,qx
2.232960822,-0.00980525184422731,qx
2.237269038,-0.00996173080056906,qx
2.241379706,-0.00997637864202261,qx
2.245477281,-0.00980158895254135,qx
2.249578686,-0.00964656099677086,qx
2.25392211299999,-0.00952166970819235,qx
2.25835133,-0.00950312335044146,qx
2.262349122,-0.00949433352798223,qx
2.266654838,-0.00942864827811718,qx
2.27076577499999,-0.00926671549677849,qx
2.274760543,-0.00920312199741602,qx
2.279065916,-0.0091397101059556,qx
2.28317054999999,-0.00918107572942972,qx
2.287008159,-0.00916799996048212,qx
2.291567802,-0.00909359287470579,qx
2.295804775,-0.00900951493531466,qx
2.300124295,-0.00894812494516373,qx
2.30411817,-0.00906186457723379,qx
2.308327449,-0.00918834283947945,qx
2.313374308,-0.0091612171381712,qx
2.316536446,-0.00914497394114733,qx
2.320750794,-0.00908223353326321,qx
2.324647644,-0.0091283256188035,qx
2.329061704,-0.00918446388095617,qx
2.333054818,-0.00928867422044277,qx
2.337164568,-0.00927819963544607,qx
2.341267877,-0.00916943233460188,qx
2.34557965699999,-0.00906185712665319,qx
2.349932598,-0.00912596005946398,qx
2.353819961,-0.0092508727684617,qx
2.358178655,-0.00930197723209858,qx
2.36252891399999,-0.0092634204775095,qx
2.366337787,-0.00919712986797094,qx
2.370863955,-0.00906859431415796,qx
2.374860372,-0.00899522379040718,qx
2.378756441,-0.00897174514830112,qx
2.383067858,-0.00891461782157421,qx
2.387066666,-0.00870613567531109,qx
2.39122456499999,-0.00854263920336962,qx
2.395665669,-0.00858036149293184,qx
2.399901492,-0.00866702012717724,qx
2.404012497,-0.00872620940208435,qx
2.40819583,-0.00866544339805841,qx
2.412062393,-0.00859146285802126,qx
2.416617996,-0.00853076670318842,qx
2.420626285,-0.00849676504731178,qx
2.42463326999999,-0.00835014320909977,qx
2.428634625,-0.00841853860765696,qx
2.432747493,-0.00861172471195459,qx
2.437059337,-0.00865309312939644,qx
2.441486682,-0.00862135086208582,qx
2.445696153,-0.00859351735562086,qx
2.45032436,-0.00862085819244385,qx
2.454114943,-0.00869350787252188,qx
2.458326526,-0.00876866281032562,qx
2.462231124,-0.00889697391539812,qx
2.466666919,-0.00908833928406239,qx
2.470544893,-0.0091363862156868,qx
2.474436726,-0.00905304308980703,qx
2.47875278,-0.00897639244794846,qx
2.48296140599999,-0.00903014838695526,qx
2.487273353,-0.00907772779464722,qx
2.491900703,-0.00919145997613668,qx
2.495726758,-0.00910541880875826,qx
2.50000864299999,-0.00884021911770105,qx
2.504011903,-0.00856247637420893,qx
2.508112159,-0.00839340779930353,qx
2.51232136599999,-0.00843880325555801,qx
2.516131799,-0.00845135748386383,qx
2.520322089,-0.00839897617697716,qx
2.524735152,-0.00820947624742985,qx
2.528664356,-0.00782058667391539,qx
2.533046107,-0.0076329568400979,qx
2.537573064,-0.00768652139231563,qx
2.54147096099999,-0.00773364817723632,qx
2.54557699999999,-0.00772773567587137,qx
2.550022924,-0.00758386077359319,qx
2.554039693,-0.00740767456591129,qx
2.558644144,-0.00737708620727062,qx
2.56211791,-0.00746758421882987,qx
2.566327428,-0.00752127636224031,qx
2.570331716,-0.00763705791905522,qx
2.574442458,-0.00780524779111147,qx
2.57886051,-0.00795570481568575,qx
2.583378771,-0.00798060558736324,qx
2.587377213,-0.00798850040882826,qx
2.59158581299999,-0.00814732257276773,qx
2.595594157,-0.00828989874571562,qx
2.59983448,-0.00840241648256779,qx
2.604055921,-0.00847751367837191,qx
2.608083796,-0.00860475562512875,qx
2.612086808,-0.00862268265336752,qx
2.61640208999999,-0.00850855559110641,qx
2.620503881,-0.00841041654348373,qx
2.625134339,-0.00835812464356422,qx
2.629363852,-0.00840453617274761,qx
2.633792417,-0.00847555883228779,qx
2.637251405,-0.00838734954595566,qx
2.64178578,-0.00829626433551311,qx
2.645675855,-0.00827819667756557,qx
2.65007211,-0.00827973242849112,qx
2.653841432,-0.00824495684355497,qx
2.657764771,-0.00820747576653957,qx
2.662014769,-0.00809152983129025,qx
2.666233949,-0.00812174938619137,qx
2.670532274,-0.00828343350440264,qx
2.675273201,-0.00842256750911474,qx
2.679071201,-0.00856954883784056,qx
2.683383917,-0.00858892127871513,qx
2.687260221,-0.00858332775533199,qx
2.691670111,-0.00867803674191236,qx
2.695563397,-0.00877204071730375,qx
2.699352793,-0.00891734659671783,qx
2.703806427,-0.00904045440256596,qx
2.70767917,-0.00919715408235788,qx
2.712084766,-0.00931353494524956,qx
2.716397675,-0.00930651184171438,qx
2.720825573,-0.00917299184948206,qx
2.725347986,-0.00898997485637665,qx
2.728917017,-0.00893227569758892,qx
2.733236928,-0.00909943785518408,qx
2.737464933,-0.00926334410905838,qx
2.742092614,-0.00934435985982418,qx
2.745547059,-0.00928033422678709,qx
2.74944939,-0.00913167372345924,qx
2.753785953,-0.00907951127737761,qx
2.757979811,-0.00912136770784855,qx
2.7620736,-0.00916358362883329,qx
2.766699273,-0.00913098268210888,qx
2.770806627,-0.00906422454863787,qx
2.774911159,-0.00896964129060507,qx
2.779131783,-0.00891110114753246,qx
2.783467745,-0.00892001390457153,qx
2.787466738,-0.00898542255163193,qx
2.79136516099999,-0.00900633446872234,qx
2.795470993,-0.00896938890218735,qx
2.799578462,-0.00890522170811892,qx
2.803577173,-0.00884537491947412,qx
2.807936954,-0.00890083983540535,qx
2.812635044,-0.00894577335566282,qx
2.816842153,-0.00898101180791855,qx
2.820948932,-0.00893863383680582,qx
2.82504914499999,-0.00878154579550028,qx
2.829143457,-0.00873582996428013,qx
2.833240718,-0.0087813837453723,qx
2.83713291199999,-0.00880358461290598,qx
2.84135802399999,-0.00879900343716145,qx
2.845560999,-0.00884877610951662,qx
2.84945293099999,-0.00892746914178133,qx
2.853980552,-0.00904932618141174,qx
2.858502644,-0.00891352351754904,qx
2.862631385,-0.00856850855052471,qx
2.86714221899999,-0.00834863167256117,qx
2.870927971,-0.00839189160615206,qx
2.87544548,-0.0085355406627059,qx
2.87912710299999,-0.0085865231230855,qx
2.883338233,-0.00859573483467102,qx
2.887234079,-0.00852122437208891,qx
2.891164968,-0.00843867659568787,qx
2.895569801,-0.0084505220875144,qx
2.899668375,-0.00856596510857344,qx
2.90387712899999,-0.008664820343256,qx
2.908607634,-0.00867613404989243,qx
2.91233297599999,-0.00860601104795933,qx
2.916517697,-0.00859463587403297,qx
2.920403906,-0.0086407046765089,qx
2.924606669,-0.00872764922678471,qx
2.928615453,-0.00875566340982914,qx
2.932826108,-0.00881474278867245,qx
2.937135559,-0.00881505943834782,qx
2.94123739699999,-0.008916643448174,qx
2.945453716,-0.00898869708180428,qx
2.949871528,-0.0090425843372941,qx
2.954195878,-0.00908490177243948,qx
2.958197024,-0.00911217834800482,qx
2.962615752,-0.00896432064473629,qx
2.966615761,-0.00884512159973383,qx
2.97071722499999,-0.00881000608205795,qx
2.97492835,-0.0089175533503294,qx
2.97872392999999,-0.00897462107241154,qx
2.982926244,-0.00904170703142881,qx
2.987134274,-0.00898066349327564,qx
2.991134196,-0.00893636792898178,qx
2.995551017,-0.00897889398038387,qx
2.99985493699999,-0.0090736411511898,qx
3.004060075,-0.00917047262191772,qx
3.008474399,-0.00921359192579985,qx
3.013178939,-0.00918468553572893,qx
3.016496133,-0.00920397136360407,qx
3.020606941,-0.0092477910220623,qx
3.024502664,-0.00931460224092007,qx
3.028714875,-0.00936970580369234,qx
3.032925305,-0.00941541604697704,qx
3.037152839,-0.00941884703934193,qx
3.041349727,-0.00933991279453039,qx
3.04579361899999,-0.00927045196294785,qx
3.04988914899999,-0.0092495009303093,qx
3.054095635,-0.00923051871359348,qx
3.05819723099999,-0.00921612791717052,qx
3.062407124,-0.00920483656227589,qx
3.066299861,-0.00908016413450241,qx
3.07029895199999,-0.00895607471466064,qx
3.074823067,-0.00892140436917543,qx
3.079035661,-0.00898500345647335,qx
3.08346151,-0.00900635588914156,qx
3.08766998399999,-0.00901813246309757,qx
3.091449965,-0.00899454485625029,qx
3.09555453399999,-0.00897883623838425,qx
3.099867587,-0.0090195182710886,qx
3.103867111,-0.00921378843486309,qx
3.108083004,-0.0095719862729311,qx
3.112093556,-0.00975002534687519,qx
3.116508635,-0.00966661795973778,qx
3.12074257499999,-0.00952741131186485,qx
3.124625261,-0.00944730173796415,qx
3.129026824,-0.0094408905133605,qx
3.133465339,-0.00952406600117683,qx
3.13894545399999,-0.00945364497601986,qx
3.141796035,-0.00936631951481104,qx
3.14557191399999,-0.0092201204970479,qx
3.149798418,-0.00915971025824547,qx
3.154218519,-0.00920883659273386,qx
3.158327119,-0.00923233386129141,qx
3.162533307,-0.00912416074424982,qx
3.166329002,-0.00898760557174683,qx
3.170439212,-0.00880639720708132,qx
3.174752452,-0.00875941570848227,qx
3.178754882,-0.00869131088256836,qx
3.18306373,-0.0086089288815856,qx
3.187170857,-0.00860058795660734,qx
3.19159970299999,-0.00854543689638376,qx
3.198540126,-0.00846425443887711,qx
3.19991517699999,-0.00849869102239609,qx
3.204315158,-0.00849399901926517,qx
3.208206606,-0.00849651824682951,qx
3.212431385,-0.00845641829073429,qx
3.216421134,-0.00851326249539852,qx
3.220535675,-0.00863179005682468,qx
3.22473859399999,-0.00875348597764969,qx
3.22884227799999,-0.00880175828933716,qx
3.232842589,-0.0089300237596035,qx
3.238952921,-0.00897594820708036,qx
3.242543109,-0.00902040395885706,qx
3.245802927,-0.00910603348165751,qx
3.250225527,-0.00919992476701736,qx
3.254022996,-0.00922549795359373,qx
3.258440558,-0.00927695538848639,qx
3.262437497,-0.00927516724914312,qx
3.266647476,-0.00927798077464104,qx
3.27074817699999,-0.00927961431443691,qx
3.27548471599999,-0.00927294045686722,qx
3.27907227799999,-0.00926678441464901,qx
3.283374642,-0.00920267216861248,qx
3.287589154,-0.00918953400105238,qx
3.291486451,-0.00915149692445993,qx
3.295798266,-0.00902889482676983,qx
3.299487739,-0.00888132210820913,qx
3.303695149,-0.00890833605080843,qx
3.308434774,-0.00898478273302317,qx
3.312745367,-0.00884979218244553,qx
3.31706176799999,-0.00866106804460287,qx
3.320751791,-0.00852189026772976,qx
3.32516293899999,-0.00849372614175081,qx
3.328963955,-0.00865005794912577,qx
3.333272906,-0.00865447428077459,qx
3.337269279,-0.0085817938670516,qx
3.341283278,-0.0083590829744935,qx
3.345485178,-0.00828117225319147,qx
3.349590382,-0.00831465236842632,qx
3.35372559,-0.0084118889644742,qx
3.358030182,-0.00852365791797638,qx
3.36234526499999,-0.00854481477290392,qx
3.366659191,-0.00859807897359133,qx
3.371179895,-0.00876669492572546,qx
3.374863395,-0.00901622511446476,qx
3.378967389,-0.00920203235000372,qx
3.383179397,-0.00931628607213497,qx
3.387386335,-0.00932205654680729,qx
3.391487774,-0.00940629746764898,qx
3.395495356,-0.00950826890766621,qx
3.39981021299999,-0.00952432397753,qx
3.403807054,-0.00964081939309835,qx
3.40781021599999,-0.00974826235324144,qx
3.41264529799999,-0.00974284484982491,qx
3.41685499,-0.00979949347674847,qx
3.420851012,-0.00980980694293976,qx
3.424851409,-0.00980104599148035,qx
3.429059885,-0.00960594695061445,qx
3.433375636,-0.00959421414881945,qx
3.43717519,-0.00961338263005018,qx
3.441280748,-0.00955955218523741,qx
3.44537762,-0.00940778013318777,qx
3.449386194,-0.00931776408106089,qx
3.454025252,-0.00921283755451441,qx
3.458758124,-0.00919188372790813,qx
3.462440962,-0.00921153090894222,qx
3.466655231,-0.00906847603619099,qx
3.470972893,-0.00893545150756836,qx
3.47518150099999,-0.00887453556060791,qx
3.479078964,-0.00881358608603477,qx
3.48297188599999,-0.00886429566890001,qx
3.487180794,-0.00886429939419031,qx
3.491287154,-0.00881125126034021,qx
3.495385465,-0.00882162805646658,qx
3.499593474,-0.0088630635291338,qx
3.504432756,-0.00891146808862686,qx
3.508434554,-0.0090026343241334,qx
3.512547802,-0.00904285255819559,qx
3.516648826,-0.0090860640630126,qx
3.520856812,-0.00914252083748579,qx
3.525064248,-0.00925243739038706,qx
3.52874811,-0.00927009154111147,qx
3.53296187999999,-0.00927866250276566,qx
3.537057649,-0.0092853419482708,qx
3.541364807,-0.00933332554996014,qx
3.545716692,-0.00945253204554319,qx
3.550245688,-0.00960673112422228,qx
3.554261735,-0.00960834510624409,qx
3.558348718,-0.0094604529440403,qx
3.562556241,-0.00929826218634844,qx
3.566655944,-0.00918774306774139,qx
3.570658107,-0.0092692393809557,qx
3.575077013,-0.00935361068695784,qx
3.57886806899999,-0.00933980196714401,qx
