elapsedTime,value,topic
1.42640471200002,0.0101316347718239,qx
1.429208303,0.0101881166920066,qx
1.43369049099999,0.0102155823260546,qx
1.43757283299999,0.0101668713614345,qx
1.44204734300001,0.0101427445188165,qx
1.446261096,0.0101822158321738,qx
1.45013660300003,0.0101761184632778,qx
1.45519606900001,0.0101710511371493,qx
1.45857740400004,0.010158677585423,qx
1.46271867400003,0.0101990653201938,qx
1.46682804200003,0.010176245123148,qx
1.47125054700001,0.010135730728507,qx
1.47512819799999,0.0101765999570489,qx
1.47900742800005,0.0102143455296755,qx
1.48470666700001,0.0102003281936049,qx
1.48848950000001,0.0101626673713326,qx
1.49284061500003,0.0101135512813926,qx
1.49710345100004,0.0101232249289751,qx
1.50157029799999,0.0101541830226779,qx
1.505736351,0.0101640149950981,qx
1.509458344,0.0101779708638787,qx
1.51345501000003,0.0101737780496478,qx
1.51687698400002,0.0101230135187507,qx
1.520872693,0.0101494444534183,qx
1.52473801600001,0.0102071957662702,qx
1.52885517100003,0.0101858954876661,qx
1.53309145600002,0.0101580964401364,qx
1.537205664,0.0102062243968248,qx
1.54143517800003,0.0101794525980949,qx
1.54639099500002,0.0101750865578651,qx
1.55001643899999,0.0101218335330486,qx
1.55401210299999,0.010095389559865,qx
1.558117401,0.0101368417963386,qx
1.56221929000003,0.0101583320647478,qx
1.56636472000002,0.0101459641009569,qx
1.57050303900002,0.0101131182163954,qx
1.57497767900003,0.0101555092260242,qx
1.57931956300001,0.0101760001853108,qx
1.58366590200001,0.0101497201249003,qx
1.58893794900001,0.0101645048707724,qx
1.59293664,0.0102030169218779,qx
1.59728231299999,0.0101719740778208,qx
1.60126374399999,0.010137815028429,qx
1.60546393100003,0.0101645030081272,qx
1.61016784600002,0.0101965237408876,qx
1.61427765400003,0.0102064777165651,qx
1.62130346700002,0.0101625425741076,qx
1.621875338,0.010166515596211,qx
1.62505364399999,0.0101791210472584,qx
1.62928783400002,0.0101739848032594,qx
1.63350099000002,0.0101398974657059,qx
1.63749635400001,0.0101526845246553,qx
1.64157664300001,0.0101737016811967,qx
1.64569729200002,0.0101715223863721,qx
1.65004073900002,0.0101252850145102,qx
1.65510764800001,0.0101520568132401,qx
1.65850153700001,0.0101919136941433,qx
1.66277564400002,0.0102060353383422,qx
1.66689557000001,0.0101978173479438,qx
1.67087335799999,0.0102024022489786,qx
1.67487856400004,0.0101783853024244,qx
1.679111621,0.010180757381022,qx
1.68428957100002,0.0101789515465498,qx
1.68759633400003,0.0101805757731199,qx
1.69204114600001,0.0101982541382313,qx
1.69592342800001,0.0101860836148262,qx
1.70002886600003,0.0101229511201382,qx
1.70414844600003,0.010132516734302,qx
1.70842109500001,0.0100913858041167,qx
1.71251255999999,0.0101375766098499,qx
1.71722237400002,0.0101853627711535,qx
1.72109679800002,0.0101772705093026,qx
1.72486255600001,0.010155200958252,qx
1.72885752900004,0.0101521639153361,qx
1.73461029200001,0.0102221379056573,qx
1.73884332900002,0.010203112848103,qx
1.74296778600001,0.0101655153557658,qx
1.74721322200003,0.0101302936673164,qx
1.75075373499999,0.0101418439298868,qx
1.75451436600002,0.0101873222738504,qx
1.75842148000004,0.0101531725376844,qx
1.763744621,0.0101215140894055,qx
1.76784125800003,0.0100869964808226,qx
1.771944926,0.0101028820499778,qx
1.77631288500004,0.0101614464074373,qx
1.781106744,0.0101464604958892,qx
1.783349208,0.0101315313950181,qx
1.78782882500002,0.0101619744673371,qx
1.79158355300001,0.0101459519937634,qx
1.795706446,0.0101342769339681,qx
1.79982347500004,0.0102028250694275,qx
1.80426929399999,0.0102118542417884,qx
1.80908022100004,0.0101627120748162,qx
1.81418136900004,0.0101590938866138,qx
1.81676114200002,0.0101921865716577,qx
1.82092814700002,0.010214171372354,qx
1.82487016800002,0.0101742865517735,qx
1.82965508000001,0.0101334359496832,qx
1.83350899200002,0.0101597066968679,qx
1.83806221399999,0.0101820304989815,qx
1.84198986600001,0.0101261958479881,qx
1.84607339800004,0.0101382192224264,qx
1.84999628400004,0.0101883746683598,qx
1.855017627,0.0102153765037656,qx
1.85857598600001,0.0101841473951936,qx
1.862852965,0.0101153142750263,qx
1.86688976400001,0.010062500834465,qx
1.87094008500003,0.0101855034008622,qx
1.87533472000001,0.0101988110691309,qx
1.87973635200001,0.0101756379008293,qx
1.88332229000002,0.0101846195757389,qx
1.88802337300001,0.0101752672344446,qx
1.89178196,0.0101862419396639,qx
1.895666146,0.01016750279814,qx
1.90047660700003,0.0101751983165741,qx
1.90440826900004,0.0101467911154032,qx
1.908456629,0.0101518603041768,qx
1.91248727999999,0.0101295029744506,qx
1.917608734,0.010159632191062,qx
1.92093672100003,0.0101513406261802,qx
1.92494485400005,0.0102432444691658,qx
1.92995851500001,0.0101975370198488,qx
1.933398931,0.0102070914581418,qx
1.93773473100003,0.0102047119289637,qx
1.94173875900003,0.0101324766874313,qx
1.94644423800003,0.0101526780053973,qx
1.94999797600002,0.0101903798058629,qx
1.95442131800002,0.0101933972910047,qx
1.95834101700001,0.0101545881479979,qx
1.96303889300003,0.0101037304848433,qx
1.96680204500001,0.0100710140541196,qx
1.970919847,0.0100720161572099,qx
1.97502271300004,0.0101384781301022,qx
1.97981643600002,0.0102168936282396,qx
1.98346090400003,0.0102066593244672,qx
1.987453475,0.0101976208388805,qx
1.99259138799999,0.0101297227665782,qx
1.99611911100004,0.010168963111937,qx
2.00035683499999,0.0102059170603752,qx
2.00412998500002,0.0101967556402087,qx
2.00914273800004,0.0101325018331409,qx
2.01275811400001,0.0101183634251356,qx
2.01674078300005,0.0101585788652301,qx
2.02110296900003,0.0101915253326297,qx
2.02496792600004,0.0101960608735681,qx
2.02912359000004,0.010170622728765,qx
2.03335075300004,0.010142738930881,qx
2.03768188200002,0.0101663433015347,qx
2.04177867500005,0.0101891551166773,qx
2.04587902200001,0.010162241756916,qx
2.05021841500002,0.0100994827225804,qx
2.05488084400002,0.0100470297038555,qx
2.05862258600001,0.0101368576288223,qx
2.062839887,0.0101906433701515,qx
2.06647091900004,0.0102339014410973,qx
2.07112100000001,0.0101666795089841,qx
2.075027578,0.0100509710609913,qx
2.07923921600002,0.0101247420534492,qx
2.08358106500003,0.0101957749575377,qx
2.08769002500003,0.0101757002994418,qx
2.09203980300003,0.0100914174690843,qx
2.09592209499999,0.0101098846644163,qx
2.10015131400002,0.0101376567035913,qx
2.10439406400002,0.0101652285084128,qx
2.10885775900005,0.0102077312767506,qx
2.112637549,0.0101817511022091,qx
2.11721706200001,0.0101561080664396,qx
2.121200773,0.0101453503593802,qx
2.12553151100002,0.0101339928805828,qx
2.12941434000004,0.0101803140714765,qx
2.13398694599999,0.0102287633344531,qx
2.13774485200003,0.0101768160238862,qx
2.14190660000003,0.0101297069340944,qx
2.14624473000003,0.0101370653137565,qx
2.15001388100001,0.0101673901081085,qx
2.15459094800002,0.0101562878116965,qx
2.15846263500003,0.0101305255666375,qx
2.16335420400003,0.0101780714467168,qx
2.16677658899999,0.0101711452007294,qx
2.171105006,0.0101500414311886,qx
2.17485814000003,0.0101335467770696,qx
2.17973550100004,0.0101787894964218,qx
2.18359531700003,0.0101613281294703,qx
2.18759371200002,0.010156431235373,qx
2.19217981000003,0.0101435035467148,qx
2.19607278200004,0.0101548936218023,qx
2.20029481900002,0.0101849641650915,qx
2.20428543600002,0.0101266195997596,qx
2.20898069100002,0.0101597895845771,qx
2.21287743200003,0.010178348980844,qx
2.21708622800003,0.0101837776601315,qx
2.22084861799999,0.0101465359330177,qx
2.225532332,0.0101432660594583,qx
2.22942713899999,0.0101880533620715,qx
2.23355456199999,0.0101641369983554,qx
2.23777269999999,0.0101270927116275,qx
2.24152911100003,0.010155045427382,qx
2.24576273500003,0.0101876026019454,qx
2.24986064500001,0.0101793697103858,qx
2.25469564799999,0.0101741207763553,qx
2.25855700200003,0.0102134952321649,qx
2.26288628200001,0.0101889260113239,qx
2.26653951000003,0.0101630259305239,qx
2.27123837400001,0.0101234661415219,qx
2.274863993,0.0101704774424434,qx
2.278996017,0.0102153988555074,qx
2.28327401300004,0.0101599795743823,qx
2.28747312199999,0.0101445103064179,qx
2.29193973900004,0.0102101741358638,qx
2.29593407000004,0.0101809203624725,qx
2.300279252,0.0101230097934604,qx
2.30427055600001,0.0101050985977054,qx
2.30861216900001,0.010186324827373,qx
2.31248103500002,0.0101567348465323,qx
2.31753827700004,0.0101287290453911,qx
2.32096298200003,0.0101496679708362,qx
2.32531259400002,0.0102033838629723,qx
2.32930873399999,0.0102113801985979,qx
2.33399529900004,0.010136648081243,qx
2.33788420600001,0.0101383673027158,qx
2.34176218800002,0.0101909842342138,qx
2.34637362000001,0.0102178873494267,qx
2.35041787599999,0.0101445652544498,qx
2.35451550100004,0.0101206637918949,qx
2.35861644400001,0.010149834677577,qx
2.36322162600004,0.0101405046880245,qx
2.36686624399999,0.0101526081562042,qx
2.37110738500002,0.0101736970245838,qx
2.37485593299999,0.0101514626294374,qx
2.37967101999999,0.0101326713338494,qx
2.383684109,0.0101135708391666,qx
2.38924357500002,0.0101658143103123,qx
2.39320546600004,0.0101942578330636,qx
2.39673073900002,0.0102289579808712,qx
2.400135804,0.0101627940312028,qx
2.40479418400002,0.0101479096338153,qx
2.40906383100003,0.0100574651733041,qx
2.412756135,0.0101138595491648,qx
2.41704518099999,0.0101790530607104,qx
2.42087379000003,0.0102144107222557,qx
2.42510273700003,0.0101652489975095,qx
2.42947733200003,0.0100957248359919,qx
2.43394693100004,0.0100893517956138,qx
2.43830113300004,0.0101719247177243,qx
2.44268411100001,0.0101842917501926,qx
2.44597362900004,0.0101069519296288,qx
2.44971214000003,0.0100926095619798,qx
2.45416027000005,0.010155625641346,qx
2.45827794000002,0.0102031109854579,qx
2.46369606000002,0.010191448032856,qx
2.46794113000004,0.010189039632678,qx
2.47262826600002,0.0100745102390647,qx
2.47655377300003,0.0101489303633571,qx
2.48040630700001,0.0101955607533455,qx
2.48335163000002,0.0102146547287703,qx
2.48792617600003,0.0101529359817505,qx
2.49161920099999,0.0101612182334065,qx
2.49581732400003,0.0101600140333176,qx
2.49969856800004,0.0101570570841432,qx
2.50381059599999,0.0102106155827641,qx
2.50803932900004,0.0101491510868073,qx
2.512158548,0.0101181585341692,qx
2.51686315500001,0.0101169068366289,qx
2.520745482,0.0101463133469224,qx
2.524851711,0.0101505573838949,qx
2.52884889400002,0.0101482803002,qx
2.53306622000002,0.0101403165608644,qx
2.537171032,0.0101002575829625,qx
2.54139918800001,0.010129377245903,qx
2.54618424500001,0.0101820779964328,qx
2.55040936400002,0.010242011398077,qx
2.55450269400001,0.0101327216252685,qx
2.55839304,0.0101368017494678,qx
2.56250175500003,0.0101859364658594,qx
2.56673999899999,0.0102333705872297,qx
2.570838536,0.0101477988064289,qx
2.57493978900004,0.0101642794907093,qx
2.57936183300001,0.010192490182817,qx
2.58346650000004,0.0101620517671108,qx
2.58758827000003,0.010158259421587,qx
2.59158445000003,0.010191960260272,qx
2.595628987,0.0101769370958209,qx
2.59982675800001,0.0101614398881793,qx
2.603951741,0.0101139806210995,qx
2.60863294800004,0.0101633034646511,qx
2.61275834200001,0.0102004855871201,qx
2.61722336500003,0.0101274056360126,qx
2.62098949900002,0.010082270950079,qx
2.624971512,0.010139443911612,qx
2.62921637700003,0.0102433990687132,qx
2.63342736300001,0.0101982178166509,qx
2.63778798999999,0.0101670492440462,qx
2.64190236400003,0.0101199587807059,qx
2.64628614899999,0.0101343123242259,qx
2.65052167200002,0.0101879928261042,qx
2.654767574,0.010211793705821,qx
2.658616655,0.0101803606376052,qx
2.663095129,0.0102022336795926,qx
2.66686084700001,0.0101450635120273,qx
2.67109989900001,0.010170379653573,qx
2.675327584,0.0101901143789291,qx
2.67946347700001,0.010203798301518,qx
2.683464173,0.0101457852870226,qx
2.6889807,0.010107085108757,qx
2.69309219100001,0.0101354541257024,qx
2.69697101500003,0.0101428478956223,qx
2.70019713200003,0.0101242111995816,qx
2.70452967400001,0.0101628918200731,qx
2.70864102000002,0.0101841632276773,qx
2.71283019700002,0.0101495096459985,qx
2.71673347800004,0.0101674580946565,qx
2.72083941700004,0.010189475491643,qx
2.72506086200002,0.0102303186431527,qx
2.72940395900002,0.0101842619478703,qx
2.73361121200003,0.0101703694090247,qx
2.73804620999999,0.010190793313086,qx
2.74203812600001,0.010209727101028,qx
2.74579557000004,0.0101952133700252,qx
2.74992129899999,0.0101504921913147,qx
2.754405421,0.0101170940324664,qx
2.75828851599999,0.0101446583867073,qx
2.76311729500003,0.01016397587955,qx
2.768515122,0.0101641090586782,qx
2.77227207999999,0.0101642413064837,qx
2.77661982200004,0.0101578030735254,qx
2.78083602600003,0.0101315686479211,qx
2.78483286800002,0.0101612256839871,qx
2.78894460500004,0.0101738879457116,qx
2.79282179,0.0101735582575202,qx
2.79670894400004,0.0101278126239777,qx
2.800469685,0.010185020044446,qx
2.80412775000002,0.0101979896426201,qx
2.80895318099999,0.0101938983425498,qx
2.81281443400002,0.0101885180920362,qx
2.81694340600001,0.010177300311625,qx
2.82116673100001,0.0102033540606499,qx
2.82516064100002,0.0101335979998112,qx
2.82933003700003,0.0101379323750734,qx
2.83369394600004,0.0101108402013779,qx
2.83813971000001,0.0101801613345742,qx
2.84177848500002,0.0101558146998286,qx
2.84600095799999,0.0100747384130955,qx
2.85022324600004,0.0101565849035978,qx
2.85455505600004,0.010184820741415,qx
2.858526805,0.0101800533011556,qx
2.862798677,0.0101397996768355,qx
2.86679326900003,0.0101477643474936,qx
2.87111807799999,0.0101922815665603,qx
2.87522590100002,0.010173556394875,qx
2.87921340700001,0.0101279020309448,qx
2.88402084099999,0.010152124799788,qx
2.88767048,0.0101997256278992,qx
2.89236407700002,0.0101629570126534,qx
2.89588680400004,0.0101360958069563,qx
2.89999007700004,0.010170397348702,qx
2.90463089600001,0.0101748537272215,qx
2.90855471399999,0.0101506123319268,qx
2.912766998,0.0101064033806324,qx
2.91711486100002,0.0101505080237985,qx
2.92099675200001,0.0101627530530095,qx
2.92532964500003,0.0101410401985049,qx
2.92980351900002,0.0101194195449352,qx
2.93356454600001,0.0101681407541037,qx
2.93790951300002,0.0102097215130925,qx
2.941671708,0.0101439896970987,qx
2.94624040500003,0.0101227611303329,qx
2.95023092700001,0.0101532563567162,qx
2.95445708400001,0.0101940138265491,qx
2.95850686800003,0.0101811839267612,qx
2.96299274400002,0.0101575599983335,qx
2.96686129,0.0101850964128971,qx
2.97108578200005,0.0101925525814295,qx
2.97554943700004,0.0101149007678032,qx
2.97920272600004,0.0101344594731927,qx
2.98354684500003,0.0101565569639206,qx
2.98776676200004,0.0102136367931962,qx
2.99212107,0.0101386019960046,qx
2.995893072,0.0101321870461106,qx
3.00001821000001,0.0101906415075064,qx
3.00402941499999,0.0101776598021388,qx
3.00844849700002,0.0101489024236798,qx
3.01249755500004,0.0101630780845881,qx
3.01676733200003,0.0101678287610412,qx
3.02080072800004,0.0101664448156953,qx
3.025228406,0.0101293511688709,qx
3.029616992,0.0101705649867654,qx
3.03336720499999,0.0101854661479592,qx
3.03828910300001,0.0101504949852824,qx
3.04193761499999,0.0101900761947036,qx
3.04594070600001,0.0102022029459476,qx
3.04993356400001,0.0101761724799871,qx
3.05428284500005,0.0101085780188441,qx
3.05830280500004,0.0101301278918982,qx
3.06255064700002,0.010169168934226,qx
3.06654361400001,0.0102305430918932,qx
3.07102504600005,0.0101951928809285,qx
3.075233357,0.0101445624604821,qx
3.079336023,0.0101148020476103,qx
3.083452561,0.0101488539949059,qx
3.08767871200001,0.0101839154958725,qx
3.09202941699999,0.0102130025625229,qx
3.09596514200001,0.0101586291566491,qx
3.100896041,0.0101082669571042,qx
3.10441862300002,0.0101761408150196,qx
3.10852846099999,0.0102041251957417,qx
3.11252016100002,0.0102194100618362,qx
3.11739048600003,0.0102330027148128,qx
3.12103692300002,0.0101866880431771,qx
3.12497965,0.01015161909163,qx
3.12931955900001,0.0101103158667684,qx
3.13342358300002,0.01015938911587,qx
3.137542688,0.0102138090878725,qx
3.14164352,0.0101593341678381,qx
3.14622282700003,0.0100926943123341,qx
3.14992746400003,0.0101589905098081,qx
3.15414018400003,0.0101945493370295,qx
3.15969762100002,0.010151588357985,qx
3.16416580200001,0.0101130707189441,qx
3.16736072100002,0.0101593425497413,qx
3.17113288400003,0.0101723605766892,qx
3.17512455400004,0.010193401016295,qx
3.17924718099999,0.0101326731964946,qx
3.18335404700002,0.0101770451292396,qx
3.18758294000003,0.0101832635700703,qx
3.19204133300002,0.010198038071394,qx
3.195931874,0.0101858731359243,qx
3.20039401600002,0.0101563725620508,qx
3.20427311100002,0.0101795233786106,qx
3.20884957200002,0.0101364059373736,qx
3.21297584199999,0.0101410606876016,qx
3.21686812300004,0.0102017363533378,qx
3.22114890500001,0.0101751023903489,qx
3.22560992400003,0.0100890332832932,qx
3.22935323000002,0.0101221604272723,qx
3.23357420500002,0.01022435631603,qx
3.23792201700002,0.0101644061505795,qx
3.24191783700002,0.0101372795179486,qx
3.246048503,0.0101243741810322,qx
3.25029046100002,0.0101863220334053,qx
3.25486524800004,0.0101998932659626,qx
3.25852280600003,0.0101999025791883,qx
3.262855043,0.0101840076968074,qx
3.26671889700003,0.0101710790768266,qx
3.27101986100001,0.0102141238749027,qx
3.27536712800003,0.0101707670837641,qx
3.279478875,0.0101896822452545,qx
3.28346919200004,0.0101967491209507,qx
3.28757936,0.0101982466876507,qx
3.29192396600001,0.0101297609508038,qx
3.29605123900001,0.0101568503305316,qx
3.30015963300002,0.0101678362116218,qx
3.30438564500002,0.0101260943338275,qx
3.30849386400001,0.0100890388712287,qx
3.31272834399999,0.0101290373131633,qx
3.317201662,0.0101810386404395,qx
3.32119345699999,0.0101675586774945,qx
3.32522081400003,0.0101396786049008,qx
3.32944558700001,0.0101538980379701,qx
3.33379647300001,0.0101550202816725,qx
3.33766764400002,0.0101617015898228,qx
3.341923103,0.0101586226373911,qx
3.34675500400004,0.0101390667259693,qx
3.35024399299999,0.0102160386741161,qx
3.35438141899999,0.0102082621306181,qx
3.35823036900001,0.0101882284507155,qx
3.362813265,0.0101544326171279,qx
3.366834944,0.0101799173280597,qx
3.37099532300005,0.0101870428770781,qx
3.37754203000003,0.0101310024037957,qx
3.37958386700001,0.0101375132799149,qx
3.38358672700002,0.0101832197979093,qx
3.38757984099999,0.0101476823911071,qx
3.39158172399999,0.0101166758686304,qx
3.39570024200003,0.0101059656590223,qx
3.39982004800004,0.0101027339696884,qx
3.40393484700002,0.0101034175604582,qx
3.40862968100004,0.0101015316322446,qx
3.41273834100002,0.0100754480808973,qx
3.417078511,0.0100595196709037,qx
3.42106601200004,0.0101527366787195,qx
3.425416891,0.0101888440549374,qx
3.42932992499999,0.0102351373061538,qx
3.433685465,0.010206907056272,qx
3.43767495500003,0.0101705016568303,qx
3.44201612200004,0.0101108141243458,qx
3.44600511000004,0.0101307835429907,qx
3.450213426,0.0101722236722708,qx
3.454674845,0.0101555464789271,qx
3.45853942700001,0.0101081049069762,qx
3.462769272,0.0100988075137138,qx
3.46675571500003,0.0101346867159009,qx
3.471222743,0.0101585136726499,qx
3.47521345600001,0.0101383533328772,qx
3.479335682,0.0101437997072935,qx
3.483459482,0.0100850220769644,qx
3.488161397,0.0101837404072285,qx
3.49343128500004,0.0102309845387936,qx
3.49754097200002,0.0101550193503499,qx
3.50167273600005,0.0101242000237107,qx
3.50590749700001,0.0101600224152207,qx
3.50828041300002,0.0101967249065638,qx
3.51275073900001,0.0101925451308489,qx
3.51675344900002,0.0101717077195644,qx
3.52109639100001,0.0101236868649721,qx
3.52497828700001,0.010140840895474,qx
3.52907845200002,0.0101568335667253,qx
3.53333719400001,0.0101357754319906,qx
3.53744506200002,0.0100779514759779,qx
3.54167790900004,0.0101354066282511,qx
3.54578575200003,0.0101781990379095,qx
3.55048614399999,0.0101882563903928,qx
3.55429465600002,0.0101466532796621,qx
3.55853443000001,0.0100537044927478,qx
3.56250523100005,0.0101045565679669,qx
3.56663826300002,0.0101574882864952,qx
3.57075213500002,0.0101815080270171,qx
3.57498398400003,0.0102073485031724,qx
3.57980530000003,0.0101661644876003,qx
3.58345655400001,0.0101674199104309,qx
3.58770011600001,0.0102287717163563,qx
3.59170165800003,0.0102302636951208,qx
3.59569590900003,0.0102109387516975,qx
3.599690361,0.0101370345801115,qx
3.60390243500001,0.0101462928578258,qx
3.60921357300003,0.0101583199575543,qx
3.61253607700002,0.0101840076968074,qx
3.616775674,0.0101467277854681,qx
3.62094075499999,0.0101279756054282,qx
3.62483255400002,0.0101667977869511,qx
3.62912696300003,0.0101453950628638,qx
3.63327824600003,0.0101159075275064,qx
3.63777282800004,0.010136385448277,qx
3.64226634200003,0.010190854780376,qx
3.64628276000002,0.0101753184571862,qx
3.65019582299999,0.0101751517504454,qx
3.65416728100001,0.0101827466860414,qx
3.65845680400002,0.0101219918578863,qx
3.662419833,0.0100999856367707,qx
3.66641268500001,0.0101641425862908,qx
3.67088265500001,0.0101859485730529,qx
3.67499904300001,0.0101704057306051,qx
3.67922495300002,0.0101486360654235,qx
3.68312807900003,0.0101064322516322,qx
3.68723579200002,0.0101340990513563,qx
3.691500754,0.0101389605551958,qx
3.695586005,0.010186436586082,qx
3.70004850700002,0.0101960683241487,qx
3.70416111600002,0.0101581625640392,qx
3.70861168600004,0.0101890517398715,qx
3.71262306100004,0.0101873660460114,qx
3.71673306400004,0.0101945362985134,qx
3.72074581800001,0.0101786581799388,qx
3.72476024500003,0.0101135512813926,qx
3.72922551900001,0.0101700536906719,qx
3.733331679,0.0101671228185296,qx
3.73745878200003,0.0101678371429443,qx
3.74173565500001,0.0101313777267933,qx
3.74572664900001,0.0101669514551759,qx
3.74969085000004,0.0101247942075133,qx
3.75404808400003,0.0101070022210479,qx
3.75823855300001,0.0101305795833468,qx
3.76284887700001,0.0102091655135155,qx
3.76687458600003,0.0102159222587943,qx
3.77088711900001,0.0101680504158139,qx
3.77487888900004,0.0101482169702649,qx
3.77887306500003,0.0101215075701475,qx
3.78321614700002,0.0101179061457515,qx
3.78722505600001,0.0101763885468245,qx
3.79182868000004,0.0102212456986308,qx
3.79583684800002,0.0101688569411635,qx
3.800297726,0.0101407850161195,qx
3.80841471400004,0.0100785605609417,qx
3.80897312900004,0.0101659623906016,qx
3.81250696699999,0.0102195916697383,qx
3.81685969,0.0102051608264446,qx
3.82094497700001,0.0101745268329978,qx
3.82517886700003,0.0101137962192297,qx
3.82954305700002,0.0101467315107584,qx
3.83378891900003,0.010186699219048,qx
3.83780115600001,0.0102264387533069,qx
3.84225801600002,0.0101763177663088,qx
3.84606891300001,0.01012475322932,qx
3.85052184300002,0.0101422257721424,qx
3.85475797300001,0.0102045610547066,qx
3.85860431700002,0.0101686837151647,qx
3.86296756000002,0.0101788993924856,qx
3.86695932100002,0.0101415542885661,qx
3.871160159,0.0101591311395168,qx
3.87536735100002,0.0101787075400352,qx
3.87958877700004,0.0101930871605873,qx
3.88361656500001,0.0101716490462422,qx
3.88852285199999,0.0101778721436858,qx
3.892278793,0.0101638715714216,qx
3.896393397,0.0101264594122767,qx
3.90051366300003,0.0100884158164263,qx
3.90510004200002,0.010097068734467,qx
3.908631093,0.0101701905950904,qx
3.91287047600002,0.0102137643843889,qx
3.91698771599999,0.0101593257859349,qx
3.92121750500002,0.0101197808980942,qx
3.92509894100004,0.0101485475897789,qx
3.929094986,0.0101952021941543,qx
3.93380215300004,0.010192091576755,qx
3.93780422700002,0.0101946210488677,qx
3.94215643400003,0.0101708397269249,qx
3.94615354699999,0.0101490654051304,qx
3.95087524300004,0.0101127987727523,qx
3.95451767200001,0.0101695815101266,qx
3.95896423200003,0.0101795149967074,qx
3.96309019200004,0.0101825660094619,qx
3.96731664500004,0.0101196523755789,qx
3.97118494400002,0.0101295113563538,qx
3.97511762300002,0.010205090045929,qx
3.97933757999999,0.0101922499015927,qx
3.98367500900002,0.0101336035877466,qx
3.98777815599999,0.0101666934788227,qx
3.99165432900003,0.0101986415684223,qx
3.996444849,0.0101532842963934,qx
4.00028646800001,0.0101246861740947,qx
4.00451611300002,0.0101873250678182,qx
4.00920583500005,0.0102246170863509,qx
4.01261675300003,0.0101585974916816,qx
4.01683453999999,0.0101501336321235,qx
4.020928126,0.0100976014509797,qx
4.02556959600003,0.0101265171542764,qx
4.02933338500003,0.0101647404953837,qx
4.03498935900001,0.0101235220208764,qx
4.03909558300001,0.0101091722026467,qx
4.04331249400002,0.0101420767605305,qx
4.04697261300004,0.0101813143119216,qx
4.05037886100001,0.0101803438737988,qx
4.05451152099999,0.0101380310952663,qx
4.05843780500004,0.0101623609662056,qx
4.06252961600001,0.0101920319721103,qx
4.06676594600003,0.0101641481742263,qx
4.07111953200001,0.0101841287687421,qx
4.07500302700004,0.0102012753486633,qx
4.079343763,0.0102018052712083,qx
4.08381526600004,0.010149278678,qx
4.08767913200001,0.0101243313401937,qx
4.09190594,0.0101784002035856,qx
4.09572856400001,0.0102139804512262,qx
4.10110577900002,0.010120864957571,qx
4.10427140100001,0.0101432101801038,qx
4.10861588099999,0.0101705901324749,qx
4.11238658500002,0.0101653998717666,qx
4.117184442,0.0101458812132478,qx
4.12095013999999,0.0101237595081329,qx
4.12470853100001,0.0101219015195966,qx
4.12940256900004,0.0101564666256309,qx
4.13340008200004,0.0101788323372602,qx
4.13900024200001,0.0102152610197663,qx
4.143124634,0.0101859485730529,qx
4.14735482500004,0.0101460851728916,qx
4.151819757,0.0101744625717402,qx
4.15503881800004,0.0102075021713972,qx
4.159469301,0.0102107506245375,qx
4.163710643,0.0101975779980421,qx
4.16734694199999,0.0100878681987524,qx
4.17087552200002,0.0100987739861012,qx
4.17510111800004,0.0101415049284697,qx
4.17923021500002,0.0101874796673656,qx
4.18370017000001,0.0101312343031168,qx
4.18745620000004,0.0101329982280731,qx
4.19217272400005,0.0101652545854449,qx
4.19581589400002,0.0101935286074877,qx
4.20040991000002,0.0101556563749909,qx
4.20428502600004,0.0101752998307347,qx
4.20943573800002,0.0100985756143928,qx
4.21272132199999,0.0101166795939207,qx
4.21693704500001,0.0101590724661946,qx
4.22101186200001,0.0102266492322087,qx
4.225571844,0.0101786740124226,qx
4.22940878200001,0.0101668331772089,qx
4.23336025899999,0.0101271066814661,qx
4.23814249000003,0.0101369898766279,qx
4.24188279399999,0.0101946108043194,qx
4.24606022300003,0.0102142719551921,qx
4.24977205600004,0.0101950699463487,qx
4.25481232800001,0.0101157147437334,qx
4.25852008200002,0.0100954659283161,qx
4.26274095700001,0.0101763987913728,qx
4.26680394200002,0.010214407928288,qx
4.27134019499999,0.0101395454257727,qx
4.27517594400001,0.0100516211241484,qx
4.279223258,0.0100751910358667,qx
4.28375512000002,0.0101495357230306,qx
4.28756075500002,0.0102142235264182,qx
4.293221921,0.0101961167529225,qx
4.29728181400003,0.0101354140788317,qx
4.299787251,0.0101591804996133,qx
4.304949475,0.0101803662255406,qx
4.308544794,0.0102067003026605,qx
4.31261118200001,0.0101551786065102,qx
4.31758893400001,0.0101193152368069,qx
4.32107490100003,0.0101105412468314,qx
4.32536314600003,0.0101631553843617,qx
4.32941498500003,0.0101789347827435,qx
4.33335971600002,0.0102063845843077,qx
4.33799391500003,0.0101414527744055,qx
4.34171198300004,0.0101463329046965,qx
4.34643591400004,0.0101489098742604,qx
4.35010591700001,0.0101806204766035,qx
4.35440868500001,0.0101661365479231,qx
4.35846343100002,0.0100959679111838,qx
4.3630976,0.010090890340507,qx
4.367096231,0.0101227527484298,qx
4.370963222,0.0101486574858427,qx
4.37519121299999,0.0102042201906443,qx
4.37992221100001,0.0101872431114316,qx
4.38369287,0.0101428320631385,qx
4.38769999000004,0.010162184946239,qx
4.39229091499999,0.0102466959506273,qx
4.39593063699999,0.0102505767717957,qx
4.40016022200001,0.0102172996848822,qx
