elapsed time,receive time,header.stamp,topic,value
6.901955851,1680558904.187464028,1680558904.186532497,Z,0.8978283405303955
6.906185689,1680558904.191693866,1680558904.190699100,Z,0.8978231549263
6.910109501,1680558904.195617678,1680558904.194865703,Z,0.8978158235549927
6.915024314,1680558904.200532491,1680558904.199032306,Z,0.8978124856948853
6.918818578,1680558904.204326755,1680558904.203199148,Z,0.8978060483932495
6.923304055,1680558904.208812232,1680558904.207365751,Z,0.8978053331375122
6.927828383,1680558904.213336560,1680558904.211532354,Z,0.8978054523468018
6.931189036,1680558904.216697213,1680558904.215698957,Z,0.8978083729743958
6.935355373,1680558904.220863550,1680558904.219865798,Z,0.8978111743927002
6.939622252,1680558904.225130429,1680558904.224032402,Z,0.8978079557418823
6.944031162,1680558904.229539339,1680558904.228199005,Z,0.8978060483932495
6.948419736,1680558904.233927913,1680558904.232365608,Z,0.897811233997345
6.952180528,1680558904.237688705,1680558904.236532449,Z,0.8978287577629089
6.956647332,1680558904.242155509,1680558904.240699052,Z,0.897833526134491
6.960892972,1680558904.246401149,1680558904.244865655,Z,0.8978187441825867
6.965242295,1680558904.250750472,1680558904.249032497,Z,0.8978070020675659
6.969123114,1680558904.254631291,1680558904.253199100,Z,0.8978089094161987
6.973243254,1680558904.258751431,1680558904.257365703,Z,0.8978187441825867
6.977121426,1680558904.262629603,1680558904.261532306,Z,0.8978150486946106
6.981129312,1680558904.266637489,1680558904.265699148,Z,0.8978081941604614
6.985471574,1680558904.270979751,1680558904.269865751,Z,0.8978066444396973
6.989719278,1680558904.275227455,1680558904.274032354,Z,0.8978056311607361
6.994195204,1680558904.279703381,1680558904.278198957,Z,0.8978031873703003
6.998186983,1680558904.283695160,1680558904.282365798,Z,0.8978025913238525
7.002589219,1680558904.288097396,1680558904.286532402,Z,0.8978061676025391
7.006519963,1680558904.292028140,1680558904.290699005,Z,0.8978233337402344
7.010542583,1680558904.296050760,1680558904.294865608,Z,0.8978328704833984
7.014535148,1680558904.300043325,1680558904.299032449,Z,0.8978160619735718
7.018689769,1680558904.304197946,1680558904.303199052,Z,0.8977977633476257
7.023080387,1680558904.308588564,1680558904.307365655,Z,0.8977932333946228
7.027190288,1680558904.312698465,1680558904.311532497,Z,0.8978156447410583
7.031132202,1680558904.316640379,1680558904.315699100,Z,0.8978409171104431
7.035300193,1680558904.320808370,1680558904.319865703,Z,0.8978427648544312
7.040061216,1680558904.325569393,1680558904.324032306,Z,0.8978245258331299
7.044173693,1680558904.329681870,1680558904.328199148,Z,0.8978114724159241
7.048184311,1680558904.333692488,1680558904.332365751,Z,0.8978011608123779
7.052178937,1680558904.337687114,1680558904.336532354,Z,0.8978027105331421
7.056418828,1680558904.341927005,1680558904.340698957,Z,0.8978154063224792
7.060530789,1680558904.346038966,1680558904.344865798,Z,0.8978188037872314
7.064769252,1680558904.350277429,1680558904.349032402,Z,0.8978037238121033
7.069123868,1680558904.354632045,1680558904.353199005,Z,0.8977921009063721
7.073127865,1680558904.358636042,1680558904.357365608,Z,0.8977981805801392
7.077362374,1680558904.362870551,1680558904.361532449,Z,0.8978064656257629
7.081361069,1680558904.366869246,1680558904.365699052,Z,0.8978181481361389
7.08559628,1680558904.371104457,1680558904.369865655,Z,0.8978142738342285
7.089599034,1680558904.375107211,1680558904.374032497,Z,0.8978132009506226
7.093947646,1680558904.379455823,1680558904.378199100,Z,0.8978211283683777
7.098069686,1680558904.383577863,1680558904.382365703,Z,0.8978261351585388
7.102408059,1680558904.387916236,1680558904.386532306,Z,0.8978340029716492
7.106306412,1680558904.391814589,1680558904.390699148,Z,0.8978424072265625
7.110301951,1680558904.395810128,1680558904.394865751,Z,0.8978285193443298
7.114655704,1680558904.400163881,1680558904.399032354,Z,0.8978060483932495
7.11881096,1680558904.404319137,1680558904.403198957,Z,0.8977960348129272
7.122913675,1680558904.408421852,1680558904.407365798,Z,0.897809624671936
7.126932467,1680558904.412440644,1680558904.411532402,Z,0.8978227376937866
7.131355836,1680558904.416864013,1680558904.415699005,Z,0.8978129625320435
7.135712551,1680558904.421220728,1680558904.419865608,Z,0.8978015780448914
7.13982127,1680558904.425329447,1680558904.424032449,Z,0.8977997303009033
7.144065747,1680558904.429573924,1680558904.428199052,Z,0.8978047370910645
7.148186148,1680558904.433694325,1680558904.432365655,Z,0.8978228569030762
7.152537145,1680558904.438045322,1680558904.436532497,Z,0.8978304266929626
7.157950532,1680558904.443458709,1680558904.440699100,Z,0.8978330492973328
7.160809268,1680558904.446317445,1680558904.444865703,Z,0.8978236317634583
7.164746838,1680558904.450255015,1680558904.449032306,Z,0.8978241086006165
7.169049023,1680558904.454557200,1680558904.453199148,Z,0.8978210091590881
7.173091258,1680558904.458599435,1680558904.457365751,Z,0.8978112936019897
7.177644227,1680558904.463152404,1680558904.461532354,Z,0.8978105783462524
7.181574003,1680558904.467082180,1680558904.465698957,Z,0.8978127241134644
7.185595721,1680558904.471103898,1680558904.469865798,Z,0.8978062868118286
7.189948803,1680558904.475456980,1680558904.474032402,Z,0.8977990746498108
7.193947553,1680558904.479455730,1680558904.478199005,Z,0.8977987766265869
7.198305752,1680558904.483813929,1680558904.482365608,Z,0.8978064656257629
7.20218884,1680558904.487697017,1680558904.486532449,Z,0.8978105783462524
7.20690482,1680558904.492412997,1680558904.490699052,Z,0.8978186845779419
7.210722457,1680558904.496230634,1680558904.494865655,Z,0.8978149890899658
7.214762427,1680558904.500270604,1680558904.499032497,Z,0.8978154063224792
7.218696644,1680558904.504204821,1680558904.503199100,Z,0.8978217244148254
7.223692724,1680558904.509200901,1680558904.507365703,Z,0.897818922996521
7.227593353,1680558904.513101530,1680558904.511532306,Z,0.8978155255317688
7.231470553,1680558904.516978730,1680558904.515699148,Z,0.8978065848350525
7.235828541,1680558904.521336718,1680558904.519865751,Z,0.8978015780448914
7.239947574,1680558904.525455751,1680558904.524032354,Z,0.8978045582771301
7.24422203,1680558904.529730207,1680558904.528198957,Z,0.8978081941604614
7.24803221,1680558904.533540387,1680558904.532365798,Z,0.8978155255317688
7.2528918749999995,1680558904.538400052,1680558904.536532402,Z,0.8978095054626465
7.2566416270000005,1680558904.542149804,1680558904.540699005,Z,0.8978023529052734
7.260882335,1680558904.546390512,1680558904.544865608,Z,0.8978056311607361
7.264773467,1680558904.550281644,1680558904.549032449,Z,0.8978155255317688
7.26959305,1680558904.555101227,1680558904.553199052,Z,0.8978140354156494
7.273129609,1680558904.558637786,1680558904.557365655,Z,0.8978129029273987
7.277097829,1680558904.562606006,1680558904.561532497,Z,0.8978109359741211
7.281950979,1680558904.567459156,1680558904.565699100,Z,0.8978103399276733
7.285840693,1680558904.571348870,1680558904.569865703,Z,0.897810161113739
7.289832392,1680558904.575340569,1680558904.574032306,Z,0.8978235125541687
7.293953023,1680558904.579461200,1680558904.578199148,Z,0.8978298306465149
7.298546149,1680558904.584054326,1680558904.582365751,Z,0.8978285789489746
7.302555263,1680558904.588063440,1680558904.586532354,Z,0.8978258967399597
7.306540422,1680558904.592048599,1680558904.590698957,Z,0.8978328704833984
7.310308476,1680558904.595816653,1680558904.594865798,Z,0.8978298902511597
7.3152271970000005,1680558904.600735374,1680558904.599032402,Z,0.897826075553894
7.318894533,1680558904.604402710,1680558904.603199005,Z,0.8978216052055359
7.322913103,1680558904.608421280,1680558904.607365608,Z,0.8978328704833984
7.327093794,1680558904.612601971,1680558904.611532449,Z,0.8978361487388611
7.331140389,1680558904.616648566,1680558904.615699052,Z,0.8978330492973328
7.335912131,1680558904.621420308,1680558904.619865655,Z,0.8978253602981567
7.33982964,1680558904.625337817,1680558904.624032497,Z,0.897826611995697
7.344527126,1680558904.630035303,1680558904.628199100,Z,0.8978360891342163
7.348180003,1680558904.633688180,1680558904.632365703,Z,0.8978424072265625
7.352414362,1680558904.637922539,1680558904.636532306,Z,0.8978274464607239
7.356062283,1680558904.641570460,1680558904.640699148,Z,0.8978179693222046
7.361359312,1680558904.646867489,1680558904.644865751,Z,0.8978201150894165
7.364526865,1680558904.650035042,1680558904.649032354,Z,0.8978341817855835
7.369124041,1680558904.654632218,1680558904.653198957,Z,0.8978298306465149
7.37359956,1680558904.659107737,1680558904.657365798,Z,0.8978173732757568
7.377241533,1680558904.662749710,1680558904.661532402,Z,0.89781254529953
7.381717934,1680558904.667226111,1680558904.665699005,Z,0.8978241682052612
7.385947436,1680558904.671455613,1680558904.669865608,Z,0.8978239297866821
7.389944057,1680558904.675452234,1680558904.674032449,Z,0.8978149890899658
7.393717147,1680558904.679225324,1680558904.678199052,Z,0.8978096842765808
7.3998252860000004,1680558904.685333463,1680558904.682365655,Z,0.8978147506713867
7.403709893,1680558904.689218070,1680558904.686532497,Z,0.8978148102760315
7.407704689,1680558904.693212866,1680558904.690699100,Z,0.8978094458580017
7.411624547,1680558904.697132724,1680558904.694865703,Z,0.8978027105331421
7.415798997,1680558904.701307174,1680558904.699032306,Z,0.8978033065795898
7.419987265,1680558904.705495442,1680558904.703199148,Z,0.8978137969970703
7.424621946,1680558904.710130123,1680558904.707365751,Z,0.8978147506713867
7.427164143,1680558904.712672320,1680558904.711532354,Z,0.8978192806243896
7.431452516,1680558904.716960693,1680558904.715698957,Z,0.8978272676467896
7.435597248,1680558904.721105425,1680558904.719865798,Z,0.8978303074836731
7.439988673,1680558904.725496850,1680558904.724032402,Z,0.8978370428085327
7.444145042,1680558904.729653219,1680558904.728199005,Z,0.8978506326675415
7.447946247,1680558904.733454424,1680558904.732365608,Z,0.8978505730628967
7.452769373,1680558904.738277550,1680558904.736532449,Z,0.8978271484375
7.456422652,1680558904.741930829,1680558904.740699052,Z,0.8978097438812256
7.460409013,1680558904.745917190,1680558904.744865655,Z,0.8978099226951599
7.464646168,1680558904.750154345,1680558904.749032497,Z,0.8978195190429688
7.46936338,1680558904.754871557,1680558904.753199100,Z,0.8978219032287598
7.473242234,1680558904.758750411,1680558904.757365703,Z,0.8978156447410583
7.477131446,1680558904.762639623,1680558904.761532306,Z,0.8978146910667419
7.481930882,1680558904.767439059,1680558904.765699148,Z,0.8978196978569031
7.4855072190000005,1680558904.771015396,1680558904.769865751,Z,0.8978190422058105
7.489854222,1680558904.775362399,1680558904.774032354,Z,0.8978162407875061
7.493731622,1680558904.779239799,1680558904.778198957,Z,0.8978089690208435
7.498527722,1680558904.784035899,1680558904.782365798,Z,0.8978076577186584
7.502169544,1680558904.787677721,1680558904.786532402,Z,0.8978053331375122
7.506421016,1680558904.791929193,1680558904.790699005,Z,0.8978093862533569
7.510188429,1680558904.795696606,1680558904.794865608,Z,0.8978189826011658
7.5148103,1680558904.800318477,1680558904.799032449,Z,0.8978297710418701
7.519148308,1680558904.804656485,1680558904.803199052,Z,0.897827684879303
7.523165841,1680558904.808674018,1680558904.807365655,Z,0.8978145122528076
7.52717017,1680558904.812678347,1680558904.811532497,Z,0.8978192806243896
7.531362596,1680558904.816870773,1680558904.815699100,Z,0.897826075553894
7.535810978,1680558904.821319155,1680558904.819865703,Z,0.8978235125541687
7.539594522,1680558904.825102699,1680558904.824032306,Z,0.8978205323219299
7.5445505950000005,1680558904.830058772,1680558904.828199148,Z,0.8978137969970703
7.547953937,1680558904.833462114,1680558904.832365751,Z,0.8978091478347778
7.552168876,1680558904.837677053,1680558904.836532354,Z,0.8978070616722107
7.555965094,1680558904.841473271,1680558904.840698957,Z,0.8978077173233032
7.561134238,1680558904.846642415,1680558904.844865798,Z,0.8978198766708374
7.564761677,1680558904.850269854,1680558904.849032402,Z,0.8978235721588135
7.568903482,1680558904.854411659,1680558904.853199005,Z,0.897822916507721
7.573025892,1680558904.858534069,1680558904.857365608,Z,0.8978254199028015
7.578438909,1680558904.863947086,1680558904.861532449,Z,0.897823691368103
7.582313472,1680558904.867821649,1680558904.865699052,Z,0.8978286385536194
7.586534039,1680558904.872042216,1680558904.869865655,Z,0.8978249430656433
7.590883714,1680558904.876391891,1680558904.874032497,Z,0.8978165984153748
7.594172402,1680558904.879680579,1680558904.878199100,Z,0.8978108763694763
7.5980875690000005,1680558904.883595746,1680558904.882365703,Z,0.8978151679039001
7.602190359,1680558904.887698536,1680558904.886532306,Z,0.8978199362754822
7.606091128,1680558904.891599305,1680558904.890699148,Z,0.8978167176246643
7.609958561,1680558904.895466738,1680558904.894865751,Z,0.8978033065795898
7.614198026,1680558904.899706203,1680558904.899032354,Z,0.8977923393249512
7.61880774,1680558904.904315917,1680558904.903198957,Z,0.8978036642074585
7.623229034,1680558904.908737211,1680558904.907365798,Z,0.8978080153465271
7.627212143,1680558904.912720320,1680558904.911532402,Z,0.8978128433227539
7.637250239,1680558904.922758416,1680558904.915699005,Z,0.8978173136711121
7.6378816,1680558904.923389777,1680558904.919865608,Z,0.8978174328804016
7.639419877,1680558904.924928054,1680558904.924032449,Z,0.897828221321106
7.6437592720000005,1680558904.929267449,1680558904.928199052,Z,0.8978399634361267
7.647868392,1680558904.933376569,1680558904.932365655,Z,0.8978440761566162
7.652892436,1680558904.938400613,1680558904.936532497,Z,0.8978210091590881
7.6563115,1680558904.941819677,1680558904.940699100,Z,0.8977998495101929
7.660316149,1680558904.945824326,1680558904.944865703,Z,0.8978039622306824
7.664308449,1680558904.949816626,1680558904.949032306,Z,0.8978139162063599
7.668517299,1680558904.954025476,1680558904.953199148,Z,0.8978233337402344
7.672659886,1680558904.958168063,1680558904.957365751,Z,0.8978299498558044
7.676902954,1680558904.962411131,1680558904.961532354,Z,0.8978091478347778
7.68146592,1680558904.966974097,1680558904.965698957,Z,0.8978026509284973
7.685255143,1680558904.970763320,1680558904.969865798,Z,0.8978051543235779
7.689624402,1680558904.975132579,1680558904.974032402,Z,0.8978124260902405
7.69360253,1680558904.979110707,1680558904.978199005,Z,0.8978228569030762
7.697602884,1680558904.983111061,1680558904.982365608,Z,0.897810697555542
7.701820794,1680558904.987328971,1680558904.986532449,Z,0.8978052735328674
7.705944387,1680558904.991452564,1680558904.990699052,Z,0.8978019952774048
7.710200396,1680558904.995708573,1680558904.994865655,Z,0.8978121280670166
7.7149143250000005,1680558905.000422502,1680558904.999032497,Z,0.8978200554847717
7.719064615,1680558905.004572792,1680558905.003199100,Z,0.8978175520896912
7.722911319,1680558905.008419496,1680558905.007365703,Z,0.897805392742157
7.727040405,1680558905.012548582,1680558905.011532306,Z,0.897800862789154
7.731029723,1680558905.016537900,1680558905.015699148,Z,0.8978011608123779
7.735155126,1680558905.020663303,1680558905.019865751,Z,0.8978060483932495
7.739250674,1680558905.024758851,1680558905.024032354,Z,0.8978112936019897
7.744309393,1680558905.029817570,1680558905.028198957,Z,0.8978036642074585
7.748069508,1680558905.033577685,1680558905.032365798,Z,0.8978009223937988
7.752174349,1680558905.037682526,1680558905.036532402,Z,0.897804319858551
7.756017916,1680558905.041526093,1680558905.040699005,Z,0.8978049755096436
7.760022474,1680558905.045530651,1680558905.044865608,Z,0.8978045582771301
7.76414708,1680558905.049655257,1680558905.049032449,Z,0.8978003263473511
7.768515793,1680558905.054023970,1680558905.053199052,Z,0.8978098630905151
7.7726502360000005,1680558905.058158413,1680558905.057365655,Z,0.897820234298706
7.777227917,1680558905.062736094,1680558905.061532497,Z,0.8978213667869568
7.781344017,1680558905.066852194,1680558905.065699100,Z,0.8978176712989807
7.785352711,1680558905.070860888,1680558905.069865703,Z,0.8978152871131897
7.789367172,1680558905.074875349,1680558905.074032306,Z,0.8978139162063599
7.793582411,1680558905.079090588,1680558905.078199148,Z,0.8978103995323181
7.797699956,1680558905.083208133,1680558905.082365751,Z,0.8978121280670166
7.801942693,1680558905.087450870,1680558905.086532354,Z,0.897816002368927
7.806546809,1680558905.092054986,1680558905.090698957,Z,0.8978148698806763
7.810303522,1680558905.095811699,1680558905.094865798,Z,0.8978059887886047
7.8145507,1680558905.100058877,1680558905.099032402,Z,0.8978026509284973
7.818424446,1680558905.103932623,1680558905.103199005,Z,0.8978033065795898
7.822730841,1680558905.108239018,1680558905.107365608,Z,0.8978080153465271
7.826775813,1680558905.112283990,1680558905.111532449,Z,0.89781254529953
7.830802693,1680558905.116310870,1680558905.115699052,Z,0.8977977633476257
7.835480299,1680558905.120988476,1680558905.119865655,Z,0.8978000283241272
7.839485038,1680558905.124993215,1680558905.124032497,Z,0.897804856300354
7.843693552,1680558905.129201729,1680558905.128199100,Z,0.8978100419044495
7.847571273,1680558905.133079450,1680558905.132365703,Z,0.8978118300437927
7.851679836,1680558905.137188013,1680558905.136532306,Z,0.8978015780448914
7.855923431,1680558905.141431608,1680558905.140699148,Z,0.8977934718132019
7.860074067,1680558905.145582244,1680558905.144865751,Z,0.8977965712547302
7.864455579,1680558905.149963756,1680558905.149032354,Z,0.8978039026260376
7.869262293,1680558905.154770470,1680558905.153198957,Z,0.8978090286254883
7.873028502,1680558905.158536679,1680558905.157365798,Z,0.8978205919265747
7.876912733,1680558905.162420910,1680558905.161532402,Z,0.8978129029273987
7.881293469,1680558905.166801646,1680558905.165699005,Z,0.897809624671936
7.885140705,1680558905.170648882,1680558905.169865608,Z,0.8978073596954346
7.889914351,1680558905.175422528,1680558905.174032449,Z,0.8978110551834106
7.893696382,1680558905.179204559,1680558905.178199052,Z,0.8978206515312195
7.897811335,1680558905.183319512,1680558905.182365655,Z,0.8978187441825867
7.901928343,1680558905.187436520,1680558905.186532497,Z,0.8978155255317688
7.905931328,1680558905.191439505,1680558905.190699100,Z,0.8978132009506226
7.910265652,1680558905.195773829,1680558905.194865703,Z,0.8978133797645569
7.915038572,1680558905.200546749,1680558905.199032306,Z,0.8978080749511719
7.919050573,1680558905.204558750,1680558905.203199148,Z,0.8978145718574524
7.922923894,1680558905.208432071,1680558905.207365751,Z,0.8978202939033508
7.927250706,1680558905.212758883,1680558905.211532354,Z,0.8978179097175598
7.931583912,1680558905.217092089,1680558905.215698957,Z,0.8978151679039001
7.935594951,1680558905.221103128,1680558905.219865798,Z,0.8978139162063599
7.939681985,1680558905.225190162,1680558905.224032402,Z,0.8978077173233032
7.9444032710000005,1680558905.229911448,1680558905.228199005,Z,0.8978044986724854
7.9480585900000005,1680558905.233566767,1680558905.232365608,Z,0.8978195190429688
7.952295093,1680558905.237803270,1680558905.236532449,Z,0.8978155255317688
7.95640318,1680558905.241911357,1680558905.240699052,Z,0.8978089094161987
7.961000972,1680558905.246509149,1680558905.244865655,Z,0.8978036046028137
7.964652942,1680558905.250161119,1680558905.249032497,Z,0.8978036642074585
7.968906645,1680558905.254414822,1680558905.253199100,Z,0.8978075385093689
7.973133597,1680558905.258641774,1680558905.257365703,Z,0.8978154063224792
7.977127816,1680558905.262635993,1680558905.261532306,Z,0.8978111147880554
7.981341212,1680558905.266849389,1680558905.265699148,Z,0.8978138566017151
7.9854669000000005,1680558905.270975077,1680558905.269865751,Z,0.8978061676025391
7.990196425,1680558905.275704602,1680558905.274032354,Z,0.8978065252304077
7.99385908,1680558905.279367257,1680558905.278198957,Z,0.8978062868118286
7.998122927,1680558905.283631104,1680558905.282365798,Z,0.8978082537651062
8.00202342,1680558905.287531597,1680558905.286532402,Z,0.8978067636489868
8.006626825,1680558905.292135002,1680558905.290699005,Z,0.8978087306022644
8.010269825,1680558905.295778002,1680558905.294865608,Z,0.8978108167648315
8.014281605,1680558905.299789782,1680558905.299032449,Z,0.8978026509284973
8.019691965,1680558905.305200142,1680558905.303199052,Z,0.8977963924407959
8.023109881,1680558905.308618058,1680558905.307365655,Z,0.8977961540222168
8.027119251,1680558905.312627428,1680558905.311532497,Z,0.8977998495101929
8.031846606,1680558905.317354783,1680558905.315699100,Z,0.8978027701377869
8.03523318,1680558905.320741357,1680558905.319865703,Z,0.8978056907653809
8.039467694,1680558905.324975871,1680558905.324032306,Z,0.8978028893470764
8.044137131,1680558905.329645308,1680558905.328199148,Z,0.8978012204170227
8.047795345,1680558905.333303522,1680558905.332365751,Z,0.8978033661842346
8.051932359,1680558905.337440536,1680558905.336532354,Z,0.8978068232536316
8.056527445,1680558905.342035622,1680558905.340698957,Z,0.8978047966957092
8.060423954000001,1680558905.345932131,1680558905.344865798,Z,0.8978006839752197
8.064785707,1680558905.350293884,1680558905.349032402,Z,0.8978025317192078
8.06865567,1680558905.354163847,1680558905.353199005,Z,0.8978003263473511
8.074075201,1680558905.359583378,1680558905.357365608,Z,0.8977976441383362
8.07834663,1680558905.363854807,1680558905.361532449,Z,0.8977929353713989
8.082468178,1680558905.367976355,1680558905.365699052,Z,0.8977944254875183
8.086146951,1680558905.371655128,1680558905.369865655,Z,0.897794783115387
8.089645813,1680558905.375153990,1680558905.374032497,Z,0.8977972269058228
8.094009184,1680558905.379517361,1680558905.378199100,Z,0.8977944850921631
8.097941181,1680558905.383449358,1680558905.382365703,Z,0.897790789604187
8.103387769,1680558905.388895946,1680558905.386532306,Z,0.8977893590927124
8.107444864,1680558905.392953041,1680558905.390699148,Z,0.897791862487793
8.111694327,1680558905.397202504,1680558905.394865751,Z,0.8977964520454407
8.115226687,1680558905.400734864,1680558905.399032354,Z,0.8977957963943481
8.118880723,1680558905.404388900,1680558905.403198957,Z,0.8977949023246765
8.123554279,1680558905.409062456,1680558905.407365798,Z,0.897799551486969
8.127289145,1680558905.412797322,1680558905.411532402,Z,0.8978034257888794
8.131194035,1680558905.416702212,1680558905.415699005,Z,0.8978044986724854
8.135254778,1680558905.420762955,1680558905.419865608,Z,0.8978034257888794
8.139552452,1680558905.425060629,1680558905.424032449,Z,0.897798478603363
8.144264252,1680558905.429772429,1680558905.428199052,Z,0.8977974057197571
8.148008951,1680558905.433517128,1680558905.432365655,Z,0.8978044986724854
8.152286534,1680558905.437794711,1680558905.436532497,Z,0.8978055119514465
8.156353216,1680558905.441861393,1680558905.440699100,Z,0.8978042006492615
8.160970948,1680558905.446479125,1680558905.444865703,Z,0.8977967500686646
8.164561487,1680558905.450069664,1680558905.449032306,Z,0.8977936506271362
8.168744738000001,1680558905.454252915,1680558905.453199148,Z,0.8977957367897034
8.173735856,1680558905.459244033,1680558905.457365751,Z,0.8978002071380615
8.177203016,1680558905.462711193,1680558905.461532354,Z,0.8978016972541809
8.181373127,1680558905.466881304,1680558905.465698957,Z,0.8977998495101929
8.185072987,1680558905.470581164,1680558905.469865798,Z,0.8977986574172974
8.189795356,1680558905.475303533,1680558905.474032402,Z,0.8977982997894287
8.193866198,1680558905.479374375,1680558905.478199005,Z,0.8977948427200317
8.199206431,1680558905.484714608,1680558905.482365608,Z,0.8977996110916138
8.203435808,1680558905.488943985,1680558905.486532449,Z,0.8977987170219421
8.207782716,1680558905.493290893,1680558905.490699052,Z,0.8977941274642944
8.21039536,1680558905.495903537,1680558905.494865655,Z,0.8978050947189331
8.214814149,1680558905.500322326,1680558905.499032497,Z,0.8978073000907898
8.218881608,1680558905.504389785,1680558905.503199100,Z,0.8977979421615601
8.223283207,1680558905.508791384,1680558905.507365703,Z,0.897800624370575
8.227433216,1680558905.512941393,1680558905.511532306,Z,0.8978011012077332
8.231347516,1680558905.516855693,1680558905.515699148,Z,0.8978036046028137
8.236101583,1680558905.521609760,1680558905.519865751,Z,0.8977988362312317
8.239340216,1680558905.524848393,1680558905.524032354,Z,0.8978002667427063
8.243654474,1680558905.529162651,1680558905.528198957,Z,0.8978018164634705
8.247552516,1680558905.533060693,1680558905.532365798,Z,0.8978053331375122
8.252401402,1680558905.537909579,1680558905.536532402,Z,0.8977999091148376
8.256129473,1680558905.541637650,1680558905.540699005,Z,0.897800624370575
8.260899511,1680558905.546407688,1680558905.544865608,Z,0.8977959752082825
8.265132096,1680558905.550640273,1680558905.549032449,Z,0.8977977633476257
8.268669974,1680558905.554178151,1680558905.553199052,Z,0.8977949619293213
8.273021918,1680558905.558530095,1680558905.557365655,Z,0.8977928757667542
8.277133569,1680558905.562641746,1680558905.561532497,Z,0.8977957963943481
8.281699517,1680558905.567207694,1680558905.565699100,Z,0.897795557975769
8.285604847,1680558905.571113024,1680558905.569865703,Z,0.8978031873703003
8.28959815,1680558905.575106327,1680558905.574032306,Z,0.8977980613708496
8.293723472,1680558905.579231649,1680558905.578199148,Z,0.8978039026260376
8.298071707,1680558905.583579884,1680558905.582365751,Z,0.8978033661842346
8.301971164,1680558905.587479341,1680558905.586532354,Z,0.8978045582771301
8.306214964,1680558905.591723141,1680558905.590698957,Z,0.8978086709976196
8.310454715,1680558905.595962892,1680558905.594865798,Z,0.8978140950202942
8.314947635,1680558905.600455812,1680558905.599032402,Z,0.8978061079978943
8.319056078,1680558905.604564255,1680558905.603199005,Z,0.8978162407875061
8.322929719,1680558905.608437896,1680558905.607365608,Z,0.8978272676467896
8.32790208,1680558905.613410257,1680558905.611532449,Z,0.8978269696235657
8.3313281,1680558905.616836277,1680558905.615699052,Z,0.897830605506897
8.335805824,1680558905.621314001,1680558905.619865655,Z,0.8978334665298462
8.33969846,1680558905.625206637,1680558905.624032497,Z,0.8978320360183716
8.344503289,1680558905.630011466,1680558905.628199100,Z,0.8978206515312195
8.348152393,1680558905.633660570,1680558905.632365703,Z,0.8978055119514465
8.35227351,1680558905.637781687,1680558905.636532306,Z,0.897808849811554
8.356516062,1680558905.642024239,1680558905.640699148,Z,0.8978192210197449
8.360402278,1680558905.645910455,1680558905.644865751,Z,0.8978167176246643
8.364636321,1680558905.650144498,1680558905.649032354,Z,0.8978113532066345
8.368640113,1680558905.654148290,1680558905.653198957,Z,0.8978130221366882
8.373472586,1680558905.658980763,1680558905.657365798,Z,0.8978188633918762
8.377099749,1680558905.662607926,1680558905.661532402,Z,0.8978186845779419
8.381351683,1680558905.666859860,1680558905.665699005,Z,0.8978166580200195
8.385230943,1680558905.670739120,1680558905.669865608,Z,0.8978224396705627
8.390078009,1680558905.675586186,1680558905.674032449,Z,0.8978146314620972
8.393929685,1680558905.679437862,1680558905.678199052,Z,0.8978145122528076
8.398192224,1680558905.683700401,1680558905.682365655,Z,0.8978126645088196
8.402194577,1680558905.687702754,1680558905.686532497,Z,0.8978158831596375
8.4067886,1680558905.692296777,1680558905.690699100,Z,0.897815465927124
8.410426296,1680558905.695934473,1680558905.694865703,Z,0.8978004455566406
8.414367795,1680558905.699875972,1680558905.699032306,Z,0.8977887034416199
8.419058478,1680558905.704566655,1680558905.703199148,Z,0.8977880477905273
8.422953989,1680558905.708462166,1680558905.707365751,Z,0.897790253162384
8.427107586,1680558905.712615763,1680558905.711532354,Z,0.897798478603363
8.431236817,1680558905.716744994,1680558905.715698957,Z,0.8977990746498108
8.435938067,1680558905.721446244,1680558905.719865798,Z,0.8977933526039124
8.439678477,1680558905.725186654,1680558905.724032402,Z,0.8977904915809631
8.443989592,1680558905.729497769,1680558905.728199005,Z,0.8977934718132019
8.448178992,1680558905.733687169,1680558905.732365608,Z,0.8977976441383362
8.452311355,1680558905.737819532,1680558905.736532449,Z,0.8978074789047241
8.456426925,1680558905.741935102,1680558905.740699052,Z,0.8978123664855957
8.460543918,1680558905.746052095,1680558905.744865655,Z,0.8978140354156494
8.465364874,1680558905.750873051,1680558905.749032497,Z,0.8978087306022644
8.469010976,1680558905.754519153,1680558905.753199100,Z,0.8978049159049988
8.473008047,1680558905.758516224,1680558905.757365703,Z,0.8978135585784912
8.476898097,1680558905.762406274,1680558905.761532306,Z,0.8978222608566284
8.480915129,1680558905.766423306,1680558905.765699148,Z,0.89780592918396
8.485133576,1680558905.770641753,1680558905.769865751,Z,0.8978015184402466
8.489348665,1680558905.774856842,1680558905.774032354,Z,0.8978056907653809
8.493570495,1680558905.779078672,1680558905.778198957,Z,0.8978157043457031
8.497590018,1680558905.783098195,1680558905.782365798,Z,0.8978108763694763
8.50180416,1680558905.787312337,1680558905.786532402,Z,0.8978075981140137
8.505802083,1680558905.791310260,1680558905.790699005,Z,0.8978110551834106
8.510509227,1680558905.796017404,1680558905.794865608,Z,0.8978152275085449
8.514517449,1680558905.800025626,1680558905.799032449,Z,0.8978246450424194
