elapsed time,receive time,header.stamp,topic,value
3.684724268,1680557896.682885620,1680557896.682387113,qx,-0.03617902472615242
3.688991682,1680557896.687153034,1680557896.686553955,qx,-0.036132264882326126
3.693873752,1680557896.692035104,1680557896.690720558,qx,-0.03611195087432861
3.697496698,1680557896.695658050,1680557896.694887161,qx,-0.036181896924972534
3.702065057,1680557896.700226409,1680557896.699053764,qx,-0.03620603680610657
3.705786009,1680557896.703947361,1680557896.703220605,qx,-0.03618427738547325
3.70985419,1680557896.708015542,1680557896.707387208,qx,-0.03604782745242119
3.713871685,1680557896.712033037,1680557896.711553812,qx,-0.03593234345316887
3.718191494,1680557896.716352846,1680557896.715720415,qx,-0.035846151411533356
3.722390979,1680557896.720552331,1680557896.719887256,qx,-0.035876449197530746
3.727271809,1680557896.725433161,1680557896.724053859,qx,-0.03598807007074356
3.731011672,1680557896.729173024,1680557896.728220462,qx,-0.036135900765657425
3.735093009,1680557896.733254361,1680557896.732387065,qx,-0.03616614639759064
3.7389117020000002,1680557896.737073054,1680557896.736553907,qx,-0.0360480435192585
3.743097021,1680557896.741258373,1680557896.740720510,qx,-0.035859789699316025
3.747258132,1680557896.745419484,1680557896.744887113,qx,-0.03586091846227646
3.751710147,1680557896.749871499,1680557896.749053955,qx,-0.03603612259030342
3.75631329,1680557896.754474642,1680557896.753220558,qx,-0.03616959601640701
3.76004394,1680557896.758205292,1680557896.757387161,qx,-0.036196764558553696
3.764566646,1680557896.762727998,1680557896.761553764,qx,-0.036094531416893005
3.768297967,1680557896.766459319,1680557896.765720605,qx,-0.035963404923677444
3.7724872080000003,1680557896.770648560,1680557896.769887208,qx,-0.035880181938409805
3.776436988,1680557896.774598340,1680557896.774053812,qx,-0.03586675971746445
3.780623864,1680557896.778785216,1680557896.778220415,qx,-0.035991426557302475
3.784818239,1680557896.782979591,1680557896.782387256,qx,-0.03613600507378578
3.7893394330000003,1680557896.787500785,1680557896.786553859,qx,-0.03613223880529404
3.793603126,1680557896.791764478,1680557896.790720462,qx,-0.03607802838087082
3.797616919,1680557896.795778271,1680557896.794887065,qx,-0.0360022708773613
3.802205372,1680557896.800366724,1680557896.799053907,qx,-0.03596404939889908
3.806059439,1680557896.804220791,1680557896.803220510,qx,-0.03608411177992821
3.810302379,1680557896.808463731,1680557896.807387113,qx,-0.03611975535750389
3.8139973730000003,1680557896.812158725,1680557896.811553955,qx,-0.03609524667263031
3.818828591,1680557896.816989943,1680557896.815720558,qx,-0.03603695333003998
3.822501092,1680557896.820662444,1680557896.819887161,qx,-0.03592563420534134
3.826536304,1680557896.824697656,1680557896.824053764,qx,-0.03591589257121086
3.830916406,1680557896.829077758,1680557896.828220605,qx,-0.03600018844008446
3.8352537790000003,1680557896.833415131,1680557896.832387208,qx,-0.036074619740247726
3.8394300770000003,1680557896.837591429,1680557896.836553812,qx,-0.03608517721295357
3.8434326690000002,1680557896.841594021,1680557896.840720415,qx,-0.036095187067985535
3.848135298,1680557896.846296650,1680557896.844887256,qx,-0.03599335625767708
3.851873786,1680557896.850035138,1680557896.849053859,qx,-0.0359414778649807
3.856052542,1680557896.854213894,1680557896.853220462,qx,-0.03594600036740303
3.859794556,1680557896.857955908,1680557896.857387065,qx,-0.03602055087685585
3.865165324,1680557896.863326676,1680557896.861553907,qx,-0.036057017743587494
3.868669553,1680557896.866830905,1680557896.865720510,qx,-0.03601488471031189
3.872616959,1680557896.870778311,1680557896.869887113,qx,-0.03599625080823898
3.876727796,1680557896.874889148,1680557896.874053955,qx,-0.03595684841275215
3.88109078,1680557896.879252132,1680557896.878220558,qx,-0.03600075840950012
3.884997093,1680557896.883158445,1680557896.882387161,qx,-0.03606538102030754
3.889257786,1680557896.887419138,1680557896.886553764,qx,-0.03612960875034332
3.893680087,1680557896.891841439,1680557896.890720605,qx,-0.03609157353639603
3.8976845940000002,1680557896.895845946,1680557896.894887208,qx,-0.03603535145521164
3.901957215,1680557896.900118567,1680557896.899053812,qx,-0.036084890365600586
3.905947624,1680557896.904108976,1680557896.903220415,qx,-0.03620224818587303
3.911093063,1680557896.909254415,1680557896.907387256,qx,-0.036224763840436935
3.914391204,1680557896.912552556,1680557896.911553859,qx,-0.03619801998138428
3.918409766,1680557896.916571118,1680557896.915720462,qx,-0.0361502431333065
3.922478145,1680557896.920639497,1680557896.919887065,qx,-0.03604310378432274
3.927098341,1680557896.925259693,1680557896.924053907,qx,-0.03600962460041046
3.930839625,1680557896.929000977,1680557896.928220510,qx,-0.03613610565662384
3.934997127,1680557896.933158479,1680557896.932387113,qx,-0.03621254861354828
3.939781672,1680557896.937943024,1680557896.936553955,qx,-0.03622927516698837
3.943350443,1680557896.941511795,1680557896.940720558,qx,-0.03620360791683197
3.947708684,1680557896.945870036,1680557896.944887161,qx,-0.036111604422330856
3.951609296,1680557896.949770648,1680557896.949053764,qx,-0.036068860441446304
3.9563089,1680557896.954470252,1680557896.953220605,qx,-0.03610889986157417
3.960124125,1680557896.958285477,1680557896.957387208,qx,-0.03609893098473549
3.964383358,1680557896.962544710,1680557896.961553812,qx,-0.03613385185599327
3.9682112490000003,1680557896.966372601,1680557896.965720415,qx,-0.036157745867967606
3.972903697,1680557896.971065049,1680557896.969887256,qx,-0.036151349544525146
3.976914776,1680557896.975076128,1680557896.974053859,qx,-0.03615710884332657
3.9809119060000002,1680557896.979073258,1680557896.978220462,qx,-0.03613736107945442
3.9855922450000003,1680557896.983753597,1680557896.982387065,qx,-0.03615843504667282
3.989174483,1680557896.987335835,1680557896.986553907,qx,-0.036217790096998215
3.993537956,1680557896.991699308,1680557896.990720510,qx,-0.036240238696336746
3.997587697,1680557896.995749049,1680557896.994887113,qx,-0.036154668778181076
4.002318901,1680557897.000480253,1680557896.999053955,qx,-0.03609796613454819
4.006184595,1680557897.004345947,1680557897.003220558,qx,-0.03605246916413307
4.010413341,1680557897.008574693,1680557897.007387161,qx,-0.03604569658637047
4.014094706,1680557897.012256058,1680557897.011553764,qx,-0.036026161164045334
4.019002383,1680557897.017163735,1680557897.015720605,qx,-0.03599395975470543
4.022744775,1680557897.020906127,1680557897.019887208,qx,-0.0359802171587944
4.026652576,1680557897.024813928,1680557897.024053812,qx,-0.03608512133359909
4.031270364,1680557897.029431716,1680557897.028220415,qx,-0.03612060844898224
4.035180395,1680557897.033341747,1680557897.032387256,qx,-0.036145858466625214
4.039346472,1680557897.037507824,1680557897.036553859,qx,-0.03608288988471031
4.043272881,1680557897.041434233,1680557897.040720462,qx,-0.03615022078156471
4.048178574,1680557897.046339926,1680557897.044887065,qx,-0.03623437136411667
4.051707112,1680557897.049868464,1680557897.049053907,qx,-0.03619338944554329
4.056026358,1680557897.054187710,1680557897.053220510,qx,-0.03602113947272301
4.060140274,1680557897.058301626,1680557897.057387113,qx,-0.03587891161441803
4.064989985,1680557897.063151337,1680557897.061553955,qx,-0.03579455614089966
4.068554656,1680557897.066716008,1680557897.065720558,qx,-0.035872939974069595
4.072650128,1680557897.070811480,1680557897.069887161,qx,-0.03614037111401558
4.076833132,1680557897.074994484,1680557897.074053764,qx,-0.03630797564983368
4.080729888,1680557897.078891240,1680557897.078220605,qx,-0.03626621142029762
4.085159423,1680557897.083320775,1680557897.082387208,qx,-0.03605539724230766
4.089072998,1680557897.087234350,1680557897.086553812,qx,-0.03580883517861366
4.094196914,1680557897.092358266,1680557897.090720415,qx,-0.03577638044953346
4.097692724,1680557897.095854076,1680557897.094887256,qx,-0.03603797033429146
4.101865151,1680557897.100026503,1680557897.099053859,qx,-0.03622806817293167
4.105888794,1680557897.104050146,1680557897.103220462,qx,-0.03626706823706627
4.110648926,1680557897.108810278,1680557897.107387065,qx,-0.03611455485224724
4.114404806,1680557897.112566158,1680557897.111553907,qx,-0.03590305149555206
4.118568651,1680557897.116730003,1680557897.115720510,qx,-0.035853803157806396
4.122577197,1680557897.120738549,1680557897.119887113,qx,-0.035960469394922256
4.127268477,1680557897.125429829,1680557897.124053955,qx,-0.03614116087555885
4.131011327,1680557897.129172679,1680557897.128220558,qx,-0.036248527467250824
4.135155824,1680557897.133317176,1680557897.132387161,qx,-0.03610026091337204
4.139530035,1680557897.137691387,1680557897.136553764,qx,-0.03601943701505661
4.143269031,1680557897.141430383,1680557897.140720605,qx,-0.03591509535908699
4.147817789,1680557897.145979141,1680557897.144887208,qx,-0.03589477762579918
4.151620092,1680557897.149781444,1680557897.149053812,qx,-0.03609080985188484
4.156505831,1680557897.154667183,1680557897.153220415,qx,-0.03614640608429909
4.159956968,1680557897.158118320,1680557897.157387256,qx,-0.03609734773635864
4.16435684,1680557897.162518192,1680557897.161553859,qx,-0.036043502390384674
4.168316746,1680557897.166478098,1680557897.165720462,qx,-0.03600071370601654
4.17286162,1680557897.171022972,1680557897.169887065,qx,-0.036012981086969376
4.176742619,1680557897.174903971,1680557897.174053907,qx,-0.03608964383602142
4.180944645,1680557897.179105997,1680557897.178220510,qx,-0.03624102845788002
4.185310884,1680557897.183472236,1680557897.182387113,qx,-0.0363277904689312
4.189192678,1680557897.187354030,1680557897.186553955,qx,-0.036215320229530334
4.193448743,1680557897.191610095,1680557897.190720558,qx,-0.03611115738749504
4.197625277,1680557897.195786629,1680557897.194887161,qx,-0.03613768890500069
4.202149118,1680557897.200310470,1680557897.199053764,qx,-0.036273662000894547
4.205940382,1680557897.204101734,1680557897.203220605,qx,-0.036371760070323944
4.210057907,1680557897.208219259,1680557897.207387208,qx,-0.03634798154234886
4.214072618,1680557897.212233970,1680557897.211553812,qx,-0.03623072803020477
4.219015954,1680557897.217177306,1680557897.215720415,qx,-0.036109279841184616
4.222594125,1680557897.220755477,1680557897.219887256,qx,-0.036122702062129974
4.226668377,1680557897.224829729,1680557897.224053859,qx,-0.03624469414353371
4.230930727,1680557897.229092079,1680557897.228220462,qx,-0.03635275363922119
4.235372849,1680557897.233534201,1680557897.232387065,qx,-0.03637218475341797
4.239362817,1680557897.237524169,1680557897.236553907,qx,-0.03629143536090851
4.243372662,1680557897.241534014,1680557897.240720510,qx,-0.03612436726689339
4.248058293,1680557897.246219645,1680557897.244887113,qx,-0.03600984066724777
4.251448161,1680557897.249609513,1680557897.249053955,qx,-0.03596026450395584
4.255969652,1680557897.254131004,1680557897.253220558,qx,-0.036019712686538696
4.260084613,1680557897.258245965,1680557897.257387161,qx,-0.03617542237043381
4.264797769,1680557897.262959121,1680557897.261553764,qx,-0.03627947345376015
4.268396804,1680557897.266558156,1680557897.265720605,qx,-0.03627258166670799
4.272762741,1680557897.270924093,1680557897.269887208,qx,-0.03616659715771675
4.2767499650000005,1680557897.274911317,1680557897.274053812,qx,-0.03606357425451279
4.281110707,1680557897.279272059,1680557897.278220415,qx,-0.036075085401535034
4.28482326,1680557897.282984612,1680557897.282387256,qx,-0.036125365644693375
4.288943216,1680557897.287104568,1680557897.286553859,qx,-0.03611345216631889
4.293676893,1680557897.291838245,1680557897.290720462,qx,-0.03605422377586365
4.297532018,1680557897.295693370,1680557897.294887065,qx,-0.03603198006749153
4.3016234,1680557897.299784752,1680557897.299053907,qx,-0.036004677414894104
4.305808065,1680557897.303969417,1680557897.303220510,qx,-0.03598315268754959
4.310640609,1680557897.308801961,1680557897.307387113,qx,-0.03599148243665695
4.31448904,1680557897.312650392,1680557897.311553955,qx,-0.03606035187840462
4.31866695,1680557897.316828302,1680557897.315720558,qx,-0.036006782203912735
4.322596975,1680557897.320758327,1680557897.319887161,qx,-0.03587302565574646
4.32702423,1680557897.325185582,1680557897.324053764,qx,-0.035779956728219986
4.330990712,1680557897.329152064,1680557897.328220605,qx,-0.03585289046168327
4.335290049,1680557897.333451401,1680557897.332387208,qx,-0.036017272621393204
4.339420384,1680557897.337581736,1680557897.336553812,qx,-0.03607337176799774
4.343366458,1680557897.341527810,1680557897.340720415,qx,-0.03613696247339249
4.347794829,1680557897.345956181,1680557897.344887256,qx,-0.03607427328824997
4.351535649,1680557897.349697001,1680557897.349053859,qx,-0.03599696233868599
4.356243733,1680557897.354405085,1680557897.353220462,qx,-0.03600359335541725
4.360150221,1680557897.358311573,1680557897.357387065,qx,-0.03604067862033844
4.368836601,1680557897.366997953,1680557897.361553907,qx,-0.03611290082335472
4.369207232,1680557897.367368584,1680557897.365720510,qx,-0.03617478907108307
4.373578733,1680557897.371740085,1680557897.369887113,qx,-0.03616520017385483
4.376768785,1680557897.374930137,1680557897.374053955,qx,-0.03605495020747185
4.381168637,1680557897.379329989,1680557897.378220558,qx,-0.03601594641804695
4.384936537,1680557897.383097889,1680557897.382387161,qx,-0.036137375980615616
4.38997319,1680557897.388134542,1680557897.386553764,qx,-0.03634817153215408
4.393648028,1680557897.391809380,1680557897.390720605,qx,-0.03641105815768242
4.39770783,1680557897.395869182,1680557897.394887208,qx,-0.03627147153019905
4.402054612,1680557897.400215964,1680557897.399053812,qx,-0.0360841266810894
4.405886132,1680557897.404047484,1680557897.403220415,qx,-0.03599229454994202
4.410312345,1680557897.408473697,1680557897.407387256,qx,-0.03603227064013481
4.414419659,1680557897.412581011,1680557897.411553859,qx,-0.036306168884038925
4.4192850230000005,1680557897.417446375,1680557897.415720462,qx,-0.036450471729040146
4.422496865,1680557897.420658217,1680557897.419887065,qx,-0.03641078248620033
4.426945447,1680557897.425106799,1680557897.424053907,qx,-0.03622573986649513
4.4309809730000005,1680557897.429142325,1680557897.428220510,qx,-0.03606836497783661
4.435371198,1680557897.433532550,1680557897.432387113,qx,-0.03601965308189392
4.439549265,1680557897.437710617,1680557897.436553955,qx,-0.03617725521326065
4.443631018,1680557897.441792370,1680557897.440720558,qx,-0.03634551912546158
4.447894951,1680557897.446056303,1680557897.444887161,qx,-0.0363815575838089
4.451812698,1680557897.449974050,1680557897.449053764,qx,-0.03621242940425873
4.455972385,1680557897.454133737,1680557897.453220605,qx,-0.03597688302397728
4.459984828,1680557897.458146180,1680557897.457387208,qx,-0.03580082207918167
4.464832624,1680557897.462993976,1680557897.461553812,qx,-0.03589562699198723
4.468402954,1680557897.466564306,1680557897.465720415,qx,-0.036076366901397705
4.47268661,1680557897.470847962,1680557897.469887256,qx,-0.036275818943977356
4.476735519,1680557897.474896871,1680557897.474053859,qx,-0.036281634122133255
4.481530644,1680557897.479691996,1680557897.478220462,qx,-0.03612758219242096
4.485282856,1680557897.483444208,1680557897.482387065,qx,-0.03594774007797241
4.489609952,1680557897.487771304,1680557897.486553907,qx,-0.035854026675224304
4.4933470920000005,1680557897.491508444,1680557897.490720510,qx,-0.03593037277460098
4.497886601,1680557897.496047953,1680557897.494887113,qx,-0.03605771064758301
4.50190068,1680557897.500062032,1680557897.499053955,qx,-0.036229923367500305
4.506114285,1680557897.504275637,1680557897.503220558,qx,-0.03627370670437813
4.510852162,1680557897.509013514,1680557897.507387161,qx,-0.036159250885248184
4.514419399,1680557897.512580751,1680557897.511553764,qx,-0.035967446863651276
4.518598236,1680557897.516759588,1680557897.515720605,qx,-0.035909682512283325
4.522452825,1680557897.520614177,1680557897.519887208,qx,-0.03598203882575035
4.527619026,1680557897.525780378,1680557897.524053812,qx,-0.036094989627599716
4.530944192,1680557897.529105544,1680557897.528220415,qx,-0.03621466085314751
4.534924899,1680557897.533086251,1680557897.532387256,qx,-0.03615586832165718
4.539118469,1680557897.537279821,1680557897.536553859,qx,-0.036063507199287415
4.543246083,1680557897.541407435,1680557897.540720462,qx,-0.03607757389545441
4.547287625,1680557897.545448977,1680557897.544887065,qx,-0.03609544038772583
4.5514606010000005,1680557897.549621953,1680557897.549053907,qx,-0.03619052842259407
4.556672047,1680557897.554833399,1680557897.553220510,qx,-0.036237504333257675
4.560061865,1680557897.558223217,1680557897.557387113,qx,-0.03621971607208252
4.564402813,1680557897.562564165,1680557897.561553955,qx,-0.03622834011912346
4.56815267,1680557897.566314022,1680557897.565720558,qx,-0.036188915371894836
4.572310861,1680557897.570472213,1680557897.569887161,qx,-0.03618616238236427
4.576489989,1680557897.574651341,1680557897.574053764,qx,-0.036180585622787476
4.580573859,1680557897.578735211,1680557897.578220605,qx,-0.036209411919116974
4.584847795,1680557897.583009147,1680557897.582387208,qx,-0.03624986112117767
4.589730301,1680557897.587891653,1680557897.586553812,qx,-0.036210160702466965
4.593524082,1680557897.591685434,1680557897.590720415,qx,-0.036200426518917084
4.597787401,1680557897.595948753,1680557897.594887256,qx,-0.03618403524160385
4.601540187,1680557897.599701539,1680557897.599053859,qx,-0.0361759178340435
4.605609781,1680557897.603771133,1680557897.603220462,qx,-0.036228686571121216
4.609559374,1680557897.607720726,1680557897.607387065,qx,-0.03617396205663681
4.613877415,1680557897.612038767,1680557897.611553907,qx,-0.036154501140117645
4.618592299,1680557897.616753651,1680557897.615720510,qx,-0.03609349951148033
4.622942343,1680557897.621103695,1680557897.619887113,qx,-0.03606652095913887
4.626854427,1680557897.625015779,1680557897.624053955,qx,-0.03617005795240402
4.630667624,1680557897.628828976,1680557897.628220558,qx,-0.036148551851511
4.634776202,1680557897.632937554,1680557897.632387161,qx,-0.03613879904150963
4.638914307,1680557897.637075659,1680557897.636553764,qx,-0.03601747378706932
4.642945791,1680557897.641107143,1680557897.640720605,qx,-0.03593505546450615
4.647466447,1680557897.645627799,1680557897.644887208,qx,-0.035944171249866486
4.651802662,1680557897.649964014,1680557897.649053812,qx,-0.03600465506315231
4.655899259,1680557897.654060611,1680557897.653220415,qx,-0.03609152138233185
4.659815186,1680557897.657976538,1680557897.657387256,qx,-0.036075226962566376
4.66377614,1680557897.661937492,1680557897.661553859,qx,-0.036022111773490906
4.667971981,1680557897.666133333,1680557897.665720462,qx,-0.03594553470611572
4.672068591,1680557897.670229943,1680557897.669887065,qx,-0.035943176597356796
4.676262019,1680557897.674423371,1680557897.674053907,qx,-0.03597722947597504
4.681531962,1680557897.679693314,1680557897.678220510,qx,-0.03605755791068077
4.684844719,1680557897.683006071,1680557897.682387113,qx,-0.036033421754837036
4.689354826,1680557897.687516178,1680557897.686553955,qx,-0.03603427857160568
4.693350903,1680557897.691512255,1680557897.690720558,qx,-0.035981930792331696
4.698604997,1680557897.696766349,1680557897.694887161,qx,-0.03594261035323143
4.702571205,1680557897.700732557,1680557897.699053764,qx,-0.035950418561697006
4.705553688,1680557897.703715040,1680557897.703220605,qx,-0.03600721433758736
4.710945871,1680557897.709107223,1680557897.707387208,qx,-0.03603919595479965
4.714114373,1680557897.712275725,1680557897.711553812,qx,-0.03607252985239029
4.719528727,1680557897.717690079,1680557897.715720415,qx,-0.03600145876407623
4.722277089,1680557897.720438441,1680557897.719887256,qx,-0.03598736971616745
4.726496221,1680557897.724657573,1680557897.724053859,qx,-0.035945795476436615
4.730683312,1680557897.728844664,1680557897.728220462,qx,-0.03600269556045532
4.734842153,1680557897.733003505,1680557897.732387065,qx,-0.036060478538274765
4.739190573,1680557897.737351925,1680557897.736553907,qx,-0.03605884313583374
4.743896755,1680557897.742058107,1680557897.740720510,qx,-0.03607197850942612
4.747765887,1680557897.745927239,1680557897.744887113,qx,-0.03612289950251579
4.751537376,1680557897.749698728,1680557897.749053955,qx,-0.036187272518873215
4.75558504,1680557897.753746392,1680557897.753220558,qx,-0.03625187650322914
4.7596192,1680557897.757780552,1680557897.757387161,qx,-0.03619001433253288
4.763808829,1680557897.761970181,1680557897.761553764,qx,-0.036110468208789825
4.7679028930000005,1680557897.766064245,1680557897.765720605,qx,-0.03606925532221794
4.772844385,1680557897.771005737,1680557897.769887208,qx,-0.03607228770852089
4.776591242,1680557897.774752594,1680557897.774053812,qx,-0.03614097833633423
4.78086016,1680557897.779021512,1680557897.778220415,qx,-0.03614587336778641
4.784732857,1680557897.782894209,1680557897.782387256,qx,-0.03616579622030258
4.788857882,1680557897.787019234,1680557897.786553859,qx,-0.036075517535209656
4.794650316,1680557897.792811668,1680557897.790720462,qx,-0.0360332727432251
4.797285214,1680557897.795446566,1680557897.794887065,qx,-0.03605170547962189
4.802002,1680557897.800163352,1680557897.799053907,qx,-0.036116406321525574
4.805778919,1680557897.803940271,1680557897.803220510,qx,-0.03616327792406082
4.810318456,1680557897.808479808,1680557897.807387113,qx,-0.036290720105171204
4.81416987,1680557897.812331222,1680557897.811553955,qx,-0.03626801818609238
4.818142631,1680557897.816303983,1680557897.815720558,qx,-0.03619090095162392
4.822330701,1680557897.820492053,1680557897.819887161,qx,-0.03613148257136345
4.826510876,1680557897.824672228,1680557897.824053764,qx,-0.036248829215765
4.830687721,1680557897.828849073,1680557897.828220605,qx,-0.03633776679635048
4.835360982,1680557897.833522334,1680557897.832387208,qx,-0.036216650158166885
4.839291746,1680557897.837453098,1680557897.836553812,qx,-0.036111921072006226
4.843537726,1680557897.841699078,1680557897.840720415,qx,-0.03608530014753342
4.847619691,1680557897.845781043,1680557897.844887256,qx,-0.036224365234375
4.851797275,1680557897.849958627,1680557897.849053859,qx,-0.03630153089761734
4.855813965,1680557897.853975317,1680557897.853220462,qx,-0.03628073260188103
4.859864676,1680557897.858026028,1680557897.857387065,qx,-0.03616943955421448
4.8643256390000005,1680557897.862486991,1680557897.861553907,qx,-0.036085061728954315
4.868504759,1680557897.866666111,1680557897.865720510,qx,-0.03604529798030853
4.872745208,1680557897.870906560,1680557897.869887113,qx,-0.03610437735915184
4.87643785,1680557897.874599202,1680557897.874053955,qx,-0.036166317760944366
4.881168203,1680557897.879329555,1680557897.878220558,qx,-0.03629607707262039
4.885008957,1680557897.883170309,1680557897.882387161,qx,-0.036223672330379486
4.889198676,1680557897.887360028,1680557897.886553764,qx,-0.03615148738026619
4.893639563,1680557897.891800915,1680557897.890720605,qx,-0.03613954409956932
4.897600607,1680557897.895761959,1680557897.894887208,qx,-0.03619159385561943
4.902068155,1680557897.900229507,1680557897.899053812,qx,-0.03617808222770691
4.905906355,1680557897.904067707,1680557897.903220415,qx,-0.03622279688715935
4.910759095,1680557897.908920447,1680557897.907387256,qx,-0.03626548871397972
4.914268492,1680557897.912429844,1680557897.911553859,qx,-0.03624039515852928
4.918559402,1680557897.916720754,1680557897.915720462,qx,-0.03623141720890999
4.922495449,1680557897.920656801,1680557897.919887065,qx,-0.036195624619722366
4.9274507750000005,1680557897.925612127,1680557897.924053907,qx,-0.03615806996822357
4.930859775,1680557897.929021127,1680557897.928220510,qx,-0.03615802153944969
4.935422047,1680557897.933583399,1680557897.932387113,qx,-0.03615255653858185
4.9392086410000005,1680557897.937369993,1680557897.936553955,qx,-0.03617291897535324
4.943766633,1680557897.941927985,1680557897.940720558,qx,-0.03619231656193733
4.9475305590000005,1680557897.945691911,1680557897.944887161,qx,-0.03616008162498474
4.95180733,1680557897.949968682,1680557897.949053764,qx,-0.036159075796604156
4.956638044,1680557897.954799396,1680557897.953220605,qx,-0.036153703927993774
4.960164705,1680557897.958326057,1680557897.957387208,qx,-0.036157865077257156
4.96429188,1680557897.962453232,1680557897.961553812,qx,-0.03616902232170105
4.968402184,1680557897.966563536,1680557897.965720415,qx,-0.03620636463165283
4.973096711,1680557897.971258063,1680557897.969887256,qx,-0.036205511540174484
4.976836201,1680557897.974997553,1680557897.974053859,qx,-0.03615803271532059
4.981107135,1680557897.979268487,1680557897.978220462,qx,-0.03611157089471817
4.9847749630000004,1680557897.982936315,1680557897.982387065,qx,-0.03614155203104019
4.98916963,1680557897.987330982,1680557897.986553907,qx,-0.03618237003684044
4.993293264,1680557897.991454616,1680557897.990720510,qx,-0.03624198958277702
4.997178564,1680557897.995339916,1680557897.994887113,qx,-0.03621625527739525
5.001881097,1680557898.000042449,1680557897.999053955,qx,-0.03624262288212776
5.005971665,1680557898.004133017,1680557898.003220558,qx,-0.0363163948059082
5.010166737,1680557898.008328089,1680557898.007387161,qx,-0.0363188162446022
5.014198534,1680557898.012359886,1680557898.011553764,qx,-0.03627265989780426
5.018851355,1680557898.017012707,1680557898.015720605,qx,-0.036231253296136856
5.022760655,1680557898.020922007,1680557898.019887208,qx,-0.03618006035685539
5.026844783,1680557898.025006135,1680557898.024053812,qx,-0.03618955612182617
5.030940979,1680557898.029102331,1680557898.028220415,qx,-0.03630967438220978
5.035577825,1680557898.033739177,1680557898.032387256,qx,-0.03647405654191971
5.039268811,1680557898.037430163,1680557898.036553859,qx,-0.036532968282699585
5.043648058,1680557898.041809410,1680557898.040720462,qx,-0.036384884268045425
5.047595658,1680557898.045757010,1680557898.044887065,qx,-0.03622303530573845
5.052221068,1680557898.050382420,1680557898.049053907,qx,-0.03614334389567375
5.055967389,1680557898.054128741,1680557898.053220510,qx,-0.036201801151037216
5.060230428,1680557898.058391780,1680557898.057387113,qx,-0.03634871914982796
5.064581154,1680557898.062742506,1680557898.061553955,qx,-0.03651220723986626
5.068517977,1680557898.066679329,1680557898.065720558,qx,-0.036574821919202805
5.072630107,1680557898.070791459,1680557898.069887161,qx,-0.0364142507314682
5.076664736,1680557898.074826088,1680557898.074053764,qx,-0.036232225596904755
5.081289217,1680557898.079450569,1680557898.078220605,qx,-0.03616912290453911
5.085104362,1680557898.083265714,1680557898.082387208,qx,-0.03623882308602333
5.08928262,1680557898.087443972,1680557898.086553812,qx,-0.036381594836711884
5.093445592,1680557898.091606944,1680557898.090720415,qx,-0.03648177161812782
5.098057689,1680557898.096219041,1680557898.094887256,qx,-0.03639291971921921
5.10180199,1680557898.099963342,1680557898.099053859,qx,-0.036264337599277496
5.106320361,1680557898.104481713,1680557898.103220462,qx,-0.03618548437952995
5.110501816,1680557898.108663168,1680557898.107387065,qx,-0.036225661635398865
5.114200567,1680557898.112361919,1680557898.111553907,qx,-0.03630923479795456
5.118488676,1680557898.116650028,1680557898.115720510,qx,-0.03638157993555069
5.122758716,1680557898.120920068,1680557898.119887113,qx,-0.03644922748208046
5.127551014,1680557898.125712366,1680557898.124053955,qx,-0.03641807287931442
5.13086964,1680557898.129030992,1680557898.128220558,qx,-0.03630167245864868
5.135372523,1680557898.133533875,1680557898.132387161,qx,-0.03621179610490799
5.139196894,1680557898.137358246,1680557898.136553764,qx,-0.03622529283165932
5.143798075,1680557898.141959427,1680557898.140720605,qx,-0.03629691153764725
5.147897581,1680557898.146058933,1680557898.144887208,qx,-0.03638811409473419
5.151887427,1680557898.150048779,1680557898.149053812,qx,-0.036356955766677856
5.15599316,1680557898.154154512,1680557898.153220415,qx,-0.03628683462738991
5.160214397,1680557898.158375749,1680557898.157387256,qx,-0.0362403504550457
5.1645920180000005,1680557898.162753370,1680557898.161553859,qx,-0.03620484471321106
5.168575198,1680557898.166736550,1680557898.165720462,qx,-0.036253128200769424
5.173270209,1680557898.171431561,1680557898.169887065,qx,-0.03629329055547714
5.176660633,1680557898.174821985,1680557898.174053907,qx,-0.036380358040332794
5.180930924,1680557898.179092276,1680557898.178220510,qx,-0.036323919892311096
5.185012075,1680557898.183173427,1680557898.182387113,qx,-0.0362970232963562
5.189531581,1680557898.187692933,1680557898.186553955,qx,-0.036275774240493774
5.193644207,1680557898.191805559,1680557898.190720558,qx,-0.036289989948272705
5.197768363,1680557898.195929715,1680557898.194887161,qx,-0.03623434901237488
5.202150481,1680557898.200311833,1680557898.199053764,qx,-0.03609677776694298
5.205925654,1680557898.204087006,1680557898.203220605,qx,-0.03607053682208061
5.210298273,1680557898.208459625,1680557898.207387208,qx,-0.03611075133085251
5.214410521,1680557898.212571873,1680557898.211553812,qx,-0.036223795264959335
5.218957116,1680557898.217118468,1680557898.215720415,qx,-0.03627064824104309
5.222571478,1680557898.220732830,1680557898.219887256,qx,-0.03629675880074501
5.226918215,1680557898.225079567,1680557898.224053859,qx,-0.036236874759197235
5.230944865,1680557898.229106217,1680557898.228220462,qx,-0.036129992455244064
5.235634869,1680557898.233796221,1680557898.232387065,qx,-0.0360926054418087
5.239372392,1680557898.237533744,1680557898.236553907,qx,-0.0360988974571228
5.243454619,1680557898.241615971,1680557898.240720510,qx,-0.03612751141190529
5.247622894,1680557898.245784246,1680557898.244887113,qx,-0.03620424494147301
