elapsed time,receive time,header.stamp,topic,value
6.176934515,1680558322.612460167,1680558322.611532449,Z,0.8804572224617004
6.181077546,1680558322.616603198,1680558322.615699052,Z,0.8804620504379272
6.185204149,1680558322.620729801,1680558322.619865655,Z,0.8804783225059509
6.189337662,1680558322.624863314,1680558322.624032497,Z,0.880476713180542
6.19435653,1680558322.629882182,1680558322.628199100,Z,0.8804703950881958
6.198023186,1680558322.633548838,1680558322.632365703,Z,0.8804595470428467
6.202161631,1680558322.637687283,1680558322.636532306,Z,0.8804621696472168
6.206172692,1680558322.641698344,1680558322.640699148,Z,0.880476713180542
6.210246613,1680558322.645772265,1680558322.644865751,Z,0.8804826736450195
6.214510498,1680558322.650036150,1680558322.649032354,Z,0.8804770112037659
6.218645786,1680558322.654171438,1680558322.653198957,Z,0.8804755806922913
6.223004158,1680558322.658529810,1680558322.657365798,Z,0.8804635405540466
6.227304828,1680558322.662830480,1680558322.661532402,Z,0.8804644346237183
6.231473157,1680558322.666998809,1680558322.665699005,Z,0.8804799318313599
6.236071348,1680558322.671597000,1680558322.669865608,Z,0.8804964423179626
6.240185417,1680558322.675711069,1680558322.674032449,Z,0.880496621131897
6.243875382,1680558322.679401034,1680558322.678199052,Z,0.880491316318512
6.247904244,1680558322.683429896,1680558322.682365655,Z,0.8804964423179626
6.251948441,1680558322.687474093,1680558322.686532497,Z,0.8804986476898193
6.257082495,1680558322.692608147,1680558322.690699100,Z,0.8804963827133179
6.260548272,1680558322.696073924,1680558322.694865703,Z,0.8805124163627625
6.264803817,1680558322.700329469,1680558322.699032306,Z,0.8805230855941772
6.2687027650000005,1680558322.704228417,1680558322.703199148,Z,0.880514919757843
6.27279563,1680558322.708321282,1680558322.707365751,Z,0.880521297454834
6.277137414,1680558322.712663066,1680558322.711532354,Z,0.8805365562438965
6.281218271,1680558322.716743923,1680558322.715698957,Z,0.8805403709411621
6.286305542,1680558322.721831194,1680558322.719865798,Z,0.8805072903633118
6.289950869,1680558322.725476521,1680558322.724032402,Z,0.8804777264595032
6.294119393,1680558322.729645045,1680558322.728199005,Z,0.8804539442062378
6.2980246300000005,1680558322.733550282,1680558322.732365608,Z,0.8804612755775452
6.303216522,1680558322.738742174,1680558322.736532449,Z,0.8804850578308105
6.30735193,1680558322.742877582,1680558322.740699052,Z,0.8805003762245178
6.310356552,1680558322.745882204,1680558322.744865655,Z,0.8804656863212585
6.314709042,1680558322.750234694,1680558322.749032497,Z,0.8804404139518738
6.319409334,1680558322.754934986,1680558322.753199100,Z,0.8804300427436829
6.323178231,1680558322.758703883,1680558322.757365703,Z,0.8804482817649841
6.327373933,1680558322.762899585,1680558322.761532306,Z,0.8804797530174255
6.331350108,1680558322.766875760,1680558322.765699148,Z,0.8804872632026672
6.335476891,1680558322.771002543,1680558322.769865751,Z,0.8804718852043152
6.339585708,1680558322.775111360,1680558322.774032354,Z,0.8804469108581543
6.343895975,1680558322.779421627,1680558322.778198957,Z,0.880437433719635
6.348741142,1680558322.784266794,1680558322.782365798,Z,0.8804460763931274
6.352428525,1680558322.787954177,1680558322.786532402,Z,0.8804541230201721
6.35678772,1680558322.792313372,1680558322.790699005,Z,0.8804763555526733
6.360370843,1680558322.795896495,1680558322.794865608,Z,0.8804832696914673
6.36435622,1680558322.799881872,1680558322.799032449,Z,0.8804633021354675
6.368503535,1680558322.804029187,1680558322.803199052,Z,0.8804633617401123
6.372752731,1680558322.808278383,1680558322.807365655,Z,0.8804807662963867
6.377322066,1680558322.812847718,1680558322.811532497,Z,0.8805020451545715
6.381811486,1680558322.817337138,1680558322.815699100,Z,0.8805087804794312
6.385577015,1680558322.821102667,1680558322.819865703,Z,0.8804899454116821
6.38994685,1680558322.825472502,1680558322.824032306,Z,0.8804625868797302
6.393754601,1680558322.829280253,1680558322.828199148,Z,0.880451500415802
6.398035721,1680558322.833561373,1680558322.832365751,Z,0.8804616332054138
6.402169305,1680558322.837694957,1680558322.836532354,Z,0.8804754614830017
6.406278778,1680558322.841804430,1680558322.840698957,Z,0.8805027604103088
6.410938326,1680558322.846463978,1680558322.844865798,Z,0.8805291652679443
6.414960072,1680558322.850485724,1680558322.849032402,Z,0.8805152177810669
6.419198047,1680558322.854723699,1680558322.853199005,Z,0.8804796934127808
6.423433105,1680558322.858958757,1680558322.857365608,Z,0.8804449439048767
6.427162615,1680558322.862688267,1680558322.861532449,Z,0.8804284334182739
6.431394236,1680558322.866919888,1680558322.865699052,Z,0.8804510235786438
6.435708572,1680558322.871234224,1680558322.869865655,Z,0.8804759383201599
6.439581429,1680558322.875107081,1680558322.874032497,Z,0.8804840445518494
6.443652593,1680558322.879178245,1680558322.878199100,Z,0.8804752826690674
6.447753121,1680558322.883278773,1680558322.882365703,Z,0.8804579377174377
6.451819996,1680558322.887345648,1680558322.886532306,Z,0.8804566264152527
6.456765975,1680558322.892291627,1680558322.890699148,Z,0.8804442286491394
6.460472102,1680558322.895997754,1680558322.894865751,Z,0.8804448246955872
6.464523041,1680558322.900048693,1680558322.899032354,Z,0.8804510235786438
6.469267113,1680558322.904792765,1680558322.903198957,Z,0.8804581761360168
6.473130885,1680558322.908656537,1680558322.907365798,Z,0.8804604411125183
6.477320087,1680558322.912845739,1680558322.911532402,Z,0.8804614543914795
6.481310269,1680558322.916835921,1680558322.915699005,Z,0.8804644346237183
6.486155206,1680558322.921680858,1680558322.919865608,Z,0.8804698586463928
6.489917888,1680558322.925443540,1680558322.924032449,Z,0.8804671764373779
6.493865759,1680558322.929391411,1680558322.928199052,Z,0.8804654479026794
6.498068161,1680558322.933593813,1680558322.932365655,Z,0.8804652690887451
6.502891944,1680558322.938417596,1680558322.936532497,Z,0.8804677724838257
6.506403792,1680558322.941929444,1680558322.940699100,Z,0.8804816007614136
6.51047196,1680558322.945997612,1680558322.944865703,Z,0.8804957270622253
6.515040122,1680558322.950565774,1680558322.949032306,Z,0.880487322807312
6.518892366,1680558322.954418018,1680558322.953199148,Z,0.880468487739563
6.523120889,1680558322.958646541,1680558322.957365751,Z,0.8804476261138916
6.527311384,1680558322.962837036,1680558322.961532354,Z,0.8804411888122559
6.5319068399999995,1680558322.967432492,1680558322.965698957,Z,0.8804607391357422
6.5355670660000005,1680558322.971092718,1680558322.969865798,Z,0.8804762959480286
6.539699336,1680558322.975224988,1680558322.974032402,Z,0.8804793357849121
6.543772671,1680558322.979298323,1680558322.978199005,Z,0.8804665803909302
6.548383372,1680558322.983909024,1680558322.982365608,Z,0.8804599642753601
6.552384209,1680558322.987909861,1680558322.986532449,Z,0.8804668188095093
6.556276295,1680558322.991801947,1680558322.990699052,Z,0.8804717659950256
6.560748707,1680558322.996274359,1680558322.994865655,Z,0.8804847002029419
6.564787868,1680558323.000313520,1680558322.999032497,Z,0.8804822564125061
6.569069678,1680558323.004595330,1680558323.003199100,Z,0.8804692625999451
6.573074455,1680558323.008600107,1680558323.007365703,Z,0.8804675936698914
6.577809357,1680558323.013335009,1680558323.011532306,Z,0.8804685473442078
6.582632608,1680558323.018158260,1680558323.015699148,Z,0.8804728984832764
6.586982456,1680558323.022508108,1680558323.019865751,Z,0.8804804682731628
6.58945079,1680558323.024976442,1680558323.024032354,Z,0.8804728388786316
6.594480814,1680558323.030006466,1680558323.028198957,Z,0.8804608583450317
6.598113887,1680558323.033639539,1680558323.032365798,Z,0.8804622888565063
6.602241277,1680558323.037766929,1680558323.036532402,Z,0.8804610967636108
6.606596608,1680558323.042122260,1680558323.040699005,Z,0.8804804682731628
6.6106604650000005,1680558323.046186117,1680558323.044865608,Z,0.8804957866668701
6.614879356,1680558323.050405008,1680558323.049032449,Z,0.8804944157600403
6.61888059,1680558323.054406242,1680558323.053199052,Z,0.8804888129234314
6.624092683,1680558323.059618335,1680558323.057365655,Z,0.8804728984832764
6.627169357,1680558323.062695009,1680558323.061532497,Z,0.8804677724838257
6.631493591,1680558323.067019243,1680558323.065699100,Z,0.8804764747619629
6.635606948,1680558323.071132600,1680558323.069865703,Z,0.8804906010627747
6.640429558,1680558323.075955210,1680558323.074032306,Z,0.8804952502250671
6.643909964,1680558323.079435616,1680558323.078199148,Z,0.8804885745048523
6.647920514,1680558323.083446166,1680558323.082365751,Z,0.8804797530174255
6.652058197,1680558323.087583849,1680558323.086532354,Z,0.8804837465286255
6.65672013,1680558323.092245782,1680558323.090698957,Z,0.8804755806922913
6.660621283,1680558323.096146935,1680558323.094865798,Z,0.8804578185081482
6.664748542,1680558323.100274194,1680558323.099032402,Z,0.8804461359977722
6.6694058300000005,1680558323.104931482,1680558323.103199005,Z,0.8804432153701782
6.673155753,1680558323.108681405,1680558323.107365608,Z,0.8804610371589661
6.677333379,1680558323.112859031,1680558323.111532449,Z,0.8804850578308105
6.6813288790000005,1680558323.116854531,1680558323.115699052,Z,0.8804952502250671
6.686048761,1680558323.121574413,1680558323.119865655,Z,0.8804867267608643
6.689700377,1680558323.125226029,1680558323.124032497,Z,0.8804681897163391
6.694110204,1680558323.129635856,1680558323.128199100,Z,0.8804535865783691
6.698016603,1680558323.133542255,1680558323.132365703,Z,0.8804462552070618
6.702636866,1680558323.138162518,1680558323.136532306,Z,0.8804677128791809
6.7063945270000005,1680558323.141920179,1680558323.140699148,Z,0.8804910182952881
6.710474321,1680558323.145999973,1680558323.144865751,Z,0.8804911971092224
6.714720805,1680558323.150246457,1680558323.149032354,Z,0.8804848790168762
6.719327958,1680558323.154853610,1680558323.153198957,Z,0.880474328994751
6.723230905,1680558323.158756557,1680558323.157365798,Z,0.8804652094841003
6.727292181,1680558323.162817833,1680558323.161532402,Z,0.8804717063903809
6.731996047,1680558323.167521699,1680558323.165699005,Z,0.8804795742034912
6.735657636,1680558323.171183288,1680558323.169865608,Z,0.8804852962493896
6.739788188,1680558323.175313840,1680558323.174032449,Z,0.8804688453674316
6.744329007,1680558323.179854659,1680558323.178199052,Z,0.8804624676704407
6.74914654,1680558323.184672192,1680558323.182365655,Z,0.8804566264152527
6.752159096,1680558323.187684748,1680558323.186532497,Z,0.8804681301116943
6.756391176,1680558323.191916828,1680558323.190699100,Z,0.8804857730865479
6.760830145,1680558323.196355797,1680558323.194865703,Z,0.8804901242256165
6.764434914,1680558323.199960566,1680558323.199032306,Z,0.8804774284362793
6.769013154,1680558323.204538806,1680558323.203199148,Z,0.8804681897163391
6.773143921,1680558323.208669573,1680558323.207365751,Z,0.8804671764373779
6.777307534,1680558323.212833186,1680558323.211532354,Z,0.880469024181366
6.7814317420000005,1680558323.216957394,1680558323.215698957,Z,0.880462646484375
6.785432894,1680558323.220958546,1680558323.219865798,Z,0.8804553747177124
6.789668935,1680558323.225194587,1680558323.224032402,Z,0.8804577589035034
6.793932735,1680558323.229458387,1680558323.228199005,Z,0.8804618716239929
6.798136606,1680558323.233662258,1680558323.232365608,Z,0.8804666996002197
6.802137293,1680558323.237662945,1680558323.236532449,Z,0.880466639995575
6.806266637,1680558323.241792289,1680558323.240699052,Z,0.8804646730422974
6.81115118,1680558323.246676832,1680558323.244865655,Z,0.8804665803909302
6.814564931,1680558323.250090583,1680558323.249032497,Z,0.8804758191108704
6.818925594,1680558323.254451246,1680558323.253199100,Z,0.8804804086685181
6.823654333,1680558323.259179985,1680558323.257365703,Z,0.8804754018783569
6.827374031,1680558323.262899683,1680558323.261532306,Z,0.8804701566696167
6.83136942,1680558323.266895072,1680558323.265699148,Z,0.8804683685302734
6.835445712,1680558323.270971364,1680558323.269865751,Z,0.8804661631584167
6.840251203,1680558323.275776855,1680558323.274032354,Z,0.8804606199264526
6.844211466,1680558323.279737118,1680558323.278198957,Z,0.8804647922515869
6.848129898,1680558323.283655550,1680558323.282365798,Z,0.8804715871810913
6.85231234,1680558323.287837992,1680558323.286532402,Z,0.8804708123207092
6.856507361,1680558323.292033013,1680558323.290699005,Z,0.8804702162742615
6.860739983,1680558323.296265635,1680558323.294865608,Z,0.8804692625999451
6.864531071,1680558323.300056723,1680558323.299032449,Z,0.8804622888565063
6.869089701,1680558323.304615353,1680558323.303199052,Z,0.8804700374603271
6.873207759,1680558323.308733411,1680558323.307365655,Z,0.8804845213890076
6.877225536,1680558323.312751188,1680558323.311532497,Z,0.8804836273193359
6.881467039,1680558323.316992691,1680558323.315699100,Z,0.8804669976234436
6.886178642,1680558323.321704294,1680558323.319865703,Z,0.8804562091827393
6.889724754,1680558323.325250406,1680558323.324032306,Z,0.8804701566696167
6.89400609,1680558323.329531742,1680558323.328199148,Z,0.8804829716682434
6.8980426040000005,1680558323.333568256,1680558323.332365751,Z,0.8804839849472046
6.902151406,1680558323.337677058,1680558323.336532354,Z,0.880471408367157
6.906275332,1680558323.341800984,1680558323.340698957,Z,0.8804517984390259
6.910495667,1680558323.346021319,1680558323.344865798,Z,0.880448579788208
6.9149619940000004,1680558323.350487646,1680558323.349032402,Z,0.8804638981819153
6.918967727,1680558323.354493379,1680558323.353199005,Z,0.8804762363433838
6.923194486,1680558323.358720138,1680558323.357365608,Z,0.8804680705070496
6.927192608,1680558323.362718260,1680558323.361532449,Z,0.8804587721824646
6.93187997,1680558323.367405622,1680558323.365699052,Z,0.8804512023925781
6.935552173,1680558323.371077825,1680558323.369865655,Z,0.8804565668106079
6.939657507,1680558323.375183159,1680558323.374032497,Z,0.8804676532745361
6.943773766,1680558323.379299418,1680558323.378199100,Z,0.8804773092269897
6.948371,1680558323.383896652,1680558323.382365703,Z,0.8804793357849121
6.952246969,1680558323.387772621,1680558323.386532306,Z,0.8804697394371033
6.95647884,1680558323.392004492,1680558323.390699148,Z,0.8804640173912048
6.96059591,1680558323.396121562,1680558323.394865751,Z,0.880465567111969
6.964984814,1680558323.400510466,1680558323.399032354,Z,0.8804718255996704
6.968906569,1680558323.404432221,1680558323.403198957,Z,0.8804842829704285
6.973159559,1680558323.408685211,1680558323.407365798,Z,0.880501925945282
6.9777757010000006,1680558323.413301353,1680558323.411532402,Z,0.8804977536201477
6.981329006,1680558323.416854658,1680558323.415699005,Z,0.8804729580879211
6.985453083,1680558323.420978735,1680558323.419865608,Z,0.8804371953010559
6.989698549,1680558323.425224201,1680558323.424032449,Z,0.8804386258125305
6.994263625,1680558323.429789277,1680558323.428199052,Z,0.8804658651351929
6.998143638,1680558323.433669290,1680558323.432365655,Z,0.880489706993103
7.002141885,1680558323.437667537,1680558323.436532497,Z,0.8804864287376404
7.006430822,1680558323.441956474,1680558323.440699100,Z,0.8804671764373779
7.011110206,1680558323.446635858,1680558323.444865703,Z,0.8804470896720886
7.014611335,1680558323.450136987,1680558323.449032306,Z,0.8804556131362915
7.018757473,1680558323.454283125,1680558323.453199148,Z,0.8804717659950256
7.023105647,1680558323.458631299,1680558323.457365751,Z,0.8804910778999329
7.027077733,1680558323.462603385,1680558323.461532354,Z,0.8804992437362671
7.031486607,1680558323.467012259,1680558323.465698957,Z,0.8804891109466553
7.035569273,1680558323.471094925,1680558323.469865798,Z,0.8804677724838257
7.03943978,1680558323.474965432,1680558323.474032402,Z,0.8804563879966736
7.051253215,1680558323.486778867,1680558323.478199005,Z,0.8804730772972107
7.051881576,1680558323.487407228,1680558323.482365608,Z,0.8805015683174133
7.052496807,1680558323.488022459,1680558323.486532449,Z,0.8805102705955505
7.056702021,1680558323.492227673,1680558323.490699052,Z,0.8804967403411865
7.060533306,1680558323.496058958,1680558323.494865655,Z,0.8804789781570435
7.064772078,1680558323.500297730,1680558323.499032497,Z,0.8804770708084106
7.068821633,1680558323.504347285,1680558323.503199100,Z,0.8804751038551331
7.072805923,1680558323.508331575,1680558323.507365703,Z,0.8804774880409241
7.077145752,1680558323.512671404,1680558323.511532306,Z,0.8804759383201599
7.081138932,1680558323.516664584,1680558323.515699148,Z,0.8804728984832764
7.085684297,1680558323.521209949,1680558323.519865751,Z,0.8804753422737122
7.089813957,1680558323.525339609,1680558323.524032354,Z,0.8804715871810913
7.094132031,1680558323.529657683,1680558323.528198957,Z,0.8804712295532227
7.097799469,1680558323.533325121,1680558323.532365798,Z,0.8804689049720764
7.102000604,1680558323.537526256,1680558323.536532402,Z,0.8804722428321838
7.10602504,1680558323.541550692,1680558323.540699005,Z,0.8804793357849121
7.110358922,1680558323.545884574,1680558323.544865608,Z,0.8804731965065002
7.114767706,1680558323.550293358,1680558323.549032449,Z,0.88047194480896
7.11920901,1680558323.554734662,1680558323.553199052,Z,0.8804710507392883
7.123099232,1680558323.558624884,1680558323.557365655,Z,0.8804782629013062
7.127301074,1680558323.562826726,1680558323.561532497,Z,0.8804805278778076
7.131230226,1680558323.566755878,1680558323.565699100,Z,0.8804807066917419
7.135542823,1680558323.571068475,1680558323.569865703,Z,0.8804773688316345
7.139358778,1680558323.574884430,1680558323.574032306,Z,0.8804735541343689
7.143665577,1680558323.579191229,1680558323.578199148,Z,0.880468487739563
7.148409861,1680558323.583935513,1680558323.582365751,Z,0.8804556131362915
7.15236165,1680558323.587887302,1680558323.586532354,Z,0.8804395794868469
7.156672819,1680558323.592198471,1680558323.590698957,Z,0.8804357647895813
7.160365701,1680558323.595891353,1680558323.594865798,Z,0.8804430365562439
7.164393856,1680558323.599919508,1680558323.599032402,Z,0.8804624676704407
7.168581514,1680558323.604107166,1680558323.603199005,Z,0.8804720044136047
7.172915461,1680558323.608441113,1680558323.607365608,Z,0.8804722428321838
7.177551484,1680558323.613077136,1680558323.611532449,Z,0.880457878112793
7.181399279,1680558323.616924931,1680558323.615699052,Z,0.8804526329040527
7.185452703,1680558323.620978355,1680558323.619865655,Z,0.8804610371589661
7.189756469,1680558323.625282121,1680558323.624032497,Z,0.8804737329483032
7.193697819,1680558323.629223471,1680558323.628199100,Z,0.8804758787155151
7.197895642,1680558323.633421294,1680558323.632365703,Z,0.8804692625999451
7.201808732,1680558323.637334384,1680558323.636532306,Z,0.8804576396942139
7.206344609,1680558323.641870261,1680558323.640699148,Z,0.8804550766944885
7.210758906,1680558323.646284558,1680558323.644865751,Z,0.880455493927002
7.214590683,1680558323.650116335,1680558323.649032354,Z,0.8804623484611511
7.219107381,1680558323.654633033,1680558323.653198957,Z,0.8804644346237183
7.222821246,1680558323.658346898,1680558323.657365798,Z,0.8804613351821899
7.226985391,1680558323.662511043,1680558323.661532402,Z,0.8804625272750854
7.231061582,1680558323.666587234,1680558323.665699005,Z,0.8804546594619751
7.235343187,1680558323.670868839,1680558323.669865608,Z,0.8804471492767334
7.240020507,1680558323.675546159,1680558323.674032449,Z,0.8804450631141663
7.243752413,1680558323.679278065,1680558323.678199052,Z,0.8804561495780945
7.247834854,1680558323.683360506,1680558323.682365655,Z,0.880462110042572
7.251648464,1680558323.687174116,1680558323.686532497,Z,0.8804709315299988
7.255792362,1680558323.691318014,1680558323.690699100,Z,0.8804674744606018
7.260057469,1680558323.695583121,1680558323.694865703,Z,0.8804630041122437
7.264282098,1680558323.699807750,1680558323.699032306,Z,0.8804604411125183
7.2689548120000005,1680558323.704480464,1680558323.703199148,Z,0.8804650902748108
7.272704139,1680558323.708229791,1680558323.707365751,Z,0.8804666996002197
7.277176956,1680558323.712702608,1680558323.711532354,Z,0.8804644346237183
7.281167384,1680558323.716693036,1680558323.715698957,Z,0.880465567111969
7.285171369,1680558323.720697021,1680558323.719865798,Z,0.8804706335067749
7.289181608,1680558323.724707260,1680558323.724032402,Z,0.880475640296936
7.2932885800000005,1680558323.728814232,1680558323.728199005,Z,0.8804718852043152
7.297636353,1680558323.733162005,1680558323.732365608,Z,0.8804688453674316
7.302354708,1680558323.737880360,1680558323.736532449,Z,0.8804568648338318
7.306584674,1680558323.742110326,1680558323.740699052,Z,0.8804377317428589
7.310701489,1680558323.746227141,1680558323.744865655,Z,0.8804287314414978
7.314576621,1680558323.750102273,1680558323.749032497,Z,0.8804430365562439
7.318460754,1680558323.753986406,1680558323.753199100,Z,0.8804602026939392
7.322934007,1680558323.758459659,1680558323.757365703,Z,0.880474328994751
7.326825301,1680558323.762350953,1680558323.761532306,Z,0.8804726600646973
7.331771321,1680558323.767296973,1680558323.765699148,Z,0.8804681301116943
7.335415615,1680558323.770941267,1680558323.769865751,Z,0.8804661631584167
7.33941314,1680558323.774938792,1680558323.774032354,Z,0.8804751634597778
7.343862338,1680558323.779387990,1680558323.778198957,Z,0.8804872035980225
7.348198469,1680558323.783724121,1680558323.782365798,Z,0.8804912567138672
7.352317404,1680558323.787843056,1680558323.786532402,Z,0.88047856092453
7.356311621,1680558323.791837273,1680558323.790699005,Z,0.8804643750190735
7.3604886910000005,1680558323.796014343,1680558323.794865608,Z,0.8804510235786438
7.365247102,1680558323.800772754,1680558323.799032449,Z,0.8804457187652588
7.368749473,1680558323.804275125,1680558323.803199052,Z,0.8804448843002319
7.373398658,1680558323.808924310,1680558323.807365655,Z,0.8804534673690796
7.37739086,1680558323.812916512,1680558323.811532497,Z,0.880459189414978
7.381862865,1680558323.817388517,1680558323.815699100,Z,0.8804632425308228
7.385507706,1680558323.821033358,1680558323.819865703,Z,0.8804580569267273
7.389739261,1680558323.825264913,1680558323.824032306,Z,0.8804478049278259
7.394074936,1680558323.829600588,1680558323.828199148,Z,0.88043212890625
7.398063595,1680558323.833589247,1680558323.832365751,Z,0.8804348111152649
7.402243732,1680558323.837769384,1680558323.836532354,Z,0.8804560303688049
7.406345898,1680558323.841871550,1680558323.840698957,Z,0.8804726004600525
7.410822344,1680558323.846347996,1680558323.844865798,Z,0.8804855942726135
7.414564744,1680558323.850090396,1680558323.849032402,Z,0.8804776668548584
7.419261143,1680558323.854786795,1680558323.853199005,Z,0.8804628849029541
7.423397623,1680558323.858923275,1680558323.857365608,Z,0.8804642558097839
7.427512789,1680558323.863038441,1680558323.861532449,Z,0.8804605603218079
7.431499198,1680558323.867024850,1680558323.865699052,Z,0.8804689645767212
7.435230363,1680558323.870756015,1680558323.869865655,Z,0.8804646134376526
7.439885,1680558323.875410652,1680558323.874032497,Z,0.8804553747177124
7.444362703,1680558323.879888355,1680558323.878199100,Z,0.880452573299408
7.448240477,1680558323.883766129,1680558323.882365703,Z,0.8804580569267273
7.452234473,1680558323.887760125,1680558323.886532306,Z,0.8804568648338318
7.456464755,1680558323.891990407,1680558323.890699148,Z,0.8804606795310974
7.461284433,1680558323.896810085,1680558323.894865751,Z,0.8804574012756348
7.464790218,1680558323.900315870,1680558323.899032354,Z,0.8804495930671692
7.468769951,1680558323.904295603,1680558323.903198957,Z,0.8804550170898438
7.473244342,1680558323.908769994,1680558323.907365798,Z,0.8804709315299988
7.477470349,1680558323.912996001,1680558323.911532402,Z,0.8804777264595032
7.481463213,1680558323.916988865,1680558323.915699005,Z,0.8804793953895569
7.48552041,1680558323.921046062,1680558323.919865608,Z,0.8804605007171631
7.489891453,1680558323.925417105,1680558323.924032449,Z,0.8804333209991455
7.493997312,1680558323.929522964,1680558323.928199052,Z,0.8804184198379517
7.498117605,1680558323.933643257,1680558323.932365655,Z,0.8804316520690918
7.502456488,1680558323.937982140,1680558323.936532497,Z,0.8804690837860107
7.506705504,1680558323.942231156,1680558323.940699100,Z,0.8804881572723389
7.510608044,1680558323.946133696,1680558323.944865703,Z,0.8804852962493896
7.515435791,1680558323.950961443,1680558323.949032306,Z,0.8804681897163391
7.518847433,1680558323.954373085,1680558323.953199148,Z,0.8804530501365662
7.523208432,1680558323.958734084,1680558323.957365751,Z,0.8804511427879333
7.5272025540000005,1680558323.962728206,1680558323.961532354,Z,0.8804722428321838
7.531568729,1680558323.967094381,1680558323.965698957,Z,0.8804897665977478
7.535680779,1680558323.971206431,1680558323.969865798,Z,0.8804879188537598
7.539536992,1680558323.975062644,1680558323.974032402,Z,0.8804749846458435
7.544106166,1680558323.979631818,1680558323.978199005,Z,0.8804596662521362
7.548205857,1680558323.983731509,1680558323.982365608,Z,0.8804515600204468
7.552575141,1680558323.988100793,1680558323.986532449,Z,0.8804651498794556
7.556203492,1680558323.991729144,1680558323.990699052,Z,0.8804832100868225
7.561035659,1680558323.996561311,1680558323.994865655,Z,0.8804799318313599
7.56451166,1680558324.000037312,1680558323.999032497,Z,0.8804731965065002
7.569121122,1680558324.004646774,1680558324.003199100,Z,0.8804733753204346
7.572993012,1680558324.008518664,1680558324.007365703,Z,0.8804659843444824
7.577531716,1680558324.013057368,1680558324.011532306,Z,0.8804551362991333
7.581270073,1680558324.016795725,1680558324.015699148,Z,0.8804512023925781
7.585504178,1680558324.021029830,1680558324.019865751,Z,0.8804563879966736
7.589612213,1680558324.025137865,1680558324.024032354,Z,0.8804780840873718
7.593854819,1680558324.029380471,1680558324.028198957,Z,0.8804797530174255
7.598198638,1680558324.033724290,1680558324.032365798,Z,0.8804642558097839
7.602197586,1680558324.037723238,1680558324.036532402,Z,0.8804429173469543
0,1680558316.435525652,1680558316.411532402,qx,-0.1404791623353958
0.000021414000000000002,1680558316.435547066,1680558316.415699005,qx,-0.14045436680316925
0.000029561,1680558316.435555213,1680558316.419865608,qx,-0.14049096405506134
0.000036920000000000006,1680558316.435562572,1680558316.424032449,qx,-0.14052441716194153
0.000043912,1680558316.435569564,1680558316.428199052,qx,-0.14053232967853546
0.000051778000000000005,1680558316.435577430,1680558316.432365655,qx,-0.14058439433574677
0.0018286720000000002,1680558316.437354324,1680558316.436532497,qx,-0.14063048362731934
0.006777900000000001,1680558316.442303552,1680558316.440699100,qx,-0.14065876603126526
0.010250516000000001,1680558316.445776168,1680558316.444865703,qx,-0.14070308208465576
0.014751157,1680558316.450276809,1680558316.449032306,qx,-0.14065957069396973
0.018478422,1680558316.454004074,1680558316.453199148,qx,-0.14066918194293976
0.022529513,1680558316.458055165,1680558316.457365751,qx,-0.14070425927639008
0.026657287,1680558316.462182939,1680558316.461532354,qx,-0.14076530933380127
0.030835581,1680558316.466361233,1680558316.465698957,qx,-0.14069879055023193
0.035175644,1680558316.470701296,1680558316.469865798,qx,-0.14071440696716309
0.039499860000000005,1680558316.475025512,1680558316.474032402,qx,-0.14074818789958954
0.043722748000000006,1680558316.479248400,1680558316.478199005,qx,-0.14077059924602509
0.047646307000000006,1680558316.483171959,1680558316.482365608,qx,-0.14078135788440704
0.051819003,1680558316.487344655,1680558316.486532449,qx,-0.14080433547496796
0.055837916,1680558316.491363568,1680558316.490699052,qx,-0.14074890315532684
0.059913454000000005,1680558316.495439106,1680558316.494865655,qx,-0.1405794769525528
0.06389148700000001,1680558316.499417139,1680558316.499032497,qx,-0.1403326839208603
0.068638141,1680558316.504163793,1680558316.503199100,qx,-0.1402692198753357
0.072844936,1680558316.508370588,1680558316.507365703,qx,-0.14042475819587708
0.076800819,1680558316.512326471,1680558316.511532306,qx,-0.14068971574306488
0.080842205,1680558316.516367857,1680558316.515699148,qx,-0.140757754445076
0.084952576,1680558316.520478228,1680558316.519865751,qx,-0.14067450165748596
0.089175608,1680558316.524701260,1680558316.524032354,qx,-0.14047881960868835
0.093330116,1680558316.528855768,1680558316.528198957,qx,-0.14030857384204865
0.098521339,1680558316.534046991,1680558316.532365798,qx,-0.14028137922286987
0.10189329100000001,1680558316.537418943,1680558316.536532402,qx,-0.14042676985263824
0.10613839600000001,1680558316.541664048,1680558316.540699005,qx,-0.14057481288909912
0.109894475,1680558316.545420127,1680558316.544865608,qx,-0.14063431322574615
0.11413683200000001,1680558316.549662484,1680558316.549032449,qx,-0.14060688018798828
0.11835461600000001,1680558316.553880268,1680558316.553199052,qx,-0.14049991965293884
0.12245146100000001,1680558316.557977113,1680558316.557365655,qx,-0.14040566980838776
0.12693236300000002,1680558316.562458015,1680558316.561532497,qx,-0.1404251605272293
0.13137384100000002,1680558316.566899493,1680558316.565699100,qx,-0.14042526483535767
0.135395653,1680558316.570921305,1680558316.569865703,qx,-0.14047390222549438
0.139372191,1680558316.574897843,1680558316.574032306,qx,-0.14050523936748505
0.143413981,1680558316.578939633,1680558316.578199148,qx,-0.14051666855812073
0.147478186,1680558316.583003838,1680558316.582365751,qx,-0.14055705070495605
