elapsedTime,value,topic
4.46670219699999,-0.000436315429396927,qx
4.47057961300001,-0.000540320121217519,qx
4.47458562099999,-0.000505979580339044,qx
4.47927785900001,-0.000483742449432611,qx
4.48303245599999,-0.000418298732256517,qx
4.48858447999999,-0.000323780492180958,qx
4.491479075,-0.000281442742561921,qx
4.49612283600001,-0.000376587122445926,qx
4.499639594,-0.00043445426854305,qx
4.50409309099999,-0.000407022365834564,qx
4.507864797,-0.000341310660587624,qx
4.51291723200001,-0.000216222339076921,qx
4.51676336599999,-9.34331474127248e-05,qx
4.52051294699999,-9.16215431061573e-05,qx
4.52450175000001,-0.000314572884235531,qx
4.52930661299999,-0.000528150820173323,qx
4.533036944,-0.000529828655999154,qx
4.53785541900001,-0.000427626975579187,qx
4.54137953399999,-0.000199932910618372,qx
4.545662316,-5.18394699611235e-05,qx
4.54940286600001,-0.000108831387478858,qx
4.553405696,-0.000198418143554591,qx
4.557767286,-0.000324625143548474,qx
4.56187852599999,-0.000445336831035092,qx
4.565983878,-0.0004838595923502,qx
4.57009550000001,-0.000519024441018701,qx
4.57457158899999,-0.000468609796371311,qx
4.578906131,-0.000537475803866982,qx
4.58288683500001,-0.000524345552548766,qx
4.58730080500001,-0.000506702344864607,qx
4.59130325500001,-0.00057761202333495,qx
4.595580369,-0.000712964334525168,qx
4.59930047699999,-0.000664171879179776,qx
4.60434604100001,-0.000660957011859864,qx
4.607761074,-0.0006754916976206,qx
4.611985266,-0.000695117458235472,qx
4.61596871200001,-0.000638580415397882,qx
4.62090158500001,-0.000607124471571296,qx
4.624411162,-0.000517636945005506,qx
4.628605429,-0.000422171404352412,qx
4.63303983599999,-0.000385747582186013,qx
4.63702400899999,-0.00030815222999081,qx
4.64114746300001,-0.000173557185917161,qx
4.645067342,-2.75817019428359e-05,qx
4.64999890300001,-2.72139604930999e-05,qx
4.653512984,-4.37914713984355e-05,qx
4.657864485,-8.02558206487447e-05,qx
4.662082438,1.25932247101446e-05,qx
4.66623762500001,0.000121893179311883,qx
4.67055304300001,0.000152139225974679,qx
4.67443285900001,0.000189905098523013,qx
4.67911514900001,0.00013212556950748,qx
4.68293703699999,2.57678675552597e-06,qx
4.68846175799999,3.4953591239173e-05,qx
4.69138252900001,7.72087441873737e-05,qx
4.69606393199999,8.18709377199411e-05,qx
4.69981359299999,1.36646176542854e-05,qx
4.70398233099999,2.15026630030479e-05,qx
4.70786352600001,3.42372113664169e-05,qx
4.71256671899999,1.13408032120788e-05,qx
4.716548536,-6.81865640217438e-05,qx
4.720338019,-0.000166740734130144,qx
4.72502072500001,-0.000263314868789166,qx
4.72875635299999,-0.000269860320258886,qx
4.73330339099999,-0.000233482933253981,qx
4.737166895,-0.000268956588115543,qx
4.741401927,-0.000385983876185492,qx
4.74574108900001,-0.000409087777370587,qx
4.74972445500001,-0.000359103985829279,qx
4.75378718900001,-0.000333513744408265,qx
4.75894806900001,-0.000367533997632563,qx
4.762111992,-0.000372074224287644,qx
4.76643998899999,-0.00040020837332122,qx
4.77042254200001,-0.000444580044131726,qx
4.77511273499999,-0.000442966935224831,qx
4.778814866,-0.000374970695702359,qx
4.78430424999999,-0.000280666950857267,qx
4.788285817,-6.76431955071166e-05,qx
4.79245449499999,9.40142490435392e-05,qx
4.79656885399999,9.45192368817516e-05,qx
4.80074059899999,-4.85296295664739e-05,qx
4.80512620900001,-0.000107474304968491,qx
4.80952939400001,-2.32604525081115e-05,qx
4.81327669000001,9.60899924393743e-05,qx
4.81711961600001,0.00025079445913434,qx
4.82113154800001,0.000227791999350302,qx
4.82429159200001,0.000117063762445468,qx
4.828612101,1.9615812561824e-05,qx
4.83278103500001,-9.48617707763333e-06,qx
4.83693742099999,-1.02405010693474e-05,qx
4.841065926,6.49362336844206e-05,qx
4.84540188099999,0.000137258131871931,qx
4.850325333,0.000226801712415181,qx
4.85383932400001,0.000296401471132413,qx
4.85808771200001,0.000229996963753365,qx
4.86207193000001,7.2052251198329e-05,qx
4.866002428,-5.94999546592589e-05,qx
4.87022361300001,-0.000115957969683222,qx
4.874340096,-0.000142083648825064,qx
4.87866603800001,-0.000221654277993366,qx
4.882915333,-0.000250451848842204,qx
4.887477004,-0.000323035608744249,qx
4.89124677699999,-0.000359463127097115,qx
4.89535043500001,-0.000368787586921826,qx
4.899402194,-0.000340324535500258,qx
4.90361311500001,-0.000273884739726782,qx
4.90760450900001,-0.000211382866837084,qx
4.91249805699999,-0.000208791039767675,qx
4.91611271100001,-0.000248493946855888,qx
4.920207594,-0.000309246446704492,qx
4.92421223299999,-0.0003945097560063,qx
4.92843456599999,-0.000508191995322704,qx
4.93255835100001,-0.000484571646666154,qx
4.936713854,-0.000457628804724663,qx
4.941528455,-0.000436385365901515,qx
4.94562296699999,-0.000410663720685989,qx
4.94983298099999,-0.000329295871779323,qx
4.95353549800001,-0.000269356329226866,qx
4.95787310200001,-0.000213283594348468,qx
4.96185848299999,-0.000218571396544576,qx
4.96607928700001,-0.000227101714699529,qx
4.97027181999999,-0.000214346175198443,qx
4.97482006600001,-0.000131678156321868,qx
4.97884764899999,-9.96070666587912e-05,qx
4.98305358299999,-0.000125967329950072,qx
4.98693496799999,-0.000128876665257849,qx
4.99105636199999,-7.65066652093083e-05,qx
4.99527551700001,-6.49407083983533e-05,qx
4.999260432,-6.29955684416927e-05,qx
5.00430559500001,-9.34092022362165e-05,qx
5.00772495800001,-0.000110254222818185,qx
5.01182924299999,-0.000107410829514265,qx
5.01593793800001,-2.7520278308657e-05,qx
5.02009631799999,-3.03417327813804e-05,qx
5.02433638599999,7.25095151210553e-06,qx
5.028437594,7.25017962395214e-05,qx
5.03384054899999,8.62040324136615e-05,qx
5.03734117400001,-1.91424442164134e-05,qx
5.041307816,-0.000145614772918634,qx
5.04540540100001,-0.00027200038312003,qx
5.049499607,-0.000301196036161855,qx
5.05359961299999,-0.000242011490627192,qx
5.05772998699999,-0.000175945271621458,qx
5.06194866600001,-0.000142391814733855,qx
5.06635733900001,-6.7616521846503e-05,qx
5.070694702,-9.24588603083976e-05,qx
5.07458282799999,-0.000269898097030818,qx
5.07915665300001,-0.000375766830984503,qx
5.082905291,-0.000311148236505687,qx
5.08734666000001,-0.000227040611207485,qx
5.09128522200001,-0.000201983653823845,qx
5.09595712300001,-0.000229318349738605,qx
5.09993426899999,-0.000292505836114287,qx
5.10396756,-0.000331171264406294,qx
5.10785364099999,-0.000310769566567615,qx
5.11251409499999,-0.000342226383509114,qx
5.11857074,-0.000363903091056272,qx
5.12018441199999,-0.000323775806464255,qx
5.12502562399999,-0.000332856754539534,qx
5.12888566500001,-0.000389907072531059,qx
5.13309058199999,-0.000461377581814304,qx
5.13707117600001,-0.000476330169476569,qx
5.14187452499999,-0.000439371273387223,qx
5.145664364,-0.000361654092557728,qx
5.14985339500001,-0.000380024343030527,qx
5.15375410499999,-0.000415617250837386,qx
5.15843700100001,-0.000399108597775921,qx
5.162112761,-0.000327286717947572,qx
5.166330488,-0.000236165709793568,qx
5.170778066,-0.000163500517373905,qx
5.17487479799999,-0.000185958124347962,qx
5.17870120200001,-8.41059372760355e-05,qx
5.183369379,-2.36380365095101e-05,qx
5.18866868399999,-0.000128287836560048,qx
5.192822323,-0.000166847923537716,qx
5.19607334200001,-0.000105233149952255,qx
5.19986183699999,1.05613517007441e-05,qx
5.20396925899999,1.86797860806109e-05,qx
5.20782680900001,-4.35677793575451e-06,qx
5.212022099,-3.51359653905092e-06,qx
5.21614711199999,3.1482592021348e-05,qx
5.22092532400001,2.07171797228511e-05,qx
5.22490086600001,-0.000137482333229855,qx
5.228983481,-0.000154928857227787,qx
5.23296066699999,-8.48029667395167e-05,qx
5.23717014499999,-2.95242216452607e-06,qx
5.24149887900001,8.10843812359963e-06,qx
5.24550293199999,1.56559308379656e-05,qx
5.25019381199999,1.11241542981588e-05,qx
5.25371594699999,-3.44943946402054e-05,qx
5.25792367099999,-2.78832412732299e-05,qx
5.26199397799999,5.8032778724737e-06,qx
5.26633311500001,-8.17800828372128e-05,qx
5.270547464,-0.000176160174305551,qx
5.274755513,-0.000237487343838438,qx
5.27906071699999,-0.000307764712488279,qx
5.28279568400001,-0.000367286877008155,qx
5.28851813200001,-0.000397485186113045,qx
5.292455225,-0.000476322806207463,qx
5.29681034999999,-0.000528082018718123,qx
5.30145886700001,-0.000577100377995521,qx
5.30497827599999,-0.000677705858834088,qx
5.307756603,-0.000709680607542396,qx
5.31257011100001,-0.000742047268431634,qx
5.316049994,-0.000706623482983559,qx
5.320673333,-0.000643929175566882,qx
5.324586165,-0.000523707654792815,qx
5.32891668799999,-0.000402584177209064,qx
5.33287364200001,-0.000299710110994056,qx
5.33857744700001,-0.000259965425357223,qx
5.34278580700001,-0.000249937176704407,qx
5.34688343100001,-0.000275841011898592,qx
5.34953335200001,-0.000273763784207404,qx
5.35398329500001,-0.00015992668340914,qx
5.35936054000001,1.81448722287314e-05,qx
5.363103486,9.25263957469724e-05,qx
5.36728494900001,6.48016866762191e-05,qx
5.37149924299999,-2.84808447759133e-05,qx
5.37594150300001,-3.49977672158275e-05,qx
5.37938202500001,-5.87921704209293e-06,qx
5.38300618599999,4.72087922389619e-05,qx
5.38707692899999,2.63035235548159e-05,qx
5.39115537399999,3.49570727848914e-05,qx
5.39524994600001,3.83015067200176e-05,qx
5.39945091999999,-1.14831227620016e-05,qx
5.406848486,-0.000144464123877697,qx
5.408235265,-0.000193159270565957,qx
5.41233073399999,-0.000152781198266894,qx
5.41618808800001,-8.59037536429241e-05,qx
5.42103340400001,-0.000149484621942975,qx
5.424593923,-0.000188911551958881,qx
5.42906431399999,-0.000228524804697372,qx
5.433323642,-0.000222895381739363,qx
5.43729859800001,-0.000275802478427067,qx
5.44130502199999,-0.000322473206324503,qx
5.445520719,-0.000334550481056795,qx
5.44974958700001,-0.000313273078063503,qx
5.45373214099999,-0.000303583132335916,qx
5.45791372900001,-0.000322718726238236,qx
5.46189179300001,-0.000394299655454233,qx
5.466586662,-0.000490537902805954,qx
5.47033808699999,-0.000546641880646348,qx
5.474442272,-0.000520615605637431,qx
5.47853239400001,-0.00043137522879988,qx
5.48326922000001,-0.000441333861090243,qx
5.487252084,-0.000443432130850852,qx
5.49114403799999,-0.000427533959737048,qx
5.49571718600001,-0.000390700763091445,qx
5.49968822299999,-0.000425845850259066,qx
5.503991883,-0.000475250766612589,qx
5.50831776999999,-0.000432975590229034,qx
5.512516844,-0.000279324245639145,qx
5.51632576200001,-0.000253486563451588,qx
5.52066344599999,-0.000242759415414184,qx
5.52449205400001,-0.000192344581591897,qx
5.529286684,-9.11331007955596e-05,qx
5.53292459100001,1.16825435725332e-06,qx
5.53737487500001,3.61638012691401e-05,qx
5.54162154400001,3.26030021824408e-05,qx
5.54536652900001,1.58638449647697e-05,qx
5.549521932,-1.27029998111539e-05,qx
5.55394412699999,5.19671084475704e-05,qx
5.55812062800001,9.46424770518206e-05,qx
5.56199638499999,0.000129177933558822,qx
5.56643138800001,0.000136480550281703,qx
5.57016845999999,0.000169417049619369,qx
5.57480558099999,0.000153168672113679,qx
5.57876246999999,0.000100906727311667,qx
5.58292513999999,2.57312549365452e-05,qx
5.58690213599999,-9.00236591405701e-06,qx
5.59169183899999,-9.26938014345069e-07,qx
5.59550241599999,1.31194447021699e-05,qx
5.599830352,5.71716773265507e-05,qx
5.60414800500001,3.4911157854367e-05,qx
5.60821678299999,2.33641349041136e-05,qx
5.61226446699999,-2.25575677177403e-05,qx
5.61632675499999,-8.165819599526e-05,qx
5.621035291,-0.000134659858304076,qx
5.624911228,-0.000174673084984533,qx
5.62899751200001,-0.000222602480789647,qx
5.63298241000001,-0.000316842924803495,qx
5.63741795999999,-0.000386482599424198,qx
5.641421958,-0.000324494496453553,qx
5.64577122399999,-0.000318632897688076,qx
5.65023053900001,-0.00025080144405365,qx
5.65363989900001,-0.000231149853789248,qx
5.65975067299999,-0.000293589808279648,qx
5.66362360900001,-0.000317705416819081,qx
5.66760768099999,-0.000321210158290341,qx
5.670770291,-0.000384271057555452,qx
5.67500738300001,-0.000380836048861966,qx
5.68036779400001,-0.00030082170269452,qx
5.68459324400001,-0.000274922844255343,qx
5.688343772,-0.000305715453578159,qx
5.69197593600001,-0.000277433136943728,qx
5.69655314400001,-0.000228239718126133,qx
5.699977378,-0.00019661606347654,qx
5.70371996200001,-0.000150934924022295,qx
5.70795459300001,-0.000143958342960104,qx
5.712502457,-0.00017791913705878,qx
5.71622609299999,-0.000213081191759557,qx
5.72057077299999,-0.000268998584942892,qx
5.72456467800001,-0.000337228993885219,qx
5.72912057100001,-0.000368117238394916,qx
5.73306492699999,-0.000265218055574223,qx
5.73738713,-0.000170503466506489,qx
5.74127536099999,-7.39390088710934e-05,qx
5.74572422200001,-8.54102690936998e-05,qx
5.749824598,-0.000237060463405214,qx
5.75411871599999,-0.000335599412210286,qx
5.758103014,-0.000294861732982099,qx
5.76231124399999,-0.00033925156458281,qx
5.766497899,-0.000365843734471127,qx
5.770582037,-0.000354589457856491,qx
5.774926687,-0.000296192796668038,qx
5.77902119399999,-0.000295899342745543,qx
5.784399777,-0.000212678118259646,qx
5.78847456899999,-0.00017103849677369,qx
5.792776516,-0.000179782990016975,qx
5.79713903699999,-0.000274443940725178,qx
5.80074053600001,-0.00035024996032007,qx
5.80474128700001,-0.000371263158740476,qx
5.80836518699999,-0.000402131205191836,qx
5.81244684000001,-0.000374412105884403,qx
5.816417481,-0.000300001382129267,qx
5.82067939000001,-0.000291578966425732,qx
5.82485867299999,-0.000331398041453212,qx
5.82858839299999,-0.000335241609718651,qx
5.832934446,-0.000321206694934517,qx
5.83771067800001,-0.000343859428539872,qx
5.84156039999999,-0.000325716682709754,qx
5.845309359,-0.000352993403794244,qx
5.849287788,-0.000359110330464318,qx
5.85339623199999,-0.000315789598971605,qx
5.85740997299999,-0.000333444331772625,qx
5.86162510400001,-0.000383312290068716,qx
5.86654771400001,-0.000334333453793079,qx
5.87029998099999,-0.000317173107760027,qx
5.87452783099999,-0.000313085212837905,qx
5.878466073,-0.000323063461109996,qx
5.882563156,-0.000395812297938392,qx
5.88677593700001,-0.000417006318457425,qx
5.890881775,-0.000381289166398346,qx
5.89551539799999,-0.000293263437924907,qx
5.89995844500001,-0.000186743491212837,qx
5.90406210899999,-9.7337608167436e-05,qx
5.908180466,-9.5777331807767e-06,qx
5.91216709400001,-2.11542101169471e-05,qx
5.916209522,-9.73208225332201e-05,qx
5.92031400100001,-0.000258990825386718,qx
5.92456239399999,-0.000351883471012115,qx
5.92888053799999,-0.000354352290742099,qx
5.933304787,-0.000329453934682533,qx
5.93715694400001,-0.000321054132655263,qx
5.94116088300001,-0.000342457962688059,qx
5.94537842400001,-0.000336427881848067,qx
5.949474786,-0.00033187895314768,qx
5.953652009,-0.000342822604579851,qx
5.95881440299999,-0.000362827209755778,qx
5.96197952399999,-0.000305359135381877,qx
5.966074091,-0.000264307629549876,qx
5.970174327,-0.000277954095508903,qx
5.97428847500001,-0.000269912939984351,qx
5.978699232,-0.000309199240291491,qx
5.984186016,-0.000299671926768497,qx
5.98851634799999,-0.000305239955196157,qx
5.99305101600001,-0.000260627741226926,qx
5.99714413500001,-0.000194627704331651,qx
6.000948257,-0.000177399444510229,qx
6.00480853799999,-0.00014403450768441,qx
6.00809608099999,-0.000138299015816301,qx
6.01208556099999,-0.00022711323981639,qx
6.016058448,-0.000161098738317378,qx
6.02018448300001,2.65291055256967e-05,qx
6.02442264699999,0.000212574144825339,qx
6.02866060599999,0.00026275374693796,qx
6.032881124,0.000296276761218905,qx
6.03757328200001,0.000287708011455834,qx
6.04139402199999,0.000159990202519111,qx
6.04562731499999,-1.81092618731782e-05,qx
6.049622107,-0.000100379205832724,qx
6.05364019300001,-0.000136511604068801,qx
6.05919661199999,-0.000135512062115595,qx
6.06346731599999,-0.000130210260977037,qx
6.06632553200001,-0.000230554389418103,qx
6.07079587800001,-0.000314472650643438,qx
6.07467178499999,-0.000391786685213447,qx
6.07889680900001,-0.00041633631917648,qx
6.082785857,-0.000367324450053275,qx
6.086905973,-0.000347821449395269,qx
6.091013796,-0.000374230265151709,qx
6.095590888,-0.000399786833440885,qx
6.09993226099999,-0.000512661645188928,qx
6.105517066,-0.000624040549155325,qx
6.109523575,-0.000693987705744803,qx
6.11340665899999,-0.00063698209123686,qx
6.11821034900001,-0.000587249873206019,qx
6.12188520199999,-0.000577494502067566,qx
6.12540418,-0.000624668726231903,qx
6.128855397,-0.000631027796771377,qx
6.132999318,-0.000726257043424994,qx
6.13678737699999,-0.00067661568755284,qx
6.141526177,-0.000550542608834803,qx
6.145524548,-0.000420573836890981,qx
6.14986331899999,-0.000314731150865555,qx
6.15386801899999,-0.000341067265253514,qx
6.15855279499999,-0.000387170206522569,qx
6.16241857899999,-0.000379250064725056,qx
6.166382836,-0.000311625801259652,qx
6.17055519799999,-0.000240117267821915,qx
6.175130185,-0.000204386480618268,qx
6.179146847,-0.000141711832839064,qx
6.18312931099999,-0.000115136936074123,qx
6.18725137199999,-9.11128736333922e-05,qx
6.19200160899999,-4.45217156084254e-05,qx
6.19564024300001,-7.94424122432247e-05,qx
6.199736269,-6.95760027156211e-05,qx
6.204068826,-6.32374794804491e-05,qx
6.20866439,-3.76359494111966e-05,qx
6.21224433899999,-5.63895227969624e-05,qx
6.21623033099999,-5.34812133992091e-05,qx
6.22080143900001,-6.21366052655503e-05,qx
6.22485254099999,-6.16512261331081e-05,qx
6.22894345,-0.000206706128665246,qx
6.23292741700001,-0.000305562920402735,qx
6.237379425,-0.000310244562570006,qx
6.241372899,-0.000215240506804548,qx
6.24559211499999,-7.16935101081617e-05,qx
6.249767459,-0.000144906429341063,qx
6.25422151699999,-0.000231626152526587,qx
6.25821512600001,-0.00035455689067021,qx
6.262314199,-0.000390117987990379,qx
6.26665581200001,-0.000300267216516659,qx
6.27093392899999,-0.000245416536927223,qx
6.27469138699999,-0.000322574866004288,qx
6.27891410000001,-0.000451471511041746,qx
6.28302156199999,-0.000503419025335461,qx
6.287236122,-0.000524082686752081,qx
6.29146457900001,-0.000550183467566967,qx
6.29533130499999,-0.000619189988356084,qx
6.30032461299999,-0.000614391290582716,qx
6.30384693400001,-0.000415023969253525,qx
6.30928003299999,-0.000245071947574615,qx
6.312564014,-0.000250317971222103,qx
6.31655438999999,-0.000342619750881568,qx
6.32068219000001,-0.000511695572640747,qx
6.32449528699999,-0.000581907224841416,qx
6.32918309499999,-0.000537278538104147,qx
6.33328720899999,-0.000454259832622483,qx
6.33713982800001,-0.000323409651173279,qx
6.341848529,-0.000251060060691088,qx
6.345253313,-0.000264425267232582,qx
6.34983499099999,-0.00025354913668707,qx
6.353599164,-0.000222395872697234,qx
6.35866547099999,-0.000130076965433545,qx
6.362306015,-4.24443460360635e-05,qx
6.36662855899999,3.72214708477259e-05,qx
6.37046740599999,2.40452955040382e-05,qx
6.37516801800001,7.6926480687689e-05,qx
6.378803952,9.26779248402454e-05,qx
6.382908066,1.73856587935006e-05,qx
6.387363222,-8.17204927443527e-05,qx
6.391358094,-0.000134849091409706,qx
6.395668876,-0.000121149663755205,qx
6.399747201,-0.000108717787952628,qx
6.40442784199999,-7.27120495866984e-05,qx
6.40806029699999,-0.000131201770273037,qx
6.412161806,-0.000147021695738658,qx
6.416229356,-0.00019369057554286,qx
6.42077658900001,-0.00020194383978378,qx
6.42490690299999,-0.00025958230253309,qx
6.428993607,-0.0003463571483735,qx
6.43364867899999,-0.000398137199226767,qx
6.437155179,-0.000394191534724087,qx
6.44139529700001,-0.000453869783086702,qx
6.445384171,-0.000458372989669442,qx
6.45029923300001,-0.000514774757903069,qx
6.453769228,-0.000545126211363822,qx
6.45822756600001,-0.000573081080801785,qx
6.46208901,-0.00063734466675669,qx
6.46651834599999,-0.000598314451053739,qx
6.47070012,-0.000473256164696068,qx
6.47457717500001,-0.000410286651458591,qx
6.47901965599999,-0.000294443889288232,qx
6.482920716,-0.000328009220538661,qx
6.48748119000001,-0.000431184482295066,qx
6.49135113400001,-0.000435802066931501,qx
6.50089609400001,-0.000341868348186836,qx
6.50145762599999,-0.000172471409314312,qx
6.50401530400001,-9.19696467462927e-05,qx
6.50787098500001,-0.000154597975779325,qx
6.51303183499999,-0.000182819232577458,qx
6.51651858400001,-0.000103761100035626,qx
6.52071137300001,5.57103885512333e-05,qx
6.52483855599999,9.0590285253711e-05,qx
6.528752717,0.000224087343667634,qx
6.53457953500001,0.000292238109977916,qx
6.53833338600001,0.000283603701973334,qx
6.541968903,0.000249633798375726,qx
6.546094076,0.000179101290996186,qx
6.549840039,8.65643814904615e-05,qx
6.553935448,0.000154867462697439,qx
6.55887947799999,0.000252167897997424,qx
6.56244613600001,0.000221327063627541,qx
6.566549208,4.70831400889438e-05,qx
6.570533856,-3.15312936436385e-05,qx
6.57453280199999,-0.000110351895273197,qx
6.57907556500001,-9.82410638243891e-05,qx
6.58291782500001,-6.76744602969848e-05,qx
6.58785838599999,-0.000118983603897505,qx
6.59138631499999,-0.000321147846989334,qx
6.595859617,-0.000445820682216436,qx
6.59960202100001,-0.000462083466118202,qx
6.60440478000001,-0.000478279602248222,qx
6.60810035599999,-0.000528615317307413,qx
6.612324277,-0.000609968381468207,qx
6.616079781,-0.000622351479250938,qx
6.62112739,-0.000561144144739956,qx
6.62491238800001,-0.000510540383402258,qx
6.62873351799999,-0.000501728150993586,qx
6.63318580699999,-0.000577874132432044,qx
6.63706836,-0.000664436374790967,qx
6.64142557400001,-0.00074616284109652,qx
6.64516633900001,-0.000818567641545087,qx
6.64985552499999,-0.000799453933723271,qx
6.65360703499999,-0.000668750377371907,qx
6.65936226299999,-0.00053261878201738,qx
6.66334705200001,-0.00043273190385662,qx
6.667756502,-0.000424401776399463,qx
6.671410657,-0.000499060086440295,qx
6.67516130999999,-0.000565635622479022,qx
6.67903180499999,-0.000480409915326163,qx
6.68428472799999,-0.000321986677590758,qx
6.68822658299999,-0.000269459356786683,qx
6.69220012599999,-0.000195975866517983,qx
6.69655435799999,-0.000152955879457295,qx
6.70069982300001,-0.000158453578478657,qx
6.70418235700001,-0.00016019880422391,qx
6.70830107,-8.65651309140958e-05,qx
6.71240121599999,2.35914903896628e-05,qx
6.716695759,0.000141564916702919,qx
6.72029756399999,0.000155113899381831,qx
6.72441761499999,6.34545285720378e-05,qx
6.729359053,1.29042082335218e-05,qx
6.73318396799999,-2.16688968066592e-05,qx
6.737196912,-6.11486175330356e-05,qx
6.74130065599999,-7.50796607462689e-05,qx
6.745518508,-3.10864234052133e-05,qx
6.74973539800001,-5.29776189068798e-05,qx
6.75383626499999,-0.000158554059453309,qx
6.758560682,-0.000295330683002248,qx
6.762191293,-0.000397338590119034,qx
6.76640563800001,-0.000417022412875667,qx
6.77002638600001,-0.000442085642134771,qx
6.77517073300001,-0.000389142049243674,qx
6.77904177400001,-0.000423808145569637,qx
6.78290849499999,-0.000481403607409447,qx
6.78724236100001,-0.000554056547116488,qx
6.79135000799999,-0.000572535442188382,qx
6.79574919300001,-0.000613382493611425,qx
6.79960262399999,-0.000549077929463238,qx
6.8035754,-0.000501412549056113,qx
6.80769818799999,-0.000510898709762841,qx
6.811780873,-0.000603709369897842,qx
6.81574748,-0.000697245355695486,qx
6.82116323400001,-0.000668001244775951,qx
6.82477878,-0.000640665122773498,qx
6.82875232800001,-0.000641704013105482,qx
6.83272443300001,-0.000612948380876333,qx
6.83717523799999,-0.000577141181565821,qx
6.84105569600001,-0.000598701881244779,qx
6.84527206000001,-0.000541632354725152,qx
6.850067596,-0.000547240197192878,qx
6.85387318599999,-0.000506735872477293,qx
6.857988672,-0.000432461209129542,qx
6.861847144,-0.000325994071317837,qx
6.86610305400001,-0.000206957949558273,qx
6.870310246,-0.00013507780386135,qx
6.87443111499999,-0.000149555213283747,qx
6.878759567,-0.000189177604625002,qx
6.88340095800001,-0.000147115933941677,qx
6.88727038499999,-7.71088598412462e-05,qx
6.89115054300001,-1.22998317237943e-05,qx
6.89525058800001,-7.39700226404238e-06,qx
6.899462331,4.32004562753718e-05,qx
6.903516841,4.32253218605183e-05,qx
6.907526623,-4.66147284896579e-05,qx
6.912439385,-0.000153807501192205,qx
6.91630530399999,-0.000106641768070403,qx
6.920669414,-8.97323625395074e-05,qx
6.92447351600001,-8.98260550457053e-05,qx
6.92857580099999,-0.00016372642130591,qx
6.93272961100001,-0.000294015771942213,qx
6.936879686,-0.000327873945934698,qx
6.941538291,-0.000349366193404421,qx
6.94528251899999,-0.000404950580559671,qx
6.949615497,-0.000425123114837334,qx
6.95347909099999,-0.000387517269700766,qx
6.957455165,-0.00043748106691055,qx
6.961650074,-0.000489834288600832,qx
6.96609967200001,-0.000501989561598748,qx
6.97018823100001,-0.000529441167600453,qx
6.97512683799999,-0.000505690346471965,qx
6.97910869,-0.000465617253212258,qx
6.983049763,-0.000443308468675241,qx
6.98691027000001,-0.000408669147873297,qx
6.99114134199999,-0.000406736944569275,qx
6.995125831,-0.00041924903052859,qx
6.999456799,-0.000392949004890397,qx
7.003976158,-0.000306801259284839,qx
7.00820182300001,-0.000239669956499711,qx
7.012411566,-0.000193665837286972,qx
7.01628003600001,-0.000302600441500545,qx
7.02033369399999,-0.000322980136843398,qx
7.024434286,-0.000247372110607103,qx
7.02859147800001,-0.000104391037893947,qx
7.03267459899999,-8.30628850962967e-05,qx
7.037724247,-9.30736787267961e-05,qx
7.041361198,-7.70238257246092e-05,qx
7.04552464899999,-5.12960286869202e-05,qx
7.049615934,-9.39898964134045e-05,qx
7.05348271099999,-0.000129569991258904,qx
7.05760717699999,-0.000229152719839476,qx
7.061825871,-0.000323353306157514,qx
7.06681065999999,-0.000382223166525364,qx
7.07055791499999,-0.000364347826689482,qx
7.074792516,-0.000323972140904516,qx
7.078657333,-0.000281376036582515,qx
7.082732445,-0.000374224182451144,qx
7.086935498,-0.000374054274288937,qx
7.09116396499999,-0.00039331873995252,qx
7.09525980000001,-0.000408980355132371,qx
7.09993427200001,-0.000363508734153584,qx
7.10385568500001,-0.000269194337306544,qx
7.107734088,-0.00028187467250973,qx
7.11171064800001,-0.000294012337690219,qx
7.115920346,-0.000354229559889063,qx
7.119986909,-0.000419742922531441,qx
7.124211933,-0.000423419493017718,qx
7.12901926699999,-0.000329307978972793,qx
7.13317727099999,-0.000272715435130522,qx
7.13715993,-0.000262617046246305,qx
7.14127459900001,-0.000270149437710643,qx
7.145370214,-0.000264354370301589,qx
7.14953312399999,-0.0002279167965753,qx
7.153423309,-0.000141259268275462,qx
7.15788664300001,-0.00011412994354032,qx
7.16233518799999,-0.000142588440212421,qx
7.16655029899999,-6.94761765771545e-05,qx
7.17065025900001,-0.000108793676190544,qx
7.17441556099999,-0.000185788332601078,qx
7.178449814,-0.000294940255116671,qx
7.182699926,-0.000402622361434624,qx
7.18680191499999,-0.000456751353340223,qx
7.191485744,-0.000419791147578508,qx
7.195696715,-0.000448673701612279,qx
7.19962337000001,-0.000422412063926458,qx
7.203600451,-0.000361539190635085,qx
7.20783090800001,-0.000397390162106603,qx
7.211808104,-0.000398408679757267,qx
7.21610288900001,-0.000414893846027553,qx
7.22114908399999,-0.000294018362183124,qx
7.22480139999999,-0.00024835963267833,qx
7.229006623,-0.000274049525614828,qx
7.23299069999999,-0.000295651203487068,qx
7.23762769499999,-0.000376712472643703,qx
7.241506023,-0.000318214093567804,qx
7.245589185,-0.000285532732959837,qx
7.249710534,-0.000282954570138827,qx
7.25378174799999,-0.000277368642855436,qx
7.25825520000001,-0.000261219742242247,qx
7.26212384600001,-0.000292240234557539,qx
7.26669371599999,-0.000273850309895352,qx
7.27079954000001,-0.000287771195871755,qx
7.27457434900001,-0.000299035804346204,qx
7.27891295000001,-0.000253943202551454,qx
7.28358784299999,-0.000218428147491068,qx
