elapsed time,receive time,header.stamp,topic,value
0.922534154,1680558423.446108024,1680558423.444865703,qx,0.08421435952186584
0.926420576,1680558423.449994446,1680558423.449032306,qx,0.0842573344707489
0.9309839080000001,1680558423.454557778,1680558423.453199148,qx,0.08427072316408157
0.934865488,1680558423.458439358,1680558423.457365751,qx,0.08428364992141724
0.939869693,1680558423.463443563,1680558423.461532354,qx,0.08437053114175797
0.94342294,1680558423.466996810,1680558423.465698957,qx,0.084385946393013
0.9475356540000001,1680558423.471109524,1680558423.469865798,qx,0.08441250771284103
0.951411179,1680558423.474985049,1680558423.474032402,qx,0.08444120734930038
0.955872413,1680558423.479446283,1680558423.478199005,qx,0.08451589941978455
0.9597480780000001,1680558423.483321948,1680558423.482365608,qx,0.0845809206366539
0.9638707160000001,1680558423.487444586,1680558423.486532449,qx,0.08460038900375366
0.9683174200000001,1680558423.491891290,1680558423.490699052,qx,0.08455692231655121
0.9729052530000001,1680558423.496479123,1680558423.494865655,qx,0.08461232483386993
0.9765481250000001,1680558423.500121995,1680558423.499032497,qx,0.08465576171875
0.980921993,1680558423.504495863,1680558423.503199100,qx,0.08467545360326767
0.9853863540000001,1680558423.508960224,1680558423.507365703,qx,0.08474636822938919
0.989176016,1680558423.512749886,1680558423.511532306,qx,0.08476798981428146
0.9932959140000001,1680558423.516869784,1680558423.515699148,qx,0.08474458009004593
0.997304073,1680558423.520877943,1680558423.519865751,qx,0.08464173972606659
1.001975671,1680558423.525549541,1680558423.524032354,qx,0.08457708358764648
1.005861979,1680558423.529435849,1680558423.528198957,qx,0.08455264568328857
1.010080244,1680558423.533654114,1680558423.532365798,qx,0.08451005071401596
1.014295206,1680558423.537869076,1680558423.536532402,qx,0.08453801274299622
1.018302822,1680558423.541876692,1680558423.540699005,qx,0.08448793739080429
1.022529748,1680558423.546103618,1680558423.544865608,qx,0.08433235436677933
1.026628199,1680558423.550202069,1680558423.549032449,qx,0.08424761891365051
1.031086159,1680558423.554660029,1680558423.553199052,qx,0.08433123677968979
1.035200311,1680558423.558774181,1680558423.557365655,qx,0.08451300859451294
1.039406447,1680558423.562980317,1680558423.561532497,qx,0.08461429178714752
1.043184546,1680558423.566758416,1680558423.565699100,qx,0.08458490669727325
1.047988081,1680558423.571561951,1680558423.569865703,qx,0.08441871404647827
1.051975944,1680558423.575549814,1680558423.574032306,qx,0.08426094055175781
1.055983217,1680558423.579557087,1680558423.578199148,qx,0.08418580144643784
1.060421922,1680558423.583995792,1680558423.582365751,qx,0.0842105895280838
1.064199856,1680558423.587773726,1680558423.586532354,qx,0.08438263833522797
1.068665565,1680558423.592239435,1680558423.590698957,qx,0.08449438959360123
1.073290973,1680558423.596864843,1680558423.594865798,qx,0.08459369838237762
1.076635828,1680558423.600209698,1680558423.599032402,qx,0.0845797061920166
1.080791699,1680558423.604365569,1680558423.603199005,qx,0.0845087543129921
1.085070889,1680558423.608644759,1680558423.607365608,qx,0.08436037600040436
1.089077074,1680558423.612650944,1680558423.611532449,qx,0.08424429595470428
1.093307619,1680558423.616881489,1680558423.615699052,qx,0.0843316838145256
1.097524693,1680558423.621098563,1680558423.619865655,qx,0.08444305509328842
1.101413622,1680558423.624987492,1680558423.624032497,qx,0.08458212018013
1.105524503,1680558423.629098373,1680558423.628199100,qx,0.08464287221431732
1.110297793,1680558423.633871663,1680558423.632365703,qx,0.08468525111675262
1.114305216,1680558423.637879086,1680558423.636532306,qx,0.08467873185873032
1.118405528,1680558423.641979398,1680558423.640699148,qx,0.08469350636005402
1.122519194,1680558423.646093064,1680558423.644865751,qx,0.084636390209198
1.126411269,1680558423.649985139,1680558423.649032354,qx,0.08452915400266647
1.130533091,1680558423.654106961,1680558423.653198957,qx,0.08443836122751236
1.134527298,1680558423.658101168,1680558423.657365798,qx,0.08436953276395798
1.13942105,1680558423.662994920,1680558423.661532402,qx,0.08439334481954575
1.143307926,1680558423.666881796,1680558423.665699005,qx,0.08448638021945953
1.147527299,1680558423.671101169,1680558423.669865608,qx,0.08456101268529892
1.151534185,1680558423.675108055,1680558423.674032449,qx,0.08454417437314987
1.156085602,1680558423.679659472,1680558423.678199052,qx,0.0844312310218811
1.160185741,1680558423.683759611,1680558423.682365655,qx,0.08436771482229233
1.1639832860000001,1680558423.687557156,1680558423.686532497,qx,0.08434735238552094
1.167970287,1680558423.691544157,1680558423.690699100,qx,0.08428162336349487
1.172081865,1680558423.695655735,1680558423.694865703,qx,0.08427359163761139
1.176216207,1680558423.699790077,1680558423.699032306,qx,0.08430453389883041
1.180304184,1680558423.703878054,1680558423.703199148,qx,0.08435307443141937
1.185398051,1680558423.708971921,1680558423.707365751,qx,0.08427689224481583
1.189410074,1680558423.712983944,1680558423.711532354,qx,0.08424253761768341
1.193305574,1680558423.716879444,1680558423.715698957,qx,0.08420164883136749
1.198644248,1680558423.722218118,1680558423.719865798,qx,0.08427048474550247
1.2027528250000001,1680558423.726326695,1680558423.724032402,qx,0.0843295007944107
1.20697811,1680558423.730551980,1680558423.728199005,qx,0.08429604768753052
1.211196721,1680558423.734770591,1680558423.732365608,qx,0.08428148180246353
1.215422691,1680558423.738996561,1680558423.736532449,qx,0.08436674624681473
1.218419617,1680558423.741993487,1680558423.740699052,qx,0.08435381203889847
1.222522571,1680558423.746096441,1680558423.744865655,qx,0.084279365837574
1.226862595,1680558423.750436465,1680558423.749032497,qx,0.08434101939201355
1.230758521,1680558423.754332391,1680558423.753199100,qx,0.08439488708972931
1.234863427,1680558423.758437297,1680558423.757365703,qx,0.0843895673751831
1.238862123,1680558423.762435993,1680558423.761532306,qx,0.08436734229326248
1.2430875860000001,1680558423.766661456,1680558423.765699148,qx,0.08436717838048935
1.247865958,1680558423.771439828,1680558423.769865751,qx,0.08440942317247391
1.251974192,1680558423.775548062,1680558423.774032354,qx,0.0844053253531456
1.2558620550000001,1680558423.779435925,1680558423.778198957,qx,0.08444888889789581
1.259850466,1680558423.783424336,1680558423.782365798,qx,0.08441827446222305
1.264088621,1680558423.787662491,1680558423.786532402,qx,0.08436242491006851
1.268078569,1680558423.791652439,1680558423.790699005,qx,0.08443110436201096
1.272321136,1680558423.795895006,1680558423.794865608,qx,0.08450905978679657
1.276907961,1680558423.800481831,1680558423.799032449,qx,0.08457162231206894
1.280807483,1680558423.804381353,1680558423.803199052,qx,0.08465266972780228
1.285050193,1680558423.808624063,1680558423.807365655,qx,0.08458428084850311
1.288950572,1680558423.812524442,1680558423.811532497,qx,0.08436273783445358
1.293083456,1680558423.816657326,1680558423.815699100,qx,0.08423767983913422
1.297305127,1680558423.820878997,1680558423.819865703,qx,0.08428003638982773
1.301303386,1680558423.824877256,1680558423.824032306,qx,0.08435823023319244
1.3057456840000001,1680558423.829319554,1680558423.828199148,qx,0.084429070353508
1.309748252,1680558423.833322122,1680558423.832365751,qx,0.08449388295412064
1.31407951,1680558423.837653380,1680558423.836532354,qx,0.08466537296772003
1.317858225,1680558423.841432095,1680558423.840698957,qx,0.08478052914142609
1.322076019,1680558423.845649889,1680558423.844865798,qx,0.08466073870658875
1.3261963890000001,1680558423.849770259,1680558423.849032402,qx,0.08438551425933838
1.330537574,1680558423.854111444,1680558423.853199005,qx,0.0843370258808136
1.334636521,1680558423.858210391,1680558423.857365608,qx,0.08447090536355972
1.339191306,1680558423.862765176,1680558423.861532449,qx,0.08462721854448318
1.343421324,1680558423.866995194,1680558423.865699052,qx,0.08467463403940201
1.347420149,1680558423.870994019,1680558423.869865655,qx,0.08456549793481827
1.35129469,1680558423.874868560,1680558423.874032497,qx,0.08448172360658646
1.355298461,1680558423.878872331,1680558423.878199100,qx,0.084381103515625
1.359413244,1680558423.882987114,1680558423.882365703,qx,0.08425000309944153
1.363634075,1680558423.887207945,1680558423.886532306,qx,0.08421583473682404
1.3685290380000001,1680558423.892102908,1680558423.890699148,qx,0.08432351797819138
1.372439075,1680558423.896012945,1680558423.894865751,qx,0.08437753468751907
1.376657228,1680558423.900231098,1680558423.899032354,qx,0.08439420908689499
1.380545989,1680558423.904119859,1680558423.903198957,qx,0.08451415598392487
1.384898707,1680558423.908472577,1680558423.907365798,qx,0.08466407656669617
1.389012951,1680558423.912586821,1680558423.911532402,qx,0.08458201587200165
1.393068659,1680558423.916642529,1680558423.915699005,qx,0.08436132967472076
1.397306687,1680558423.920880557,1680558423.919865608,qx,0.08423992991447449
1.401743951,1680558423.925317821,1680558423.924032449,qx,0.08424035459756851
1.405746593,1680558423.929320463,1680558423.928199052,qx,0.08428607136011124
1.409848523,1680558423.933422393,1680558423.932365655,qx,0.08432507514953613
1.413861928,1680558423.937435798,1680558423.936532497,qx,0.08435823768377304
1.417970613,1680558423.941544483,1680558423.940699100,qx,0.08438435941934586
1.422186093,1680558423.945759963,1680558423.944865703,qx,0.08436258882284164
1.4261954380000001,1680558423.949769308,1680558423.949032306,qx,0.08426333963871002
1.431447729,1680558423.955021599,1680558423.953199148,qx,0.08424481749534607
1.435064374,1680558423.958638244,1680558423.957365751,qx,0.08433046191930771
1.439071957,1680558423.962645827,1680558423.961532354,qx,0.08438855409622192
1.443304885,1680558423.966878755,1680558423.965698957,qx,0.08435884863138199
1.447541087,1680558423.971114957,1680558423.969865798,qx,0.08430870622396469
1.451417439,1680558423.974991309,1680558423.974032402,qx,0.08428139984607697
1.455861277,1680558423.979435147,1680558423.978199005,qx,0.08439303189516068
1.4604210850000001,1680558423.983994955,1680558423.982365608,qx,0.08451421558856964
1.46431058,1680558423.987884450,1680558423.986532449,qx,0.08450405299663544
1.4684134580000001,1680558423.991987328,1680558423.990699052,qx,0.08450500667095184
1.472635305,1680558423.996209175,1680558423.994865655,qx,0.084456667304039
1.477125455,1680558424.000699325,1680558423.999032497,qx,0.0843380019068718
1.480559009,1680558424.004132879,1680558424.003199100,qx,0.08432619273662567
1.4848565440000001,1680558424.008430414,1680558424.007365703,qx,0.0843566432595253
1.489259284,1680558424.012833154,1680558424.011532306,qx,0.08443895727396011
1.493092176,1680558424.016666046,1680558424.015699148,qx,0.08450710028409958
1.497304127,1680558424.020877997,1680558424.019865751,qx,0.08458990603685379
1.501799726,1680558424.025373596,1680558424.024032354,qx,0.08455593138933182
1.5061714,1680558424.029745270,1680558424.028198957,qx,0.08444332331418991
1.510123938,1680558424.033697808,1680558424.032365798,qx,0.08436356484889984
1.514165807,1680558424.037739677,1680558424.036532402,qx,0.0844198688864708
1.518120566,1680558424.041694436,1680558424.040699005,qx,0.08444128185510635
1.5229362370000001,1680558424.046510107,1680558424.044865608,qx,0.0844053253531456
1.526500414,1680558424.050074284,1680558424.049032449,qx,0.08433009684085846
1.5308998790000001,1680558424.054473749,1680558424.053199052,qx,0.08431529253721237
1.534609144,1680558424.058183014,1680558424.057365655,qx,0.08433284610509872
1.539447698,1680558424.063021568,1680558424.061532497,qx,0.08438661694526672
1.543151173,1680558424.066725043,1680558424.065699100,qx,0.08433116972446442
1.54888361,1680558424.072457480,1680558424.069865703,qx,0.08441124111413956
1.552485128,1680558424.076058998,1680558424.074032306,qx,0.08444925397634506
1.555896348,1680558424.079470218,1680558424.078199148,qx,0.08440275490283966
1.5600535560000002,1680558424.083627426,1680558424.082365751,qx,0.08432940393686295
1.564127083,1680558424.087700953,1680558424.086532354,qx,0.08428070694208145
1.568011644,1680558424.091585514,1680558424.090698957,qx,0.08435691148042679
1.5721630979999999,1680558424.095736968,1680558424.094865798,qx,0.08442705124616623
1.576230416,1680558424.099804286,1680558424.099032402,qx,0.08443330228328705
1.580350636,1680558424.103924506,1680558424.103199005,qx,0.08436467498540878
1.584869974,1680558424.108443844,1680558424.107365608,qx,0.08432398736476898
1.5888063909999999,1680558424.112380261,1680558424.111532449,qx,0.08438283950090408
1.592988528,1680558424.116562398,1680558424.115699052,qx,0.08440997451543808
1.597054859,1680558424.120628729,1680558424.119865655,qx,0.08443000912666321
1.6012442199999999,1680558424.124818090,1680558424.124032497,qx,0.0844450443983078
1.605532082,1680558424.129105952,1680558424.128199100,qx,0.08442937582731247
1.6095021150000002,1680558424.133075985,1680558424.132365703,qx,0.0844418928027153
1.614056092,1680558424.137629962,1680558424.136532306,qx,0.08439771831035614
1.618004837,1680558424.141578707,1680558424.140699148,qx,0.08434629440307617
1.622171374,1680558424.145745244,1680558424.144865751,qx,0.08437776565551758
1.626560333,1680558424.150134203,1680558424.149032354,qx,0.08440578728914261
1.630704783,1680558424.154278653,1680558424.153198957,qx,0.084384024143219
1.635181722,1680558424.158755592,1680558424.157365798,qx,0.08432883024215698
1.638957155,1680558424.162531025,1680558424.161532402,qx,0.08424876630306244
1.643404923,1680558424.166978793,1680558424.165699005,qx,0.08423532545566559
1.6472871480000002,1680558424.170861018,1680558424.169865608,qx,0.0842636227607727
1.651491702,1680558424.175065572,1680558424.174032449,qx,0.08422740548849106
1.655503666,1680558424.179077536,1680558424.178199052,qx,0.08417738974094391
1.660368886,1680558424.183942756,1680558424.182365655,qx,0.08418408781290054
1.66414631,1680558424.187720180,1680558424.186532497,qx,0.0842137485742569
1.6683687100000002,1680558424.191942580,1680558424.190699100,qx,0.08413923531770706
1.672356772,1680558424.195930642,1680558424.194865703,qx,0.08409147709608078
1.6770389680000002,1680558424.200612838,1680558424.199032306,qx,0.08413606882095337
1.68103745,1680558424.204611320,1680558424.203199148,qx,0.08436037600040436
1.684761844,1680558424.208335714,1680558424.207365751,qx,0.08447191119194031
1.688945253,1680558424.212519123,1680558424.211532354,qx,0.08452155441045761
1.693491345,1680558424.217065215,1680558424.215698957,qx,0.08447999507188797
1.697591487,1680558424.221165357,1680558424.219865798,qx,0.08441174030303955
1.7017544180000002,1680558424.225328288,1680558424.224032402,qx,0.08436289429664612
1.706182928,1680558424.229756798,1680558424.228199005,qx,0.0842704102396965
1.709740101,1680558424.233313971,1680558424.232365608,qx,0.08432608842849731
1.714053971,1680558424.237627841,1680558424.236532449,qx,0.08438413590192795
1.71808797,1680558424.241661840,1680558424.240699052,qx,0.08442635834217072
1.722623412,1680558424.246197282,1680558424.244865655,qx,0.08458510786294937
1.7264368920000002,1680558424.250010762,1680558424.249032497,qx,0.08462529629468918
1.730647524,1680558424.254221394,1680558424.253199100,qx,0.08453597128391266
1.735020832,1680558424.258594702,1680558424.257365703,qx,0.08444790542125702
1.7393782130000002,1680558424.262952083,1680558424.261532306,qx,0.08448600769042969
1.7433752820000001,1680558424.266949152,1680558424.265699148,qx,0.08452408015727997
1.7477686810000002,1680558424.271342551,1680558424.269865751,qx,0.08452386409044266
1.751756012,1680558424.275329882,1680558424.274032354,qx,0.08456327766180038
1.755711329,1680558424.279285199,1680558424.278198957,qx,0.08468647301197052
1.760231195,1680558424.283805065,1680558424.282365798,qx,0.08473676443099976
1.764204479,1680558424.287778349,1680558424.286532402,qx,0.08465171605348587
1.768694682,1680558424.292268552,1680558424.290699005,qx,0.08452119678258896
1.772479561,1680558424.296053431,1680558424.294865608,qx,0.0843692421913147
1.776574907,1680558424.300148777,1680558424.299032449,qx,0.08433189988136292
1.780514393,1680558424.304088263,1680558424.303199052,qx,0.08432221412658691
1.785100802,1680558424.308674672,1680558424.307365655,qx,0.08434385806322098
1.789246514,1680558424.312820384,1680558424.311532497,qx,0.08434343338012695
1.7931657740000002,1680558424.316739644,1680558424.315699100,qx,0.08433418720960617
1.7980879889999999,1680558424.321661859,1680558424.319865703,qx,0.08436671644449234
1.801559143,1680558424.325133013,1680558424.324032306,qx,0.08433405309915543
1.805630894,1680558424.329204764,1680558424.328199148,qx,0.08422578126192093
1.8098068710000002,1680558424.333380741,1680558424.332365751,qx,0.08423078805208206
1.814452672,1680558424.338026542,1680558424.336532354,qx,0.08428533375263214
1.8181461200000002,1680558424.341719990,1680558424.340698957,qx,0.08437387645244598
1.822554945,1680558424.346128815,1680558424.344865798,qx,0.08441422879695892
1.826559035,1680558424.350132905,1680558424.349032402,qx,0.08441424369812012
1.830980002,1680558424.354553872,1680558424.353199005,qx,0.08430006355047226
1.834934749,1680558424.358508619,1680558424.357365608,qx,0.08422122895717621
1.839106305,1680558424.362680175,1680558424.361532449,qx,0.08419325202703476
1.843396291,1680558424.366970161,1680558424.365699052,qx,0.08423567563295364
1.847710487,1680558424.371284357,1680558424.369865655,qx,0.08435176312923431
1.851513452,1680558424.375087322,1680558424.374032497,qx,0.08451012521982193
1.8554608620000002,1680558424.379034732,1680558424.378199100,qx,0.08463941514492035
1.8598739910000002,1680558424.383447861,1680558424.382365703,qx,0.08461692184209824
1.863941187,1680558424.387515057,1680558424.386532306,qx,0.08453477919101715
1.867984924,1680558424.391558794,1680558424.390699148,qx,0.0844390019774437
1.872038999,1680558424.395612869,1680558424.394865751,qx,0.08440307527780533
1.876285138,1680558424.399859008,1680558424.399032354,qx,0.08435982465744019
1.880759775,1680558424.404333645,1680558424.403198957,qx,0.08443549275398254
1.885161007,1680558424.408734877,1680558424.407365798,qx,0.08459771424531937
1.889470487,1680558424.413044357,1680558424.411532402,qx,0.08465851843357086
1.893402165,1680558424.416976035,1680558424.415699005,qx,0.08454001694917679
1.897705747,1680558424.421279617,1680558424.419865608,qx,0.0844414085149765
1.901515854,1680558424.425089724,1680558424.424032449,qx,0.08441212028265
1.905931088,1680558424.429504958,1680558424.428199052,qx,0.08444904536008835
1.909971632,1680558424.433545502,1680558424.432365655,qx,0.0844758078455925
1.914344098,1680558424.437917968,1680558424.436532497,qx,0.08443941175937653
1.918292223,1680558424.441866093,1680558424.440699100,qx,0.0844186320900917
1.922815061,1680558424.446388931,1680558424.444865703,qx,0.08442076295614243
1.926759428,1680558424.450333298,1680558424.449032306,qx,0.08428282290697098
1.930822154,1680558424.454396024,1680558424.453199148,qx,0.08426320552825928
1.9351322350000002,1680558424.458706105,1680558424.457365751,qx,0.08432067185640335
1.93941983,1680558424.462993700,1680558424.461532354,qx,0.08435539901256561
1.943375433,1680558424.466949303,1680558424.465698957,qx,0.08429966121912003
1.9475284570000002,1680558424.471102327,1680558424.469865798,qx,0.08428163081407547
1.952074293,1680558424.475648163,1680558424.474032402,qx,0.08437444269657135
1.956002132,1680558424.479576002,1680558424.478199005,qx,0.08446601033210754
1.960201799,1680558424.483775669,1680558424.482365608,qx,0.08444613963365555
1.964128094,1680558424.487701964,1680558424.486532449,qx,0.08437149226665497
1.968683948,1680558424.492257818,1680558424.490699052,qx,0.08436135947704315
1.972588373,1680558424.496162243,1680558424.494865655,qx,0.08424484729766846
1.976736556,1680558424.500310426,1680558424.499032497,qx,0.08418512344360352
1.981102231,1680558424.504676101,1680558424.503199100,qx,0.08420480042695999
1.984790156,1680558424.508364026,1680558424.507365703,qx,0.0842813029885292
1.989460314,1680558424.513034184,1680558424.511532306,qx,0.08431103080511093
1.99327657,1680558424.516850440,1680558424.515699148,qx,0.08434851467609406
1.998069021,1680558424.521642891,1680558424.519865751,qx,0.08437960594892502
2.001759091,1680558424.525332961,1680558424.524032354,qx,0.08439985662698746
2.005816294,1680558424.529390164,1680558424.528198957,qx,0.08443652093410492
2.009750006,1680558424.533323876,1680558424.532365798,qx,0.08429990708827972
2.013694544,1680558424.537268414,1680558424.536532402,qx,0.08422049880027771
2.018103444,1680558424.541677314,1680558424.540699005,qx,0.08422542363405228
2.022051985,1680558424.545625855,1680558424.544865608,qx,0.08429837971925735
2.026575424,1680558424.550149294,1680558424.549032449,qx,0.08431892096996307
2.030872761,1680558424.554446631,1680558424.553199052,qx,0.08432627469301224
2.034931036,1680558424.558504906,1680558424.557365655,qx,0.08429309725761414
2.039094088,1680558424.562667958,1680558424.561532497,qx,0.08426491171121597
2.043171753,1680558424.566745623,1680558424.565699100,qx,0.08423352241516113
2.04712471,1680558424.570698580,1680558424.569865703,qx,0.08424828201532364
2.051295816,1680558424.574869686,1680558424.574032306,qx,0.08444864302873611
2.055364716,1680558424.578938586,1680558424.578199148,qx,0.0845014825463295
2.060105652,1680558424.583679522,1680558424.582365751,qx,0.08439303934574127
2.063994637,1680558424.587568507,1680558424.586532354,qx,0.08426445722579956
2.068406634,1680558424.591980504,1680558424.590698957,qx,0.08416125923395157
2.073823866,1680558424.597397736,1680558424.594865798,qx,0.08408810943365097
2.07770368,1680558424.601277550,1680558424.599032402,qx,0.08401748538017273
2.081886708,1680558424.605460578,1680558424.603199005,qx,0.0840907096862793
2.085982034,1680558424.609555904,1680558424.607365608,qx,0.08441293239593506
2.090147762,1680558424.613721632,1680558424.611532449,qx,0.08460809290409088
2.095189588,1680558424.618763458,1680558424.615699052,qx,0.08452890068292618
2.098322943,1680558424.621896813,1680558424.619865655,qx,0.08431418985128403
2.101541394,1680558424.625115264,1680558424.624032497,qx,0.08419397473335266
2.106093068,1680558424.629666938,1680558424.628199100,qx,0.08417846262454987
2.109822264,1680558424.633396134,1680558424.632365703,qx,0.08422302454710007
2.12001587,1680558424.643589740,1680558424.636532306,qx,0.08435691893100739
2.120623753,1680558424.644197623,1680558424.640699148,qx,0.08450279384851456
2.12288298,1680558424.646456850,1680558424.644865751,qx,0.0844670832157135
2.126584706,1680558424.650158576,1680558424.649032354,qx,0.08434941619634628
2.131001554,1680558424.654575424,1680558424.653198957,qx,0.08415199816226959
2.134942027,1680558424.658515897,1680558424.657365798,qx,0.08404190838336945
2.1388856880000002,1680558424.662459558,1680558424.661532402,qx,0.08399618417024612
2.143049016,1680558424.666622886,1680558424.665699005,qx,0.08407184481620789
2.146893587,1680558424.670467457,1680558424.669865608,qx,0.08429547399282455
2.151982412,1680558424.675556282,1680558424.674032449,qx,0.08450004458427429
2.155847341,1680558424.679421211,1680558424.678199052,qx,0.08443332463502884
2.160048125,1680558424.683621995,1680558424.682365655,qx,0.08414729684591293
2.16423212,1680558424.687805990,1680558424.686532497,qx,0.08396465331315994
2.168094126,1680558424.691667996,1680558424.690699100,qx,0.08392688632011414
2.173551955,1680558424.697125825,1680558424.694865703,qx,0.084034763276577
2.1777605380000002,1680558424.701334408,1680558424.699032306,qx,0.08416761457920074
2.181875961,1680558424.705449831,1680558424.703199148,qx,0.08427686989307404
2.186429717,1680558424.710003587,1680558424.707365751,qx,0.08430271595716476
2.190537269,1680558424.714111139,1680558424.711532354,qx,0.08427096158266068
2.19431648,1680558424.717890350,1680558424.715698957,qx,0.08420619368553162
2.198430165,1680558424.722004035,1680558424.719865798,qx,0.08410914242267609
2.202205814,1680558424.725779684,1680558424.724032402,qx,0.0841769129037857
2.206094998,1680558424.729668868,1680558424.728199005,qx,0.08421299606561661
2.209872197,1680558424.733446067,1680558424.732365608,qx,0.08422216773033142
2.214096972,1680558424.737670842,1680558424.736532449,qx,0.08433888852596283
2.218090568,1680558424.741664438,1680558424.740699052,qx,0.08441609889268875
2.222204734,1680558424.745778604,1680558424.744865655,qx,0.08445791900157928
2.226756058,1680558424.750329928,1680558424.749032497,qx,0.08445161581039429
2.2310483420000002,1680558424.754622212,1680558424.753199100,qx,0.08435002714395523
2.235074558,1680558424.758648428,1680558424.757365703,qx,0.08421409875154495
2.239202297,1680558424.762776167,1680558424.761532306,qx,0.08422309160232544
2.244419894,1680558424.767993764,1680558424.765699148,qx,0.0843169093132019
2.248409508,1680558424.771983378,1680558424.769865751,qx,0.08448582142591476
2.251303653,1680558424.774877523,1680558424.774032354,qx,0.08461616933345795
2.255400302,1680558424.778974172,1680558424.778198957,qx,0.08472917228937149
2.259949975,1680558424.783523845,1680558424.782365798,qx,0.08467551320791245
2.264287125,1680558424.787860995,1680558424.786532402,qx,0.08450805395841599
2.268404368,1680558424.791978238,1680558424.790699005,qx,0.08443450182676315
2.273637996,1680558424.797211866,1680558424.794865608,qx,0.08445030450820923
2.277746979,1680558424.801320849,1680558424.799032449,qx,0.08453474938869476
2.2820952610000003,1680558424.805669131,1680558424.803199052,qx,0.08463267236948013
2.28609025,1680558424.809664120,1680558424.807365655,qx,0.08466769754886627
2.290326406,1680558424.813900276,1680558424.811532497,qx,0.08454979211091995
2.295092326,1680558424.818666196,1680558424.815699100,qx,0.08443304896354675
2.298307876,1680558424.821881746,1680558424.819865703,qx,0.08439498394727707
2.302094178,1680558424.825668048,1680558424.824032306,qx,0.08446232229471207
2.306204381,1680558424.829778251,1680558424.828199148,qx,0.0845305323600769
2.310310687,1680558424.833884557,1680558424.832365751,qx,0.08452080190181732
2.314199765,1680558424.837773635,1680558424.836532354,qx,0.08446846902370453
2.318751772,1680558424.842325642,1680558424.840698957,qx,0.08440786600112915
2.322522132,1680558424.846096002,1680558424.844865798,qx,0.08434613794088364
2.326757635,1680558424.850331505,1680558424.849032402,qx,0.08432367444038391
2.330875251,1680558424.854449121,1680558424.853199005,qx,0.08431421220302582
2.334973335,1680558424.858547205,1680558424.857365608,qx,0.08431170880794525
2.33908263,1680558424.862656500,1680558424.861532449,qx,0.08434710651636124
2.343187155,1680558424.866761025,1680558424.865699052,qx,0.0843384638428688
2.347304012,1680558424.870877882,1680558424.869865655,qx,0.08427013456821442
2.351968968,1680558424.875542838,1680558424.874032497,qx,0.08427602052688599
2.355866472,1680558424.879440342,1680558424.878199100,qx,0.08428864181041718
2.36008056,1680558424.883654430,1680558424.882365703,qx,0.08424976468086243
2.364087869,1680558424.887661739,1680558424.886532306,qx,0.08427899330854416
2.368075043,1680558424.891648913,1680558424.890699148,qx,0.08429190516471863
2.372309914,1680558424.895883784,1680558424.894865751,qx,0.08423098921775818
2.376430758,1680558424.900004628,1680558424.899032354,qx,0.08423817157745361
2.380983873,1680558424.904557743,1680558424.903198957,qx,0.08441389352083206
2.385536903,1680558424.909110773,1680558424.907365798,qx,0.0845804437994957
2.389430936,1680558424.913004806,1680558424.911532402,qx,0.08461590856313705
2.393537875,1680558424.917111745,1680558424.915699005,qx,0.08459429442882538
2.397645551,1680558424.921219421,1680558424.919865608,qx,0.0846991017460823
2.401863323,1680558424.925437193,1680558424.924032449,qx,0.08472605049610138
2.405648853,1680558424.929222723,1680558424.928199052,qx,0.08449722081422806
2.4098715410000002,1680558424.933445411,1680558424.932365655,qx,0.08417649567127228
2.414088829,1680558424.937662699,1680558424.936532497,qx,0.08393663167953491
2.418432295,1680558424.942006165,1680558424.940699100,qx,0.08402509987354279
2.422419328,1680558424.945993198,1680558424.944865703,qx,0.08425413817167282
2.426414471,1680558424.949988341,1680558424.949032306,qx,0.08446765691041946
2.430865755,1680558424.954439625,1680558424.953199148,qx,0.08459567278623581
2.434646362,1680558424.958220232,1680558424.957365751,qx,0.08459711819887161
2.439085994,1680558424.962659864,1680558424.961532354,qx,0.08441157639026642
2.443406272,1680558424.966980142,1680558424.965698957,qx,0.08419732004404068
2.447311581,1680558424.970885451,1680558424.969865798,qx,0.08402279764413834
2.451529658,1680558424.975103528,1680558424.974032402,qx,0.08403030782938004
2.4556419480000002,1680558424.979215818,1680558424.978199005,qx,0.08423449844121933
2.460073386,1680558424.983647256,1680558424.982365608,qx,0.08441819250583649
2.464190675,1680558424.987764545,1680558424.986532449,qx,0.08444878458976746
2.468433499,1680558424.992007369,1680558424.990699052,qx,0.08429668843746185
2.472315102,1680558424.995888972,1680558424.994865655,qx,0.0840986892580986
2.476991054,1680558425.000564924,1680558424.999032497,qx,0.084055595099926
2.48108383,1680558425.004657700,1680558425.003199100,qx,0.08407732844352722
2.484864191,1680558425.008438061,1680558425.007365703,qx,0.08419249951839447
2.488969907,1680558425.012543777,1680558425.011532306,qx,0.08428964763879776
2.493307161,1680558425.016881031,1680558425.015699148,qx,0.08434494584798813
2.497431749,1680558425.021005619,1680558425.019865751,qx,0.08437502384185791
2.50132935,1680558425.024903220,1680558425.024032354,qx,0.08421244472265244
2.506199676,1680558425.029773546,1680558425.028198957,qx,0.08410312980413437
2.509764301,1680558425.033338171,1680558425.032365798,qx,0.08411350846290588
2.513764353,1680558425.037338223,1680558425.036532402,qx,0.08420692384243011
2.517761282,1680558425.041335152,1680558425.040699005,qx,0.08433087170124054
