elapsed time,receive time,header.stamp,topic,value
3.295169066,1680622042.399986299,1680622042.389782905,Z,0.8987591862678528
3.298993523,1680622042.403810756,1680622042.393949508,Z,0.898792028427124
3.3035465090000002,1680622042.408363742,1680622042.398116111,Z,0.8988032937049866
3.307754431,1680622042.412571664,1680622042.402282953,Z,0.8987867832183838
3.311705658,1680622042.416522891,1680622042.406449556,Z,0.8987658023834229
3.316611238,1680622042.421428471,1680622042.410616159,Z,0.8987818360328674
3.320137881,1680622042.424955114,1680622042.414782762,Z,0.8988021612167358
3.324192552,1680622042.429009785,1680622042.418949604,Z,0.8988034129142761
3.328363759,1680622042.433180992,1680622042.423116207,Z,0.8988025784492493
3.332780406,1680622042.437597639,1680622042.427282810,Z,0.8988108038902283
3.336645644,1680622042.441462877,1680622042.431449651,Z,0.8988025188446045
3.340850404,1680622042.445667637,1680622042.435616254,Z,0.8988012671470642
3.345059927,1680622042.449877160,1680622042.439782857,Z,0.8988041877746582
3.349669399,1680622042.454486632,1680622042.443949460,Z,0.8988017439842224
3.353488226,1680622042.458305459,1680622042.448116302,Z,0.8987718820571899
3.357467789,1680622042.462285022,1680622042.452282905,Z,0.8987518548965454
3.362226111,1680622042.467043344,1680622042.456449508,Z,0.8987588882446289
3.3657426,1680622042.470559833,1680622042.460616111,Z,0.8987709879875183
3.369919342,1680622042.474736575,1680622042.464782953,Z,0.8987763524055481
3.374160076,1680622042.478977309,1680622042.468949556,Z,0.898763120174408
3.378714511,1680622042.483531744,1680622042.473116159,Z,0.898754894733429
3.38275366,1680622042.487570893,1680622042.477282762,Z,0.8987495303153992
3.386979393,1680622042.491796626,1680622042.481449604,Z,0.8987548351287842
3.390682999,1680622042.495500232,1680622042.485616207,Z,0.8987740874290466
3.395343629,1680622042.500160862,1680622042.489782810,Z,0.8987774848937988
3.399341477,1680622042.504158710,1680622042.493949651,Z,0.8987597823143005
3.403330304,1680622042.508147537,1680622042.498116254,Z,0.8987544775009155
3.408253066,1680622042.513070299,1680622042.502282857,Z,0.8987513184547424
3.41166043,1680622042.516477663,1680622042.506449460,Z,0.8987485766410828
3.416143503,1680622042.520960736,1680622042.510616302,Z,0.8987762928009033
3.419869278,1680622042.524686511,1680622042.514782905,Z,0.8987911939620972
3.424777433,1680622042.529594666,1680622042.518949508,Z,0.8987807035446167
3.428578748,1680622042.533395981,1680622042.523116111,Z,0.8987659811973572
3.432567371,1680622042.537384604,1680622042.527282953,Z,0.89876389503479
3.436671017,1680622042.541488250,1680622042.531449556,Z,0.8987753987312317
3.441091008,1680622042.545908241,1680622042.535616159,Z,0.8987795114517212
3.445169965,1680622042.549987198,1680622042.539782762,Z,0.898760974407196
3.449499207,1680622042.554316440,1680622042.543949604,Z,0.898753821849823
3.4542371640000002,1680622042.559054397,1680622042.548116207,Z,0.8987584710121155
3.457554073,1680622042.562371306,1680622042.552282810,Z,0.8987728953361511
3.461996207,1680622042.566813440,1680622042.556449651,Z,0.8987777829170227
3.465646812,1680622042.570464045,1680622042.560616254,Z,0.8987868428230286
3.470516201,1680622042.575333434,1680622042.564782857,Z,0.8987948894500732
3.474145379,1680622042.578962612,1680622042.568949460,Z,0.8987919688224792
3.478450874,1680622042.583268107,1680622042.573116302,Z,0.8987878561019897
3.482378498,1680622042.587195731,1680622042.577282905,Z,0.8987923264503479
3.486910351,1680622042.591727584,1680622042.581449508,Z,0.8987948894500732
3.490856678,1680622042.595673911,1680622042.585616111,Z,0.8987933397293091
3.495061297,1680622042.599878530,1680622042.589782953,Z,0.8987829089164734
3.499768522,1680622042.604585755,1680622042.593949556,Z,0.8987705111503601
3.5035351290000003,1680622042.608352362,1680622042.598116159,Z,0.8987740278244019
3.507499526,1680622042.612316759,1680622042.602282762,Z,0.8987771272659302
3.512231943,1680622042.617049176,1680622042.606449604,Z,0.8987712860107422
3.516208883,1680622042.621026116,1680622042.610616207,Z,0.8987675905227661
3.5201414360000003,1680622042.624958669,1680622042.614782810,Z,0.8987569808959961
3.524448879,1680622042.629266112,1680622042.618949651,Z,0.8987544178962708
3.528253399,1680622042.633070632,1680622042.623116254,Z,0.8987670540809631
3.532994508,1680622042.637811741,1680622042.627282857,Z,0.8987707495689392
3.536975324,1680622042.641792557,1680622042.631449460,Z,0.8987619280815125
3.541283044,1680622042.646100277,1680622042.635616302,Z,0.8987539410591125
3.545345048,1680622042.650162281,1680622042.639782905,Z,0.8987574577331543
3.549326022,1680622042.654143255,1680622042.643949508,Z,0.8987845182418823
3.553654072,1680622042.658471305,1680622042.648116111,Z,0.8988010287284851
3.5576356110000003,1680622042.662452844,1680622042.652282953,Z,0.8988052606582642
3.561491273,1680622042.666308506,1680622042.656449556,Z,0.898798942565918
3.565338609,1680622042.670155842,1680622042.660616159,Z,0.8987752199172974
3.569764564,1680622042.674581797,1680622042.664782762,Z,0.8987601399421692
3.573845501,1680622042.678662734,1680622042.668949604,Z,0.898783802986145
3.5784692,1680622042.683286433,1680622042.673116207,Z,0.8988263010978699
3.582315662,1680622042.687132895,1680622042.677282810,Z,0.8988556265830994
3.58640782,1680622042.691225053,1680622042.681449651,Z,0.8988462686538696
3.590346128,1680622042.695163361,1680622042.685616254,Z,0.8988206386566162
3.596343463,1680622042.701160696,1680622042.689782857,Z,0.8988136053085327
3.598851185,1680622042.703668418,1680622042.693949460,Z,0.8988350033760071
3.603008826,1680622042.707826059,1680622042.698116302,Z,0.8988432288169861
3.60788858,1680622042.712705813,1680622042.702282905,Z,0.8988303542137146
3.6118753960000003,1680622042.716692629,1680622042.706449508,Z,0.8987839818000793
3.615980308,1680622042.720797541,1680622042.710616111,Z,0.8987584114074707
3.619947851,1680622042.724765084,1680622042.714782953,Z,0.8987387418746948
3.6238557460000003,1680622042.728672979,1680622042.718949556,Z,0.8987364768981934
3.62786063,1680622042.732677863,1680622042.723116159,Z,0.898754358291626
3.6322299080000002,1680622042.737047141,1680622042.727282762,Z,0.8987830281257629
3.636784455,1680622042.741601688,1680622042.731449604,Z,0.8987916707992554
3.64120584,1680622042.746023073,1680622042.735616207,Z,0.8987625241279602
3.645173901,1680622042.749991134,1680622042.739782810,Z,0.8987330794334412
3.64910293,1680622042.753920163,1680622042.743949651,Z,0.8987414836883545
3.653174081,1680622042.757991314,1680622042.748116254,Z,0.8987719416618347
3.657192446,1680622042.762009679,1680622042.752282857,Z,0.8988146185874939
3.661538211,1680622042.766355444,1680622042.756449460,Z,0.8988103866577148
3.665620303,1680622042.770437536,1680622042.760616302,Z,0.898790717124939
3.670459304,1680622042.775276537,1680622042.764782905,Z,0.8987857699394226
3.674483646,1680622042.779300879,1680622042.768949508,Z,0.8987882137298584
3.678349007,1680622042.783166240,1680622042.773116111,Z,0.898786723613739
3.68255679,1680622042.787374023,1680622042.777282953,Z,0.8987956643104553
3.686429024,1680622042.791246257,1680622042.781449556,Z,0.8987942337989807
3.690513436,1680622042.795330669,1680622042.785616159,Z,0.8987793326377869
3.694564012,1680622042.799381245,1680622042.789782762,Z,0.8987581729888916
3.699671424,1680622042.804488657,1680622042.793949604,Z,0.8987388014793396
3.7033199640000003,1680622042.808137197,1680622042.798116207,Z,0.8987493515014648
3.707732109,1680622042.812549342,1680622042.802282810,Z,0.8987793922424316
3.711669741,1680622042.816486974,1680622042.806449651,Z,0.8987930417060852
3.715551154,1680622042.820368387,1680622042.810616254,Z,0.8987804651260376
3.719631524,1680622042.824448757,1680622042.814782857,Z,0.8987563848495483
3.723681083,1680622042.828498316,1680622042.818949460,Z,0.8987518548965454
3.728215843,1680622042.833033076,1680622042.823116302,Z,0.8987706303596497
3.732885282,1680622042.837702515,1680622042.827282905,Z,0.8987794518470764
3.737310672,1680622042.842127905,1680622042.831449508,Z,0.8987796902656555
3.740958576,1680622042.845775809,1680622042.835616111,Z,0.8987641334533691
3.744688717,1680622042.849505950,1680622042.839782953,Z,0.8987587094306946
3.748988968,1680622042.853806201,1680622042.843949556,Z,0.8987584710121155
3.752959579,1680622042.857776812,1680622042.848116159,Z,0.8987619280815125
3.757318837,1680622042.862136070,1680622042.852282762,Z,0.8987594842910767
3.762309669,1680622042.867126902,1680622042.856449604,Z,0.8987563848495483
3.765958241,1680622042.870775474,1680622042.860616207,Z,0.8987514972686768
3.770221972,1680622042.875039205,1680622042.864782810,Z,0.8987585306167603
3.774086324,1680622042.878903557,1680622042.868949651,Z,0.8987716436386108
3.778048492,1680622042.882865725,1680622042.873116254,Z,0.8987870812416077
3.782199637,1680622042.887016870,1680622042.877282857,Z,0.8987742066383362
3.786283576,1680622042.891100809,1680622042.881449460,Z,0.8987671732902527
3.791102365,1680622042.895919598,1680622042.885616302,Z,0.8987711071968079
3.795085242,1680622042.899902475,1680622042.889782905,Z,0.8987681269645691
3.799156667,1680622042.903973900,1680622042.893949508,Z,0.8987680077552795
3.8033237890000002,1680622042.908141022,1680622042.898116111,Z,0.8987540006637573
3.807182523,1680622042.911999756,1680622042.902282953,Z,0.8987504839897156
3.811316568,1680622042.916133801,1680622042.906449556,Z,0.8987730741500854
3.815622933,1680622042.920440166,1680622042.910616159,Z,0.8988164067268372
3.819564037,1680622042.924381270,1680622042.914782762,Z,0.8987997770309448
3.824563005,1680622042.929380238,1680622042.918949604,Z,0.898770809173584
3.828544183,1680622042.933361416,1680622042.923116207,Z,0.8987480401992798
3.832502926,1680622042.937320159,1680622042.927282810,Z,0.8987609148025513
3.836478477,1680622042.941295710,1680622042.931449651,Z,0.8987882733345032
3.840462509,1680622042.945279742,1680622042.935616254,Z,0.8988000750541687
3.8447563760000003,1680622042.949573609,1680622042.939782857,Z,0.8987739086151123
3.848959211,1680622042.953776444,1680622042.943949460,Z,0.8987609148025513
3.853888183,1680622042.958705416,1680622042.948116302,Z,0.8987829089164734
3.857309438,1680622042.962126671,1680622042.952282905,Z,0.8988109827041626
3.861833291,1680622042.966650524,1680622042.956449508,Z,0.898811399936676
3.86578369,1680622042.970600923,1680622042.960616111,Z,0.8987998962402344
3.869630849,1680622042.974448082,1680622042.964782953,Z,0.8987868428230286
3.873956775,1680622042.978774008,1680622042.968949556,Z,0.8987712264060974
3.878045105,1680622042.982862338,1680622042.973116159,Z,0.898766815662384
3.88245241,1680622042.987269643,1680622042.977282762,Z,0.8987832069396973
3.8871898380000003,1680622042.992007071,1680622042.981449604,Z,0.8987871408462524
3.891122569,1680622042.995939802,1680622042.985616207,Z,0.8987925052642822
3.895210977,1680622043.000028210,1680622042.989782810,Z,0.8988063931465149
3.8992204690000003,1680622043.004037702,1680622042.993949651,Z,0.8987999558448792
3.902966198,1680622043.007783431,1680622042.998116254,Z,0.8987839818000793
3.9071312540000003,1680622043.011948487,1680622043.002282857,Z,0.8987733721733093
3.911407859,1680622043.016225092,1680622043.006449460,Z,0.898772656917572
3.916308236,1680622043.021125469,1680622043.010616302,Z,0.8987926244735718
3.919857853,1680622043.024675086,1680622043.014782905,Z,0.8988040089607239
3.924126401,1680622043.028943634,1680622043.018949508,Z,0.8988041281700134
3.9283362530000003,1680622043.033153486,1680622043.023116111,Z,0.8987857699394226
3.932184108,1680622043.037001341,1680622043.027282953,Z,0.898775041103363
3.936353259,1680622043.041170492,1680622043.031449556,Z,0.898786187171936
3.940658674,1680622043.045475907,1680622043.035616159,Z,0.898796021938324
3.945837998,1680622043.050655231,1680622043.039782762,Z,0.898796558380127
3.949208505,1680622043.054025738,1680622043.043949604,Z,0.8987791538238525
3.9537554420000003,1680622043.058572675,1680622043.048116207,Z,0.8987742066383362
3.95740948,1680622043.062226713,1680622043.052282810,Z,0.8987674713134766
3.962241948,1680622043.067059181,1680622043.056449651,Z,0.8987796306610107
3.966207713,1680622043.071024946,1680622043.060616254,Z,0.8987935781478882
3.970061384,1680622043.074878617,1680622043.064782857,Z,0.8987889885902405
3.974407954,1680622043.079225187,1680622043.068949460,Z,0.8987703323364258
3.9782055510000003,1680622043.083022784,1680622043.073116302,Z,0.8987654447555542
3.982282016,1680622043.087099249,1680622043.077282905,Z,0.898753821849823
3.986395383,1680622043.091212616,1680622043.081449508,Z,0.898784339427948
3.991333259,1680622043.096150492,1680622043.085616111,Z,0.8988258838653564
3.995325436,1680622043.100142669,1680622043.089782953,Z,0.8988467454910278
3.999196874,1680622043.104014107,1680622043.093949556,Z,0.8988168239593506
4.003502281,1680622043.108319514,1680622043.098116159,Z,0.8987718224525452
4.008252684,1680622043.113069917,1680622043.102282762,Z,0.8987623453140259
4.011766054,1680622043.116583287,1680622043.106449604,Z,0.8987861275672913
4.015830948,1680622043.120648181,1680622043.110616207,Z,0.8987997770309448
4.019999668,1680622043.124816901,1680622043.114782810,Z,0.8987692594528198
4.024546068,1680622043.129363301,1680622043.118949651,Z,0.8987329602241516
4.029047648,1680622043.133864881,1680622043.123116254,Z,0.8987221121788025
4.032663342,1680622043.137480575,1680622043.127282857,Z,0.8987322449684143
4.037067312,1680622043.141884545,1680622043.131449460,Z,0.8987693786621094
4.041341363,1680622043.146158596,1680622043.135616302,Z,0.8987869620323181
4.044981326,1680622043.149798559,1680622043.139782905,Z,0.8987672328948975
4.049943579,1680622043.154760812,1680622043.143949508,Z,0.8987513184547424
4.054221571,1680622043.159038804,1680622043.148116111,Z,0.8987447619438171
4.057526554,1680622043.162343787,1680622043.152282953,Z,0.8987563848495483
4.061672725,1680622043.166489958,1680622043.156449556,Z,0.8987641334533691
4.066087084,1680622043.170904317,1680622043.160616159,Z,0.8987738490104675
4.070727524,1680622043.175544757,1680622043.164782762,Z,0.8987817168235779
4.074209431,1680622043.179026664,1680622043.168949604,Z,0.8987863659858704
4.07851897,1680622043.183336203,1680622043.173116207,Z,0.8987798094749451
4.082434675,1680622043.187251908,1680622043.177282810,Z,0.8987678289413452
4.086731504,1680622043.191548737,1680622043.181449651,Z,0.8987693786621094
4.091000549,1680622043.195817782,1680622043.185616254,Z,0.8988028764724731
4.095085157,1680622043.199902390,1680622043.189782857,Z,0.8988274931907654
4.099607943,1680622043.204425176,1680622043.193949460,Z,0.8988246321678162
4.103325064,1680622043.208142297,1680622043.198116302,Z,0.8988062143325806
4.107629054,1680622043.212446287,1680622043.202282905,Z,0.8987899422645569
4.111683124,1680622043.216500357,1680622043.206449508,Z,0.8987801671028137
4.115994571,1680622043.220811804,1680622043.210616111,Z,0.8987976908683777
4.120199699,1680622043.225016932,1680622043.214782953,Z,0.8988134264945984
4.124219717,1680622043.229036950,1680622043.218949556,Z,0.8988115191459656
4.12842088,1680622043.233238113,1680622043.223116159,Z,0.89877849817276
4.132977392,1680622043.237794625,1680622043.227282762,Z,0.8987662196159363
4.13684733,1680622043.241664563,1680622043.231449604,Z,0.8987822532653809
4.1407449,1680622043.245562133,1680622043.235616207,Z,0.8988070487976074
4.145483335,1680622043.250300568,1680622043.239782810,Z,0.8988210558891296
4.149541465,1680622043.254358698,1680622043.243949651,Z,0.8988074064254761
4.153524134,1680622043.258341367,1680622043.248116254,Z,0.898784875869751
4.157505568,1680622043.262322801,1680622043.252282857,Z,0.898771345615387
4.162007633,1680622043.266824866,1680622043.256449460,Z,0.8987644910812378
4.166207831,1680622043.271025064,1680622043.260616302,Z,0.8987758755683899
4.170412037,1680622043.275229270,1680622043.264782905,Z,0.8987869024276733
4.174265768,1680622043.279083001,1680622043.268949508,Z,0.8987994194030762
4.178783707,1680622043.283600940,1680622043.273116111,Z,0.8988009095191956
4.182645464,1680622043.287462697,1680622043.277282953,Z,0.8987842202186584
4.186725242,1680622043.291542475,1680622043.281449556,Z,0.8987734317779541
4.191678715,1680622043.296495948,1680622043.285616159,Z,0.8987824320793152
4.194984535,1680622043.299801768,1680622043.289782762,Z,0.8987925052642822
4.199181221,1680622043.303998454,1680622043.293949604,Z,0.8988027572631836
4.203320942,1680622043.308138175,1680622043.298116207,Z,0.8987909555435181
4.208054748,1680622043.312871981,1680622043.302282810,Z,0.8987751603126526
4.212025425,1680622043.316842658,1680622043.306449651,Z,0.8987552523612976
4.216221933,1680622043.321039166,1680622043.310616254,Z,0.8987479209899902
4.219841679,1680622043.324658912,1680622043.314782857,Z,0.8987573981285095
4.224888163,1680622043.329705396,1680622043.318949460,Z,0.8987662196159363
4.228617819,1680622043.333435052,1680622043.323116302,Z,0.8987606763839722
4.232592719,1680622043.337409952,1680622043.327282905,Z,0.8987486362457275
4.237430805,1680622043.342248038,1680622043.331449508,Z,0.8987422585487366
4.240961347,1680622043.345778580,1680622043.335616111,Z,0.8987459540367126
4.245168544,1680622043.349985777,1680622043.339782953,Z,0.8987597823143005
4.249213199,1680622043.354030432,1680622043.343949556,Z,0.8987728357315063
4.253965374,1680622043.358782607,1680622043.348116159,Z,0.8987847566604614
4.257819564,1680622043.362636797,1680622043.352282762,Z,0.8987587690353394
4.261985161,1680622043.366802394,1680622043.356449604,Z,0.8987242579460144
4.266068493,1680622043.370885726,1680622043.360616207,Z,0.8987188935279846
4.270116645,1680622043.374933878,1680622043.364782810,Z,0.8987342715263367
4.274525358,1680622043.379342591,1680622043.368949651,Z,0.8987894058227539
4.27834234,1680622043.383159573,1680622043.373116254,Z,0.8988495469093323
4.283523049,1680622043.388340282,1680622043.377282857,Z,0.898898184299469
4.286880742,1680622043.391697975,1680622043.381449460,Z,0.8989126086235046
4.29106347,1680622043.395880703,1680622043.385616302,Z,0.8988853693008423
4.295016285,1680622043.399833518,1680622043.389782905,Z,0.8988166451454163
4.299653881,1680622043.404471114,1680622043.393949508,Z,0.8987827897071838
4.303631453,1680622043.408448686,1680622043.398116111,Z,0.8987791538238525
4.307574533,1680622043.412391766,1680622043.402282953,Z,0.8987897038459778
4.311663508,1680622043.416480741,1680622043.406449556,Z,0.8987811803817749
4.316564163,1680622043.421381396,1680622043.410616159,Z,0.898777961730957
4.320183493,1680622043.425000726,1680622043.414782762,Z,0.8987842798233032
4.324018787,1680622043.428836020,1680622043.418949604,Z,0.8988022804260254
4.328649876,1680622043.433467109,1680622043.423116207,Z,0.8988204598426819
4.332828458,1680622043.437645691,1680622043.427282810,Z,0.8988023996353149
4.33698959,1680622043.441806823,1680622043.431449651,Z,0.8988022804260254
4.340628052,1680622043.445445285,1680622043.435616254,Z,0.8988027572631836
4.345622724,1680622043.450439957,1680622043.439782857,Z,0.8987998962402344
4.349336074,1680622043.454153307,1680622043.443949460,Z,0.898787260055542
4.353527534,1680622043.458344767,1680622043.448116302,Z,0.898790717124939
4.3576172920000005,1680622043.462434525,1680622043.452282905,Z,0.8987942934036255
4.362230954,1680622043.467048187,1680622043.456449508,Z,0.8987943530082703
4.365876973,1680622043.470694206,1680622043.460616111,Z,0.898772656917572
4.369942971,1680622043.474760204,1680622043.464782953,Z,0.8987665176391602
4.37498175,1680622043.479798983,1680622043.468949556,Z,0.8987799286842346
4.378507253,1680622043.483324486,1680622043.473116159,Z,0.898801326751709
4.382533331,1680622043.487350564,1680622043.477282762,Z,0.8988016843795776
4.386625302,1680622043.491442535,1680622043.481449604,Z,0.8987761735916138
4.391090559,1680622043.495907792,1680622043.485616207,Z,0.8987540602684021
4.3954047880000005,1680622043.500222021,1680622043.489782810,Z,0.8987595438957214
4.399123695,1680622043.503940928,1680622043.493949651,Z,0.8987690806388855
4.40331945,1680622043.508136683,1680622043.498116254,Z,0.8987653255462646
4.407724435,1680622043.512541668,1680622043.502282857,Z,0.8987509608268738
4.411896661,1680622043.516713894,1680622043.506449460,Z,0.8987398147583008
4.415881446,1680622043.520698679,1680622043.510616302,Z,0.898731529712677
4.420975873,1680622043.525793106,1680622043.514782905,Z,0.8987313508987427
4.424397435,1680622043.529214668,1680622043.518949508,Z,0.8987389802932739
4.428599423,1680622043.533416656,1680622043.523116111,Z,0.8987427353858948
4.432562416,1680622043.537379649,1680622043.527282953,Z,0.8987454175949097
4.43730713,1680622043.542124363,1680622043.531449556,Z,0.8987558484077454
4.440940729,1680622043.545757962,1680622043.535616159,Z,0.8987753391265869
4.445207171,1680622043.550024404,1680622043.539782762,Z,0.8987880349159241
4.4490765880000005,1680622043.553893821,1680622043.543949604,Z,0.8987677097320557
4.453482041,1680622043.558299274,1680622043.548116207,Z,0.8987508416175842
4.457896483,1680622043.562713716,1680622043.552282810,Z,0.8987343907356262
4.461758607,1680622043.566575840,1680622043.556449651,Z,0.8987252116203308
4.465864426,1680622043.570681659,1680622043.560616254,Z,0.89873868227005
4.470608266,1680622043.575425499,1680622043.564782857,Z,0.8987483978271484
4.474119559,1680622043.578936792,1680622043.568949460,Z,0.8987575173377991
4.478321136,1680622043.583138369,1680622043.573116302,Z,0.8987677097320557
4.482185826,1680622043.587003059,1680622043.577282905,Z,0.8987669348716736
4.486171546,1680622043.590988779,1680622043.581449508,Z,0.8987690806388855
4.490468237,1680622043.595285470,1680622043.585616111,Z,0.8987672924995422
4.494641915,1680622043.599459148,1680622043.589782953,Z,0.8987563848495483
4.499624985,1680622043.604442218,1680622043.593949556,Z,0.8987529873847961
4.503681869,1680622043.608499102,1680622043.598116159,Z,0.8987497687339783
4.507551868,1680622043.612369101,1680622043.602282762,Z,0.898743748664856
4.511305702,1680622043.616122935,1680622043.606449604,Z,0.89876389503479
4.515611578,1680622043.620428811,1680622043.610616207,Z,0.8987826704978943
4.519566738,1680622043.624383971,1680622043.614782810,Z,0.8987843990325928
4.523790487,1680622043.628607720,1680622043.618949651,Z,0.8987884521484375
4.528849861,1680622043.633667094,1680622043.623116254,Z,0.8987727761268616
4.532597929,1680622043.637415162,1680622043.627282857,Z,0.8987609148025513
4.5368898600000005,1680622043.641707093,1680622043.631449460,Z,0.8987829685211182
4.540737678,1680622043.645554911,1680622043.635616302,Z,0.8987981081008911
4.545967307,1680622043.650784540,1680622043.639782905,Z,0.8987917900085449
4.548800198,1680622043.653617431,1680622043.643949508,Z,0.8987617492675781
4.553095449,1680622043.657912682,1680622043.648116111,Z,0.898739755153656
4.55685252,1680622043.661669753,1680622043.652282953,Z,0.8987499475479126
4.5621115,1680622043.666928733,1680622043.656449556,Z,0.8987935185432434
4.565870862,1680622043.670688095,1680622043.660616159,Z,0.8988041877746582
4.569957456,1680622043.674774689,1680622043.664782762,Z,0.898790717124939
4.573940678,1680622043.678757911,1680622043.668949604,Z,0.8987739682197571
4.578251337,1680622043.683068570,1680622043.673116207,Z,0.8987746834754944
4.582116363,1680622043.686933596,1680622043.677282810,Z,0.8987910747528076
4.586197799,1680622043.691015032,1680622043.681449651,Z,0.8988108038902283
4.591689457,1680622043.696506690,1680622043.685616254,Z,0.8988081812858582
4.595089392,1680622043.699906625,1680622043.689782857,Z,0.898790180683136
4.599854725,1680622043.704671958,1680622043.693949460,Z,0.8987833857536316
4.603242528,1680622043.708059761,1680622043.698116302,Z,0.8987742066383362
4.607330807,1680622043.712148040,1680622043.702282905,Z,0.8987926244735718
4.611323508,1680622043.716140741,1680622043.706449508,Z,0.8988028764724731
4.6157415,1680622043.720558733,1680622043.710616111,Z,0.8988023996353149
4.619784601,1680622043.724601834,1680622043.714782953,Z,0.8987932801246643
4.62464049,1680622043.729457723,1680622043.718949556,Z,0.8987833857536316
4.628631063,1680622043.733448296,1680622043.723116159,Z,0.8987728357315063
4.632632656,1680622043.737449889,1680622043.727282762,Z,0.8987571001052856
4.636581933,1680622043.741399166,1680622043.731449604,Z,0.8987352848052979
4.640530697,1680622043.745347930,1680622043.735616207,Z,0.8987279534339905
4.644642205,1680622043.749459438,1680622043.739782810,Z,0.8987479209899902
4.648950056,1680622043.753767289,1680622043.743949651,Z,0.8987667560577393
4.653673194,1680622043.758490427,1680622043.748116254,Z,0.8987688422203064
4.657663181,1680622043.762480414,1680622043.752282857,Z,0.8987573981285095
4.661860239,1680622043.766677472,1680622043.756449460,Z,0.8987432718276978
4.665488747,1680622043.770305980,1680622043.760616302,Z,0.8987439274787903
4.669758516,1680622043.774575749,1680622043.764782905,Z,0.8987570405006409
4.673863286,1680622043.778680519,1680622043.768949508,Z,0.8987672328948975
4.678000862,1680622043.782818095,1680622043.773116111,Z,0.8987664580345154
4.6825328410000004,1680622043.787350074,1680622043.777282953,Z,0.8987645506858826
4.687080205,1680622043.791897438,1680622043.781449556,Z,0.8987553715705872
4.690909998,1680622043.795727231,1680622043.785616159,Z,0.898758590221405
4.694996957,1680622043.799814190,1680622043.789782762,Z,0.8987635374069214
4.698871569,1680622043.803688802,1680622043.793949604,Z,0.8987729549407959
4.7030744460000005,1680622043.807891679,1680622043.798116207,Z,0.898760199546814
4.707321919,1680622043.812139152,1680622043.802282810,Z,0.8987537026405334
4.711390024,1680622043.816207257,1680622043.806449651,Z,0.8987606763839722
4.716221903,1680622043.821039136,1680622043.810616254,Z,0.8987697958946228
4.72030045,1680622043.825117683,1680622043.814782857,Z,0.8987630605697632
4.724283678,1680622043.829100911,1680622043.818949460,Z,0.8987614512443542
4.7281556,1680622043.832972833,1680622043.823116302,Z,0.8987404108047485
4.7322228,1680622043.837040033,1680622043.827282905,Z,0.8987343907356262
4.736301867,1680622043.841119100,1680622043.831449508,Z,0.8987407088279724
4.740617489,1680622043.845434722,1680622043.835616111,Z,0.8987404108047485
4.745555668,1680622043.850372901,1680622043.839782953,Z,0.8987578749656677
4.749296883,1680622043.854114116,1680622043.843949556,Z,0.8987756967544556
4.753449239,1680622043.858266472,1680622043.848116159,Z,0.898762583732605
4.757538609,1680622043.862355842,1680622043.852282762,Z,0.8987502455711365
4.761522817,1680622043.866340050,1680622043.856449604,Z,0.8987413048744202
4.765503939,1680622043.870321172,1680622043.860616207,Z,0.898760199546814
4.769563475,1680622043.874380708,1680622043.864782810,Z,0.8987692594528198
4.773778748,1680622043.878595981,1680622043.868949651,Z,0.8987680673599243
4.7788314100000004,1680622043.883648643,1680622043.873116254,Z,0.8987593650817871
4.78264896,1680622043.887466193,1680622043.877282857,Z,0.8987571001052856
4.786625729,1680622043.891442962,1680622043.881449460,Z,0.8987564444541931
4.790443431,1680622043.895260664,1680622043.885616302,Z,0.8987661004066467
4.794626658,1680622043.899443891,1680622043.889782905,Z,0.8987637162208557
4.798897453,1680622043.903714686,1680622043.893949508,Z,0.8987439274787903
4.802978495,1680622043.907795728,1680622043.898116111,Z,0.898730993270874
4.808066375,1680622043.912883608,1680622043.902282953,Z,0.8987345099449158
4.81191563,1680622043.916732863,1680622043.906449556,Z,0.8987454175949097
4.815772393,1680622043.920589626,1680622043.910616159,Z,0.8987457156181335
4.819962832,1680622043.924780065,1680622043.914782762,Z,0.898750901222229
4.824141586,1680622043.928958819,1680622043.918949604,Z,0.8987450003623962
4.828201768,1680622043.933019001,1680622043.923116207,Z,0.8987339735031128
4.832161207,1680622043.936978440,1680622043.927282810,Z,0.8987307548522949
4.837108646,1680622043.941925879,1680622043.931449651,Z,0.8987449407577515
4.840978561,1680622043.945795794,1680622043.935616254,Z,0.8987633585929871
4.845288606,1680622043.950105839,1680622043.939782857,Z,0.8987682461738586
4.849108344,1680622043.953925577,1680622043.943949460,Z,0.8987522721290588
4.853178943,1680622043.957996176,1680622043.948116302,Z,0.8987365365028381
4.857201478,1680622043.962018711,1680622043.952282905,Z,0.8987379670143127
4.861311618,1680622043.966128851,1680622043.956449508,Z,0.8987520337104797
4.86551095,1680622043.970328183,1680622043.960616111,Z,0.8987697958946228
4.8707705,1680622043.975587733,1680622043.964782953,Z,0.8987787365913391
4.874173634,1680622043.978990867,1680622043.968949556,Z,0.8987850546836853
4.878276296,1680622043.983093529,1680622043.973116159,Z,0.8987717628479004
4.882230152,1680622043.987047385,1680622043.977282762,Z,0.8987659215927124
4.886522126,1680622043.991339359,1680622043.981449604,Z,0.8987873792648315
4.890505834,1680622043.995323067,1680622043.985616207,Z,0.8987943530082703
4.894670056,1680622043.999487289,1680622043.989782810,Z,0.8987849950790405
4.899862626,1680622044.004679859,1680622043.993949651,Z,0.8987786769866943
4.903712479,1680622044.008529712,1680622043.998116254,Z,0.8987865447998047
