elapsedTime,value,topic
0.749917788999994,-0.014333208091557,qx
0.753929770999989,-0.0143709303811193,qx
0.758541096999991,-0.0143193863332272,qx
0.762356740999991,-0.0143472943454981,qx
0.766721371999992,-0.0140825798735023,qx
0.771703914,-0.0143227484077215,qx
0.775224597999994,-0.0144170299172401,qx
0.779212668999989,-0.0143945692107081,qx
0.783566700999998,-0.0141103370115161,qx
0.787685704999987,-0.0139655470848083,qx
0.792061827999987,-0.0142899667844176,qx
0.795808616999992,-0.0143924290314317,qx
0.800054348999993,-0.014398992061615,qx
0.804062402,-0.0143901500850916,qx
0.808202920999989,-0.0143898855894804,qx
0.812440357999989,-0.0143701490014791,qx
0.817158264999989,-0.014372075907886,qx
0.821311924,-0.014370933175087,qx
0.825330796999992,-0.014392202720046,qx
0.829431684999989,-0.0143802957609296,qx
0.833555694999987,-0.0143449315801263,qx
0.837788296999989,-0.0143087729811668,qx
0.84153989299999,-0.0143160242587328,qx
0.845655543999996,-0.014321812428534,qx
0.850034687999994,-0.014348185621202,qx
0.854145407999994,-0.014363557100296,qx
0.858493796999994,-0.0143315158784389,qx
0.862845838999988,-0.014323690906167,qx
0.867081121999988,-0.0143340742215514,qx
0.870912891999993,-0.0143176103010774,qx
0.875292177999995,-0.0143542150035501,qx
0.879177376999991,-0.0143639035522938,qx
0.883417825999999,-0.0143470568582416,qx
0.889303243000001,-0.0143368551507592,qx
0.893197437999987,-0.0141465421766043,qx
0.89588990899999,-0.0144094079732895,qx
0.899894894999989,-0.0145036587491632,qx
0.904179747000001,-0.0144433472305536,qx
0.908560439999988,-0.0143548827618361,qx
0.912823386999989,-0.0143826613202691,qx
0.916963343999996,-0.0144061958417296,qx
0.921545882999993,-0.0144747784361243,qx
0.925301974999996,-0.0144513007253408,qx
0.929299412999995,-0.0144047047942877,qx
0.933307245999998,-0.0144145358353853,qx
0.937185032999992,-0.0144228469580412,qx
0.941421773999991,-0.0143843768164515,qx
0.946137670999988,-0.0143905030563474,qx
0.950240371999996,-0.0143663864582777,qx
0.954604887999992,-0.0143345715478063,qx
0.95849643199999,-0.0143318912014365,qx
0.962589250999997,-0.0143343936651945,qx
0.966704099999987,-0.0143186645582318,qx
0.97082507399999,-0.0142701547592878,qx
0.975048744999995,-0.0141744874417782,qx
0.979165984999995,-0.0142192644998431,qx
0.983209373999998,-0.0142822610214353,qx
0.987407230999992,-0.0143413282930851,qx
0.991505731999993,-0.0143446614965796,qx
0.996814272999998,-0.0142861446365714,qx
0.999978767999991,-0.014221235178411,qx
1.00479661599999,-0.0142478318884969,qx
1.00845241499999,-0.0142951505258679,qx
1.01279123699999,-0.0140477903187275,qx
1.01691454099999,-0.0142677444964647,qx
1.021145604,-0.0142879625782371,qx
1.02528687899999,-0.0143078612163663,qx
1.028930531,-0.0143496794626117,qx
1.03314897,-0.0143331903964281,qx
1.03735846299999,-0.0143324183300138,qx
1.041813362,-0.0143515644595027,qx
1.04598602999999,-0.0143213523551822,qx
1.05021812999999,-0.0143145807087421,qx
1.05447380999999,-0.0142986522987485,qx
1.05859961499999,-0.0142906522378325,qx
1.064926606,-0.0143306320533156,qx
1.068108587,-0.014343979768455,qx
1.07078032499999,-0.0143256485462189,qx
1.07524918199999,-0.0142789762467146,qx
1.079605945,-0.014288954436779,qx
1.08374405799999,-0.0142856752499938,qx
1.08835866599999,-0.0142528032884002,qx
1.09378092899999,-0.0142926285043359,qx
1.096015052,-0.0142772914841771,qx
1.100284077,-0.0143301310017705,qx
1.10428726399999,-0.0142912939190865,qx
1.10815875099999,-0.0142977498471737,qx
1.11270770799999,-0.0143359405919909,qx
1.11691456,-0.0143568022176623,qx
1.121285125,-0.0143366819247603,qx
1.12514844399999,-0.0143319284543395,qx
1.129252248,-0.0143433045595884,qx
1.13336268699999,-0.0143723450601101,qx
1.137732129,-0.0143619980663061,qx
1.141622235,-0.0143079664558172,qx
1.145623953,-0.0143243577331305,qx
1.149862594,-0.0143811563029885,qx
1.15414541099999,-0.014421152882278,qx
1.158234541,-0.0143826017156243,qx
1.162470355,-0.0143079115077853,qx
1.166564837,-0.0142836244776845,qx
1.17164131199999,-0.0143173756077886,qx
1.175151375,-0.0143607035279274,qx
1.179284837,-0.0144420117139816,qx
1.18363481499999,-0.014110173098743,qx
1.18751881099999,-0.0142564317211509,qx
1.19162370299999,-0.0143196787685156,qx
1.19576908799999,-0.0143343154340982,qx
1.200302509,-0.0143936732783914,qx
1.20419472399999,-0.0144220050424337,qx
1.208334251,-0.0144174657762051,qx
1.21232505399999,-0.0143725452944636,qx
1.216989758,-0.0140403807163239,qx
1.22126000099999,-0.0142380520701408,qx
1.22554975899999,-0.0143449874594808,qx
1.229236019,-0.0144040361046791,qx
1.23350080499999,-0.0141014512628317,qx
1.23765501599999,-0.0142678432166576,qx
1.24190901599999,-0.0143169388175011,qx
1.24566643599999,-0.0143232941627502,qx
1.24979346799999,-0.0143599342554808,qx
1.25417307399999,-0.0143364770337939,qx
1.25841077699999,-0.0140181956812739,qx
1.263013593,-0.0142366634681821,qx
1.26703095799999,-0.0143258925527334,qx
1.271064254,-0.0143212918192148,qx
1.275309509,-0.0143501562997699,qx
1.27931862499999,-0.0143460147082806,qx
1.283415267,-0.0143663557246327,qx
1.287292188,-0.014392577111721,qx
1.291539753,-0.0143650267273188,qx
1.29579922699999,-0.0143900401890278,qx
1.299801085,-0.0143718561157584,qx
1.30405359299999,-0.0143486550077796,qx
1.308548851,-0.0143536422401667,qx
1.31255670799999,-0.0143674127757549,qx
1.316908098,-0.0143488394096494,qx
1.32127484399999,-0.0143877919763327,qx
1.32530516899999,-0.0144243165850639,qx
1.329182961,-0.0143911559134722,qx
1.33330459599999,-0.0144076710566878,qx
1.337413301,-0.0144169451668859,qx
1.34141961499999,-0.0143923964351416,qx
1.345530571,-0.0143776535987854,qx
1.349869262,-0.0143750291317701,qx
1.35458384099999,-0.0143735958263278,qx
1.35835275199999,-0.0143650472164154,qx
1.36298472099999,-0.0143775958567858,qx
1.36722098,-0.0143637973815203,qx
1.37108442499999,-0.0143107566982508,qx
1.37533356399999,-0.0142706213518977,qx
1.37908331599999,-0.0143330786377192,qx
1.38346483599999,-0.0143401930108666,qx
1.387411813,-0.0143715040758252,qx
1.39179757199999,-0.0144010903313756,qx
1.39577940999999,-0.0144115146249533,qx
1.400339046,-0.0144475139677525,qx
1.40445673799999,-0.014480771496892,qx
1.40880668,-0.0144547671079636,qx
1.412935276,-0.0144272148609161,qx
1.416947303,-0.014412640593946,qx
1.42119509999999,-0.0144411260262132,qx
1.42531277099999,-0.0145037574693561,qx
1.42919919299999,-0.0145226446911693,qx
1.433192412,-0.0144898314028978,qx
1.43740592899999,-0.0144045064225793,qx
1.441644895,-0.0143274879083037,qx
1.44613127699999,-0.0143254632130265,qx
1.450245681,-0.01439871173352,qx
1.45450453799999,-0.0144561836495996,qx
1.45836249899999,-0.0144496001303196,qx
1.462591136,-0.014382790774107,qx
1.46671546799999,-0.0142949158325791,qx
1.471072236,-0.0142255751416087,qx
1.47513950599999,-0.0142698613926768,qx
1.47930068199999,-0.0143158566206694,qx
1.483320267,-0.0143219511955976,qx
1.48733510999999,-0.0142892384901643,qx
1.491926279,-0.0142595330253243,qx
1.496094747,-0.014283362776041,qx
1.500487834,-0.0142620522528887,qx
1.504292999,-0.0143431760370731,qx
1.508579344,-0.0143742458894849,qx
1.51297389999999,-0.0143628008663654,qx
1.51647939799999,-0.0143626499921083,qx
1.520633112,-0.0143742077052593,qx
1.52494320199999,-0.0143467066809535,qx
1.53219381599999,-0.0144440932199359,qx
1.53338859899999,-0.0144579345360398,qx
1.53765134999999,-0.0144730787724257,qx
1.541802964,-0.0144066531211138,qx
1.54662024999999,-0.014397744089365,qx
1.550407694,-0.014376831240952,qx
1.554464614,-0.0144173260778189,qx
1.55850205499999,-0.0144391711801291,qx
1.562637552,-0.0143871977925301,qx
1.566823907,-0.0144035955891013,qx
1.57076218899999,-0.0143713746219873,qx
1.57505850199999,-0.0143408896401525,qx
1.57908873599999,-0.014382254332304,qx
1.58355978899999,-0.0143703427165747,qx
1.58804759399999,-0.0143498508259654,qx
1.592072812,-0.0143380649387836,qx
1.59647923899999,-0.0143528310582042,qx
1.60013640699999,-0.0143576664850116,qx
1.604365355,-0.0143423732370138,qx
1.60847262199999,-0.0143573516979814,qx
1.61260613899999,-0.0143642798066139,qx
1.616748112,-0.0143579784780741,qx
1.620763973,-0.014341008849442,qx
1.62513520899999,-0.0143430083990097,qx
1.629277276,-0.0143870888277888,qx
1.63377891899999,-0.0143819386139512,qx
1.63849527699999,-0.0143778873607516,qx
1.64168683,-0.0143849868327379,qx
1.64613863299999,-0.0143687454983592,qx
1.65027650499999,-0.0143299698829651,qx
1.65411552299999,-0.0143359433859587,qx
1.65833787,-0.014338088221848,qx
1.662491174,-0.0143421543762088,qx
1.66664449699999,-0.0142799038439989,qx
1.670768638,-0.0142272505909204,qx
1.67517921999999,-0.014227569103241,qx
1.679437697,-0.0143008278682828,qx
1.68366208899999,-0.014396951533854,qx
1.687793602,-0.0143842063844204,qx
1.691796478,-0.0143441706895828,qx
1.696035158,-0.0142561653628945,qx
1.70016336299999,-0.0142752071842551,qx
1.70406831899999,-0.0143781155347824,qx
1.708103188,-0.0144590800628066,qx
1.71259146,-0.0144948996603489,qx
1.71660650899999,-0.0144514143466949,qx
1.72107948099999,-0.0143897356465459,qx
1.72530995199999,-0.0144115258008242,qx
1.72983056299999,-0.014438459649682,qx
1.73374984599999,-0.0144527824595571,qx
1.73791190499999,-0.0144841326400638,qx
1.74193528299999,-0.0144813461229205,qx
1.74585555799999,-0.0144712598994374,qx
1.750019657,-0.0144059015437961,qx
1.75416755699999,-0.0143953999504447,qx
1.75836801,-0.0143717704340816,qx
1.762505682,-0.0143525209277868,qx
1.766754045,-0.014326305128634,qx
1.77128486399999,-0.0143577745184302,qx
1.775202092,-0.0143103916198015,qx
1.77958891499999,-0.014296961016953,qx
1.78362009599999,-0.0143039273098111,qx
1.787790128,-0.0142955388873816,qx
1.79167889,-0.0142658548429608,qx
1.796094043,-0.0143355010077357,qx
1.79995411399999,-0.0143003817647696,qx
1.80411843799999,-0.0142662571743131,qx
1.808219536,-0.0138954231515527,qx
1.812545719,-0.0138418041169643,qx
1.81719349299999,-0.0133892828598619,qx
1.82090761799999,-0.0132256764918566,qx
1.824963736,-0.0133879752829671,qx
1.82937830799999,-0.0140019599348307,qx
1.83362825399999,-0.0141266621649265,qx
1.837490045,-0.0140500403940678,qx
1.84181015799999,-0.01367870811373,qx
1.84573267899999,-0.0138939321041107,qx
1.849795839,-0.0138149727135897,qx
1.85407464699999,-0.014178104698658,qx
1.858392615,-0.0143583361059427,qx
1.86288698599999,-0.0143596176058054,qx
1.86673956499999,-0.0143618835136294,qx
1.871280042,-0.0143234468996525,qx
1.87500853499999,-0.0143376244232059,qx
1.87933367999999,-0.0143801989033818,qx
1.88327280899999,-0.0144747700542212,qx
1.887492841,-0.0145773207768798,qx
1.892059479,-0.0146042155101895,qx
1.89611945599999,-0.0145280426368117,qx
1.90019349699999,-0.0144702484831214,qx
1.90439748199999,-0.0144405104219913,qx
1.90881537099999,-0.0144931273534894,qx
1.912556954,-0.0145444609224796,qx
1.91666379499999,-0.0144817344844341,qx
1.92075134599999,-0.0140616400167346,qx
1.92481010099999,-0.0141763482242823,qx
1.92959850599999,-0.01429901458323,qx
1.93368227399999,-0.0144200259819627,qx
1.93797923299999,-0.0143833858892322,qx
1.94182191499999,-0.0143347876146436,qx
1.945736427,-0.0142726888880134,qx
1.950172743,-0.0142716504633427,qx
1.954134149,-0.014301985502243,qx
1.95809935299999,-0.014393619261682,qx
1.962581906,-0.0143904881551862,qx
1.966952822,-0.0144435297697783,qx
1.97085964099999,-0.0144297853112221,qx
1.975209002,-0.0144343553110957,qx
1.979200818,-0.0144808134064078,qx
1.98353950299999,-0.0145004782825708,qx
1.98773914899999,-0.0145037574693561,qx
1.991768791,-0.0144790560007095,qx
1.99581340399999,-0.0144792255014181,qx
1.999809269,-0.0144444881007075,qx
2.004437348,-0.0144338458776474,qx
2.00873468399999,-0.0144443642348051,qx
2.012719042,-0.0144300200045109,qx
2.01709261399999,-0.0141228828579187,qx
2.021448655,-0.0142809711396694,qx
2.02537638299999,-0.0143124759197235,qx
2.029298352,-0.0143623631447554,qx
2.03333632899999,-0.0143423685804009,qx
2.03734770899999,-0.0143292481079698,qx
2.04138801699999,-0.014276253990829,qx
2.04590018899999,-0.0142729040235281,qx
2.049941518,-0.014320726506412,qx
2.05420873499999,-0.0143400812521577,qx
2.05834971499999,-0.0143914055079222,qx
2.06273352999999,-0.0143572371453047,qx
2.06695231399999,-0.0143177099525928,qx
2.07108198799999,-0.0143749248236418,qx
2.07499406399999,-0.014437141828239,qx
2.07927720299999,-0.0145004661753774,qx
2.08329740799999,-0.0145550901070237,qx
2.08719587399999,-0.0144979748874903,qx
2.091807359,-0.0144448904320598,qx
2.095559181,-0.0144116971641779,qx
2.09996422499999,-0.0144826751202345,qx
2.10424285799999,-0.0145434243604541,qx
2.10874360299999,-0.0145629039034247,qx
2.113085282,-0.0144561734050512,qx
2.11686479199999,-0.0143558895215392,qx
2.12104738299999,-0.0143440905958414,qx
2.12545511899999,-0.0143416374921799,qx
2.12927874099999,-0.0143699357286096,qx
2.13341725999999,-0.0143927279859781,qx
2.13742814499999,-0.0143568897619843,qx
2.14157791,-0.0143085885792971,qx
2.14589244,-0.0142817404121161,qx
2.150044571,-0.014304363168776,qx
2.15466809899999,-0.014346263371408,qx
2.15845960799999,-0.0143738901242614,qx
2.16295905999999,-0.0143871167674661,qx
2.16685461799999,-0.0143888965249062,qx
2.17097971599999,-0.0144238993525505,qx
2.17509074199999,-0.014447133988142,qx
2.17911052699999,-0.0143656954169273,qx
2.183393665,-0.0143992966040969,qx
2.18745217499999,-0.01446090079844,qx
2.191576466,-0.0145351914688945,qx
2.19586206999999,-0.0145315835252404,qx
2.20085380899999,-0.0144711704924703,qx
2.20460397599999,-0.014396128244698,qx
2.20850786899999,-0.0144567973911762,qx
2.21289621,-0.0144666917622089,qx
2.21693391599999,-0.014428679831326,qx
2.221085836,-0.0144342640414834,qx
2.225091779,-0.0144185004755855,qx
2.22908243699999,-0.0143657233566046,qx
2.233326068,-0.0143647138029337,qx
2.237304087,-0.0143235763534904,qx
2.24155353699999,-0.0143685527145863,qx
2.24661200999999,-0.014364923350513,qx
2.250241159,-0.0143040614202619,qx
2.254606486,-0.0142972888424993,qx
2.258493515,-0.0143202599138021,qx
2.26283839999999,-0.014319340698421,qx
2.266973041,-0.014309411868453,qx
2.270857338,-0.0142929786816239,qx
2.27509891,-0.0143074998632073,qx
2.279224093,-0.014367388561368,qx
2.283392041,-0.0143482461571693,qx
2.28743098999999,-0.0143797742202878,qx
2.292323896,-0.0143616376444697,qx
2.29623990099999,-0.0144049618393183,qx
2.300365851,-0.0144148953258991,qx
2.30452473699999,-0.0144515801221132,qx
2.30858630399999,-0.0144057050347328,qx
2.312756541,-0.0144190872088075,qx
2.31669668699999,-0.0143790114670992,qx
2.32072752299999,-0.0143621461465955,qx
2.32530773699999,-0.0144028011709452,qx
2.32911242499999,-0.0143778687343001,qx
2.33324105199999,-0.0143497902899981,qx
2.33807570299999,-0.0143786994740367,qx
2.34176399799999,-0.0143877472728491,qx
2.347529954,-0.0144161442294717,qx
2.35025976099999,-0.0143917761743069,qx
2.354259961,-0.0143863260746002,qx
2.35848189699999,-0.0143542122095823,qx
2.362607066,-0.0143632022663951,qx
2.366621849,-0.0143899517133832,qx
2.37074227699999,-0.0144019154831767,qx
2.374853668,-0.0143990656360984,qx
2.37922185299999,-0.0143694616854191,qx
2.38380035199999,-0.0143747860565782,qx
2.387835443,-0.0143726943060756,qx
2.39190839499999,-0.0143922874704003,qx
2.395846588,-0.014448506757617,qx
2.40019251,-0.014400789514184,qx
2.40426320799999,-0.0143956365063787,qx
2.40834880499999,-0.0143784936517477,qx
2.412263688,-0.0143849393352866,qx
2.41660483,-0.0143757928162813,qx
2.42060662799999,-0.0143182259052992,qx
2.42509266499999,-0.0143384952098131,qx
2.429664815,-0.0143598448485136,qx
2.43379277999999,-0.0143571263179183,qx
2.437774151,-0.0143866892904043,qx
2.442491827,-0.0144172459840775,qx
2.44601450499999,-0.0144002875313163,qx
2.45035178799999,-0.0144115258008242,qx
2.454141111,-0.0143738696351647,qx
2.45803562099999,-0.014072822406888,qx
2.46226041,-0.0142805902287364,qx
2.46649877899999,-0.0143361873924732,qx
2.47096604699999,-0.0143953897058964,qx
2.47543268899999,-0.0144153665751219,qx
2.479443804,-0.0143508100882173,qx
2.48354469099999,-0.0143303163349628,qx
2.48779818599999,-0.014326199889183,qx
2.491818853,-0.0143275195732713,qx
2.496052061,-0.0143925799056888,qx
2.50009036799999,-0.0143818007782102,qx
2.50398495499999,-0.0143140032887459,qx
2.50835207099999,-0.0143097024410963,qx
2.51237661799999,-0.0143085122108459,qx
2.516592124,-0.0143014388158917,qx
2.52107496799999,-0.0143250674009323,qx
2.52507593,-0.0143120447173715,qx
2.52953920399999,-0.014293902553618,qx
2.533538552,-0.0143180340528488,qx
2.537662227,-0.014311290346086,qx
2.54166065199999,-0.0143225258216262,qx
2.54565023299999,-0.0143708540126681,qx
2.54992460499999,-0.0143769374117255,qx
2.55415426499999,-0.014394479803741,qx
2.558158279,-0.0143781621009111,qx
2.56238945199999,-0.014410681091249,qx
2.56700333799999,-0.014413888566196,qx
2.571167948,-0.0144886206835508,qx
2.575539189,-0.014439226128161,qx
2.57931426899999,-0.0143895028159022,qx
2.58356933799999,-0.0143954828381538,qx
2.58756855499999,-0.0144192380830646,qx
2.591808113,-0.0144475707784295,qx
2.596108605,-0.0144393621012568,qx
2.600248087,-0.014396327547729,qx
2.60415980699999,-0.0143662141636014,qx
2.60820386899999,-0.0143512645736337,qx
2.61282061199999,-0.014396914280951,qx
2.617083127,-0.0144509030506015,qx
2.62427901999999,-0.0144124627113342,qx
2.625324233,-0.0143409427255392,qx
2.629445898,-0.0142998872324824,qx
2.633903609,-0.014341221190989,qx
2.63769003499999,-0.0144502399489284,qx
2.64177561699999,-0.0144994799047709,qx
2.64577485999999,-0.0144300786778331,qx
2.65016205299999,-0.0143529325723648,qx
2.65408049899999,-0.01434391643852,qx
2.65921116899999,-0.0143657214939594,qx
2.66321713699999,-0.0144781628623605,qx
2.666842862,-0.0145219182595611,qx
2.675131733,-0.0144788306206465,qx
2.676158293,-0.0144339511170983,qx
2.67959024,-0.0144064901396632,qx
2.68342131499999,-0.0143702570348978,qx
2.687678538,-0.0144000742584467,qx
2.69184625499999,-0.0144279170781374,qx
2.69584676999999,-0.0144474133849144,qx
2.700144642,-0.0144257368519902,qx
2.704296988,-0.0143413646146655,qx
2.70868791999999,-0.0143149485811591,qx
2.71319743599999,-0.0143396975472569,qx
2.71719908899999,-0.0143408393487334,qx
2.72121486499999,-0.0143126873299479,qx
2.725355298,-0.0143174128606915,qx
2.72949466899999,-0.0143358884379268,qx
2.73352421199999,-0.0143485581502318,qx
2.73753543699999,-0.0143544320017099,qx
2.741900194,-0.0143932001665235,qx
2.74624962,-0.0143466042354703,qx
2.75038067199999,-0.0143150957301259,qx
2.75461929699999,-0.01434644497931,qx
2.758632001,-0.0143532659858465,qx
2.762601049,-0.0144155444577336,qx
2.766716214,-0.014404559507966,qx
2.77084022,-0.0143848219886422,qx
2.77486809299999,-0.0143929086625576,qx
2.77911616499999,-0.0143889598548412,qx
2.783769788,-0.0144535135477781,qx
2.78789173,-0.0144396126270294,qx
2.79181006499999,-0.0143738221377134,qx
2.79616971999999,-0.0143814031034708,qx
2.80030077699999,-0.0143877388909459,qx
2.80444560599999,-0.0143923833966255,qx
2.80836180599999,-0.0144063150510192,qx
2.812362372,-0.0143826091662049,qx
2.816749515,-0.0143742794170976,qx
2.82151046099999,-0.0143353920429945,qx
2.82543228999999,-0.0143207432702184,qx
2.82942881199999,-0.0143119916319847,qx
2.833805426,-0.0143362507224083,qx
2.83781491699999,-0.0140403620898724,qx
2.84185171599999,-0.0142185864970088,qx
2.84586389399999,-0.0140312192961574,qx
2.850004884,-0.0142836924642324,qx
2.853890298,-0.0143933482468128,qx
2.858404866,-0.0143981715664268,qx
2.86243226299999,-0.0144084086641669,qx
2.86647487099999,-0.0143718812614679,qx
2.87076528599999,-0.0143699776381254,qx
2.87528035899999,-0.0143744414672256,qx
2.879639152,-0.0144038526341319,qx
2.883526502,-0.014474043622613,qx
2.88804679699999,-0.0144749656319618,qx
2.89255272899999,-0.0144371381029487,qx
2.89584611199999,-0.0143708195537329,qx
2.89984655299999,-0.0143654737621546,qx
2.904242536,-0.0144111020490527,qx
2.90825739399999,-0.0144764920696616,qx
2.91249249699999,-0.0145025234669447,qx
2.91695955899999,-0.0144593175500631,qx
2.92119420499999,-0.0143543165177107,qx
2.925781566,-0.0143176419660449,qx
2.929060651,-0.0143480692058802,qx
2.933419504,-0.0144080324098468,qx
2.93755545699999,-0.0144582958891988,qx
2.941774497,-0.014389761723578,qx
2.94552969599999,-0.0143298972398043,qx
2.95013003599999,-0.0143468780443072,qx
2.95436917299999,-0.0143188051879406,qx
2.958242821,-0.0143360169604421,qx
2.96262378899999,-0.0143580920994282,qx
2.96706444599999,-0.0143720638006926,qx
2.97118766999999,-0.014368649572134,qx
2.97530711499999,-0.0143425092101097,qx
2.979561326,-0.014379296451807,qx
2.983427612,-0.0143519779667258,qx
2.98752472999999,-0.014370433986187,qx
2.99179284399999,-0.014375832863152,qx
2.995656684,-0.0143556762486696,qx
2.999889701,-0.0143546080216765,qx
3.00389693199999,-0.0143639026209712,qx
3.00807719299999,-0.0143565135076642,qx
3.012853259,-0.0143705895170569,qx
3.017203782,-0.0143765462562442,qx
3.02118852199999,-0.0143524939194322,qx
3.025111563,-0.0143510811030865,qx
3.02938904299999,-0.014341221190989,qx
3.03388431099999,-0.0143347615376115,qx
3.037544852,-0.0143527146428823,qx
3.041552258,-0.0143293933942914,qx
3.04589935899999,-0.0143580185249448,qx
3.04991076499999,-0.014390173368156,qx
3.053999549,-0.0143620474264026,qx
3.05835546499999,-0.0143989911302924,qx
3.062720136,-0.0143435373902321,qx
3.06705554999999,-0.014309749007225,qx
3.07118574499999,-0.0143176959827542,qx
3.07532435399999,-0.0143745709210634,qx
3.07919349199999,-0.0144480103626847,qx
3.083439664,-0.0144745390862226,qx
3.08730913699999,-0.014454847201705,qx
3.091427169,-0.0143943838775158,qx
3.095803437,-0.0143473912030458,qx
3.099663654,-0.0143703371286392,qx
3.10463261,-0.0143926097080112,qx
3.1085116,-0.0144449463114142,qx
3.112745409,-0.0144727593287826,qx
3.116938013,-0.0144395204260945,qx
3.12105250699999,-0.0143883246928453,qx
3.12517076899999,-0.0144122084602714,qx
3.129189657,-0.0143602965399623,qx
3.133302687,-0.0143831931054592,qx
3.137453435,-0.0143819591030478,qx
3.141542109,-0.0143921384587884,qx
3.145772009,-0.0144270230084658,qx
3.15073761699999,-0.0144134638831019,qx
3.15437297,-0.0143354684114456,qx
3.15885216,-0.0143842380493879,qx
3.162606884,-0.0143926925957203,qx
3.16695410999999,-0.014324652031064,qx
3.17098739599999,-0.0143549079075456,qx
3.175207022,-0.0143487229943275,qx
3.179178306,-0.0143516706302762,qx
3.183296703,-0.0143863996490836,qx
3.18752586699999,-0.0140625489875674,qx
3.19154336599999,-0.0143240634351969,qx
3.196174864,-0.0143758961930871,qx
3.20044128299999,-0.014398374594748,qx
3.204707277,-0.0143631296232343,qx
3.20849173299999,-0.0143417865037918,qx
3.21259932599999,-0.0144211119040847,qx
3.216983031,-0.0143941389396787,qx
3.22089559899999,-0.0143759744241834,qx
3.225061822,-0.0143836345523596,qx
3.229089315,-0.0143831791356206,qx
3.233196471,-0.0144231701269746,qx
3.23742136,-0.0143997138366103,qx
3.24189808999999,-0.0143915880471468,qx
3.24613031999999,-0.0143935540691018,qx
3.25012499799999,-0.0143878376111388,qx
3.254613264,-0.0143805667757988,qx
3.25885011999999,-0.0143503732979298,qx
3.26248366399999,-0.0144060226157308,qx
3.266598613,-0.0144131341949105,qx
3.27085955999999,-0.0144410133361816,qx
3.274858993,-0.0144348554313183,qx
3.27919603599999,-0.0144096296280622,qx
3.283327383,-0.0143629387021065,qx
3.287799162,-0.0143829248845577,qx
3.292144243,-0.0143981697037816,qx
3.29613250999999,-0.01443050801754,qx
3.30023809799999,-0.0144264595583081,qx
3.30434035399999,-0.0143966982141137,qx
3.30867336199999,-0.0143532007932663,qx
3.312426135,-0.0143678477033973,qx
3.31666498099999,-0.0144110666587949,qx
3.32065315299999,-0.014403959736228,qx
3.324889949,-0.0144108282402158,qx
3.32911392099999,-0.0143770361319184,qx
3.333694721,-0.0143894832581282,qx
3.337644825,-0.0144290430471301,qx
3.342013877,-0.0144503097981215,qx
3.345884051,-0.0144231766462326,qx
3.35022002599999,-0.0143514070659876,qx
3.354226505,-0.0143547961488366,qx
3.358687308,-0.0143994959071279,qx
3.36233835199999,-0.0144344205036759,qx
3.36682707999999,-0.0143763525411487,qx
3.370682225,-0.0143577139824629,qx
3.374934512,-0.014384713023901,qx
3.379772089,-0.014452027156949,qx
3.383516203,-0.0141960559412837,qx
3.387856363,-0.0143701042979956,qx
3.39199526799999,-0.0144317988306284,qx
3.396015995,-0.0144091276451945,qx
3.40033374299999,-0.014444530941546,qx
3.40432961299999,-0.014441623352468,qx
3.408312172,-0.0144096007570624,qx
3.41254393599999,-0.0144096361473203,qx
3.416665106,-0.0144250383600593,qx
3.42066703899999,-0.0143978018313646,qx
3.425028368,-0.0143915871158242,qx
3.42939867199999,-0.0143676437437534,qx
3.43340338199999,-0.0143392719328403,qx
3.43776848499999,-0.0140247037634254,qx
3.442152646,-0.0142377596348524,qx
3.44576170799999,-0.0143127450719476,qx
3.45015506,-0.0143528608605266,qx
3.45413807,-0.0143267130479217,qx
3.458302174,-0.0143116870895028,qx
3.462338968,-0.0143166277557611,qx
3.46670732299999,-0.0143270874395967,qx
3.470928949,-0.0143526121973991,qx
3.475272987,-0.0143498126417398,qx
3.479159274,-0.0140356905758381,qx
3.48352286299999,-0.0142620401456952,qx
3.48752362399999,-0.0144157148897648,qx
3.49203138,-0.0144716938957572,qx
3.49588983299999,-0.0144584737718105,qx
3.499645859,-0.0143857346847653,qx
3.50392887199999,-0.0143508184701204,qx
3.508275837,-0.0143413664773107,qx
3.512486974,-0.0144478669390082,qx
3.51671802199999,-0.014455365948379,qx
3.521057856,-0.0144898379221559,qx
3.525172059,-0.0144317094236612,qx
3.52939834099999,-0.0144285755231977,qx
3.533640604,-0.0144518679007888,qx
3.53777407699999,-0.0145311607047915,qx
3.54164088899999,-0.0145344873890281,qx
3.545869551,-0.014462860301137,qx
3.549870352,-0.0143914818763733,qx
3.554444382,-0.0143961310386658,qx
3.559038839,-0.0144449062645435,qx
3.562795145,-0.0144748613238335,qx
3.56676526599999,-0.0144758159294724,qx
3.57116178499999,-0.0144639555364847,qx
3.575164597,-0.0144635364413261,qx
3.57927079599999,-0.0144410859793425,qx
3.58336202999999,-0.0144620211794972,qx
3.58750230899999,-0.0144594376906753,qx
3.59199590799999,-0.014436493627727,qx
3.596237585,-0.0144449211657047,qx
3.60048570699999,-0.014415436424315,qx
3.604617491,-0.0144630987197161,qx
3.61009299199999,-0.0144476108253002,qx
3.61270366399999,-0.0144537342712283,qx
3.61711903699999,-0.0144257051870227,qx
3.62089306499999,-0.0144417956471443,qx
3.62506565199999,-0.0144251445308328,qx
3.62936583,-0.0144220730289817,qx
3.633641325,-0.0144522320479155,qx
3.63778058099999,-0.0144765684381127,qx
3.64193117799999,-0.0144918411970139,qx
3.646210778,-0.014494938775897,qx
3.65016122799999,-0.0144551936537027,qx
