elapsedTime,value,topic
7.770644121,0.924000024795532,Z
7.77511922799999,0.92400598526001,Z
7.77921307299999,0.924003839492798,Z
7.78369685000001,0.924008965492249,Z
7.787696297,0.92400735616684,Z
7.79197838600001,0.924008071422577,Z
7.796452488,0.924001693725586,Z
7.80073615700002,0.924002170562744,Z
7.80425929400002,0.923997461795807,Z
7.80835483500002,0.923999428749084,Z
7.812352635,0.923998951911926,Z
7.816738974,0.924000263214111,Z
7.82093660200002,0.924006223678589,Z
7.82499795800001,0.92400711774826,Z
7.82982667900001,0.92400461435318,Z
7.833611045,0.924008548259735,Z
7.83781184700001,0.924011051654816,Z
7.84200338300002,0.924008786678314,Z
7.84588729000001,0.924002707004547,Z
7.85005282900002,0.92401123046875,Z
7.85415680400001,0.924011766910553,Z
7.858185427,0.924000442028046,Z
7.86243037400001,0.924000978469849,Z
7.866654248,0.92400062084198,Z
7.87119318400002,0.924005448818207,Z
7.87523753000002,0.923997938632965,Z
7.87938557000001,0.92400074005127,Z
7.883873741,0.924009919166565,Z
7.88744993100002,0.924009919166565,Z
7.89196278200001,0.924008250236511,Z
7.89605556400002,0.924002230167389,Z
7.90005594600001,0.924005448818207,Z
7.90407348799999,0.924004554748535,Z
7.90822977000002,0.92399787902832,Z
7.91243890300001,0.923993349075317,Z
7.916623738,0.924001932144165,Z
7.921301446,0.924005568027496,Z
7.92519459500002,0.924003303050995,Z
7.92941182300001,0.924005210399628,Z
7.93433247300001,0.924004077911377,Z
7.937697141,0.924005627632141,Z
7.941707971,0.924002170562744,Z
7.94580539900002,0.924008250236511,Z
7.95055298700001,0.92401522397995,Z
7.95466492600002,0.924005568027496,Z
7.95855070600001,0.924001276493073,Z
7.96276244000001,0.924000680446625,Z
7.96692808,0.924002230167389,Z
7.97104133900001,0.924006700515747,Z
7.97501196900001,0.92400586605072,Z
7.97905328900001,0.924006700515747,Z
7.98340245200001,0.924003422260284,Z
7.987907342,0.924000322818756,Z
7.991782027,0.924001634120941,Z
7.996076789,0.924007177352905,Z
8.000361911,0.923999965190887,Z
8.004387221,0.923989474773407,Z
8.00872991700001,0.924004971981049,Z
8.01246564100001,0.924000263214111,Z
8.01669693900001,0.923995077610016,Z
8.020633971,0.923996210098267,Z
8.025228398,0.924007594585419,Z
8.029368312,0.924006700515747,Z
8.03340160300002,0.924008131027222,Z
8.03760700800001,0.924010694026947,Z
8.04216584,0.924009680747986,Z
8.046273466,0.924017906188965,Z
8.05003029600002,0.924022436141968,Z
8.05434530700001,0.924017906188965,Z
8.058369046,0.924007177352905,Z
8.06271670000001,0.924010753631592,Z
8.067035256,0.924014687538147,Z
8.071022271,0.924005925655365,Z
8.075323604,0.924001693725586,Z
8.079377814,0.924014985561371,Z
8.08341646700001,0.92401534318924,Z
8.08754412600001,0.924005746841431,Z
8.09167601500002,0.924006462097168,Z
8.09569355300002,0.924010396003723,Z
8.09998195700001,0.924012959003448,Z
8.10408203599999,0.924005627632141,Z
8.10816812500002,0.924005687236786,Z
8.112551371,0.924001157283783,Z
8.11654799800002,0.924006164073944,Z
8.12131530600001,0.924011528491974,Z
8.125410077,0.92401248216629,Z
8.12951335900001,0.924016356468201,Z
8.13426204200002,0.924011766910553,Z
8.137619035,0.924014687538147,Z
8.14160288900001,0.924014151096344,Z
8.14568610500001,0.924014925956726,Z
8.14979306000001,0.924005210399628,Z
8.15422474100001,0.924003720283508,Z
8.15893293000002,0.924006044864655,Z
8.16274175300001,0.924002110958099,Z
8.167029576,0.924007475376129,Z
8.17085295200002,0.924008905887604,Z
8.17622152600001,0.924011707305908,Z
8.17921984100002,0.924007713794708,Z
8.18360520900001,0.924008727073669,Z
8.18761907800001,0.924006879329681,Z
8.191679222,0.923997819423676,Z
8.196277778,0.924002528190613,Z
8.20004826900001,0.924001753330231,Z
8.20426964500001,0.924002230167389,Z
8.208573083,0.92400050163269,Z
8.21330083399999,0.924005210399628,Z
8.21703909000001,0.924003541469574,Z
8.22099892200001,0.923993587493896,Z
8.22542135500001,0.923997342586517,Z
8.22973161900001,0.923996031284332,Z
8.23427130600001,0.92399674654007,Z
8.23793709200001,0.923982977867126,Z
8.241593851,0.923990666866302,Z
8.24579520400002,0.923996865749359,Z
8.24985796600001,0.92399787902832,Z
8.25426583200002,0.924007773399353,Z
8.25883844800001,0.924009263515472,Z
8.26312921100001,0.924004316329956,Z
8.267166043,0.924002170562744,Z
8.27110900600002,0.923997163772583,Z
8.275115395,0.923994243144989,Z
8.279492463,0.923992991447449,Z
8.283400331,0.923995912075043,Z
8.287402106,0.923990726470947,Z
8.29169725900002,0.923995614051819,Z
8.29577936300001,0.923999667167664,Z
8.29997201899999,0.924004554748535,Z
8.30453952300002,0.924007296562195,Z
8.31371083600001,0.924006104469299,Z
8.31416481400001,0.924000382423401,Z
8.316850738,0.923999309539795,Z
8.320962955,0.923995792865753,Z
8.325183512,0.923997521400452,Z
8.32911302400001,0.923998177051544,Z
8.33339557600002,0.923994481563568,Z
8.33749086500001,0.923997342586517,Z
8.34158083600002,0.923996984958649,Z
8.34589296500002,0.923995852470398,Z
8.35040600000002,0.92398476600647,Z
8.354515902,0.923985064029694,Z
8.35843185800002,0.923983097076416,Z
8.362725157,0.923987150192261,Z
8.367967432,0.923986971378326,Z
8.37101079800001,0.923987448215485,Z
8.375208138,0.923993945121765,Z
8.37920772500001,0.924002528190613,Z
8.38349171800002,0.92400062084198,Z
8.38758685600001,0.924001634120941,Z
8.39158503600001,0.924001216888428,Z
8.39615387000001,0.924001932144165,Z
8.40063106600002,0.923988878726959,Z
8.40434715200001,0.923984348773956,Z
8.408443455,0.923993825912476,Z
8.412734371,0.923996210098267,Z
8.41673458300002,0.924002885818481,Z
8.42159918900001,0.924008429050446,Z
8.425006473,0.92399924993515,Z
8.429104005,0.923999488353729,Z
8.433272536,0.923987925052643,Z
8.43747467600002,0.923990964889526,Z
8.441872085,0.923989772796631,Z
8.446063127,0.923994600772858,Z
8.45024310400001,0.92399787902832,Z
8.454230615,0.923997640609741,Z
8.45842861700001,0.923990726470947,Z
8.46260755400002,0.923988461494446,Z
8.467086935,0.923994779586792,Z
8.47088380400001,0.92399662733078,Z
8.47485960900002,0.924001932144165,Z
8.47902074200002,0.924000084400177,Z
8.48331647700002,0.923985838890076,Z
8.48800775200002,0.923990547657013,Z
8.492036515,0.92400711774826,Z
8.496167861,0.924005687236786,Z
8.50063789700002,0.923998117446899,Z
8.504306165,0.923998475074768,Z
8.508514507,0.924008965492249,Z
8.512734975,0.924008011817932,Z
8.516738003,0.923995435237885,Z
8.52095625600001,0.923995792865753,Z
8.52484848200001,0.923998296260834,Z
8.52931769700001,0.924003541469574,Z
8.533518351,0.923999428749084,Z
8.537895553,0.923997282981873,Z
8.54214794000001,0.924002587795258,Z
8.546191857,0.924003660678864,Z
8.55119777000002,0.923991739749908,Z
8.55441455600001,0.924002826213837,Z
8.55853448100001,0.923999845981598,Z
8.56277340400001,0.924001336097717,Z
8.566887471,0.923998832702637,Z
8.57085780100002,0.923990666866302,Z
8.575100405,0.923998415470123,Z
8.57963970200001,0.923996686935425,Z
8.583973351,0.92400199174881,Z
8.588003851,0.923999667167664,Z
8.59237449700001,0.924005568027496,Z
8.59642452200001,0.924006581306458,Z
8.60040962000002,0.923997581005096,Z
8.60434085100002,0.923994541168213,Z
8.608260126,0.92399936914444,Z
8.61263713300002,0.924004793167114,Z
8.61685495,0.924002707004547,Z
8.62086681100001,0.924011886119843,Z
8.62529822000002,0.924018502235413,Z
8.62966585300001,0.924018025398254,Z
8.63368524800001,0.924012362957001,Z
8.63781267000002,0.924021303653717,Z
8.64220225300002,0.924022316932678,Z
8.646126708,0.924009621143341,Z
8.650593224,0.924021661281586,Z
8.65417767700001,0.924022436141968,Z
8.65831692200001,0.924018323421478,Z
8.66267053200002,0.924008846282959,Z
8.66674569600002,0.924016237258911,Z
8.671087978,0.924006640911102,Z
8.67541902600001,0.924005508422852,Z
8.679437173,0.924014568328857,Z
8.68352903300001,0.924015641212463,Z
8.68808963700002,0.924002885818481,Z
8.691752689,0.924004137516022,Z
8.69597749600001,0.924014329910278,Z
8.69997972199999,0.92401385307312,Z
8.70419477300001,0.924019038677216,Z
8.70841893300002,0.924018740653992,Z
8.712759479,0.924016296863556,Z
8.71675463100001,0.924024403095245,Z
8.721420808,0.924018979072571,Z
8.72551745600001,0.924020051956177,Z
8.72943537200001,0.924024045467377,Z
8.733672313,0.924020946025848,Z
8.73769957100001,0.92401796579361,Z
8.74197653800002,0.924030005931854,Z
8.74577625700002,0.924031019210815,Z
8.750258871,0.924020886421204,Z
8.75417725100002,0.924018740653992,Z
8.75819670300001,0.924021661281586,Z
8.76276588800002,0.92402195930481,Z
8.766972595,0.924007415771484,Z
8.77118641200002,0.924019396305084,Z
8.77541992300002,0.924027562141418,Z
8.77988908500001,0.92401909828186,Z
8.784467151,0.924011945724487,Z
8.787822965,0.924018859863281,Z
8.79196771100001,0.924011945724487,Z
8.79608005400002,0.92401647567749,Z
8.800090396,0.924009561538696,Z
8.80418956600002,0.924005389213562,Z
8.80852929600002,0.924008667469025,Z
8.813398154,0.924005568027496,Z
8.81741409200001,0.924009799957275,Z
8.82129826400001,0.924003779888153,Z
8.825292738,0.924011528491974,Z
8.82940119200001,0.924012243747711,Z
8.83377327600002,0.924011409282684,Z
8.837531001,0.924002587795258,Z
8.84167534100001,0.924009799957275,Z
8.84600596600001,0.924010992050171,Z
8.85012986800001,0.924002528190613,Z
8.854369977,0.924003303050995,Z
8.85884228400002,0.924010217189789,Z
8.86286038700001,0.924012959003448,Z
8.86698267700001,0.924015581607819,Z
8.87185447000002,0.924012899398804,Z
8.87520989700002,0.924006998538971,Z
8.879314306,0.924011170864105,Z
8.88352933000002,0.924005329608917,Z
8.88818801400001,0.924005329608917,Z
8.892400842,0.924006104469299,Z
8.89642266800001,0.924003779888153,Z
8.90061952600001,0.924002349376678,Z
8.90452520900001,0.924005925655365,Z
8.90873556100001,0.924009025096893,Z
8.91287559400001,0.92400723695755,Z
8.916780066,0.924005508422852,Z
8.921132019,0.924000918865204,Z
8.92561509800001,0.924002289772034,Z
8.929998181,0.924007892608643,Z
8.933937413,0.924001932144165,Z
8.93839724200001,0.924004852771759,Z
8.942202979,0.924012124538422,Z
8.94632481400001,0.924015522003174,Z
8.95061266000002,0.92400997877121,Z
8.95432573000002,0.924008548259735,Z
8.958538,0.924015998840332,Z
8.962562117,0.924011886119843,Z
8.96692170600002,0.924005210399628,Z
8.97087077,0.924002051353455,Z
8.97508630600001,0.924012303352356,Z
8.97962619099999,0.924009919166565,Z
8.98361886200001,0.924009919166565,Z
8.98818813100002,0.924010872840881,Z
8.99250230800001,0.924018561840057,Z
8.996278287,0.924009680747986,Z
9.00038572100001,0.924005031585693,Z
9.00440256300001,0.924007892608643,Z
9.00862636799999,0.924010038375854,Z
9.01316341500001,0.92401659488678,Z
9.01714517600001,0.924014925956726,Z
9.02190186200002,0.924018621444702,Z
9.02541785,0.924010634422302,Z
9.02951772599999,0.924009621143341,Z
9.033665128,0.924012899398804,Z
9.03767179499999,0.924008071422577,Z
9.041692549,0.923998773097992,Z
9.046051135,0.924004793167114,Z
9.05072785199999,0.924006998538971,Z
9.05452622000001,0.924006104469299,Z
9.05864239000002,0.923999309539795,Z
9.06296508900002,0.92401659488678,Z
9.06775697800001,0.924016714096069,Z
9.07131801700001,0.924004733562469,Z
9.07508829900002,0.92400860786438,Z
9.07908084500002,0.924011290073395,Z
9.08343172900001,0.924004018306732,Z
9.087530926,0.923999905586243,Z
9.09184450700002,0.924004793167114,Z
9.09596999999999,0.924001693725586,Z
9.10009631200001,0.923997223377228,Z
9.10473756000002,0.924003064632416,Z
9.10862474300001,0.924012839794159,Z
9.11318360000001,0.92401134967804,Z
9.11698018300001,0.924014031887054,Z
9.121295871,0.924019396305084,Z
9.12520427600001,0.924018561840057,Z
9.129176677,0.924014925956726,Z
9.13351982,0.924016535282135,Z
9.13778020200002,0.924012959003448,Z
9.14181350000001,0.924000561237335,Z
9.14583699300002,0.924007534980774,Z
9.150414485,0.924007892608643,Z
9.15476199700001,0.924004256725311,Z
9.15864112600002,0.924004793167114,Z
9.162970347,0.924008011817932,Z
9.16717982900002,0.924012124538422,Z
9.17109489400002,0.924009561538696,Z
9.175758336,0.924002051353455,Z
9.17931784200002,0.923999190330505,Z
9.183307885,0.924003183841705,Z
9.187541431,0.923997402191162,Z
9.19195900300002,0.923997044563293,Z
9.19651566900001,0.923999190330505,Z
9.20096206700001,0.924001336097717,Z
9.20442246100001,0.923995435237885,Z
9.20874275,0.924008429050446,Z
9.21285918200002,0.924013674259186,Z
9.216853109,0.924014449119568,Z
9.22096862800001,0.924018561840057,Z
9.22505150700002,0.924012780189514,Z
9.229305149,0.924012541770935,Z
9.23351619500002,0.924014627933502,Z
9.23767082200001,0.924008905887604,Z
9.24230655100001,0.92401522397995,Z
9.24620102599999,0.924012899398804,Z
9.25041706600001,0.924006402492523,Z
9.25444338299999,0.924004971981049,Z
9.25915476200001,0.924007534980774,Z
9.26287626500002,0.924010813236237,Z
9.266979185,0.924009919166565,Z
9.27087680600002,0.92400461435318,Z
9.274860045,0.924009382724762,Z
9.279077444,0.924012124538422,Z
9.28330556900002,0.924005091190338,Z
9.28832417300001,0.924004554748535,Z
9.29195175200002,0.924004733562469,Z
9.296295375,0.924000024795532,Z
9.301175419,0.923999488353729,Z
9.30453196400001,0.92400050163269,Z
9.30839997800001,0.924001812934875,Z
9.31252017400001,0.924001216888428,Z
9.316777411,0.92400735616684,Z
9.32090336800002,0.924010932445526,Z
9.32514863,0.924008905887604,Z
9.32928672600002,0.924006819725037,Z
9.334092473,0.92401397228241,Z
9.33831755200001,0.924013555049896,Z
9.34218190000001,0.924011051654816,Z
9.346404323,0.924000918865204,Z
9.35064688900002,0.924002408981323,Z
9.354669008,0.923997402191162,Z
9.35871629300001,0.924005091190338,Z
9.362670377,0.924007892608643,Z
9.36692266100002,0.924019634723663,Z
9.37093368500001,0.924026072025299,Z
9.37530674000001,0.924018740653992,Z
9.37967452200002,0.924017369747162,Z
9.384173339,0.924017667770386,Z
9.38785512699999,0.924024105072021,Z
9.39231893900001,0.924014329910278,Z
9.39618805800001,0.924011468887329,Z
9.40328450300001,0.924014031887054,Z
9.40426592400001,0.924004971981049,Z
9.408498001,0.924004554748535,Z
9.41264544700002,0.924006640911102,Z
9.41683424200002,0.924002289772034,Z
9.42117426999999,0.92400985956192,Z
9.42552254,0.924014210700989,Z
9.42996848800001,0.924008667469025,Z
9.43362427400001,0.924008905887604,Z
9.43785513,0.924010157585144,Z
9.44210508,0.924016654491425,Z
9.44618275100001,0.924014747142792,Z
9.45018197900001,0.924018561840057,Z
9.45430091900002,0.924009203910828,Z
9.45841073600002,0.924010932445526,Z
9.462753134,0.924007833003998,Z
9.466745457,0.924009144306183,Z
9.47185907600002,0.924007296562195,Z
9.475631376,0.924015164375305,Z
9.47974507700002,0.924012959003448,Z
9.48364125800001,0.924007713794708,Z
9.48784699399999,0.924016773700714,Z
9.49207811799999,0.924018323421478,Z
9.495958788,0.924005687236786,Z
9.500078672,0.924007475376129,Z
9.504034934,0.924010694026947,Z
9.50838068300001,0.92401260137558,Z
9.51238458400002,0.924008190631866,Z
9.517173007,0.924009382724762,Z
9.52105953900002,0.924010753631592,Z
9.52528309500002,0.924010574817657,Z
9.529516828,0.924010455608368,Z
9.53411494600002,0.924009084701538,Z
9.537688707,0.924006104469299,Z
9.54191821400002,0.924011468887329,Z
9.54604060600002,0.924017727375031,Z
9.55037872400001,0.924009561538696,Z
9.55428429100002,0.924010634422302,Z
9.558304314,0.924013555049896,Z
9.56295546500002,0.924017608165741,Z
9.567179737,0.92400735616684,Z
9.57125891000001,0.924004554748535,Z
0,-0.0167167242616415,qx
0.00433754400000907,-0.0167188514024019,qx
0.00855922499999906,-0.016706794500351,qx
0.0128051800000151,-0.0167007837444544,qx
0.0170418849999976,-0.0166785288602114,qx
0.0211088740000207,-0.0167095679789782,qx
0.0254003130000058,-0.016697695478797,qx
0.02922644100002,-0.0166666265577078,qx
0.0332334210000056,-0.0166825968772173,qx
0.0376169630000049,-0.0166364554315805,qx
0.0418209720000107,-0.0166776925325394,qx
0.0457827050000219,-0.0167496353387833,qx
0.0503579589999958,-0.0167344901710749,qx
0.0544936670000027,-0.0167277567088604,qx
0.0585624809999956,-0.0167168546468019,qx
0.0630145640000137,-0.0167522225528955,qx
0.0674344140000187,-0.0168110262602568,qx
0.0711198170000102,-0.0167590938508511,qx
0.0753004420000138,-0.0166799817234278,qx
0.0792314830000009,-0.0167109444737434,qx
0.0833405430000198,-0.0167607888579369,qx
0.0874828759999957,-0.0167778879404068,qx
0.0916798730000039,-0.0167181901633739,qx
0.0961083250000172,-0.0166759826242924,qx
0.100235268000006,-0.0167212281376123,qx
0.104670616000021,-0.0167955104261637,qx
0.108679273000007,-0.0167586579918861,qx
0.113313239000007,-0.0167257003486156,qx
0.116773701,-0.0167004838585854,qx
0.121200893000008,-0.0167277473956347,qx
0.125066263999997,-0.0167675856500864,qx
0.129265212000007,-0.0167243201285601,qx
0.133434503000018,-0.0167218334972858,qx
0.137656230000005,-0.0167107172310352,qx
0.141748686,-0.0167100802063942,qx
0.146319845000022,-0.016724256798625,qx
0.150419618000001,-0.016680870205164,qx
0.154645402,-0.0166835896670818,qx
0.158544145999997,-0.0166981797665358,qx
0.162896898000014,-0.0167103223502636,qx
0.166792670999996,-0.01666802726686,qx
0.170922428000011,-0.0167139321565628,qx
0.175369356000004,-0.0167701635509729,qx
0.179259040999995,-0.0167465917766094,qx
0.183456199000005,-0.0167097318917513,qx
0.187824776000014,-0.0167287662625313,qx
0.192357044000005,-0.0167687796056271,qx
0.196257166000009,-0.0167217627167702,qx
0.200155230999997,-0.0167222376912832,qx
0.204584479999994,-0.016689395532012,qx
0.208585231000001,-0.016733618453145,qx
0.212774695999997,-0.0167358033359051,qx
0.216904084000021,-0.0166632942855358,qx
0.220809580000008,-0.0166530776768923,qx
0.225094304999999,-0.0166734904050827,qx
0.229186910999999,-0.0167640447616577,qx
0.233420828000021,-0.0167480707168579,qx
0.238090233999998,-0.0166853908449411,qx
0.242002833000015,-0.0166655108332634,qx
0.246352975999997,-0.0167028661817312,qx
0.250243089000008,-0.0166939068585634,qx
0.25477529600002,-0.0167211666703224,qx
0.260477339999994,-0.016748271882534,qx
0.264796960000012,-0.0167676471173763,qx
0.268555856000006,-0.0166986268013716,qx
0.272440449000015,-0.0166982412338257,qx
0.276897167000016,-0.0166809111833572,qx
0.281209785000016,-0.0167358946055174,qx
0.285325993000015,-0.0167269092053175,qx
0.28922939200001,-0.0167108550667763,qx
0.292437672000005,-0.0167339220643044,qx
0.296559669000004,-0.0167346503585577,qx
0.300785122000008,-0.0167617090046406,qx
0.30445295200002,-0.0167135316878557,qx
0.308770164000009,-0.0167147200554609,qx
0.312809305000002,-0.0167736709117889,qx
0.316677755000001,-0.0168060623109341,qx
0.32056598600002,-0.0167321264743805,qx
0.325319246000021,-0.0166761986911297,qx
0.329976509000005,-0.0166766103357077,qx
0.333479675000007,-0.0167124215513468,qx
0.337970079000002,-0.0167451445013285,qx
0.342170643000003,-0.0167156290262938,qx
0.346350894000011,-0.0166579000651836,qx
0.350234878000009,-0.0166381243616343,qx
0.354124637000012,-0.0167751349508762,qx
0.358226122000019,-0.0168107021600008,qx
0.362471909000021,-0.0167311877012253,qx
0.366483830000021,-0.0167128425091505,qx
0.370795422000015,-0.0167719908058643,qx
0.375420664000018,-0.0168238095939159,qx
0.379633191000011,-0.0167753510177135,qx
0.383517683000008,-0.0166685208678246,qx
0.389832107000018,-0.0166616570204496,qx
0.394074781,-0.0166486091911793,qx
0.398310865000013,-0.0167226251214743,qx
0.40028429900002,-0.0167147908359766,qx
0.404308263000019,-0.0166802424937487,qx
0.408170952999996,-0.0166962277144194,qx
0.412670885000011,-0.0167530458420515,qx
0.416771924000017,-0.0167617276310921,qx
0.421407293000016,-0.0167042091488838,qx
0.42587042400001,-0.0166862029582262,qx
0.429799613,-0.0167326703667641,qx
0.433536102999994,-0.0166850369423628,qx
0.438040773000012,-0.0167170688509941,qx
0.441951043000017,-0.0167379304766655,qx
0.44598987400002,-0.0167483072727919,qx
0.450204780999997,-0.0167368464171886,qx
0.454995948000004,-0.0167011711746454,qx
0.458769853999996,-0.0167060121893883,qx
0.463206935000017,-0.0167171899229288,qx
0.467693843999996,-0.0167461521923542,qx
0.471125473000001,-0.0167187917977571,qx
0.475122655000007,-0.0166732762008905,qx
0.479426923000005,-0.0167051665484905,qx
0.483556031000006,-0.0167313124984503,qx
0.487800948,-0.0167152602225542,qx
0.491812189000001,-0.0166669525206089,qx
0.496559418000004,-0.0166982356458902,qx
0.500571489000009,-0.0167244486510754,qx
0.50469424000002,-0.0167533159255981,qx
0.508817409000017,-0.0166740044951439,qx
0.512888284000013,-0.0166569333523512,qx
0.517021450000016,-0.0166992284357548,qx
0.521109644999996,-0.0166952535510063,qx
0.525236348000021,-0.0167152434587479,qx
0.529446223000008,-0.0167300030589104,qx
0.533675675000012,-0.0167283359915018,qx
0.538329211000018,-0.01669049449265,qx
0.542422227000003,-0.0167240258306265,qx
0.546680404,-0.0167252700775862,qx
0.551254279000005,-0.0166844911873341,qx
0.554736979000012,-0.0166535656899214,qx
0.55884647000002,-0.0166554730385542,qx
0.562667546,-0.0166624337434769,qx
0.566907799000006,-0.0167062524706125,qx
0.571132430000006,-0.0167701952159405,qx
0.575572155000003,-0.0167033988982439,qx
0.580005964999998,-0.0166787002235651,qx
0.58391158400002,-0.0167395137250423,qx
0.588109692000018,-0.0167414620518684,qx
0.592121880000008,-0.016720037907362,qx
0.5963055,-0.016723619773984,qx
0.600311648000002,-0.0167529378086329,qx
0.604363309000007,-0.0167516246438026,qx
0.608605444999995,-0.0167424213141203,qx
0.613465267999999,-0.0167178753763437,qx
0.617288031000015,-0.0166814886033535,qx
0.621454867000011,-0.0167128052562475,qx
0.625455915000003,-0.0167295597493649,qx
0.629614583999995,-0.0166936945170164,qx
0.633621202,-0.0166608728468418,qx
0.637828111000005,-0.0167102422565222,qx
0.641670747999996,-0.0167466681450605,qx
0.64593750200001,-0.0167327802628279,qx
0.650318724000016,-0.0167097020894289,qx
0.656230502,-0.0166826080530882,qx
0.658931678000016,-0.0167043711990118,qx
0.663151865000003,-0.0167158152908087,qx
0.668126217000008,-0.016706507652998,qx
0.671220688999995,-0.0166764911264181,qx
0.675454771000005,-0.0166768115013838,qx
0.67922274,-0.0167794581502676,qx
0.683457601000015,-0.016832122579217,qx
0.687688779000013,-0.0167532488703728,qx
0.692032446000013,-0.016710177063942,qx
0.696724081000013,-0.0167127661406994,qx
0.700476199999997,-0.0167494080960751,qx
0.704362067999995,-0.0167826656252146,qx
0.708797288,-0.0167081225663424,qx
0.712900245000014,-0.0166708417236805,qx
0.716946206000017,-0.0166745465248823,qx
0.720896852999999,-0.0166817549616098,qx
0.725246824999999,-0.0166351217776537,qx
0.729326014000009,-0.0166588574647903,qx
0.733326539000018,-0.0167068466544151,qx
0.73771192000001,-0.0167038440704346,qx
0.742092667000009,-0.0167002771049738,qx
0.746231649000009,-0.0167467705905437,qx
0.750351555000009,-0.0167158506810665,qx
0.755016717000018,-0.0166983921080828,qx
0.758650587000005,-0.0167174488306046,qx
0.763088095000001,-0.0167067162692547,qx
0.766757413000022,-0.0167647209018469,qx
0.770858085000015,-0.0167399905622005,qx
0.775294243000019,-0.0167224481701851,qx
0.779330568999995,-0.0167071931064129,qx
0.783334698000004,-0.016725767403841,qx
0.787788101000018,-0.0167319346219301,qx
0.792241313000005,-0.0167089123278856,qx
0.796225243000009,-0.0166891068220139,qx
0.800242775000015,-0.0166871901601553,qx
0.804557167000013,-0.0167154241353273,qx
0.809115294999998,-0.0167148057371378,qx
0.813015100000001,-0.0166843701153994,qx
0.816892955000014,-0.0167100671678782,qx
0.820864545999996,-0.0167305003851652,qx
0.825171059000013,-0.0166914816945791,qx
0.829226215000006,-0.0167116485536098,qx
0.833661583000008,-0.0167300328612328,qx
0.838202977999998,-0.0166968796402216,qx
0.842081011999994,-0.0167404841631651,qx
0.846453741999994,-0.0167173221707344,qx
0.851124891000012,-0.0167156867682934,qx
0.854465398000002,-0.0167343840003014,qx
0.858585102999996,-0.0167711973190308,qx
0.862465606000001,-0.0167530830949545,qx
0.866920960000016,-0.0167361106723547,qx
0.871148304000002,-0.0167295709252357,qx
0.874999529000007,-0.0167305450886488,qx
0.879440755000019,-0.0166836623102427,qx
0.883784302000009,-0.0166087597608566,qx
0.888353289999998,-0.0165986362844706,qx
0.892129186000005,-0.0166849438101053,qx
0.896571125000008,-0.0167298763990402,qx
0.900225528000021,-0.0166839696466923,qx
0.904341702000011,-0.0166822783648968,qx
0.908323605000021,-0.0167009942233562,qx
0.912438147000017,-0.0167348925024271,qx
0.91666225100002,-0.0167801063507795,qx
0.92089716800001,-0.0167732257395983,qx
0.925101979000004,-0.0167629197239876,qx
0.929879861000018,-0.0167729258537292,qx
0.933601820000007,-0.0167873632162809,qx
0.938081304000008,-0.0167258456349373,qx
0.941970491000006,-0.0166954640299082,qx
0.946319259000006,-0.0166925601661205,qx
0.950069896000002,-0.0167256761342287,qx
0.954336997000013,-0.0167249925434589,qx
0.958333245000006,-0.0167052894830704,qx
0.962503384000001,-0.0166607070714235,qx
0.966678666000007,-0.01668213121593,qx
0.970907385000004,-0.016646409407258,qx
0.975678185000021,-0.0166160091757774,qx
0.979653694999996,-0.0166816245764494,qx
0.983453187000009,-0.0167246777564287,qx
0.987990421000006,-0.0166965220123529,qx
0.991997722000008,-0.0166958104819059,qx
0.996088556000018,-0.0166888795793056,qx
1.00023924600001,-0.0168255995959044,qx
1.004154572,-0.016790559515357,qx
1.00832520900002,-0.0167351681739092,qx
1.01288676999999,-0.0166997089982033,qx
1.016882861,-0.0167318284511566,qx
1.02132913700001,-0.0167865622788668,qx
1.02555654100001,-0.0167313106358051,qx
1.02975671300001,-0.0167064815759659,qx
1.033453407,-0.0167074091732502,qx
1.03788626400001,-0.0166785251349211,qx
1.042118523,-0.0166826229542494,qx
1.04599359700001,-0.0166508015245199,qx
1.05001119900001,-0.0165916364639997,qx
1.054100621,-0.0166601091623306,qx
1.05833574000002,-0.0167067814618349,qx
1.06277712900001,-0.0167498476803303,qx
1.06722619800001,-0.0166790131479502,qx
1.07167877500001,-0.0166817307472229,qx
1.075346978,-0.016695836558938,qx
1.080235208,-0.01673155836761,qx
1.08355793000001,-0.0167414043098688,qx
1.08799404600001,-0.0166884865611792,qx
1.09190439400001,-0.0166824068874121,qx
1.09600073800001,-0.0167161468416452,qx
1.10013673100002,-0.0167417917400599,qx
1.10423690100001,-0.0166885908693075,qx
1.108245565,-0.0167192220687866,qx
1.113352655,-0.0167047921568155,qx
1.117103058,-0.0166744310408831,qx
1.12121586700002,-0.016679260879755,qx
1.12554091300001,-0.0166687350720167,qx
1.12930840200002,-0.016650166362524,qx
1.134109709,-0.0166720971465111,qx
1.13752524400002,-0.0166698880493641,qx
1.14178941700001,-0.0166936051100492,qx
1.14604098800001,-0.0166892893612385,qx
1.15017622800002,-0.0166523121297359,qx
1.154319066,-0.0166556555777788,qx
1.15854611,-0.0166948121041059,qx
1.16289560200002,-0.0167070887982845,qx
1.166884229,-0.0167426560074091,qx
1.17121794600001,-0.0167019795626402,qx
1.17520266700001,-0.0167148597538471,qx
1.179542814,-0.0167944524437189,qx
1.18342928200002,-0.01671845279634,qx
1.18754832000002,-0.016663720831275,qx
1.19176216300002,-0.0166914779692888,qx
1.19604026000002,-0.0166670195758343,qx
1.200132088,-0.016740545630455,qx
1.204330884,-0.0167137160897255,qx
1.20891669100001,-0.0167227704077959,qx
