elapsed time,receive time,header.stamp,topic,value
6.078855785,1680557698.908699025,1680557698.907417058,Z,0.8993614912033081
6.083004511,1680557698.912847751,1680557698.911583662,Z,0.8993597626686096
6.087327639,1680557698.917170879,1680557698.915750265,Z,0.899365246295929
6.091348846,1680557698.921192086,1680557698.919916868,Z,0.8993617296218872
6.095948488,1680557698.925791728,1680557698.924083709,Z,0.8993511199951172
6.099685153,1680557698.929528393,1680557698.928250312,Z,0.8993481397628784
6.104233556,1680557698.934076796,1680557698.932416915,Z,0.8993483781814575
6.108065892,1680557698.937909132,1680557698.936583757,Z,0.8993468284606934
6.112058623,1680557698.941901863,1680557698.940750360,Z,0.8993518948554993
6.116143376,1680557698.945986616,1680557698.944916963,Z,0.8993624448776245
6.120415372,1680557698.950258612,1680557698.949083566,Z,0.89935702085495
6.124737824,1680557698.954581064,1680557698.953250408,Z,0.8993406891822815
6.128963317,1680557698.958806557,1680557698.957417011,Z,0.8993345499038696
6.132778854,1680557698.962622094,1680557698.961583614,Z,0.8993306159973145
6.136979695,1680557698.966822935,1680557698.965750217,Z,0.8993334174156189
6.140945695,1680557698.970788935,1680557698.969917058,Z,0.8993412256240845
6.145003526,1680557698.974846766,1680557698.974083662,Z,0.8993450999259949
6.149786952,1680557698.979630192,1680557698.978250265,Z,0.8993369340896606
6.153957513,1680557698.983800753,1680557698.982416868,Z,0.8993291854858398
6.158027096,1680557698.987870336,1680557698.986583709,Z,0.8993189334869385
6.161865491,1680557698.991708731,1680557698.990750312,Z,0.8993202447891235
6.165944095,1680557698.995787335,1680557698.994916915,Z,0.8993299007415771
6.16990608,1680557698.999749320,1680557698.999083757,Z,0.8993333578109741
6.174358984,1680557699.004202224,1680557699.003250360,Z,0.8993396162986755
6.178866227,1680557699.008709467,1680557699.007416963,Z,0.8993481993675232
6.183294037,1680557699.013137277,1680557699.011583566,Z,0.8993446826934814
6.187119933,1680557699.016963173,1680557699.015750408,Z,0.8993433713912964
6.191189692,1680557699.021032932,1680557699.019917011,Z,0.8993352651596069
6.195107549,1680557699.024950789,1680557699.024083614,Z,0.8993308544158936
6.199318394,1680557699.029161634,1680557699.028250217,Z,0.8993332982063293
6.203582556,1680557699.033425796,1680557699.032417058,Z,0.8993407487869263
6.207774397,1680557699.037617637,1680557699.036583662,Z,0.8993407487869263
6.212182121,1680557699.042025361,1680557699.040750265,Z,0.8993433117866516
6.216280561,1680557699.046123801,1680557699.044916868,Z,0.8993390798568726
6.22067541,1680557699.050518650,1680557699.049083709,Z,0.8993401527404785
6.22440797,1680557699.054251210,1680557699.053250312,Z,0.8993515968322754
6.22850184,1680557699.058345080,1680557699.057416915,Z,0.8993531465530396
6.23264796,1680557699.062491200,1680557699.061583757,Z,0.8993613123893738
6.236972993,1680557699.066816233,1680557699.065750360,Z,0.8993551135063171
6.241589714,1680557699.071432954,1680557699.069916963,Z,0.8993500471115112
6.245462152,1680557699.075305392,1680557699.074083566,Z,0.8993561267852783
6.249543593,1680557699.079386833,1680557699.078250408,Z,0.8993560075759888
6.2537413520000005,1680557699.083584592,1680557699.082417011,Z,0.8993597030639648
6.257834991,1680557699.087678231,1680557699.086583614,Z,0.89936763048172
6.261806057,1680557699.091649297,1680557699.090750217,Z,0.8993611335754395
6.265834139,1680557699.095677379,1680557699.094917058,Z,0.899351954460144
6.270635823,1680557699.100479063,1680557699.099083662,Z,0.8993486762046814
6.274722957,1680557699.104566197,1680557699.103250265,Z,0.8993508815765381
6.278821948,1680557699.108665188,1680557699.107416868,Z,0.8993647694587708
6.283009854,1680557699.112853094,1680557699.111583709,Z,0.8993743658065796
6.286754512,1680557699.116597752,1680557699.115750312,Z,0.8993740081787109
6.290966264,1680557699.120809504,1680557699.119916915,Z,0.8993768692016602
6.295020101,1680557699.124863341,1680557699.124083757,Z,0.8993648290634155
6.2991053,1680557699.128948540,1680557699.128250360,Z,0.899353563785553
6.303791071,1680557699.133634311,1680557699.132416963,Z,0.8993545770645142
6.307656037,1680557699.137499277,1680557699.136583566,Z,0.8993547558784485
6.311675805,1680557699.141519045,1680557699.140750408,Z,0.8993673920631409
6.315785651,1680557699.145628891,1680557699.144917011,Z,0.8993725776672363
6.319895002,1680557699.149738242,1680557699.149083614,Z,0.899356484413147
6.324039543,1680557699.153882783,1680557699.153250217,Z,0.8993576765060425
6.3281707990000005,1680557699.158014039,1680557699.157417058,Z,0.8993526697158813
6.332980596,1680557699.162823836,1680557699.161583662,Z,0.8993522524833679
6.337079732,1680557699.166922972,1680557699.165750265,Z,0.8993522524833679
6.341072909,1680557699.170916149,1680557699.169916868,Z,0.8993475437164307
6.345544881,1680557699.175388121,1680557699.174083709,Z,0.8993421196937561
6.349419239,1680557699.179262479,1680557699.178250312,Z,0.8993462920188904
6.353635541,1680557699.183478781,1680557699.182416915,Z,0.8993439674377441
6.357738576,1680557699.187581816,1680557699.186583757,Z,0.8993370532989502
6.362198897,1680557699.192042137,1680557699.190750360,Z,0.8993366956710815
6.366750463,1680557699.196593703,1680557699.194916963,Z,0.8993338346481323
6.370638968,1680557699.200482208,1680557699.199083566,Z,0.8993266820907593
6.37498507,1680557699.204828310,1680557699.203250408,Z,0.8993325233459473
6.37876964,1680557699.208612880,1680557699.207417011,Z,0.8993338346481323
6.383227023,1680557699.213070263,1680557699.211583614,Z,0.8993363380432129
6.387448823,1680557699.217292063,1680557699.215750217,Z,0.8993382453918457
6.391429596,1680557699.221272836,1680557699.219917058,Z,0.8993299603462219
6.395440785,1680557699.225284025,1680557699.224083662,Z,0.8993308544158936
6.399553804,1680557699.229397044,1680557699.228250265,Z,0.8993392586708069
6.403900331,1680557699.233743571,1680557699.232416868,Z,0.8993463516235352
6.407651425,1680557699.237494665,1680557699.236583709,Z,0.8993420600891113
6.4119125,1680557699.241755740,1680557699.240750312,Z,0.8993453979492188
6.415911765,1680557699.245755005,1680557699.244916915,Z,0.8993354439735413
6.420386587,1680557699.250229827,1680557699.249083757,Z,0.8993287086486816
6.424149786,1680557699.253993026,1680557699.253250360,Z,0.8993221521377563
6.428859885,1680557699.258703125,1680557699.257416963,Z,0.8993275761604309
6.432697211,1680557699.262540451,1680557699.261583566,Z,0.8993333578109741
6.436979629,1680557699.266822869,1680557699.265750408,Z,0.8993425965309143
6.441453028,1680557699.271296268,1680557699.269917011,Z,0.8993405103683472
6.445740426,1680557699.275583666,1680557699.274083614,Z,0.8993345499038696
6.44969833,1680557699.279541570,1680557699.278250217,Z,0.8993369936943054
6.453490066,1680557699.283333306,1680557699.282417058,Z,0.8993328809738159
6.458032146,1680557699.287875386,1680557699.286583662,Z,0.8993375897407532
6.461836258,1680557699.291679498,1680557699.290750265,Z,0.8993384838104248
6.466036922,1680557699.295880162,1680557699.294916868,Z,0.899341344833374
6.470278799,1680557699.300122039,1680557699.299083709,Z,0.8993419408798218
6.474738441,1680557699.304581681,1680557699.303250312,Z,0.8993365168571472
6.478785608,1680557699.308628848,1680557699.307416915,Z,0.8993277549743652
6.48302315,1680557699.312866390,1680557699.311583757,Z,0.899325966835022
6.487058748,1680557699.316901988,1680557699.315750360,Z,0.8993281722068787
6.49094116,1680557699.320784400,1680557699.319916963,Z,0.899329423904419
6.494842814,1680557699.324686054,1680557699.324083566,Z,0.8993328809738159
6.499397169,1680557699.329240409,1680557699.328250408,Z,0.8993330597877502
6.504059448,1680557699.333902688,1680557699.332417011,Z,0.8993357419967651
6.507834386,1680557699.337677626,1680557699.336583614,Z,0.8993240594863892
6.51249106,1680557699.342334300,1680557699.340750217,Z,0.8993155360221863
6.515948443,1680557699.345791683,1680557699.344917058,Z,0.8993276953697205
6.520938674,1680557699.350781914,1680557699.349083662,Z,0.8993234038352966
6.52461258,1680557699.354455820,1680557699.353250265,Z,0.8993265628814697
6.528723526,1680557699.358566766,1680557699.357416868,Z,0.899330735206604
6.533046934,1680557699.362890174,1680557699.361583709,Z,0.8993302583694458
6.537055184,1680557699.366898424,1680557699.365750312,Z,0.8993247747421265
6.541160616,1680557699.371003856,1680557699.369916915,Z,0.8993332386016846
6.545056648,1680557699.374899888,1680557699.374083757,Z,0.899327278137207
6.54948421,1680557699.379327450,1680557699.378250360,Z,0.8993222713470459
6.553833003,1680557699.383676243,1680557699.382416963,Z,0.8993204832077026
6.557936151,1680557699.387779391,1680557699.386583566,Z,0.8993228673934937
6.562064487,1680557699.391907727,1680557699.390750408,Z,0.8993284106254578
6.56640318,1680557699.396246420,1680557699.394917011,Z,0.8993280529975891
6.57050634,1680557699.400349580,1680557699.399083614,Z,0.8993231058120728
6.574630872,1680557699.404474112,1680557699.403250217,Z,0.8993238806724548
6.578789723,1680557699.408632963,1680557699.407417058,Z,0.8993282318115234
6.582906008,1680557699.412749248,1680557699.411583662,Z,0.8993372321128845
6.587029759,1680557699.416872999,1680557699.415750265,Z,0.8993344306945801
6.591155938,1680557699.420999178,1680557699.419916868,Z,0.8993403911590576
6.595838931,1680557699.425682171,1680557699.424083709,Z,0.8993378281593323
6.599503816,1680557699.429347056,1680557699.428250312,Z,0.8993330597877502
6.60383473,1680557699.433677970,1680557699.432416915,Z,0.8993318676948547
6.607611605,1680557699.437454845,1680557699.436583757,Z,0.8993402123451233
6.612057866,1680557699.441901106,1680557699.440750360,Z,0.8993364572525024
6.616169772,1680557699.446013012,1680557699.444916963,Z,0.8993462324142456
6.620603602,1680557699.450446842,1680557699.449083566,Z,0.8993421196937561
6.624613619,1680557699.454456859,1680557699.453250408,Z,0.8993438482284546
6.629169014,1680557699.459012254,1680557699.457417011,Z,0.8993412256240845
6.632848062,1680557699.462691302,1680557699.461583614,Z,0.8993381261825562
6.637163818,1680557699.467007058,1680557699.465750217,Z,0.8993389010429382
6.641603712,1680557699.471446952,1680557699.469917058,Z,0.8993391394615173
6.645168158,1680557699.475011398,1680557699.474083662,Z,0.8993386030197144
6.6492721800000005,1680557699.479115420,1680557699.478250265,Z,0.8993424773216248
6.653603616,1680557699.483446856,1680557699.482416868,Z,0.8993337154388428
6.657938324,1680557699.487781564,1680557699.486583709,Z,0.8993338346481323
6.662059956,1680557699.491903196,1680557699.490750312,Z,0.8993391990661621
6.665955792,1680557699.495799032,1680557699.494916915,Z,0.8993343710899353
6.670509421,1680557699.500352661,1680557699.499083757,Z,0.8993395566940308
6.674646709,1680557699.504489949,1680557699.503250360,Z,0.89934241771698
6.678834604,1680557699.508677844,1680557699.507416963,Z,0.8993445634841919
6.682499748,1680557699.512342988,1680557699.511583566,Z,0.8993401527404785
6.687393315,1680557699.517236555,1680557699.515750408,Z,0.899336040019989
6.691176048,1680557699.521019288,1680557699.519917011,Z,0.8993308544158936
6.695396976,1680557699.525240216,1680557699.524083614,Z,0.8993387222290039
6.700167261,1680557699.530010501,1680557699.528250217,Z,0.8993399739265442
6.703836408,1680557699.533679648,1680557699.532417058,Z,0.8993395566940308
6.707960445,1680557699.537803685,1680557699.536583662,Z,0.8993337750434875
6.712172879,1680557699.542016119,1680557699.540750265,Z,0.8993359208106995
6.71627225,1680557699.546115490,1680557699.544916868,Z,0.8993364572525024
6.720050383,1680557699.549893623,1680557699.549083709,Z,0.8993367552757263
6.724050491,1680557699.553893731,1680557699.553250312,Z,0.8993345499038696
6.728384758,1680557699.558227998,1680557699.557416915,Z,0.8993291258811951
6.733703426,1680557699.563546666,1680557699.561583757,Z,0.899337887763977
6.73703798,1680557699.566881220,1680557699.565750360,Z,0.8993352651596069
6.741390493,1680557699.571233733,1680557699.569916963,Z,0.8993391394615173
6.745259821,1680557699.575103061,1680557699.574083566,Z,0.8993371725082397
6.749825203,1680557699.579668443,1680557699.578250408,Z,0.8993361592292786
6.753711436,1680557699.583554676,1680557699.582417011,Z,0.8993334770202637
6.7577090040000005,1680557699.587552244,1680557699.586583614,Z,0.8993340134620667
6.76251137,1680557699.592354610,1680557699.590750217,Z,0.899337112903595
6.766287781,1680557699.596131021,1680557699.594917058,Z,0.8993375301361084
6.7703994210000005,1680557699.600242661,1680557699.599083662,Z,0.8993363976478577
6.774299115,1680557699.604142355,1680557699.603250265,Z,0.899335503578186
6.779722259,1680557699.609565499,1680557699.607416868,Z,0.8993391394615173
6.782937221,1680557699.612780461,1680557699.611583709,Z,0.89933180809021
6.786726276,1680557699.616569516,1680557699.615750312,Z,0.8993293642997742
6.790942337,1680557699.620785577,1680557699.619916915,Z,0.899337649345398
6.795399291,1680557699.625242531,1680557699.624083757,Z,0.8993355631828308
6.799609732,1680557699.629452972,1680557699.628250360,Z,0.8993452787399292
6.803723222,1680557699.633566462,1680557699.632416963,Z,0.8993334174156189
6.807609919,1680557699.637453159,1680557699.636583566,Z,0.8993380665779114
6.812497742,1680557699.642340982,1680557699.640750408,Z,0.899336040019989
6.816298169,1680557699.646141409,1680557699.644917011,Z,0.8993310332298279
6.820495076,1680557699.650338316,1680557699.649083614,Z,0.8993396759033203
6.825045941,1680557699.654889181,1680557699.653250217,Z,0.8993412256240845
6.8289389410000005,1680557699.658782181,1680557699.657417058,Z,0.899340808391571
6.833169176,1680557699.663012416,1680557699.661583662,Z,0.8993433117866516
6.836822021,1680557699.666665261,1680557699.665750265,Z,0.8993385434150696
6.841829045,1680557699.671672285,1680557699.669916868,Z,0.8993448615074158
6.845171446,1680557699.675014686,1680557699.674083709,Z,0.8993526697158813
6.849493149,1680557699.679336389,1680557699.678250312,Z,0.899344265460968
6.854127501,1680557699.683970741,1680557699.682416915,Z,0.8993505239486694
6.857603544,1680557699.687446784,1680557699.686583757,Z,0.8993532657623291
6.862180263,1680557699.692023503,1680557699.690750360,Z,0.8993483781814575
6.865959603,1680557699.695802843,1680557699.694916963,Z,0.8993375897407532
6.870518337,1680557699.700361577,1680557699.699083566,Z,0.8993459939956665
6.874305156,1680557699.704148396,1680557699.703250408,Z,0.8993472456932068
6.878637725,1680557699.708480965,1680557699.707417011,Z,0.8993664979934692
6.882521304,1680557699.712364544,1680557699.711583614,Z,0.899368941783905
6.887679645,1680557699.717522885,1680557699.715750217,Z,0.89936763048172
6.891182155,1680557699.721025395,1680557699.719917058,Z,0.89935302734375
6.895263721,1680557699.725106961,1680557699.724083662,Z,0.8993443846702576
6.900046237,1680557699.729889477,1680557699.728250265,Z,0.8993406891822815
6.903734801,1680557699.733578041,1680557699.732416868,Z,0.8993403911590576
6.908316785,1680557699.738160025,1680557699.736583709,Z,0.8993508219718933
6.912310984,1680557699.742154224,1680557699.740750312,Z,0.8993597626686096
6.916286751,1680557699.746129991,1680557699.744916915,Z,0.8993621468544006
6.920572423,1680557699.750415663,1680557699.749083757,Z,0.8993579149246216
6.924789698,1680557699.754632938,1680557699.753250360,Z,0.8993484973907471
6.928800155,1680557699.758643395,1680557699.757416963,Z,0.8993481397628784
6.933142222,1680557699.762985462,1680557699.761583566,Z,0.8993481993675232
6.937213629,1680557699.767056869,1680557699.765750408,Z,0.8993473052978516
6.941508668,1680557699.771351908,1680557699.769917011,Z,0.8993480801582336
6.945374556,1680557699.775217796,1680557699.774083614,Z,0.8993484377861023
6.950043648,1680557699.779886888,1680557699.778250217,Z,0.8993411064147949
6.953631329,1680557699.783474569,1680557699.782417058,Z,0.8993411660194397
6.957713211,1680557699.787556451,1680557699.786583662,Z,0.8993430137634277
6.961789781,1680557699.791633021,1680557699.790750265,Z,0.8993465900421143
6.966758529,1680557699.796601769,1680557699.794916868,Z,0.8993487358093262
6.970223066,1680557699.800066306,1680557699.799083709,Z,0.8993479013442993
6.974162579,1680557699.804005819,1680557699.803250312,Z,0.8993421196937561
6.978507939,1680557699.808351179,1680557699.807416915,Z,0.8993427157402039
6.983443065,1680557699.813286305,1680557699.811583757,Z,0.8993378281593323
6.987264942,1680557699.817108182,1680557699.815750360,Z,0.8993459343910217
6.991122456,1680557699.820965696,1680557699.819916963,Z,0.89934241771698
6.995098668,1680557699.824941908,1680557699.824083566,Z,0.8993446230888367
6.999370965,1680557699.829214205,1680557699.828250408,Z,0.8993492126464844
7.003488539,1680557699.833331779,1680557699.832417011,Z,0.8993420600891113
7.007748496,1680557699.837591736,1680557699.836583614,Z,0.899338960647583
7.011730743,1680557699.841573983,1680557699.840750217,Z,0.8993407487869263
7.016039794,1680557699.845883034,1680557699.844917058,Z,0.8993370532989502
7.019974366,1680557699.849817606,1680557699.849083662,Z,0.899346113204956
7.025118289,1680557699.854961529,1680557699.853250265,Z,0.8993480205535889
7.028624703,1680557699.858467943,1680557699.857416868,Z,0.899344265460968
7.032688788,1680557699.862532028,1680557699.861583709,Z,0.8993421792984009
7.036694289,1680557699.866537529,1680557699.865750312,Z,0.8993401527404785
7.040889026,1680557699.870732266,1680557699.869916915,Z,0.8993430137634277
7.045076376,1680557699.874919616,1680557699.874083757,Z,0.8993368744850159
7.049277037,1680557699.879120277,1680557699.878250360,Z,0.8993393182754517
7.05383598,1680557699.883679220,1680557699.882416963,Z,0.8993496298789978
7.057741434,1680557699.887584674,1680557699.886583566,Z,0.899344801902771
7.061986448,1680557699.891829688,1680557699.890750408,Z,0.8993417024612427
7.066189173,1680557699.896032413,1680557699.894917011,Z,0.8993399143218994
7.070230762,1680557699.900074002,1680557699.899083614,Z,0.8993349671363831
7.074488048,1680557699.904331288,1680557699.903250217,Z,0.8993371725082397
7.078411459,1680557699.908254699,1680557699.907417058,Z,0.8993406891822815
7.0826238870000005,1680557699.912467127,1680557699.911583662,Z,0.8993438482284546
7.088083529,1680557699.917926769,1680557699.915750265,Z,0.8993411064147949
7.091111163,1680557699.920954403,1680557699.919916868,Z,0.8993431329727173
7.095556759,1680557699.925399999,1680557699.924083709,Z,0.8993423581123352
7.099501745,1680557699.929344985,1680557699.928250312,Z,0.8993436694145203
7.103372183,1680557699.933215423,1680557699.932416915,Z,0.8993428349494934
7.107704057,1680557699.937547297,1680557699.936583757,Z,0.8993440866470337
7.111958928,1680557699.941802168,1680557699.940750360,Z,0.8993415832519531
7.116652767,1680557699.946496007,1680557699.944916963,Z,0.8993471264839172
7.12055748,1680557699.950400720,1680557699.949083566,Z,0.8993479013442993
7.124645015,1680557699.954488255,1680557699.953250408,Z,0.8993393182754517
7.128527341,1680557699.958370581,1680557699.957417011,Z,0.899347186088562
7.132685995,1680557699.962529235,1680557699.961583614,Z,0.8993445634841919
7.136656028,1680557699.966499268,1680557699.965750217,Z,0.8993455767631531
7.140806488,1680557699.970649728,1680557699.969917058,Z,0.8993380665779114
7.145127121,1680557699.974970361,1680557699.974083662,Z,0.8993409276008606
7.149584364,1680557699.979427604,1680557699.978250265,Z,0.8993438482284546
7.153872182,1680557699.983715422,1680557699.982416868,Z,0.8993489742279053
7.157708441,1680557699.987551681,1680557699.986583709,Z,0.8993512392044067
7.161861156,1680557699.991704396,1680557699.990750312,Z,0.8993510603904724
7.165949337,1680557699.995792577,1680557699.994916915,Z,0.899339497089386
7.169882777,1680557699.999726017,1680557699.999083757,Z,0.8993408679962158
7.174213858,1680557700.004057098,1680557700.003250360,Z,0.8993387818336487
7.179586069,1680557700.009429309,1680557700.007416963,Z,0.8993422389030457
7.182973057,1680557700.012816297,1680557700.011583566,Z,0.8993437886238098
7.190862777,1680557700.020706017,1680557700.015750408,Z,0.8993421792984009
7.195840161,1680557700.025683401,1680557700.019917011,Z,0.8993457555770874
7.196445699,1680557700.026288939,1680557700.024083614,Z,0.8993487358093262
7.19936414,1680557700.029207380,1680557700.028250217,Z,0.89934241771698
7.203578938,1680557700.033422178,1680557700.032417058,Z,0.8993417024612427
7.208495763,1680557700.038339003,1680557700.036583662,Z,0.8993430137634277
7.212250314,1680557700.042093554,1680557700.040750265,Z,0.8993468880653381
7.216449005,1680557700.046292245,1680557700.044916868,Z,0.8993507027626038
7.22016428,1680557700.050007520,1680557700.049083709,Z,0.8993507623672485
7.224459931,1680557700.054303171,1680557700.053250312,Z,0.8993507027626038
7.228548939,1680557700.058392179,1680557700.057416915,Z,0.8993442058563232
7.232745896,1680557700.062589136,1680557700.061583757,Z,0.8993484377861023
7.236800876,1680557700.066644116,1680557700.065750360,Z,0.899340808391571
7.241349841,1680557700.071193081,1680557700.069916963,Z,0.8993369340896606
7.2451426,1680557700.074985840,1680557700.074083566,Z,0.8993368148803711
7.249329018,1680557700.079172258,1680557700.078250408,Z,0.8993375301361084
7.253496608,1680557700.083339848,1680557700.082417011,Z,0.8993420600891113
7.257693249,1680557700.087536489,1680557700.086583614,Z,0.8993475437164307
7.261868827,1680557700.091712067,1680557700.090750217,Z,0.8993463516235352
7.265965884,1680557700.095809124,1680557700.094917058,Z,0.8993451595306396
7.270493469,1680557700.100336709,1680557700.099083662,Z,0.8993421792984009
7.274461303,1680557700.104304543,1680557700.103250265,Z,0.8993428945541382
7.278617711,1680557700.108460951,1680557700.107416868,Z,0.8993447422981262
7.28261776,1680557700.112461000,1680557700.111583709,Z,0.8993442058563232
7.286591506,1680557700.116434746,1680557700.115750312,Z,0.8993472456932068
7.290775289,1680557700.120618529,1680557700.119916915,Z,0.8993405699729919
7.294858078,1680557700.124701318,1680557700.124083757,Z,0.8993453979492188
7.299421135,1680557700.129264375,1680557700.128250360,Z,0.8993412256240845
7.303588805,1680557700.133432045,1680557700.132416963,Z,0.899344801902771
7.308037167,1680557700.137880407,1680557700.136583566,Z,0.8993399143218994
7.312128305,1680557700.141971545,1680557700.140750408,Z,0.8993434309959412
7.31690928,1680557700.146752520,1680557700.144917011,Z,0.8993391394615173
7.320390466,1680557700.150233706,1680557700.149083614,Z,0.8993450999259949
7.324645432,1680557700.154488672,1680557700.153250217,Z,0.8993449807167053
7.328740289,1680557700.158583529,1680557700.157417058,Z,0.8993405103683472
7.332766146,1680557700.162609386,1680557700.161583662,Z,0.899339497089386
7.336592458,1680557700.166435698,1680557700.165750265,Z,0.8993417024612427
7.341004973,1680557700.170848213,1680557700.169916868,Z,0.8993407487869263
7.34555502,1680557700.175398260,1680557700.174083709,Z,0.8993387222290039
7.349583855,1680557700.179427095,1680557700.178250312,Z,0.8993345499038696
7.353881529,1680557700.183724769,1680557700.182416915,Z,0.8993368744850159
7.357719824,1680557700.187563064,1680557700.186583757,Z,0.8993507623672485
7.362653762,1680557700.192497002,1680557700.190750360,Z,0.8993654251098633
7.366111223,1680557700.195954463,1680557700.194916963,Z,0.8993697762489319
7.370081546,1680557700.199924786,1680557700.199083566,Z,0.8993594646453857
7.37426806,1680557700.204111300,1680557700.203250408,Z,0.8993504643440247
7.378945432,1680557700.208788672,1680557700.207417011,Z,0.8993483185768127
7.3831158420000005,1680557700.212959082,1680557700.211583614,Z,0.8993415236473083
7.387075327,1680557700.216918567,1680557700.215750217,Z,0.8993431329727173
7.391137152,1680557700.220980392,1680557700.219917058,Z,0.8993523716926575
7.39556807,1680557700.225411310,1680557700.224083662,Z,0.8993594646453857
7.399837745,1680557700.229680985,1680557700.228250265,Z,0.8993619680404663
7.403807518,1680557700.233650758,1680557700.232416868,Z,0.8993483781814575
7.408603893,1680557700.238447133,1680557700.236583709,Z,0.8993442058563232
7.412327097,1680557700.242170337,1680557700.240750312,Z,0.8993405103683472
7.416167913,1680557700.246011153,1680557700.244916915,Z,0.8993276953697205
7.42000306,1680557700.249846300,1680557700.249083757,Z,0.8993369340896606
7.424528756,1680557700.254371996,1680557700.253250360,Z,0.8993454575538635
7.428630193,1680557700.258473433,1680557700.257416963,Z,0.8993436098098755
7.432915705,1680557700.262758945,1680557700.261583566,Z,0.8993419408798218
7.437118585,1680557700.266961825,1680557700.265750408,Z,0.8993456959724426
7.441174938,1680557700.271018178,1680557700.269917011,Z,0.8993334174156189
7.445250691,1680557700.275093931,1680557700.274083614,Z,0.8993391990661621
7.449432864,1680557700.279276104,1680557700.278250217,Z,0.8993417620658875
7.453948482,1680557700.283791722,1680557700.282417058,Z,0.8993346095085144
7.457921823,1680557700.287765063,1680557700.286583662,Z,0.8993375897407532
7.46205792,1680557700.291901160,1680557700.290750265,Z,0.8993386626243591
7.46590529,1680557700.295748530,1680557700.294916868,Z,0.8993411660194397
7.470520183,1680557700.300363423,1680557700.299083709,Z,0.8993409276008606
7.474745305,1680557700.304588545,1680557700.303250312,Z,0.899339497089386
7.478855823,1680557700.308699063,1680557700.307416915,Z,0.8993401527404785
7.483008588,1680557700.312851828,1680557700.311583757,Z,0.8993412256240845
7.487444828,1680557700.317288068,1680557700.315750360,Z,0.8993483185768127
7.491281073,1680557700.321124313,1680557700.319916963,Z,0.8993483781814575
7.495185785,1680557700.325029025,1680557700.324083566,Z,0.8993421792984009
7.499847921,1680557700.329691161,1680557700.328250408,Z,0.8993393182754517
7.503793428,1680557700.333636668,1680557700.332417011,Z,0.899342954158783
7.50808125,1680557700.337924490,1680557700.336583614,Z,0.8993443250656128
7.511820737,1680557700.341663977,1680557700.340750217,Z,0.8993491530418396
7.51679141,1680557700.346634650,1680557700.344917058,Z,0.8993445038795471
7.520611177,1680557700.350454417,1680557700.349083662,Z,0.8993434906005859
7.524551817,1680557700.354395057,1680557700.353250265,Z,0.8993387818336487
7.528778799,1680557700.358622039,1680557700.357416868,Z,0.8993427753448486
7.533075942,1680557700.362919182,1680557700.361583709,Z,0.8993418216705322
7.537254673,1680557700.367097913,1680557700.365750312,Z,0.899345338344574
7.541081125,1680557700.370924365,1680557700.369916915,Z,0.8993430733680725
7.545260833,1680557700.375104073,1680557700.374083757,Z,0.8993433117866516
7.549455324,1680557700.379298564,1680557700.378250360,Z,0.8993404507637024
7.553850188,1680557700.383693428,1680557700.382416963,Z,0.8993396759033203
7.558035373,1680557700.387878613,1680557700.386583566,Z,0.8993361592292786
7.562476525,1680557700.392319765,1680557700.390750408,Z,0.8993362188339233
7.566298627,1680557700.396141867,1680557700.394917011,Z,0.8993412852287292
7.57021459,1680557700.400057830,1680557700.399083614,Z,0.8993402719497681
7.57442525,1680557700.404268490,1680557700.403250217,Z,0.8993422389030457
7.579099087,1680557700.408942327,1680557700.407417058,Z,0.8993431329727173
7.5829169499999995,1680557700.412760190,1680557700.411583662,Z,0.8993407487869263
7.587104545,1680557700.416947785,1680557700.415750265,Z,0.8993366360664368
7.591276656,1680557700.421119896,1680557700.419916868,Z,0.8993410468101501
7.595375757,1680557700.425218997,1680557700.424083709,Z,0.8993412852287292
7.5996815,1680557700.429524740,1680557700.428250312,Z,0.8993382453918457
7.6038820860000005,1680557700.433725326,1680557700.432416915,Z,0.8993427157402039
7.608414092,1680557700.438257332,1680557700.436583757,Z,0.8993465304374695
7.612251143,1680557700.442094383,1680557700.440750360,Z,0.8993406891822815
7.616415205,1680557700.446258445,1680557700.444916963,Z,0.899341881275177
7.6201924640000005,1680557700.450035704,1680557700.449083566,Z,0.8993447422981262
7.625310923,1680557700.455154163,1680557700.453250408,Z,0.8993421792984009
7.6289078,1680557700.458751040,1680557700.457417011,Z,0.8993431329727173
7.6329761650000005,1680557700.462819405,1680557700.461583614,Z,0.899346649646759
7.637021789,1680557700.466865029,1680557700.465750217,Z,0.8993406891822815
7.64143738,1680557700.471280620,1680557700.469917058,Z,0.899346649646759
7.645500489,1680557700.475343729,1680557700.474083662,Z,0.8993430137634277
7.649675566,1680557700.479518806,1680557700.478250265,Z,0.8993433713912964
7.654082733,1680557700.483925973,1680557700.482416868,Z,0.8993430137634277
7.657898862,1680557700.487742102,1680557700.486583709,Z,0.8993297815322876
7.661968796,1680557700.491812036,1680557700.490750312,Z,0.8993348479270935
7.666146754,1680557700.495989994,1680557700.494916915,Z,0.8993372917175293
7.670696761,1680557700.500540001,1680557700.499083757,Z,0.8993400931358337
7.67464937,1680557700.504492610,1680557700.503250360,Z,0.8993361592292786
7.6789887310000005,1680557700.508831971,1680557700.507416963,Z,0.8993375301361084
7.682833811,1680557700.512677051,1680557700.511583566,Z,0.8993382453918457
7.686893672,1680557700.516736912,1680557700.515750408,Z,0.8993393182754517
7.691085327,1680557700.520928567,1680557700.519917011,Z,0.8993411660194397
