elapsed time,receive time,header.stamp,topic,value
3.58416465,1680558499.342709236,1680558499.340698957,Z,0.9074749946594238
3.5879564200000003,1680558499.346501006,1680558499.344865798,Z,0.9074934720993042
3.591660532,1680558499.350205118,1680558499.349032402,Z,0.9075137376785278
3.595770998,1680558499.354315584,1680558499.353199005,Z,0.907497763633728
3.600453124,1680558499.358997710,1680558499.357365608,Z,0.9074882864952087
3.604290595,1680558499.362835181,1680558499.361532449,Z,0.9074980616569519
3.6083453370000003,1680558499.366889923,1680558499.365699052,Z,0.907508373260498
3.612618037,1680558499.371162623,1680558499.369865655,Z,0.9074886441230774
3.616956609,1680558499.375501195,1680558499.374032497,Z,0.9074698686599731
3.62130952,1680558499.379854106,1680558499.378199100,Z,0.9074944853782654
3.625279055,1680558499.383823641,1680558499.382365703,Z,0.9075039625167847
3.629717759,1680558499.388262345,1680558499.386532306,Z,0.907480001449585
3.633307353,1680558499.391851939,1680558499.390699148,Z,0.9074795842170715
3.638948508,1680558499.397493094,1680558499.394865751,Z,0.9074960350990295
3.643103441,1680558499.401648027,1680558499.399032354,Z,0.9074997901916504
3.64722188,1680558499.405766466,1680558499.403198957,Z,0.9074797034263611
3.651548966,1680558499.410093552,1680558499.407365798,Z,0.9074726700782776
3.655303831,1680558499.413848417,1680558499.411532402,Z,0.9074940085411072
3.659564704,1680558499.418109290,1680558499.415699005,Z,0.9075077176094055
3.662473199,1680558499.421017785,1680558499.419865608,Z,0.907489001750946
3.666465668,1680558499.425010254,1680558499.424032449,Z,0.9074903130531311
3.670789842,1680558499.429334428,1680558499.428199052,Z,0.9075146913528442
3.675435774,1680558499.433980360,1680558499.432365655,Z,0.9075130820274353
3.679288485,1680558499.437833071,1680558499.436532497,Z,0.907481849193573
3.683287739,1680558499.441832325,1680558499.440699100,Z,0.9074843525886536
3.687394155,1680558499.445938741,1680558499.444865703,Z,0.907498300075531
3.6922770700000003,1680558499.450821656,1680558499.449032306,Z,0.907492458820343
3.696028967,1680558499.454573553,1680558499.453199148,Z,0.907477080821991
3.700029123,1680558499.458573709,1680558499.457365751,Z,0.9074848294258118
3.704606844,1680558499.463151430,1680558499.461532354,Z,0.9075011610984802
3.7085533760000002,1680558499.467097962,1680558499.465698957,Z,0.9075016975402832
3.712638418,1680558499.471183004,1680558499.469865798,Z,0.9074927568435669
3.716408673,1680558499.474953259,1680558499.474032402,Z,0.9075040221214294
3.721464587,1680558499.480009173,1680558499.478199005,Z,0.9075143337249756
3.724931652,1680558499.483476238,1680558499.482365608,Z,0.9074931740760803
3.729379878,1680558499.487924464,1680558499.486532449,Z,0.9074735045433044
3.73322249,1680558499.491767076,1680558499.490699052,Z,0.9074799418449402
3.737970778,1680558499.496515364,1680558499.494865655,Z,0.9074926972389221
3.741667454,1680558499.500212040,1680558499.499032497,Z,0.907486617565155
3.745967668,1680558499.504512254,1680558499.503199100,Z,0.9074817299842834
3.749813343,1680558499.508357929,1680558499.507365703,Z,0.9074968099594116
3.754148186,1680558499.512692772,1680558499.511532306,Z,0.9075086712837219
3.758510248,1680558499.517054834,1680558499.515699148,Z,0.9074933528900146
3.762609563,1680558499.521154149,1680558499.519865751,Z,0.9074897766113281
3.7668214730000003,1680558499.525366059,1680558499.524032354,Z,0.9075016379356384
3.770919079,1680558499.529463665,1680558499.528198957,Z,0.9075058698654175
3.774971275,1680558499.533515861,1680558499.532365798,Z,0.907489538192749
3.778854878,1680558499.537399464,1680558499.536532402,Z,0.9074800610542297
3.783527682,1680558499.542072268,1680558499.540699005,Z,0.9074854254722595
3.787405721,1680558499.545950307,1680558499.544865608,Z,0.9074883460998535
3.791561727,1680558499.550106313,1680558499.549032449,Z,0.9074953198432922
3.7956691410000003,1680558499.554213727,1680558499.553199052,Z,0.9074978232383728
3.80012131,1680558499.558665896,1680558499.557365655,Z,0.9074937701225281
3.804465325,1680558499.563009911,1680558499.561532497,Z,0.9074908494949341
3.808584591,1680558499.567129177,1680558499.565699100,Z,0.9075092077255249
3.81262013,1680558499.571164716,1680558499.569865703,Z,0.9075096249580383
3.816969166,1680558499.575513752,1680558499.574032306,Z,0.9074991941452026
3.821196357,1680558499.579740943,1680558499.578199148,Z,0.9074881076812744
3.824914106,1680558499.583458692,1680558499.582365751,Z,0.9075000286102295
3.8299206,1680558499.588465186,1680558499.586532354,Z,0.9075033664703369
3.833360673,1680558499.591905259,1680558499.590698957,Z,0.9074883460998535
3.837620433,1680558499.596165019,1680558499.594865798,Z,0.9074880480766296
3.8415883,1680558499.600132886,1680558499.599032402,Z,0.9075071811676025
3.84624197,1680558499.604786556,1680558499.603199005,Z,0.9075015783309937
3.85005117,1680558499.608595756,1680558499.607365608,Z,0.90748530626297
3.854182354,1680558499.612726940,1680558499.611532449,Z,0.9074705243110657
3.85841825,1680558499.616962836,1680558499.615699052,Z,0.9074763655662537
3.862992396,1680558499.621536982,1680558499.619865655,Z,0.9074888825416565
3.866927381,1680558499.625471967,1680558499.624032497,Z,0.9074999690055847
3.870856438,1680558499.629401024,1680558499.628199100,Z,0.9074885845184326
3.875656165,1680558499.634200751,1680558499.632365703,Z,0.9074785113334656
3.8792141,1680558499.637758686,1680558499.636532306,Z,0.9074856638908386
3.883300716,1680558499.641845302,1680558499.640699148,Z,0.9074914455413818
3.887777528,1680558499.646322114,1680558499.644865751,Z,0.9074879288673401
3.891810275,1680558499.650354861,1680558499.649032354,Z,0.9074802398681641
3.895908277,1680558499.654452863,1680558499.653198957,Z,0.9074724316596985
3.899891829,1680558499.658436415,1680558499.657365798,Z,0.9074773192405701
3.904227174,1680558499.662771760,1680558499.661532402,Z,0.907492995262146
3.908747902,1680558499.667292488,1680558499.665699005,Z,0.9074885845184326
3.912731926,1680558499.671276512,1680558499.669865608,Z,0.9074857234954834
3.916592986,1680558499.675137572,1680558499.674032449,Z,0.9074976444244385
3.920946834,1680558499.679491420,1680558499.678199052,Z,0.9075149297714233
3.925133882,1680558499.683678468,1680558499.682365655,Z,0.9075067043304443
3.929346022,1680558499.687890608,1680558499.686532497,Z,0.9074870944023132
3.93389051,1680558499.692435096,1680558499.690699100,Z,0.9074975848197937
3.938179954,1680558499.696724540,1680558499.694865703,Z,0.9075180888175964
3.941714891,1680558499.700259477,1680558499.699032306,Z,0.9075076580047607
3.947242654,1680558499.705787240,1680558499.703199148,Z,0.9074804782867432
3.951481667,1680558499.710026253,1680558499.707365751,Z,0.9074805378913879
3.955817398,1680558499.714361984,1680558499.711532354,Z,0.9075009822845459
3.959094304,1680558499.717638890,1680558499.715698957,Z,0.9075013995170593
3.962534287,1680558499.721078873,1680558499.719865798,Z,0.9074876308441162
3.9668797600000003,1680558499.725424346,1680558499.724032402,Z,0.9074787497520447
3.971363824,1680558499.729908410,1680558499.728199005,Z,0.9074884057044983
3.975132696,1680558499.733677282,1680558499.732365608,Z,0.9074934720993042
3.9792810690000002,1680558499.737825655,1680558499.736532449,Z,0.9074743986129761
3.983440012,1680558499.741984598,1680558499.740699052,Z,0.9074761271476746
3.987359697,1680558499.745904283,1680558499.744865655,Z,0.907486617565155
3.991473836,1680558499.750018422,1680558499.749032497,Z,0.907483696937561
3.995366499,1680558499.753911085,1680558499.753199100,Z,0.9074826240539551
4.000463368,1680558499.759007954,1680558499.757365703,Z,0.9074829816818237
4.00416501,1680558499.762709596,1680558499.761532306,Z,0.9074876308441162
4.008387785,1680558499.766932371,1680558499.765699148,Z,0.9074854850769043
4.012426184,1680558499.770970770,1680558499.769865751,Z,0.9074866771697998
4.01690509,1680558499.775449676,1680558499.774032354,Z,0.9074943661689758
4.020896617,1680558499.779441203,1680558499.778198957,Z,0.9074968099594116
4.024983573,1680558499.783528159,1680558499.782365798,Z,0.9074798822402954
4.029616239,1680558499.788160825,1680558499.786532402,Z,0.9074696898460388
4.033390525,1680558499.791935111,1680558499.790699005,Z,0.9074799418449402
4.037701263,1680558499.796245849,1680558499.794865608,Z,0.9075006246566772
4.041814831,1680558499.800359417,1680558499.799032449,Z,0.9074974060058594
4.046369317,1680558499.804913903,1680558499.803199052,Z,0.9074866771697998
4.050296374,1680558499.808840960,1680558499.807365655,Z,0.9074791669845581
4.054298094,1680558499.812842680,1680558499.811532497,Z,0.9074932336807251
4.05829425,1680558499.816838836,1680558499.815699100,Z,0.9074951410293579
4.062888182,1680558499.821432768,1680558499.819865703,Z,0.9074866771697998
4.066656624,1680558499.825201210,1680558499.824032306,Z,0.9074804782867432
4.07100529,1680558499.829549876,1680558499.828199148,Z,0.9074900150299072
4.075361508,1680558499.833906094,1680558499.832365751,Z,0.9074854850769043
4.079244233,1680558499.837788819,1680558499.836532354,Z,0.9074838757514954
4.083541014,1680558499.842085600,1680558499.840698957,Z,0.9074820876121521
4.08771247,1680558499.846257056,1680558499.844865798,Z,0.9074903726577759
4.092320445,1680558499.850865031,1680558499.849032402,Z,0.9074878096580505
4.096020438,1680558499.854565024,1680558499.853199005,Z,0.907484233379364
4.10030716,1680558499.858851746,1680558499.857365608,Z,0.9074782729148865
4.104078895,1680558499.862623481,1680558499.861532449,Z,0.9074773192405701
4.108740308,1680558499.867284894,1680558499.865699052,Z,0.9074763655662537
4.112903044,1680558499.871447630,1680558499.869865655,Z,0.9074640870094299
4.116665171,1680558499.875209757,1680558499.874032497,Z,0.9074746966362
4.121004941,1680558499.879549527,1680558499.878199100,Z,0.9074804186820984
4.125316947,1680558499.883861533,1680558499.882365703,Z,0.9074746966362
4.1292555459999996,1680558499.887800132,1680558499.886532306,Z,0.9074755311012268
4.13336959,1680558499.891914176,1680558499.890699148,Z,0.9074822068214417
4.138169823,1680558499.896714409,1680558499.894865751,Z,0.9074751734733582
4.141812229,1680558499.900356815,1680558499.899032354,Z,0.9074826240539551
4.147306089,1680558499.905850675,1680558499.903198957,Z,0.9074856042861938
4.1512416,1680558499.909786186,1680558499.907365798,Z,0.9074808359146118
4.155477085,1680558499.914021671,1680558499.911532402,Z,0.9075034260749817
4.159594958,1680558499.918139544,1680558499.915699005,Z,0.9074949622154236
4.163009872,1680558499.921554458,1680558499.919865608,Z,0.9074879884719849
4.16723793,1680558499.925782516,1680558499.924032449,Z,0.9075005054473877
4.171009919,1680558499.929554505,1680558499.928199052,Z,0.9075170755386353
4.175721137,1680558499.934265723,1680558499.932365655,Z,0.907505989074707
4.179396143,1680558499.937940729,1680558499.936532497,Z,0.9074839949607849
4.183456422,1680558499.942001008,1680558499.940699100,Z,0.9074919819831848
4.187367007,1680558499.945911593,1680558499.944865703,Z,0.9075068235397339
4.191374525,1680558499.949919111,1680558499.949032306,Z,0.9074998497962952
4.195671185,1680558499.954215771,1680558499.953199148,Z,0.9074857234954834
4.200542157,1680558499.959086743,1680558499.957365751,Z,0.9074922800064087
4.204547555,1680558499.963092141,1680558499.961532354,Z,0.9075078368186951
4.208618379,1680558499.967162965,1680558499.965698957,Z,0.9075061082839966
4.212429364,1680558499.970973950,1680558499.969865798,Z,0.907477080821991
4.216416961,1680558499.974961547,1680558499.974032402,Z,0.9074939489364624
4.220725073,1680558499.979269659,1680558499.978199005,Z,0.9075058698654175
4.224721456,1680558499.983266042,1680558499.982365608,Z,0.9074954986572266
4.229128186,1680558499.987672772,1680558499.986532449,Z,0.9074746966362
4.23337689,1680558499.991921476,1680558499.990699052,Z,0.9074849486351013
4.237605158,1680558499.996149744,1680558499.994865655,Z,0.9074895977973938
4.241581364,1680558500.000125950,1680558499.999032497,Z,0.90749591588974
4.24698484,1680558500.005529426,1680558500.003199100,Z,0.907503604888916
4.249976809,1680558500.008521395,1680558500.007365703,Z,0.9074987173080444
4.254025447,1680558500.012570033,1680558500.011532306,Z,0.9074907898902893
4.258142037,1680558500.016686623,1680558500.015699148,Z,0.9074853658676147
4.262892285,1680558500.021436871,1680558500.019865751,Z,0.9074962735176086
4.2667701430000005,1680558500.025314729,1680558500.024032354,Z,0.9075009822845459
4.270826364,1680558500.029370950,1680558500.028198957,Z,0.9074814319610596
4.275365635,1680558500.033910221,1680558500.032365798,Z,0.9074747562408447
4.279225101,1680558500.037769687,1680558500.036532402,Z,0.9074839353561401
4.283362173,1680558500.041906759,1680558500.040699005,Z,0.9074985980987549
4.288071242,1680558500.046615828,1680558500.044865608,Z,0.9074968099594116
4.291831093,1680558500.050375679,1680558500.049032449,Z,0.9074808359146118
4.295957099,1680558500.054501685,1680558500.053199052,Z,0.9074905514717102
4.299712525,1680558500.058257111,1680558500.057365655,Z,0.9075064659118652
4.303834137,1680558500.062378723,1680558500.061532497,Z,0.9074987769126892
4.3084937,1680558500.067038286,1680558500.065699100,Z,0.90749192237854
4.31266451,1680558500.071209096,1680558500.069865703,Z,0.9074832797050476
4.316782388,1680558500.075326974,1680558500.074032306,Z,0.9074960947036743
4.32065904,1680558500.079203626,1680558500.078199148,Z,0.9075027704238892
4.324864736,1680558500.083409322,1680558500.082365751,Z,0.9074973464012146
4.329042427,1680558500.087587013,1680558500.086532354,Z,0.9074941873550415
4.3332360340000005,1680558500.091780620,1680558500.090698957,Z,0.9075055122375488
4.338107953,1680558500.096652539,1680558500.094865798,Z,0.9075026512145996
4.341697957,1680558500.100242543,1680558500.099032402,Z,0.9074917435646057
4.34622743,1680558500.104772016,1680558500.103199005,Z,0.907500684261322
4.349868913,1680558500.108413499,1680558500.107365608,Z,0.9075003862380981
4.353724139,1680558500.112268725,1680558500.111532449,Z,0.9074941873550415
4.357933815,1680558500.116478401,1680558500.115699052,Z,0.9074774980545044
4.362272247,1680558500.120816833,1680558500.119865655,Z,0.9074854254722595
4.366548551,1680558500.125093137,1680558500.124032497,Z,0.907508134841919
4.370657182,1680558500.129201768,1680558500.128199100,Z,0.9075138568878174
4.374994497,1680558500.133539083,1680558500.132365703,Z,0.907488226890564
4.379228738,1680558500.137773324,1680558500.136532306,Z,0.9074850082397461
4.383135714,1680558500.141680300,1680558500.140699148,Z,0.9074903726577759
4.387429323,1680558500.145973909,1680558500.144865751,Z,0.9075042009353638
4.391480246,1680558500.150024832,1680558500.149032354,Z,0.907504141330719
4.395739992,1680558500.154284578,1680558500.153198957,Z,0.9074845910072327
4.40034935,1680558500.158893936,1680558500.157365798,Z,0.9074773788452148
4.40426915,1680558500.162813736,1680558500.161532402,Z,0.9074935913085938
4.408546882,1680558500.167091468,1680558500.165699005,Z,0.9075058698654175
4.412215538,1680558500.170760124,1680558500.169865608,Z,0.9075036644935608
4.416413821,1680558500.174958407,1680558500.174032449,Z,0.9074922204017639
4.420662656,1680558500.179207242,1680558500.178199052,Z,0.9075105786323547
4.424783802,1680558500.183328388,1680558500.182365655,Z,0.9075146913528442
4.429361116,1680558500.187905702,1680558500.186532497,Z,0.9074934124946594
4.433500489,1680558500.192045075,1680558500.190699100,Z,0.9074731469154358
4.437614017,1680558500.196158603,1680558500.194865703,Z,0.9074984192848206
4.441619039,1680558500.200163625,1680558500.199032306,Z,0.9075092077255249
4.445654647,1680558500.204199233,1680558500.203199148,Z,0.9074915051460266
4.450032936,1680558500.208577522,1680558500.207365751,Z,0.9074695706367493
4.454084185,1680558500.212628771,1680558500.211532354,Z,0.9074945449829102
4.461334686,1680558500.219879272,1680558500.215698957,Z,0.9075131416320801
4.4678347800000004,1680558500.226379366,1680558500.219865798,Z,0.9075107574462891
4.468415971,1680558500.226960557,1680558500.224032402,Z,0.9074916243553162
4.472520629,1680558500.231065215,1680558500.228199005,Z,0.9074887037277222
4.476493527,1680558500.235038113,1680558500.232365608,Z,0.9075046181678772
4.47914322,1680558500.237687806,1680558500.236532449,Z,0.9075212478637695
4.483361339,1680558500.241905925,1680558500.240699052,Z,0.9075027704238892
4.487542187,1680558500.246086773,1680558500.244865655,Z,0.907492995262146
4.492306823,1680558500.250851409,1680558500.249032497,Z,0.9075031280517578
4.496382003,1680558500.254926589,1680558500.253199100,Z,0.9075178503990173
4.5001080810000005,1680558500.258652667,1680558500.257365703,Z,0.9075180292129517
4.504081932,1680558500.262626518,1680558500.261532306,Z,0.9075088500976562
4.50827576,1680558500.266820346,1680558500.265699148,Z,0.9074995517730713
4.512323907,1680558500.270868493,1680558500.269865751,Z,0.9075034856796265
4.516648542,1680558500.275193128,1680558500.274032354,Z,0.9075072407722473
4.521040989,1680558500.279585575,1680558500.278198957,Z,0.9075040817260742
4.525718474,1680558500.284263060,1680558500.282365798,Z,0.9075044393539429
4.529509497,1680558500.288054083,1680558500.286532402,Z,0.9075022339820862
4.533789234,1680558500.292333820,1680558500.290699005,Z,0.9074966311454773
4.537848622,1680558500.296393208,1680558500.294865608,Z,0.9074992537498474
4.542005615,1680558500.300550201,1680558500.299032449,Z,0.9074954986572266
4.54605299,1680558500.304597576,1680558500.303199052,Z,0.907501220703125
4.550294529,1680558500.308839115,1680558500.307365655,Z,0.9075024724006653
4.554306026,1680558500.312850612,1680558500.311532497,Z,0.9074966907501221
4.558192515,1680558500.316737101,1680558500.315699100,Z,0.9074855446815491
4.5623942060000005,1680558500.320938792,1680558500.319865703,Z,0.9074813723564148
4.566746971,1680558500.325291557,1680558500.324032306,Z,0.9074719548225403
4.571098188,1680558500.329642774,1680558500.328199148,Z,0.907479465007782
4.575096169,1680558500.333640755,1680558500.332365751,Z,0.9074938893318176
4.578952493,1680558500.337497079,1680558500.336532354,Z,0.9074835777282715
4.5838841200000005,1680558500.342428706,1680558500.340698957,Z,0.9074804186820984
4.587694944,1680558500.346239530,1680558500.344865798,Z,0.9074850082397461
4.591577594,1680558500.350122180,1680558500.349032402,Z,0.9074822068214417
4.595799366,1680558500.354343952,1680558500.353199005,Z,0.9074767827987671
4.6002510149999996,1680558500.358795601,1680558500.357365608,Z,0.9074743986129761
4.604216005,1680558500.362760591,1680558500.361532449,Z,0.9074750542640686
4.608470729,1680558500.367015315,1680558500.365699052,Z,0.9074739217758179
4.612617379,1680558500.371161965,1680558500.369865655,Z,0.9074835777282715
4.617078599,1680558500.375623185,1680558500.374032497,Z,0.9074864983558655
4.621055276,1680558500.379599862,1680558500.378199100,Z,0.9074892997741699
4.624952043,1680558500.383496629,1680558500.382365703,Z,0.9074986577033997
4.629900173,1680558500.388444759,1680558500.386532306,Z,0.907490611076355
4.633117406,1680558500.391661992,1680558500.390699148,Z,0.9074971675872803
4.637349122,1680558500.395893708,1680558500.394865751,Z,0.9074927568435669
4.641295579,1680558500.399840165,1680558500.399032354,Z,0.9074864983558655
4.646073602,1680558500.404618188,1680558500.403198957,Z,0.9074899554252625
4.650383633,1680558500.408928219,1680558500.407365798,Z,0.9074969291687012
4.654103572,1680558500.412648158,1680558500.411532402,Z,0.9075009822845459
4.658406813,1680558500.416951399,1680558500.415699005,Z,0.9074969291687012
4.662771822,1680558500.421316408,1680558500.419865608,Z,0.9074971079826355
4.666753881,1680558500.425298467,1680558500.424032449,Z,0.9075010418891907
4.67086151,1680558500.429406096,1680558500.428199052,Z,0.9074963331222534
4.675490438,1680558500.434035024,1680558500.432365655,Z,0.907503604888916
4.679453529,1680558500.437998115,1680558500.436532497,Z,0.9074994325637817
4.683532653,1680558500.442077239,1680558500.440699100,Z,0.9074925780296326
4.687398203,1680558500.445942789,1680558500.444865703,Z,0.9074869155883789
4.6914524140000005,1680558500.449997000,1680558500.449032306,Z,0.9074847102165222
4.695685432,1680558500.454230018,1680558500.453199148,Z,0.9074808359146118
4.699667842,1680558500.458212428,1680558500.457365751,Z,0.9074735641479492
4.703877733,1680558500.462422319,1680558500.461532354,Z,0.9074781537055969
4.708245177,1680558500.466789763,1680558500.465698957,Z,0.9074828028678894
4.712461597,1680558500.471006183,1680558500.469865798,Z,0.907477855682373
4.716528207,1680558500.475072793,1680558500.474032402,Z,0.9074780344963074
4.720741285,1680558500.479285871,1680558500.478199005,Z,0.9074902534484863
4.72481037,1680558500.483354956,1680558500.482365608,Z,0.9074898362159729
4.728980408,1680558500.487524994,1680558500.486532449,Z,0.9074961543083191
4.732980274,1680558500.491524860,1680558500.490699052,Z,0.9075080752372742
4.737799636,1680558500.496344222,1680558500.494865655,Z,0.9074957966804504
4.74187032,1680558500.500414906,1680558500.499032497,Z,0.9074878096580505
4.746076467,1680558500.504621053,1680558500.503199100,Z,0.9074978232383728
4.749835666,1680558500.508380252,1680558500.507365703,Z,0.9075109958648682
4.754618881,1680558500.513163467,1680558500.511532306,Z,0.9075024127960205
4.758512191,1680558500.517056777,1680558500.515699148,Z,0.9074883460998535
4.762482407,1680558500.521026993,1680558500.519865751,Z,0.9075043201446533
4.766962021,1680558500.525506607,1680558500.524032354,Z,0.9075120687484741
4.7707192460000005,1680558500.529263832,1680558500.528198957,Z,0.9074971079826355
4.774869714,1680558500.533414300,1680558500.532365798,Z,0.9074805378913879
4.779424946,1680558500.537969532,1680558500.536532402,Z,0.9074885249137878
4.78374882,1680558500.542293406,1680558500.540699005,Z,0.9074978232383728
4.787468695,1680558500.546013281,1680558500.544865608,Z,0.9075102806091309
4.79175212,1680558500.550296706,1680558500.549032449,Z,0.9075016379356384
4.795698622,1680558500.554243208,1680558500.553199052,Z,0.907487690448761
4.800250958,1680558500.558795544,1680558500.557365655,Z,0.9074819087982178
4.804352793,1680558500.562897379,1680558500.561532497,Z,0.9074922800064087
4.80839655,1680558500.566941136,1680558500.565699100,Z,0.9074999094009399
4.812488273,1680558500.571032859,1680558500.569865703,Z,0.9074915051460266
4.816709514,1680558500.575254100,1680558500.574032306,Z,0.907481849193573
4.821047551,1680558500.579592137,1680558500.578199148,Z,0.9074773192405701
4.824947255,1680558500.583491841,1680558500.582365751,Z,0.907507061958313
4.829376337,1680558500.587920923,1680558500.586532354,Z,0.9075137376785278
4.833585741,1680558500.592130327,1680558500.590698957,Z,0.9074915051460266
4.837830857,1680558500.596375443,1680558500.594865798,Z,0.9074870944023132
4.841665501,1680558500.600210087,1680558500.599032402,Z,0.9074913859367371
4.846073544,1680558500.604618130,1680558500.603199005,Z,0.9074990749359131
4.850033227,1680558500.608577813,1680558500.607365608,Z,0.9074860215187073
4.854017466,1680558500.612562052,1680558500.611532449,Z,0.9074850082397461
4.8583923030000005,1680558500.616936889,1680558500.615699052,Z,0.9074872136116028
4.862501315,1680558500.621045901,1680558500.619865655,Z,0.9074966311454773
4.866717896,1680558500.625262482,1680558500.624032497,Z,0.9074889421463013
4.871076905,1680558500.629621491,1680558500.628199100,Z,0.907479465007782
4.875332772,1680558500.633877358,1680558500.632365703,Z,0.9074980616569519
4.878863985,1680558500.637408571,1680558500.636532306,Z,0.9075067043304443
4.883533637,1680558500.642078223,1680558500.640699148,Z,0.9074921607971191
4.887518788,1680558500.646063374,1680558500.644865751,Z,0.9074865579605103
4.892148453,1680558500.650693039,1680558500.649032354,Z,0.9075034260749817
4.895762308,1680558500.654306894,1680558500.653198957,Z,0.9075021743774414
4.900210223,1680558500.658754809,1680558500.657365798,Z,0.9074859023094177
4.904397947,1680558500.662942533,1680558500.661532402,Z,0.907474935054779
4.9082300100000005,1680558500.666774596,1680558500.665699005,Z,0.9074893593788147
4.912500485,1680558500.671045071,1680558500.669865608,Z,0.9075021743774414
4.916605022,1680558500.675149608,1680558500.674032449,Z,0.9074974656105042
4.921304593,1680558500.679849179,1680558500.678199052,Z,0.9074835181236267
4.924890693,1680558500.683435279,1680558500.682365655,Z,0.9074934124946594
4.928974513,1680558500.687519099,1680558500.686532497,Z,0.907494306564331
4.93296868,1680558500.691513266,1680558500.690699100,Z,0.907485842704773
4.9383824050000005,1680558500.696926991,1680558500.694865703,Z,0.9074853658676147
4.941950373,1680558500.700494959,1680558500.699032306,Z,0.9074803590774536
4.946979149,1680558500.705523735,1680558500.703199148,Z,0.9074854254722595
4.950003747,1680558500.708548333,1680558500.707365751,Z,0.9074830412864685
4.954736209,1680558500.713280795,1680558500.711532354,Z,0.9074792861938477
4.958391469,1680558500.716936055,1680558500.715698957,Z,0.9074776768684387
4.962488875,1680558500.721033461,1680558500.719865798,Z,0.9074839353561401
4.9667093950000005,1680558500.725253981,1680558500.724032402,Z,0.907477080821991
4.972342782,1680558500.730887368,1680558500.728199005,Z,0.9074791669845581
4.976427995,1680558500.734972581,1680558500.732365608,Z,0.9074779152870178
4.979692848,1680558500.738237434,1680558500.736532449,Z,0.9074840545654297
4.983893231,1680558500.742437817,1680558500.740699052,Z,0.9075074195861816
4.987521178,1680558500.746065764,1680558500.744865655,Z,0.9075055122375488
4.991556771,1680558500.750101357,1680558500.749032497,Z,0.9074987173080444
4.99577279,1680558500.754317376,1680558500.753199100,Z,0.9074908494949341
5.000364247,1680558500.758908833,1680558500.757365703,Z,0.9074960350990295
5.004006196,1680558500.762550782,1680558500.761532306,Z,0.907505452632904
5.008191896,1680558500.766736482,1680558500.765699148,Z,0.9075086712837219
5.012281809,1680558500.770826395,1680558500.769865751,Z,0.9074915051460266
5.016748773,1680558500.775293359,1680558500.774032354,Z,0.907493531703949
5.022276255,1680558500.780820841,1680558500.778198957,Z,0.9075005054473877
5.026391582,1680558500.784936168,1680558500.782365798,Z,0.9075022339820862
5.029160866,1680558500.787705452,1680558500.786532402,Z,0.9075009226799011
5.033712335,1680558500.792256921,1680558500.790699005,Z,0.9075104594230652
5.0375816350000004,1680558500.796126221,1680558500.794865608,Z,0.9075146317481995
5.041883598,1680558500.800428184,1680558500.799032449,Z,0.9074953198432922
5.045907864,1680558500.804452450,1680558500.803199052,Z,0.907489001750946
5.049867151,1680558500.808411737,1680558500.807365655,Z,0.9075031876564026
5.054062879,1680558500.812607465,1680558500.811532497,Z,0.9075072407722473
5.058235829,1680558500.816780415,1680558500.815699100,Z,0.9074851274490356
5.062444947,1680558500.820989533,1680558500.819865703,Z,0.9074864983558655
5.068287056,1680558500.826831642,1680558500.824032306,Z,0.9075071215629578
5.072170007,1680558500.830714593,1680558500.828199148,Z,0.9075006246566772
5.076549815,1680558500.835094401,1680558500.832365751,Z,0.9074814319610596
5.080813995,1680558500.839358581,1680558500.836532354,Z,0.9074953198432922
5.084500913,1680558500.843045499,1680558500.840698957,Z,0.9075175523757935
5.08883712,1680558500.847381706,1680558500.844865798,Z,0.9075059294700623
5.092782815,1680558500.851327401,1680558500.849032402,Z,0.9074878692626953
5.096161156,1680558500.854705742,1680558500.853199005,Z,0.9074836373329163
5.100334943,1680558500.858879529,1680558500.857365608,Z,0.9075003862380981
5.104523464,1680558500.863068050,1680558500.861532449,Z,0.9074959754943848
5.108623887,1680558500.867168473,1680558500.865699052,Z,0.9074809551239014
5.11278294,1680558500.871327526,1680558500.869865655,Z,0.9074807167053223
5.116796211,1680558500.875340797,1680558500.874032497,Z,0.9074990749359131
5.121278165,1680558500.879822751,1680558500.878199100,Z,0.9074945449829102
5.125485494,1680558500.884030080,1680558500.882365703,Z,0.9074767827987671
5.129354081,1680558500.887898667,1680558500.886532306,Z,0.9074921607971191
5.133361374,1680558500.891905960,1680558500.890699148,Z,0.9075115919113159
5.137232883,1680558500.895777469,1680558500.894865751,Z,0.9075044989585876
5.141325623,1680558500.899870209,1680558500.899032354,Z,0.9074826836585999
5.145723102,1680558500.904267688,1680558500.903198957,Z,0.9074835181236267
5.149987212,1680558500.908531798,1680558500.907365798,Z,0.9075049757957458
5.154581776,1680558500.913126362,1680558500.911532402,Z,0.9075223803520203
5.158577291,1680558500.917121877,1680558500.915699005,Z,0.9075132608413696
5.162503471,1680558500.921048057,1680558500.919865608,Z,0.9074944853782654
5.16637065,1680558500.924915236,1680558500.924032449,Z,0.9074901938438416
5.170589857,1680558500.929134443,1680558500.928199052,Z,0.9075101613998413
5.174810452,1680558500.933355038,1680558500.932365655,Z,0.9075086712837219
5.17872691,1680558500.937271496,1680558500.936532497,Z,0.907488226890564
5.183540354,1680558500.942084940,1680558500.940699100,Z,0.9074934720993042
5.187751688,1680558500.946296274,1680558500.944865703,Z,0.9075037837028503
5.191947741,1680558500.950492327,1680558500.949032306,Z,0.9075149893760681
