elapsed time,receive time,header.stamp,topic,value
8.120230859,1680557165.909103217,1680557165.908032894,Z,0.896771252155304
8.124510885,1680557165.913383243,1680557165.912199497,Z,0.8967687487602234
8.129014708,1680557165.917887066,1680557165.916366100,Z,0.8967713117599487
8.132698474,1680557165.921570832,1680557165.920532703,Z,0.8967835307121277
8.136870857,1680557165.925743215,1680557165.924699544,Z,0.8967787027359009
8.141247026,1680557165.930119384,1680557165.928866147,Z,0.8967623710632324
8.145191924,1680557165.934064282,1680557165.933032751,Z,0.896757185459137
8.149368768,1680557165.938241126,1680557165.937199592,Z,0.8967613577842712
8.153873337,1680557165.942745695,1680557165.941366195,Z,0.8967548608779907
8.157802996,1680557165.946675354,1680557165.945532798,Z,0.8967549204826355
8.161844081,1680557165.950716439,1680557165.949699401,Z,0.8967612981796265
8.166491545,1680557165.955363903,1680557165.953866243,Z,0.8967685699462891
8.170302219,1680557165.959174577,1680557165.958032846,Z,0.896756649017334
8.174531864,1680557165.963404222,1680557165.962199449,Z,0.8967682123184204
8.178428682,1680557165.967301040,1680557165.966366052,Z,0.8967685699462891
8.182491327,1680557165.971363685,1680557165.970532894,Z,0.8967670798301697
8.187481862,1680557165.976354220,1680557165.974699497,Z,0.8967551589012146
8.191088425,1680557165.979960783,1680557165.978866100,Z,0.8967522382736206
8.195494533,1680557165.984366891,1680557165.983032703,Z,0.8967522382736206
8.199208048,1680557165.988080406,1680557165.987199544,Z,0.8967607617378235
8.20395011,1680557165.992822468,1680557165.991366147,Z,0.8967710137367249
8.20752471,1680557165.996397068,1680557165.995532751,Z,0.896763801574707
8.212063839,1680557166.000936197,1680557165.999699592,Z,0.8967493176460266
8.21631131,1680557166.005183668,1680557166.003866195,Z,0.8967478275299072
8.220173162,1680557166.009045520,1680557166.008032798,Z,0.8967464566230774
8.224426417,1680557166.013298775,1680557166.012199401,Z,0.8967647552490234
8.228480252,1680557166.017352610,1680557166.016366243,Z,0.8967631459236145
8.232887542,1680557166.021759900,1680557166.020532846,Z,0.8967715501785278
8.236774356,1680557166.025646714,1680557166.024699449,Z,0.8967822790145874
8.241004428,1680557166.029876786,1680557166.028866052,Z,0.8967867493629456
8.244779194,1680557166.033651552,1680557166.033032894,Z,0.8967626690864563
8.24953358,1680557166.038405938,1680557166.037199497,Z,0.8967499136924744
8.253592987,1680557166.042465345,1680557166.041366100,Z,0.8967543244361877
8.257777804,1680557166.046650162,1680557166.045532703,Z,0.896767258644104
8.261713913,1680557166.050586271,1680557166.049699544,Z,0.8967698812484741
8.266530176,1680557166.055402534,1680557166.053866147,Z,0.8967715501785278
8.270422433,1680557166.059294791,1680557166.058032751,Z,0.8967761993408203
8.274519342,1680557166.063391700,1680557166.062199592,Z,0.8967695236206055
8.278762183,1680557166.067634541,1680557166.066366195,Z,0.89676833152771
8.282653999,1680557166.071526357,1680557166.070532798,Z,0.8967770934104919
8.286890621,1680557166.075762979,1680557166.074699401,Z,0.8967819809913635
8.291123498,1680557166.079995856,1680557166.078866243,Z,0.8967814445495605
8.295752811,1680557166.084625169,1680557166.083032846,Z,0.8967832326889038
8.299334552,1680557166.088206910,1680557166.087199449,Z,0.8967793583869934
8.303733287,1680557166.092605645,1680557166.091366052,Z,0.8967685103416443
8.307703785,1680557166.096576143,1680557166.095532894,Z,0.896757185459137
8.312569742,1680557166.101442100,1680557166.099699497,Z,0.8967580795288086
8.316251193,1680557166.105123551,1680557166.103866100,Z,0.8967607021331787
8.320296614,1680557166.109168972,1680557166.108032703,Z,0.8967623114585876
8.324661075,1680557166.113533433,1680557166.112199544,Z,0.8967791795730591
8.328945668,1680557166.117818026,1680557166.116366147,Z,0.8967746496200562
8.332824153,1680557166.121696511,1680557166.120532751,Z,0.8967700600624084
8.337248608,1680557166.126120966,1680557166.124699592,Z,0.8967681527137756
8.341503897,1680557166.130376255,1680557166.128866195,Z,0.896763801574707
8.3455027,1680557166.134375058,1680557166.133032798,Z,0.8967686891555786
8.349659107,1680557166.138531465,1680557166.137199401,Z,0.8967710733413696
8.353634761,1680557166.142507119,1680557166.141366243,Z,0.8967671990394592
8.358494304,1680557166.147366662,1680557166.145532846,Z,0.8967656493186951
8.361982632,1680557166.150854990,1680557166.149699449,Z,0.8967647552490234
8.365998009,1680557166.154870367,1680557166.153866052,Z,0.8967674970626831
8.3703486,1680557166.159220958,1680557166.158032894,Z,0.8967720866203308
8.374437641,1680557166.163309999,1680557166.162199497,Z,0.8967698812484741
8.378544388,1680557166.167416746,1680557166.166366100,Z,0.8967729210853577
8.382623676,1680557166.171496034,1680557166.170532703,Z,0.89676433801651
8.387258021,1680557166.176130379,1680557166.174699544,Z,0.8967723846435547
8.390831447,1680557166.179703805,1680557166.178866147,Z,0.8967710733413696
8.395140631,1680557166.184012989,1680557166.183032751,Z,0.8967660069465637
8.399248897,1680557166.188121255,1680557166.187199592,Z,0.8967667818069458
8.403684382,1680557166.192556740,1680557166.191366195,Z,0.8967668414115906
8.407635995,1680557166.196508353,1680557166.195532798,Z,0.896767258644104
8.411702881,1680557166.200575239,1680557166.199699401,Z,0.8967667818069458
8.416021045,1680557166.204893403,1680557166.203866243,Z,0.8967627882957458
8.420103516,1680557166.208975874,1680557166.208032846,Z,0.8967625498771667
8.424410535,1680557166.213282893,1680557166.212199449,Z,0.8967537879943848
8.42893713,1680557166.217809488,1680557166.216366052,Z,0.8967412114143372
8.433122879,1680557166.221995237,1680557166.220532894,Z,0.8967467546463013
8.437240516,1680557166.226112874,1680557166.224699497,Z,0.8967620134353638
8.441320095,1680557166.230192453,1680557166.228866100,Z,0.8967636823654175
8.445610727,1680557166.234483085,1680557166.233032703,Z,0.896761953830719
8.449923248,1680557166.238795606,1680557166.237199544,Z,0.8967570662498474
8.455248009,1680557166.244120367,1680557166.241366147,Z,0.8967568874359131
8.459420884,1680557166.248293242,1680557166.245532751,Z,0.8967607617378235
8.463263436,1680557166.252135794,1680557166.249699592,Z,0.8967586755752563
8.466530441,1680557166.255402799,1680557166.253866195,Z,0.8967688679695129
8.470384756,1680557166.259257114,1680557166.258032798,Z,0.8967666625976562
8.474790307,1680557166.263662665,1680557166.262199401,Z,0.896759033203125
8.478855367,1680557166.267727725,1680557166.266366243,Z,0.8967517614364624
8.483125321,1680557166.271997679,1680557166.270532846,Z,0.8967521786689758
8.487229642,1680557166.276102000,1680557166.274699449,Z,0.8967594504356384
8.491286384,1680557166.280158742,1680557166.278866052,Z,0.8967598080635071
8.495493984,1680557166.284366342,1680557166.283032894,Z,0.8967689871788025
8.499583806,1680557166.288456164,1680557166.287199497,Z,0.8967688679695129
8.503851499,1680557166.292723857,1680557166.291366100,Z,0.8967602849006653
8.507811784,1680557166.296684142,1680557166.295532703,Z,0.8967586755752563
8.512314118,1680557166.301186476,1680557166.299699544,Z,0.8967553973197937
8.516257828,1680557166.305130186,1680557166.303866147,Z,0.8967585563659668
8.520546555,1680557166.309418913,1680557166.308032751,Z,0.8967683911323547
8.525235525,1680557166.314107883,1680557166.312199592,Z,0.8967708945274353
8.528885649,1680557166.317758007,1680557166.316366195,Z,0.8967644572257996
8.532928604,1680557166.321800962,1680557166.320532798,Z,0.8967643976211548
8.536888466,1680557166.325760824,1680557166.324699401,Z,0.896767258644104
8.54132123,1680557166.330193588,1680557166.328866243,Z,0.8967660069465637
8.545261278,1680557166.334133636,1680557166.333032846,Z,0.8967697024345398
8.5494461,1680557166.338318458,1680557166.337199449,Z,0.8967787027359009
8.553373027,1680557166.342245385,1680557166.341366052,Z,0.8967768549919128
8.557914261,1680557166.346786619,1680557166.345532894,Z,0.8967713117599487
8.561983962,1680557166.350856320,1680557166.349699497,Z,0.8967693448066711
8.566171776000001,1680557166.355044134,1680557166.353866100,Z,0.8967717289924622
8.570305911,1680557166.359178269,1680557166.358032703,Z,0.8967687487602234
8.57456078,1680557166.363433138,1680557166.362199544,Z,0.8967652320861816
8.578660636,1680557166.367532994,1680557166.366366147,Z,0.8967580795288086
8.582377233,1680557166.371249591,1680557166.370532751,Z,0.896764874458313
8.586436645,1680557166.375309003,1680557166.374699592,Z,0.8967649936676025
8.590753688,1680557166.379626046,1680557166.378866195,Z,0.8967580795288086
8.594784018,1680557166.383656376,1680557166.383032798,Z,0.8967654705047607
8.599233315,1680557166.388105673,1680557166.387199401,Z,0.8967649936676025
8.604014237,1680557166.392886595,1680557166.391366243,Z,0.8967728018760681
8.607729105,1680557166.396601463,1680557166.395532846,Z,0.8967897891998291
8.612322158,1680557166.401194516,1680557166.399699449,Z,0.896803617477417
8.616308483000001,1680557166.405180841,1680557166.403866052,Z,0.8967816233634949
8.620302454,1680557166.409174812,1680557166.408032894,Z,0.8967549800872803
8.624586811,1680557166.413459169,1680557166.412199497,Z,0.8967480659484863
8.629125399,1680557166.417997757,1680557166.416366100,Z,0.8967378735542297
8.632611404,1680557166.421483762,1680557166.420532703,Z,0.8967522382736206
8.63703433,1680557166.425906688,1680557166.424699544,Z,0.8967622518539429
8.641106207,1680557166.429978565,1680557166.428866147,Z,0.8967649340629578
8.645146149,1680557166.434018507,1680557166.433032751,Z,0.8967647552490234
8.649792616,1680557166.438664974,1680557166.437199592,Z,0.8967591524124146
8.65377011,1680557166.442642468,1680557166.441366195,Z,0.896758496761322
8.65785448,1680557166.446726838,1680557166.445532798,Z,0.8967504501342773
8.661808961,1680557166.450681319,1680557166.449699401,Z,0.8967568278312683
8.665956943,1680557166.454829301,1680557166.453866243,Z,0.8967658281326294
8.670164347,1680557166.459036705,1680557166.458032846,Z,0.8967699408531189
8.674101052,1680557166.462973410,1680557166.462199449,Z,0.8967733979225159
8.679484764,1680557166.468357122,1680557166.466366052,Z,0.8967768549919128
8.683070634,1680557166.471942992,1680557166.470532894,Z,0.8967605829238892
8.686902974,1680557166.475775332,1680557166.474699497,Z,0.8967476487159729
8.690860296,1680557166.479732654,1680557166.478866100,Z,0.8967528939247131
8.694837193,1680557166.483709551,1680557166.483032703,Z,0.8967657685279846
8.699022211,1680557166.487894569,1680557166.487199544,Z,0.8967653512954712
8.703225926,1680557166.492098284,1680557166.491366147,Z,0.8967556357383728
8.707779403,1680557166.496651761,1680557166.495532751,Z,0.8967551589012146
8.712098275,1680557166.500970633,1680557166.499699592,Z,0.8967607021331787
8.716409889,1680557166.505282247,1680557166.503866195,Z,0.8967644572257996
8.720472639,1680557166.509344997,1680557166.508032798,Z,0.8967694640159607
8.724307023,1680557166.513179381,1680557166.512199401,Z,0.8967597484588623
8.728375446,1680557166.517247804,1680557166.516366243,Z,0.8967416286468506
8.732728682,1680557166.521601040,1680557166.520532846,Z,0.8967220187187195
8.736669065000001,1680557166.525541423,1680557166.524699449,Z,0.8967280983924866
8.741328411,1680557166.530200769,1680557166.528866052,Z,0.8967368602752686
8.745480618,1680557166.534352976,1680557166.533032894,Z,0.8967541456222534
8.749338792,1680557166.538211150,1680557166.537199497,Z,0.8967590928077698
8.753375943,1680557166.542248301,1680557166.541366100,Z,0.8967629075050354
8.757678031,1680557166.546550389,1680557166.545532703,Z,0.8967603445053101
8.761726884,1680557166.550599242,1680557166.549699544,Z,0.896751880645752
8.765672925,1680557166.554545283,1680557166.553866147,Z,0.8967403769493103
8.770914505,1680557166.559786863,1680557166.558032751,Z,0.8967432379722595
8.774220189,1680557166.563092547,1680557166.562199592,Z,0.8967503905296326
8.778769566,1680557166.567641924,1680557166.566366195,Z,0.8967598080635071
8.78281625,1680557166.571688608,1680557166.570532798,Z,0.8967587351799011
8.786909496,1680557166.575781854,1680557166.574699401,Z,0.8967466950416565
8.790977954,1680557166.579850312,1680557166.578866243,Z,0.8967421054840088
8.795011066,1680557166.583883424,1680557166.583032846,Z,0.8967462182044983
8.799450871,1680557166.588323229,1680557166.587199449,Z,0.8967504501342773
8.803960572,1680557166.592832930,1680557166.591366052,Z,0.8967564105987549
8.807696454,1680557166.596568812,1680557166.595532894,Z,0.8967733383178711
8.811892652000001,1680557166.600765010,1680557166.599699497,Z,0.8967796564102173
8.815841364,1680557166.604713722,1680557166.603866100,Z,0.8967834115028381
8.820035288,1680557166.608907646,1680557166.608032703,Z,0.896759569644928
8.824213645,1680557166.613086003,1680557166.612199544,Z,0.8967433571815491
8.828292542,1680557166.617164900,1680557166.616366147,Z,0.8967388868331909
8.832664872,1680557166.621537230,1680557166.620532751,Z,0.8967499732971191
8.836740732,1680557166.625613090,1680557166.624699592,Z,0.8967603445053101
8.840902626,1680557166.629774984,1680557166.628866195,Z,0.8967640399932861
8.844871340000001,1680557166.633743698,1680557166.633032798,Z,0.896756112575531
8.849253512,1680557166.638125870,1680557166.637199401,Z,0.8967489004135132
8.85338894,1680557166.642261298,1680557166.641366243,Z,0.8967470526695251
8.857478533,1680557166.646350891,1680557166.645532846,Z,0.8967491388320923
8.862345262,1680557166.651217620,1680557166.649699449,Z,0.8967708349227905
8.866068685,1680557166.654941043,1680557166.653866052,Z,0.8967878222465515
8.870260333000001,1680557166.659132691,1680557166.658032894,Z,0.8967744708061218
8.874545747,1680557166.663418105,1680557166.662199497,Z,0.8967571258544922
8.87897168,1680557166.667844038,1680557166.666366100,Z,0.8967435359954834
8.882525938,1680557166.671398296,1680557166.670532703,Z,0.8967427611351013
8.887087308,1680557166.675959666,1680557166.674699544,Z,0.8967564105987549
8.891254439,1680557166.680126797,1680557166.678866147,Z,0.8967783451080322
8.895473144,1680557166.684345502,1680557166.683032751,Z,0.8967779278755188
8.899514455,1680557166.688386813,1680557166.687199592,Z,0.8967660665512085
8.903765826,1680557166.692638184,1680557166.691366195,Z,0.8967543840408325
8.907838489,1680557166.696710847,1680557166.695532798,Z,0.8967570662498474
8.911901234,1680557166.700773592,1680557166.699699401,Z,0.8967681527137756
8.915981315,1680557166.704853673,1680557166.703866243,Z,0.8967915773391724
8.919927972,1680557166.708800330,1680557166.708032846,Z,0.8967821002006531
8.924201474,1680557166.713073832,1680557166.712199449,Z,0.896770715713501
8.928406964,1680557166.717279322,1680557166.716366052,Z,0.8967510461807251
8.932570642,1680557166.721443000,1680557166.720532894,Z,0.8967488408088684
8.936637948,1680557166.725510306,1680557166.724699497,Z,0.8967564702033997
8.941492399,1680557166.730364757,1680557166.728866100,Z,0.8967627286911011
8.945098697,1680557166.733971055,1680557166.733032703,Z,0.8967708349227905
8.94950719,1680557166.738379548,1680557166.737199544,Z,0.8967832326889038
8.953796372,1680557166.742668730,1680557166.741366147,Z,0.8967753648757935
8.957605227,1680557166.746477585,1680557166.745532751,Z,0.8967546224594116
8.961914446,1680557166.750786804,1680557166.749699592,Z,0.8967431783676147
8.965739714,1680557166.754612072,1680557166.753866195,Z,0.8967578411102295
8.97040143,1680557166.759273788,1680557166.758032798,Z,0.8967686891555786
8.97454847,1680557166.763420828,1680557166.762199401,Z,0.8967767953872681
8.978856902,1680557166.767729260,1680557166.766366243,Z,0.8967718482017517
8.982561301,1680557166.771433659,1680557166.770532846,Z,0.8967718482017517
8.987440876,1680557166.776313234,1680557166.774699449,Z,0.8967682123184204
8.991191702,1680557166.780064060,1680557166.778866052,Z,0.896751344203949
8.995274383,1680557166.784146741,1680557166.783032894,Z,0.8967493176460266
8.999647028,1680557166.788519386,1680557166.787199497,Z,0.8967471718788147
9.005993967,1680557166.794866325,1680557166.791366100,Z,0.8967556357383728
9.00793787,1680557166.796810228,1680557166.795532703,Z,0.8967615365982056
9.011968031,1680557166.800840389,1680557166.799699544,Z,0.8967569470405579
9.016141506,1680557166.805013864,1680557166.803866147,Z,0.8967560529708862
9.020074517,1680557166.808946875,1680557166.808032751,Z,0.8967621922492981
9.024249006,1680557166.813121364,1680557166.812199592,Z,0.8967701196670532
9.028300751,1680557166.817173109,1680557166.816366195,Z,0.8967674374580383
9.032903386,1680557166.821775744,1680557166.820532798,Z,0.8967690467834473
9.03693944,1680557166.825811798,1680557166.824699401,Z,0.8967592120170593
9.041228212,1680557166.830100570,1680557166.828866243,Z,0.8967666625976562
9.045381772,1680557166.834254130,1680557166.833032846,Z,0.8967653512954712
9.049433216,1680557166.838305574,1680557166.837199449,Z,0.8967611789703369
9.053598563,1680557166.842470921,1680557166.841366052,Z,0.8967535495758057
9.057720114,1680557166.846592472,1680557166.845532894,Z,0.8967612981796265
9.062422956,1680557166.851295314,1680557166.849699497,Z,0.8967549800872803
9.065944042,1680557166.854816400,1680557166.853866100,Z,0.8967592716217041
9.070069658,1680557166.858942016,1680557166.858032703,Z,0.8967621922492981
9.074650653,1680557166.863523011,1680557166.862199544,Z,0.8967595100402832
9.07877685,1680557166.867649208,1680557166.866366147,Z,0.8967598080635071
9.08243618,1680557166.871308538,1680557166.870532751,Z,0.8967527151107788
9.086979088,1680557166.875851446,1680557166.874699592,Z,0.8967514634132385
9.090796472,1680557166.879668830,1680557166.878866195,Z,0.8967570066452026
9.094961925,1680557166.883834283,1680557166.883032798,Z,0.8967575430870056
9.099242132,1680557166.888114490,1680557166.887199401,Z,0.8967581391334534
9.103142217,1680557166.892014575,1680557166.891366243,Z,0.8967628479003906
9.107548249,1680557166.896420607,1680557166.895532846,Z,0.8967633843421936
9.112057925,1680557166.900930283,1680557166.899699449,Z,0.8967573046684265
9.11610522,1680557166.904977578,1680557166.903866052,Z,0.8967568278312683
9.120268953,1680557166.909141311,1680557166.908032894,Z,0.896760106086731
9.124747919,1680557166.913620277,1680557166.912199497,Z,0.8967617154121399
9.128667278,1680557166.917539636,1680557166.916366100,Z,0.8967640399932861
9.132956266,1680557166.921828624,1680557166.920532703,Z,0.8967637419700623
9.136865427,1680557166.925737785,1680557166.924699544,Z,0.8967565298080444
9.141275979,1680557166.930148337,1680557166.928866147,Z,0.8967608213424683
9.145472569,1680557166.934344927,1680557166.933032751,Z,0.8967651128768921
9.149343632,1680557166.938215990,1680557166.937199592,Z,0.8967617750167847
9.153750526,1680557166.942622884,1680557166.941366195,Z,0.8967663049697876
9.158148685,1680557166.947021043,1680557166.945532798,Z,0.8967652916908264
9.16193599,1680557166.950808348,1680557166.949699401,Z,0.8967645764350891
9.166239401,1680557166.955111759,1680557166.953866243,Z,0.8967602252960205
9.170758458,1680557166.959630816,1680557166.958032846,Z,0.8967562913894653
9.174393928,1680557166.963266286,1680557166.962199449,Z,0.8967609405517578
9.178350875,1680557166.967223233,1680557166.966366052,Z,0.8967571258544922
9.182743431,1680557166.971615789,1680557166.970532894,Z,0.8967605829238892
9.186988411,1680557166.975860769,1680557166.974699497,Z,0.8967611193656921
9.191168538,1680557166.980040896,1680557166.978866100,Z,0.8967597484588623
9.195222227,1680557166.984094585,1680557166.983032703,Z,0.8967627882957458
9.199483205,1680557166.988355563,1680557166.987199544,Z,0.8967769742012024
9.20380353,1680557166.992675888,1680557166.991366147,Z,0.896770179271698
9.207746238,1680557166.996618596,1680557166.995532751,Z,0.8967682123184204
9.212206961,1680557167.001079319,1680557166.999699592,Z,0.8967590928077698
9.215918161,1680557167.004790519,1680557167.003866195,Z,0.8967549800872803
9.220175079,1680557167.009047437,1680557167.008032798,Z,0.8967564702033997
9.224255445,1680557167.013127803,1680557167.012199401,Z,0.8967598080635071
9.228402465,1680557167.017274823,1680557167.016366243,Z,0.8967603445053101
9.232782712,1680557167.021655070,1680557167.020532846,Z,0.8967620134353638
9.236780052,1680557167.025652410,1680557167.024699449,Z,0.896759033203125
9.241022091,1680557167.029894449,1680557167.028866052,Z,0.8967602849006653
9.245176067,1680557167.034048425,1680557167.033032894,Z,0.8967605233192444
9.249779565,1680557167.038651923,1680557167.037199497,Z,0.8967610001564026
9.253628798,1680557167.042501156,1680557167.041366100,Z,0.8967577815055847
9.257691332,1680557167.046563690,1680557167.045532703,Z,0.8967600464820862
9.262394595,1680557167.051266953,1680557167.049699544,Z,0.8967573642730713
9.266206477,1680557167.055078835,1680557167.053866147,Z,0.8967602849006653
9.270338242,1680557167.059210600,1680557167.058032751,Z,0.8967655897140503
9.274337396,1680557167.063209754,1680557167.062199592,Z,0.8967705368995667
9.279028039,1680557167.067900397,1680557167.066366195,Z,0.8967673182487488
9.283011677,1680557167.071884035,1680557167.070532798,Z,0.8967607617378235
9.286819715,1680557167.075692073,1680557167.074699401,Z,0.8967636227607727
9.290833171,1680557167.079705529,1680557167.078866243,Z,0.8967622518539429
9.295698298,1680557167.084570656,1680557167.083032846,Z,0.8967641592025757
9.299388569,1680557167.088260927,1680557167.087199449,Z,0.8967622518539429
9.303498037,1680557167.092370395,1680557167.091366052,Z,0.8967606425285339
9.307823865,1680557167.096696223,1680557167.095532894,Z,0.8967620134353638
9.31199303,1680557167.100865388,1680557167.099699497,Z,0.8967671990394592
9.315895531,1680557167.104767889,1680557167.103866100,Z,0.8967657685279846
9.319979245,1680557167.108851603,1680557167.108032703,Z,0.8967697620391846
9.324410601,1680557167.113282959,1680557167.112199544,Z,0.8967731595039368
9.328573587,1680557167.117445945,1680557167.116366147,Z,0.8967608213424683
9.332662152,1680557167.121534510,1680557167.120532751,Z,0.8967550992965698
9.336852692,1680557167.125725050,1680557167.124699592,Z,0.8967463374137878
9.341197549,1680557167.130069907,1680557167.128866195,Z,0.8967546224594116
9.345392063,1680557167.134264421,1680557167.133032798,Z,0.8967666029930115
9.349588015,1680557167.138460373,1680557167.137199401,Z,0.896765410900116
9.353756475,1680557167.142628833,1680557167.141366243,Z,0.8967664837837219
9.35772191,1680557167.146594268,1680557167.145532846,Z,0.8967597484588623
9.361976499,1680557167.150848857,1680557167.149699449,Z,0.8967543840408325
9.36600928,1680557167.154881638,1680557167.153866052,Z,0.8967631459236145
9.370837115,1680557167.159709473,1680557167.158032894,Z,0.8967823386192322
9.374305379,1680557167.163177737,1680557167.162199497,Z,0.8967835307121277
9.37852232,1680557167.167394678,1680557167.166366100,Z,0.89676433801651
9.382488158,1680557167.171360516,1680557167.170532703,Z,0.8967432379722595
9.387170607,1680557167.176042965,1680557167.174699544,Z,0.8967373371124268
9.390951898,1680557167.179824256,1680557167.178866147,Z,0.8967510461807251
9.394897604,1680557167.183769962,1680557167.183032751,Z,0.8967512845993042
9.399222704,1680557167.188095062,1680557167.187199592,Z,0.8967599868774414
9.403473844,1680557167.192346202,1680557167.191366195,Z,0.8967604637145996
9.407856498,1680557167.196728856,1680557167.195532798,Z,0.8967458009719849
9.411891128,1680557167.200763486,1680557167.199699401,Z,0.8967332243919373
9.416142989,1680557167.205015347,1680557167.203866243,Z,0.896735668182373
9.420187984,1680557167.209060342,1680557167.208032846,Z,0.8967427015304565
9.424698061,1680557167.213570419,1680557167.212199449,Z,0.8967646360397339
9.428387045000001,1680557167.217259403,1680557167.216366052,Z,0.8967766761779785
9.432805666,1680557167.221678024,1680557167.220532894,Z,0.8967708945274353
9.437256056,1680557167.226128414,1680557167.224699497,Z,0.8967596888542175
9.441036821,1680557167.229909179,1680557167.228866100,Z,0.8967490196228027
9.445568673,1680557167.234441031,1680557167.233032703,Z,0.8967642188072205
9.449458124,1680557167.238330482,1680557167.237199544,Z,0.8967766165733337
9.453755465,1680557167.242627823,1680557167.241366147,Z,0.8967770934104919
9.457710071,1680557167.246582429,1680557167.245532751,Z,0.8967607617378235
9.462218941,1680557167.251091299,1680557167.249699592,Z,0.8967482447624207
9.466142495,1680557167.255014853,1680557167.253866195,Z,0.8967406153678894
9.470566188,1680557167.259438546,1680557167.258032798,Z,0.8967478275299072
9.474473134,1680557167.263345492,1680557167.262199401,Z,0.8967573046684265
9.479077834,1680557167.267950192,1680557167.266366243,Z,0.8967647552490234
9.482921014,1680557167.271793372,1680557167.270532846,Z,0.896765947341919
9.487097466,1680557167.275969824,1680557167.274699449,Z,0.8967592716217041
9.491166807,1680557167.280039165,1680557167.278866052,Z,0.8967572450637817
9.495676573,1680557167.284548931,1680557167.283032894,Z,0.8967528939247131
9.499435177,1680557167.288307535,1680557167.287199497,Z,0.8967605233192444
9.503949203,1680557167.292821561,1680557167.291366100,Z,0.8967585563659668
9.507641465,1680557167.296513823,1680557167.295532703,Z,0.8967601656913757
9.512335405,1680557167.301207763,1680557167.299699544,Z,0.8967587947845459
9.516302475,1680557167.305174833,1680557167.303866147,Z,0.8967580795288086
9.52056009,1680557167.309432448,1680557167.308032751,Z,0.8967618346214294
9.525126662,1680557167.313999020,1680557167.312199592,Z,0.8967606425285339
9.529043099999999,1680557167.317915458,1680557167.316366195,Z,0.8967609405517578
9.532588428,1680557167.321460786,1680557167.320532798,Z,0.8967599272727966
9.53694658,1680557167.325818938,1680557167.324699401,Z,0.8967581987380981
9.540878378,1680557167.329750736,1680557167.328866243,Z,0.8967581391334534
9.54504159,1680557167.333913948,1680557167.333032846,Z,0.8967633843421936
9.549299992,1680557167.338172350,1680557167.337199449,Z,0.8967586159706116
9.553608374,1680557167.342480732,1680557167.341366052,Z,0.8967623710632324
9.557619074,1680557167.346491432,1680557167.345532894,Z,0.8967616558074951
9.562177142,1680557167.351049500,1680557167.349699497,Z,0.8967636227607727
9.565869729,1680557167.354742087,1680557167.353866100,Z,0.8967596888542175
9.569834568,1680557167.358706926,1680557167.358032703,Z,0.8967610001564026
9.573987256,1680557167.362859614,1680557167.362199544,Z,0.8967572450637817
9.578114621,1680557167.366986979,1680557167.366366147,Z,0.896755576133728
9.582262472,1680557167.371134830,1680557167.370532751,Z,0.8967523574829102
9.587014387,1680557167.375886745,1680557167.374699592,Z,0.8967369794845581
9.590879873,1680557167.379752231,1680557167.378866195,Z,0.8967296481132507
9.594906204,1680557167.383778562,1680557167.383032798,Z,0.8967284560203552
9.599163799,1680557167.388036157,1680557167.387199401,Z,0.8967448472976685
9.603367108,1680557167.392239466,1680557167.391366243,Z,0.8967528939247131
9.607524057,1680557167.396396415,1680557167.395532846,Z,0.8967623710632324
9.611574764,1680557167.400447122,1680557167.399699449,Z,0.8967656493186951
9.615999679,1680557167.404872037,1680557167.403866052,Z,0.8967573046684265
9.620207766,1680557167.409080124,1680557167.408032894,Z,0.8967556357383728
9.624437471,1680557167.413309829,1680557167.412199497,Z,0.8967598676681519
9.630090489,1680557167.418962847,1680557167.416366100,Z,0.8967627286911011
9.634521454,1680557167.423393812,1680557167.420532703,Z,0.8967610001564026
9.638247448,1680557167.427119806,1680557167.424699544,Z,0.8967502117156982
9.642694344,1680557167.431566702,1680557167.428866147,Z,0.896742582321167
9.646544258,1680557167.435416616,1680557167.433032751,Z,0.8967412114143372
9.649926229,1680557167.438798587,1680557167.437199592,Z,0.8967595100402832
9.653575741000001,1680557167.442448099,1680557167.441366195,Z,0.8967568874359131
9.657578408,1680557167.446450766,1680557167.445532798,Z,0.8967530727386475
9.661652229,1680557167.450524587,1680557167.449699401,Z,0.8967523574829102
9.665885092,1680557167.454757450,1680557167.453866243,Z,0.8967692255973816
9.669874368,1680557167.458746726,1680557167.458032846,Z,0.8967808485031128
9.674096496,1680557167.462968854,1680557167.462199449,Z,0.8967708349227905
9.679242966,1680557167.468115324,1680557167.466366052,Z,0.896755039691925
9.682651953,1680557167.471524311,1680557167.470532894,Z,0.8967493176460266
9.687014596000001,1680557167.475886954,1680557167.474699497,Z,0.8967569470405579
9.69084701,1680557167.479719368,1680557167.478866100,Z,0.8967530727386475
9.69508097,1680557167.483953328,1680557167.483032703,Z,0.896742045879364
9.699200101,1680557167.488072459,1680557167.487199544,Z,0.896745502948761
9.703190444,1680557167.492062802,1680557167.491366147,Z,0.8967431783676147
9.70789305,1680557167.496765408,1680557167.495532751,Z,0.8967601656913757
9.712348105,1680557167.501220463,1680557167.499699592,Z,0.8967632055282593
9.71635006,1680557167.505222418,1680557167.503866195,Z,0.8967716097831726
9.720337863,1680557167.509210221,1680557167.508032798,Z,0.8967705965042114
9.724185778,1680557167.513058136,1680557167.512199401,Z,0.8967562913894653
9.728404258,1680557167.517276616,1680557167.516366243,Z,0.8967506289482117
9.732364903,1680557167.521237261,1680557167.520532846,Z,0.8967682719230652
