elapsedTime,value,topic
21.34865721,-0.0469635650515556,qy
21.353019751,-0.0469575077295303,qy
21.356947629,-0.0469992198050022,qy
21.361184178,-0.0469481721520424,qy
21.365289784,-0.0469911135733128,qy
21.369874704,-0.0469934195280075,qy
21.373519468,-0.0470173805952072,qy
21.377877408,-0.0469166748225689,qy
21.387122579,-0.0468285903334618,qy
21.387772654,-0.0469079203903675,qy
21.390310014,-0.0468991249799728,qy
21.394620353,-0.0468049347400665,qy
21.398766061,-0.0468603856861591,qy
21.402910046,-0.0468732938170433,qy
21.413028213,-0.0468153282999992,qy
21.413703837,-0.0468540526926517,qy
21.415263894,-0.0468529537320137,qy
21.419592627,-0.0468184389173985,qy
21.42381799,-0.0468219965696335,qy
21.428051627,-0.0468918308615685,qy
21.432274519,-0.0468810610473156,qy
21.435943117,-0.0468866005539894,qy
21.440281542,-0.046909973025322,qy
21.444299315,-0.0469035170972347,qy
21.448670751,-0.0469312332570553,qy
21.452815979,-0.0468834415078163,qy
21.457092515,-0.0469318218529224,qy
21.461343728,-0.0469332039356232,qy
21.465518278,-0.0469067506492138,qy
21.469320983,-0.0468800477683544,qy
21.473693071,-0.0469497218728065,qy
21.47761657,-0.0470207259058952,qy
21.48188631,-0.0470270775258541,qy
21.48645384,-0.0470396801829338,qy
21.490340183,-0.0469270199537277,qy
21.494331068,-0.0469069480895996,qy
21.49851694,-0.0469604060053825,qy
21.502665215,-0.046998418867588,qy
21.506899919,-0.0469595976173878,qy
21.511116527,-0.0469733737409115,qy
21.515355387,-0.0468909442424774,qy
21.519357096,-0.0469552725553513,qy
21.523693631,-0.0469398759305477,qy
21.527716526,-0.0469535142183304,qy
21.531943462,-0.0469317957758904,qy
21.536060871,-0.0468808002769947,qy
21.540057013,-0.0467950440943241,qy
21.544272102,-0.0468951985239983,qy
21.548632653,-0.0468384549021721,qy
21.552898249,-0.0468666031956673,qy
21.556816471,-0.0469212122261524,qy
21.560949349,-0.0469286069273949,qy
21.565183603,-0.0469328947365284,qy
21.569203375,-0.0469593480229378,qy
21.573460367,-0.0469353869557381,qy
21.577827613,-0.0469539798796177,qy
21.58219068,-0.0469170399010181,qy
21.586208352,-0.0469457544386387,qy
21.590106112,-0.046904381364584,qy
21.594567396,-0.0469306781888008,qy
21.59845222,-0.0468771643936634,qy
21.602686985,-0.0468830466270447,qy
21.606797221,-0.0469638593494892,qy
21.610624195,-0.0469587780535221,qy
21.614944251,-0.0469309836626053,qy
21.618881017,-0.0469759069383144,qy
21.623071975,-0.0469148233532906,qy
21.627205912,-0.0469096042215824,qy
21.631328348,-0.0468566156923771,qy
21.635465115,-0.0469336770474911,qy
21.63990926,-0.0469580218195915,qy
21.644039961,-0.0469517931342125,qy
21.648295779,-0.0469186082482338,qy
21.652105614,-0.0469714552164078,qy
21.656427341,-0.0469584874808788,qy
21.660483481,-0.0469530038535595,qy
21.664820891,-0.0469531901180744,qy
21.668947411,-0.0469513535499573,qy
21.673335708,-0.0469389893114567,qy
21.677399137,-0.0469186827540398,qy
21.681528138,-0.0469236746430397,qy
21.685461872,-0.0469063632190228,qy
21.68965856,-0.0468939580023289,qy
21.693784954,-0.0469415932893753,qy
21.698172281,-0.0469508543610573,qy
21.702429158,-0.0469629466533661,qy
21.706623962,-0.0468767769634724,qy
21.71049643,-0.0469157882034779,qy
21.71462601,-0.0469136983156204,qy
21.718820595,-0.0468497537076473,qy
21.722945436,-0.0467770136892796,qy
21.727264691,-0.0468525141477585,qy
21.731527626,-0.0468990728259087,qy
21.735843998,-0.046922717243433,qy
21.739845092,-0.0468872785568237,qy
21.74397575,-0.0469233468174934,qy
21.748250568,-0.0468958355486393,qy
21.752421213,-0.0468631312251091,qy
21.756623209,-0.0468635521829128,qy
21.760559553,-0.046878520399332,qy
21.765009338,-0.046962846070528,qy
21.769142376,-0.0469374097883701,qy
21.773335267,-0.0468966215848923,qy
21.777658751,-0.046879380941391,qy
21.781620689,-0.0467679835855961,qy
21.785690527,-0.046773374080658,qy
21.790081008,-0.0468241944909096,qy
21.79423364,-0.046877782791853,qy
21.798623877,-0.0468770563602448,qy
21.802603719,-0.0468864664435387,qy
21.806669806,-0.0469011403620243,qy
21.810996716,-0.0469067469239235,qy
21.815239395,-0.0469172634184361,qy
21.819229862,-0.0468813180923462,qy
21.823425769,-0.0469139516353607,qy
21.827754718,-0.0468991063535213,qy
21.831873998,-0.0468956753611565,qy
21.835850853,-0.0469155572354794,qy
21.840431866,-0.0469556599855423,qy
21.844533151,-0.0468801781535149,qy
21.848595583,-0.0469127595424652,qy
21.852395514,-0.0469202660024166,qy
21.856964579,-0.0469556115567684,qy
21.861088819,-0.0469784922897816,qy
21.865149632,-0.0469741299748421,qy
21.869261539,-0.0469431094825268,qy
21.873598704,-0.046953272074461,qy
21.877713077,-0.0469450503587723,qy
21.881771474,-0.04688710719347,qy
21.885978502,-0.0469042770564556,qy
21.890311932,-0.0468864142894745,qy
21.894338351,-0.046911783516407,qy
21.898479118,-0.0468887127935886,qy
21.90279406,-0.0469071716070175,qy
21.906785133,-0.0468868501484394,qy
21.910952242,-0.0468794889748096,qy
21.915133149,-0.0468102991580963,qy
21.919406181,-0.0468426123261452,qy
21.923598696,-0.0468728505074978,qy
21.927677874,-0.0468996651470661,qy
21.931793254,-0.0468902103602886,qy
21.936127884,-0.0468733459711075,qy
21.940230769,-0.0468309558928013,qy
21.944293476,-0.0468157157301903,qy
21.948524762,-0.0468077510595322,qy
21.953039401,-0.0468801446259022,qy
21.956728295,-0.0469069443643093,qy
21.960800545,-0.0467605106532574,qy
21.965235159,-0.0469034612178802,qy
21.969351192,-0.0468844212591648,qy
21.973503809,-0.0469287559390068,qy
21.977443902,-0.0469756685197353,qy
21.981697542,-0.0469540953636169,qy
21.985851833,-0.0469412840902805,qy
21.989897671,-0.0469461642205715,qy
21.99433041,-0.0469319634139538,qy
21.99840931,-0.0469332709908485,qy
22.002530284,-0.0469623357057571,qy
22.006603772,-0.0469668544828892,qy
22.011128267,-0.0469185076653957,qy
22.015605458,-0.0469078980386257,qy
22.019131768,-0.0468394681811333,qy
22.023171832,-0.0468756072223186,qy
22.027614373,-0.046915452927351,qy
22.031855365,-0.0469205155968666,qy
22.035789058,-0.0469127260148525,qy
22.040226525,-0.0468804314732552,qy
22.044441659,-0.0468795374035835,qy
22.04833043,-0.0468408018350601,qy
22.052431553,-0.0468885637819767,qy
22.056806442,-0.046879667788744,qy
22.061065838,-0.0468680486083031,qy
22.06516803,-0.0468953065574169,qy
22.069233221,-0.0469300672411919,qy
22.073632896,-0.0468868389725685,qy
22.077625582,-0.0468803718686104,qy
22.081701194,-0.0469202809035778,qy
22.085962826,-0.0469812266528606,qy
22.090075826,-0.0469312332570553,qy
22.094238275,-0.0469059571623802,qy
22.098404631,-0.0469583459198475,qy
22.102797191,-0.0469291061162949,qy
22.106679765,-0.0469951294362545,qy
22.110977846,-0.0468870289623737,qy
22.115043287,-0.0467935875058174,qy
22.119435663,-0.046793457120657,qy
22.123326295,-0.0468624271452427,qy
22.127489312,-0.0469529815018177,qy
22.131786539,-0.0470095053315163,qy
22.136043506,-0.046927310526371,qy
22.140143279,-0.0467482656240463,qy
22.144216358,-0.0467197224497795,qy
22.148521954,-0.046697273850441,qy
22.152723512,-0.0468130074441433,qy
22.156790271,-0.0469188056886196,qy
22.16081979,-0.0468795038759708,qy
22.165246334,-0.0467090420424938,qy
22.169177556,-0.0467101484537125,qy
22.173419251,-0.0467419773340225,qy
22.177629191,-0.0468522980809212,qy
22.181872787,-0.046944186091423,qy
22.185895928,-0.0469396114349365,qy
22.190139923,-0.046808049082756,qy
22.194247076,-0.0467363148927689,qy
22.198516913,-0.0468082539737225,qy
22.202576064,-0.0468773022294044,qy
22.206623639,-0.0469717085361481,qy
22.211134142,-0.0469455532729626,qy
22.215251582,-0.0469155013561249,qy
22.219135194,-0.0468047820031643,qy
22.223245452,-0.0468035526573658,qy
22.227856223,-0.0468949228525162,qy
22.231871342,-0.0469735562801361,qy
22.235857386,-0.0469156950712204,qy
22.240147417,-0.0468341521918774,qy
22.244409837,-0.0468097515404224,qy
22.248246884,-0.0467436350882053,qy
22.252597605,-0.0468508861958981,qy
22.256740406,-0.0469233617186546,qy
22.260715931,-0.0469398312270641,qy
22.26515129,-0.0467821098864079,qy
22.269170789,-0.0467967018485069,qy
22.273513647,-0.0467847250401974,qy
22.277622333,-0.0468754544854164,qy
22.281695676,-0.0469359122216702,qy
22.285893108,-0.0469440221786499,qy
22.290241496,-0.0469090603291988,qy
22.294169403,-0.0468842089176178,qy
22.298243208,-0.0468695536255836,qy
22.302680694,-0.0468484796583652,qy
22.306984181,-0.0469127036631107,qy
22.310703555,-0.0469328463077545,qy
22.315045257,-0.0469077676534653,qy
22.319334996,-0.0469168610870838,qy
22.323425267,-0.0468958616256714,qy
22.327676909,-0.0469078905880451,qy
22.331782653,-0.0469069965183735,qy
22.335840822,-0.0469411611557007,qy
22.340229959,-0.046855304390192,qy
22.344029732,-0.0468266941606998,qy
22.348518102,-0.0468517132103443,qy
22.352667853,-0.0468198545277119,qy
22.356718018,-0.0467928238213062,qy
22.360690622,-0.0468522161245346,qy
22.365172823,-0.0467956252396107,qy
22.369328168,-0.0468292832374573,qy
22.373361368,-0.0468248650431633,qy
22.377609876,-0.0468046478927135,qy
22.381958891,-0.0468397736549377,qy
22.385722961,-0.046871904283762,qy
22.389885496,-0.0468410067260265,qy
22.394143388,-0.0468189269304276,qy
22.39839705,-0.0468190833926201,qy
22.402524116,-0.0467859357595444,qy
22.406857123,-0.0467607155442238,qy
22.411154762,-0.046755388379097,qy
22.415132867,-0.0468577966094017,qy
22.419156547,-0.0469277687370777,qy
22.423319576,-0.0469165034592152,qy
22.427339112,-0.0468951538205147,qy
22.431585862,-0.0468986667692661,qy
22.435787431,-0.0469111949205399,qy
21.005130482,-9.59414755925536e-05,qz
21.006971595,-5.84158151468728e-05,qz
21.011221404,-6.64430044707842e-05,qz
21.015383366,-5.01080248795915e-05,qz
21.019486451,-4.83003968838602e-05,qz
21.023945369,-4.72994870506227e-05,qz
21.027940905,-6.29968126304448e-05,qz
21.031934175,2.52853010351828e-06,qz
21.036057602,4.34888497693464e-05,qz
21.040537866,-2.39849759964272e-05,qz
21.044669381,-7.08022635080852e-05,qz
21.048690396,-0.000102031517599244,qz
21.052585184,-9.25199492485262e-05,qz
21.057168721,-5.21882611792535e-05,qz
21.061051932,4.07203333452344e-05,qz
21.065185272,1.37133929456468e-05,qz
21.069640021,-8.3778882981278e-05,qz
21.073648592,-0.000124091893667355,qz
21.077986761,-8.80896404851228e-05,qz
21.081993959,-8.73185563250445e-05,qz
21.086219963,-6.62084348732606e-05,qz
21.090446549,-1.26985696624615e-05,qz
21.094446831,-2.89649560727412e-05,qz
21.098451649,2.20871734200045e-05,qz
21.103010439,-2.20506990444846e-05,qz
21.107140561,-1.30061616800958e-05,qz
21.110905292,7.97217871877365e-05,qz
21.11537469,2.58898126048734e-05,qz
21.119710514,2.69914580712793e-05,qz
21.123828634,1.13734688511613e-06,qz
21.127711544,3.38099198415875e-05,qz
21.132054008,-9.96381550066872e-06,qz
21.136419852,-3.42944404110312e-05,qz
21.1404617,-6.17993209743872e-05,qz
21.144306301,-0.000104798411484808,qz
21.149025327,-0.000136477581690997,qz
21.152937364,-6.38841884210706e-05,qz
21.157069456,-6.68632856104523e-05,qz
21.160949274,-7.87264871178195e-05,qz
21.165530241,-6.39413337921724e-06,qz
21.169305341,-6.19506172370166e-05,qz
21.173651649,-7.07229191903025e-05,qz
21.177867821,-8.59145147842355e-05,qz
21.182107101,4.84684860566631e-05,qz
21.186111854,7.97114444139879e-06,qz
21.190338103,7.1307936195808e-06,qz
21.194559893,2.57408555626171e-05,qz
21.198891562,-1.6079580746009e-05,qz
21.202665655,4.11373366659973e-05,qz
21.206899568,-1.68793958437163e-05,qz
21.211352794,-4.11467190133408e-05,qz
21.215132455,-4.12195549870376e-05,qz
21.219351769,-4.03315098083112e-05,qz
21.223707343,-7.76808083173819e-05,qz
21.22793868,-0.000118238385766745,qz
21.232157758,-5.23511553183198e-05,qz
21.236282172,-7.5876472692471e-05,qz
21.240325243,-8.10779310995713e-05,qz
21.244894954,-4.84705742564984e-05,qz
21.248565207,-8.34093443700112e-05,qz
21.252828793,-5.85703637625556e-05,qz
21.257172204,-5.76940437895246e-05,qz
21.261287302,-2.53328016697196e-05,qz
21.26528988,-5.04306044604164e-05,qz
21.269399354,-6.01954998273868e-05,qz
21.273862131,-1.3532223420043e-05,qz
21.277866894,-1.90615483006695e-05,qz
21.28185612,1.74851629708428e-05,qz
21.286224755,5.42030684300698e-05,qz
21.290314188,-8.76936428539921e-06,qz
21.294563156,3.69951230823062e-05,qz
21.298685034,4.78382844448788e-06,qz
21.303015295,-3.74148803530261e-05,qz
21.306898055,1.28187730297213e-05,qz
21.311128059,-3.46877241099719e-05,qz
21.315241252,-7.50869658077136e-05,qz
21.319603281,-6.31973744020797e-05,qz
21.323482733,-9.44960193010047e-05,qz
21.327494231,-9.29750895011239e-05,qz
21.332175094,-5.32647281943355e-05,qz
21.336296711,-9.31274407776073e-05,qz
21.340307879,-6.48059358354658e-05,qz
21.34430794,-4.7116893256316e-05,qz
21.34865721,-9.7463620477356e-05,qz
21.353019751,-4.42735545220785e-05,qz
21.356947629,-5.11669059051201e-05,qz
21.361184178,-5.80949053983204e-05,qz
21.365289784,-3.63383878720924e-05,qz
21.369874704,-1.61995158123318e-05,qz
21.373519468,-3.79588746000081e-05,qz
21.377877408,-0.00011271132825641,qz
21.387122579,1.43463139465894e-05,qz
21.387772654,-4.95086496812291e-05,qz
21.390310014,-7.64900105423294e-05,qz
21.394620353,1.33300432025862e-06,qz
21.398766061,-4.50985680799931e-05,qz
21.402910046,-0.000103278573078569,qz
21.413028213,-3.16670921165496e-05,qz
21.413703837,-3.13931195705663e-05,qz
21.415263894,-9.64104474405758e-05,qz
21.419592627,-4.81879433209542e-05,qz
21.42381799,-8.13890146673657e-05,qz
21.428051627,-4.04606325901113e-05,qz
21.432274519,6.1549303609354e-06,qz
21.435943117,-4.23222008976154e-05,qz
21.440281542,-8.46538096084259e-05,qz
21.444299315,-8.11006029834971e-05,qz
21.448670751,-2.8586355256266e-06,qz
21.452815979,6.32903856967459e-06,qz
21.457092515,-5.1952065405203e-05,qz
21.461343728,-7.5636082328856e-05,qz
21.465518278,-5.39362117706332e-05,qz
21.469320983,-5.48528987565078e-05,qz
21.473693071,-8.10822311905213e-05,qz
21.47761657,-4.15956201322842e-05,qz
21.48188631,-8.63218956510536e-05,qz
21.48645384,-5.72704011574388e-05,qz
21.490340183,-2.1331557945814e-05,qz
21.494331068,-5.8106474170927e-05,qz
21.49851694,-4.91104947286658e-05,qz
21.502665215,-2.95335139526287e-05,qz
21.506899919,-6.20476130279712e-05,qz
21.511116527,-0.000108330052171368,qz
21.515355387,-2.35204861382954e-05,qz
21.519357096,-2.9737237127847e-05,qz
21.523693631,-3.71691457985435e-05,qz
21.527716526,-8.4714891272597e-05,qz
21.531943462,-6.54546092846431e-05,qz
21.536060871,-5.95046767557506e-05,qz
21.540057013,-2.58016007137485e-05,qz
21.544272102,-5.82103530177847e-05,qz
21.548632653,2.772954530883e-06,qz
21.552898249,-5.6855016737245e-05,qz
21.556816471,-7.67671735957265e-05,qz
21.560949349,-8.70858420967124e-05,qz
21.565183603,-9.15565542527474e-05,qz
21.569203375,-7.54710927139968e-05,qz
21.573460367,-7.78973844717257e-05,qz
21.577827613,-6.74758412060328e-05,qz
21.58219068,-5.06189753650688e-05,qz
21.586208352,-8.0311183410231e-05,qz
21.590106112,-6.51728187222034e-05,qz
21.594567396,-8.44609385239892e-05,qz
21.59845222,7.87839508120669e-06,qz
21.602686985,9.12061022972921e-06,qz
21.606797221,-5.87161703151651e-05,qz
21.610624195,-8.25674796942621e-05,qz
21.614944251,-3.75296622223686e-05,qz
21.618881017,-5.02475159009919e-05,qz
21.623071975,-5.78133440285455e-05,qz
21.627205912,1.26811646623537e-05,qz
21.631328348,-3.69931185559835e-05,qz
21.635465115,-4.54960136266891e-05,qz
21.63990926,-9.27529035834596e-05,qz
21.644039961,-8.97268037078902e-05,qz
21.648295779,-8.35881874081679e-05,qz
21.652105614,-8.89445800567046e-05,qz
21.656427341,-9.38161392696202e-05,qz
21.660483481,-7.52887208363973e-05,qz
21.664820891,-5.64933106943499e-05,qz
21.668947411,-4.75206215924118e-05,qz
21.673335708,-3.91819921787828e-05,qz
21.677399137,-3.47514287568629e-05,qz
21.681528138,-3.38441896019503e-05,qz
21.685461872,-6.33306699455716e-05,qz
21.68965856,-4.43297976744361e-05,qz
21.693784954,-4.50012776127551e-05,qz
21.698172281,-8.93979740794748e-05,qz
21.702429158,2.69672000285937e-05,qz
21.706623962,-4.77620560559444e-05,qz
21.71049643,-6.10116658208426e-05,qz
21.71462601,-7.51867337385193e-05,qz
21.718820595,-6.38630899629788e-06,qz
21.722945436,3.5310908970132e-06,qz
21.727264691,-8.42804220155813e-05,qz
21.731527626,-9.1236550360918e-05,qz
21.735843998,-0.000108640269900206,qz
21.739845092,-7.7630887972191e-05,qz
21.74397575,-8.65748443175107e-05,qz
21.748250568,-9.40434911171906e-05,qz
21.752421213,-8.58783168951049e-05,qz
21.756623209,-6.63580576656386e-05,qz
21.760559553,-3.49992296833079e-05,qz
21.765009338,-7.72548810346052e-05,qz
21.769142376,-6.4183994254563e-05,qz
21.773335267,-7.04990816302598e-05,qz
21.777658751,-8.42090594233014e-05,qz
21.781620689,8.34919410408475e-06,qz
21.785690527,-2.01743532670662e-05,qz
21.790081008,-5.02013317600358e-05,qz
21.79423364,-6.70485023874789e-05,qz
21.798623877,-6.94024929543957e-05,qz
21.802603719,-6.41602746327408e-05,qz
21.806669806,-7.11921238689683e-05,qz
21.810996716,-8.29360433272086e-05,qz
21.815239395,-5.56847226107493e-05,qz
21.819229862,-5.73984289076179e-05,qz
21.823425769,-8.65216497913934e-05,qz
21.827754718,-6.39124846202321e-05,qz
21.831873998,-5.83168948651291e-05,qz
21.835850853,-6.11268260399811e-05,qz
21.840431866,-8.63433742779307e-05,qz
21.844533151,1.5510673620156e-05,qz
21.848595583,-3.93913796870038e-05,qz
21.852395514,-6.26653054496273e-05,qz
21.856964579,-6.99056108715013e-05,qz
21.861088819,-3.69698609574698e-05,qz
21.865149632,-6.20899445493706e-05,qz
21.869261539,-6.84863480273634e-05,qz
21.873598704,-6.51723457849585e-05,qz
21.877713077,-5.89488445257302e-05,qz
21.881771474,-3.65357627742924e-05,qz
21.885978502,-2.88054052361986e-05,qz
21.890311932,-3.0316876291181e-05,qz
21.894338351,-3.76407733710948e-05,qz
21.898479118,-4.7815396101214e-05,qz
21.90279406,-7.19229210517369e-05,qz
21.906785133,-7.12992550688796e-05,qz
21.910952242,-3.10110008285847e-05,qz
21.915133149,-3.4390755899949e-05,qz
21.919406181,-4.4534848711919e-05,qz
21.923598696,4.13921179642784e-06,qz
21.927677874,-5.26496951351874e-05,qz
21.931793254,-5.97904363530688e-05,qz
21.936127884,-4.77208741358481e-05,qz
21.940230769,-1.9518367935234e-06,qz
21.944293476,-5.89177798246965e-05,qz
21.948524762,-6.86994026182219e-05,qz
21.953039401,-4.46775120508391e-05,qz
21.956728295,-5.12442529725377e-05,qz
21.960800545,-9.14154384190624e-07,qz
21.965235159,-4.35229121649172e-05,qz
21.969351192,-6.84135447954759e-05,qz
21.973503809,-8.34255188237876e-05,qz
21.977443902,-8.64944013301283e-05,qz
21.981697542,-0.000107238927739672,qz
21.985851833,-6.61877420498058e-05,qz
21.989897671,-5.4402400564868e-05,qz
21.99433041,-7.22416953067295e-05,qz
21.99840931,-9.39883175306022e-05,qz
22.002530284,-6.92122703185305e-05,qz
22.006603772,-7.18731680535711e-05,qz
22.011128267,-0.000111145927803591,qz
22.015605458,-8.7327731307596e-05,qz
22.019131768,-6.21799836153514e-06,qz
22.023171832,-5.42108791705687e-05,qz
22.027614373,-4.51655905635562e-05,qz
22.031855365,-1.78897262230748e-05,qz
22.035789058,-2.39846049225889e-05,qz
22.040226525,-5.68203940929379e-05,qz
22.044441659,-3.25989749399014e-05,qz
22.04833043,-5.11166945216246e-05,qz
22.052431553,-5.86417991144117e-05,qz
22.056806442,-3.66324784408789e-05,qz
22.061065838,-2.71694207185647e-05,qz
22.06516803,-6.90495580784045e-05,qz
22.069233221,-5.49910946574528e-05,qz
22.073632896,-4.13215821026824e-05,qz
22.077625582,-2.2238966266741e-05,qz
22.081701194,-4.84981828776654e-05,qz
22.085962826,-3.59454534191173e-05,qz
22.090075826,-1.49377901834669e-05,qz
22.094238275,-4.36312802776229e-05,qz
22.098404631,-3.08165763271973e-05,qz
22.102797191,-5.88048897043336e-05,qz
22.106679765,-8.10189958428964e-05,qz
22.110977846,-9.78198440861888e-05,qz
22.115043287,-7.95232699601911e-05,qz
22.119435663,-9.90291373454966e-05,qz
22.123326295,-0.000107025131001137,qz
22.127489312,-8.78483260748908e-05,qz
22.131786539,-9.29448870010674e-05,qz
22.136043506,-9.75903458311222e-05,qz
22.140143279,-7.38824519430636e-06,qz
22.144216358,-9.79513242782559e-06,qz
22.148521954,-1.03227321233135e-05,qz
22.152723512,-6.53370370855555e-05,qz
22.156790271,-9.86230224953033e-05,qz
22.16081979,-9.89303953247145e-05,qz
22.165246334,3.83983096980955e-05,qz
22.169177556,-6.20250193605898e-06,qz
22.173419251,-1.04859373095678e-05,qz
22.177629191,-2.3317848899751e-05,qz
22.181872787,-6.76195413689129e-05,qz
22.185895928,-7.92592181824148e-05,qz
22.190139923,-8.82774838828482e-05,qz
22.194247076,-3.90096865885425e-05,qz
22.198516913,-2.70522978098597e-05,qz
22.202576064,-8.51029690238647e-05,qz
22.206623639,-6.45112304482609e-05,qz
22.211134142,-8.35517857922241e-05,qz
22.215251582,-6.67162821628153e-05,qz
22.219135194,-3.72293943655677e-05,qz
22.223245452,-6.31913135293871e-05,qz
22.227856223,-8.13207952887751e-05,qz
22.231871342,-5.45667244296055e-05,qz
22.235857386,-8.71059819473885e-05,qz
22.240147417,5.15039891979541e-06,qz
22.244409837,-1.58293751155725e-05,qz
22.248246884,5.04629315400962e-06,qz
22.252597605,-5.95371748204343e-05,qz
22.256740406,-4.61846902908292e-05,qz
22.260715931,-4.45570149167906e-05,qz
22.26515129,-1.17597392090829e-05,qz
22.269170789,-7.62781201046892e-05,qz
22.273513647,-5.56348059035372e-05,qz
22.277622333,-8.36970793898217e-05,qz
22.281695676,-7.98544933786616e-05,qz
22.285893108,-8.52339944685809e-05,qz
22.290241496,-7.29304083506577e-05,qz
22.294169403,-6.90054148435593e-05,qz
22.298243208,-6.00961975578684e-05,qz
22.302680694,-5.33664569957182e-05,qz
22.306984181,-9.30241076275706e-05,qz
22.310703555,-4.40738367615268e-05,qz
22.315045257,-6.63828759570606e-05,qz
22.319334996,-7.02326360624284e-05,qz
22.323425267,-7.91281709098257e-05,qz
22.327676909,-8.41463552205823e-05,qz
22.331782653,-3.52784845745191e-05,qz
22.335840822,-3.19994505844079e-05,qz
22.340229959,-2.13532002817374e-05,qz
22.344029732,-3.53808827640023e-05,qz
22.348518102,-5.33517631993163e-05,qz
22.352667853,-6.34559910395183e-06,qz
22.356718018,-2.62135545199271e-05,qz
22.360690622,-5.53599566046614e-05,qz
22.365172823,-5.75521989958361e-05,qz
22.369328168,-4.9924314225791e-05,qz
22.373361368,-4.19688403781038e-05,qz
22.377609876,-3.84422055503819e-05,qz
22.381958891,-4.22630510001909e-05,qz
22.385722961,-7.09694359102286e-05,qz
22.389885496,-9.27259607124142e-05,qz
22.394143388,-4.89562953589484e-05,qz
22.39839705,-4.49617473350372e-05,qz
22.402524116,-1.69947543326998e-05,qz
22.406857123,3.98714364564512e-05,qz
22.411154762,-5.05001407873351e-05,qz
22.415132867,-8.39796557556838e-05,qz
22.419156547,-5.32499216205906e-05,qz
22.423319576,-1.71559277077904e-05,qz
22.427339112,-3.65468913514633e-05,qz
22.431585862,-3.3391665056115e-05,qz
22.435787431,-5.67346105526667e-05,qz
21.005130482,-0.998785674571991,qw
21.006971595,-0.998786270618439,qw
21.011221404,-0.998789608478546,qw
21.015383366,-0.998792111873627,qw
21.019486451,-0.998790681362152,qw
21.023945369,-0.998782932758331,qw
21.027940905,-0.998785436153412,qw
21.031934175,-0.998795866966248,qw
21.036057602,-0.998801112174988,qw
21.040537866,-0.998798370361328,qw
21.044669381,-0.998790204524994,qw
21.048690396,-0.998785674571991,qw
21.052585184,-0.998787939548492,qw
21.057168721,-0.998788177967072,qw
21.061051932,-0.998793482780457,qw
21.065185272,-0.99879115819931,qw
21.069640021,-0.998785674571991,qw
21.073648592,-0.998780906200409,qw
21.077986761,-0.998780906200409,qw
21.081993959,-0.998783886432648,qw
21.086219963,-0.998782575130463,qw
21.090446549,-0.998777449131012,qw
21.094446831,-0.998773038387299,qw
21.098451649,-0.998774111270905,qw
21.103010439,-0.998773515224457,qw
21.107140561,-0.998775541782379,qw
21.110905292,-0.998777687549591,qw
21.11537469,-0.998776733875275,qw
21.119710514,-0.998773753643036,qw
21.123828634,-0.998773157596588,qw
21.127711544,-0.9987753033638,qw
21.132054008,-0.998778760433197,qw
21.136419852,-0.998785555362701,qw
21.1404617,-0.998782813549042,qw
21.144306301,-0.998781383037567,qw
21.149025327,-0.998779594898224,qw
21.152937364,-0.998785436153412,qw
21.157069456,-0.998784244060516,qw
21.160949274,-0.998786866664886,qw
21.165530241,-0.998790442943573,qw
21.169305341,-0.998786509037018,qw
21.173651649,-0.998784363269806,qw
21.177867821,-0.998782455921173,qw
21.182107101,-0.998786151409149,qw
21.186111854,-0.998786270618439,qw
21.190338103,-0.998786985874176,qw
21.194559893,-0.998786747455597,qw
21.198891562,-0.998781502246857,qw
21.202665655,-0.998778283596039,qw
21.206899568,-0.998778164386749,qw
21.211352794,-0.998780190944672,qw
21.215132455,-0.998780310153961,qw
21.219351769,-0.998777687549591,qw
21.223707343,-0.998771011829376,qw
21.22793868,-0.998771727085114,qw
21.232157758,-0.998774945735931,qw
21.236282172,-0.998774588108063,qw
21.240325243,-0.998772323131561,qw
21.244894954,-0.998773992061615,qw
21.248565207,-0.998774707317352,qw
21.252828793,-0.998774945735931,qw
21.257172204,-0.998779594898224,qw
21.261287302,-0.99878054857254,qw
21.26528988,-0.998779475688934,qw
21.269399354,-0.998779833316803,qw
21.273862131,-0.998781025409698,qw
21.277866894,-0.99878340959549,qw
21.28185612,-0.998785555362701,qw
21.286224755,-0.998786389827728,qw
21.290314188,-0.998785078525543,qw
21.294563156,-0.998784720897675,qw
21.298685034,-0.998782694339752,qw
21.303015295,-0.998783767223358,qw
21.306898055,-0.998788297176361,qw
21.311128059,-0.998784959316254,qw
21.315241252,-0.998781979084015,qw
21.319603281,-0.998779237270355,qw
21.323482733,-0.998778998851776,qw
21.327494231,-0.998780190944672,qw
21.332175094,-0.998780906200409,qw
21.336296711,-0.998779118061066,qw
21.340307879,-0.998779356479645,qw
21.34430794,-0.998778998851776,qw
21.34865721,-0.998778522014618,qw
21.353019751,-0.998778760433197,qw
21.356947629,-0.998776495456696,qw
21.361184178,-0.998778998851776,qw
21.365289784,-0.998776614665985,qw
21.369874704,-0.998776495456696,qw
21.373519468,-0.998775780200958,qw
21.377877408,-0.998781025409698,qw
21.387122579,-0.998783648014069,qw
21.387772654,-0.998780071735382,qw
21.390310014,-0.998781025409698,qw
21.394620353,-0.998784363269806,qw
21.398766061,-0.998781621456146,qw
21.402910046,-0.998781859874725,qw
21.413028213,-0.998784840106964,qw
21.413703837,-0.998782455921173,qw
21.415263894,-0.998782932758331,qw
21.419592627,-0.998784720897675,qw
21.42381799,-0.998784124851227,qw
